Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-3.900667	1.146381	0.000000	-0.003009	1.065954
0.000000	7.343949	0.005005	-0.003742	1.076420
2.817814	16.843372	0.010009	-0.004273	1.090696
4.951577	27.759669	0.015014	-0.004676	1.106333
6.423212	38.973737	0.020019	-0.004955	1.121820
7.570384	50.208773	0.025024	-0.005173	1.136969
8.113821	61.450288	0.030028	-0.005278	1.151643
9.064815	72.519858	0.035033	-0.005459	1.166104
9.568637	83.704147	0.040038	-0.005556	1.180325
10.019608	94.859869	0.045043	-0.005644	1.194318
10.506032	105.940244	0.050047	-0.005738	1.208073
10.933019	117.085101	0.055052	-0.005821	1.221724
11.334162	128.165416	0.060057	-0.005899	1.235136
11.852810	139.249962	0.065061	-0.005999	1.248459
12.166363	150.371842	0.070066	-0.006060	1.261598
12.654257	161.436319	0.075071	-0.006155	1.274608
13.135747	172.531650	0.080076	-0.006248	1.287518
13.434511	183.675331	0.085080	-0.006307	1.300280
13.756780	194.754361	0.090085	-0.006370	1.312854
14.210752	205.768857	0.095090	-0.006458	1.325291
14.623182	216.866061	0.100094	-0.006538	1.337686
14.947503	227.975698	0.105099	-0.006601	1.349945
15.339106	238.998705	0.110104	-0.006678	1.362027
15.955665	250.059869	0.115109	-0.006796	1.374131
16.206145	261.191532	0.120113	-0.006846	1.386062
22.666208	270.441170	0.125118	-0.008060	1.398276
33.431805	281.816009	0.130123	-0.010083	1.414205
34.095795	294.156289	0.135128	-0.010211	1.427192
34.793862	305.367951	0.140132	-0.010345	1.438925
35.752189	316.418173	0.145137	-0.010527	1.450493
36.427782	327.542783	0.150142	-0.010657	1.461942
37.649515	338.498496	0.155146	-0.010889	1.473329
38.262413	349.662603	0.160151	-0.011006	1.484618
39.416116	360.648459	0.165156	-0.011226	1.495837
40.226198	371.757033	0.170161	-0.011380	1.506971
41.266244	382.768669	0.175165	-0.011578	1.518009
42.060490	393.865106	0.180170	-0.011730	1.528963
43.021454	404.938675	0.185175	-0.011913	1.539874
43.816331	415.970742	0.190180	-0.012065	1.550613
44.713891	427.037193	0.195184	-0.012236	1.561344
45.509256	438.098417	0.200189	-0.012388	1.571962
46.766320	449.070854	0.205194	-0.012627	1.582579
47.591412	460.191856	0.210198	-0.012784	1.593120
48.510322	471.249285	0.215203	-0.012959	1.603563
49.164932	482.334252	0.220208	-0.013085	1.613877
49.934612	493.385649	0.225213	-0.013232	1.624133
50.750314	504.377133	0.230217	-0.013388	1.634285
52.534825	515.314148	0.235222	-0.013725	1.644632
53.344530	526.486555	0.240227	-0.013880	1.654815
54.277450	537.530774	0.245232	-0.014058	1.664861
54.761858	548.634402	0.250236	-0.014152	1.674759
55.538037	559.641104	0.255241	-0.014300	1.684605
56.343573	570.697859	0.260246	-0.014454	1.694445
57.308282	581.701660	0.265250	-0.014638	1.704230
58.361708	592.739446	0.270255	-0.014838	1.714016
59.360992	603.783182	0.275260	-0.015028	1.723734
60.460776	614.802373	0.280265	-0.015237	1.733406
61.417487	625.887862	0.285269	-0.015420	1.743037
62.088671	636.963104	0.290274	-0.015548	1.752523
63.227575	647.946702	0.295279	-0.015765	1.762017
63.884453	659.062251	0.300283	-0.015891	1.771429
64.594020	670.104025	0.305288	-0.016027	1.780746
65.378632	681.098237	0.310293	-0.016177	1.789996
65.956149	692.177793	0.315298	-0.016288	1.799209
66.711535	703.210853	0.320302	-0.016432	1.808387
67.582748	714.221762	0.325307	-0.016598	1.817534
68.476080	725.246724	0.330312	-0.016769	1.826652
69.254186	736.315081	0.335317	-0.016917	1.835726
69.885074	747.370293	0.340321	-0.017039	1.844704
70.464903	758.426244	0.345326	-0.017150	1.853625
70.993474	769.455326	0.350331	-0.017252	1.862468
72.073750	780.422883	0.355335	-0.017457	1.871371
72.747249	791.526385	0.360340	-0.017587	1.880227
73.330015	802.543518	0.365345	-0.017699	1.888950
73.812947	813.641783	0.370350	-0.017792	1.897668
