Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.008105	1.217419	0.000000	0.055896	0.890751
0.000000	7.161668	0.005005	0.055706	0.901188
1.099344	15.972080	0.010009	0.055497	0.916201
2.401963	26.416629	0.015014	0.055250	0.933684
3.123409	37.533723	0.020019	0.055112	0.951555
3.782845	48.714923	0.025024	0.054986	0.969159
4.815305	59.825597	0.030028	0.054789	0.986549
6.793486	70.764800	0.035033	0.054415	1.003901
8.459279	81.964185	0.040038	0.054100	1.021166
10.170773	93.144893	0.045043	0.053776	1.038140
11.252919	104.428892	0.050047	0.053570	1.054658
12.088756	115.701864	0.055052	0.053410	1.070780
13.296895	126.761109	0.060057	0.053181	1.086557
14.426488	137.945551	0.065061	0.052966	1.102238
15.342770	149.112401	0.070066	0.052792	1.117570
16.314234	160.247334	0.075071	0.052607	1.132678
17.343450	171.334007	0.080076	0.052411	1.147552
18.620008	182.437474	0.085080	0.052168	1.162372
19.424776	193.632662	0.090085	0.052015	1.176903
20.578769	204.687666	0.095090	0.051795	1.191240
21.490849	215.827367	0.100094	0.051621	1.205401
22.603908	226.933049	0.105099	0.051410	1.219445
23.303213	238.082630	0.110104	0.051276	1.233199
24.557886	249.103944	0.115109	0.051038	1.246890
25.435939	260.241414	0.120113	0.050870	1.260406
26.487930	271.326343	0.125118	0.050670	1.273791
27.378470	282.457437	0.130123	0.050500	1.287022
28.178404	293.592981	0.135128	0.050347	1.300084
29.043672	304.666658	0.140132	0.050182	1.312974
29.702353	315.749936	0.145137	0.050056	1.325664
30.714804	326.755361	0.150142	0.049863	1.338289
31.691110	337.866138	0.155146	0.049677	1.350897
32.322373	348.981849	0.160151	0.049556	1.363257
33.457188	359.991548	0.165156	0.049340	1.375589
34.176283	371.117437	0.170161	0.049203	1.387773
35.243605	382.149286	0.175165	0.049000	1.399884
36.243805	393.218808	0.180170	0.048809	1.411905
37.190568	404.297739	0.185175	0.048629	1.423814
38.189568	415.369535	0.190180	0.048439	1.435635
39.075373	426.444351	0.195184	0.048270	1.447321
39.870136	437.538450	0.200189	0.048118	1.458898
40.711568	448.589789	0.205194	0.047957	1.470358
41.734319	459.611322	0.210198	0.047763	1.481764
42.707862	470.707173	0.215203	0.047577	1.493139
43.481132	481.776627	0.220208	0.047429	1.504330
44.397728	492.823266	0.225213	0.047255	1.515466
45.206883	503.906025	0.230217	0.047100	1.526518
46.103255	514.951296	0.235222	0.046929	1.537485
46.988177	525.986238	0.240227	0.046760	1.548359
47.896323	537.053370	0.245232	0.046587	1.559195
48.847786	548.096930	0.250236	0.046406	1.569949
49.682752	559.182151	0.255241	0.046247	1.580628
50.403306	570.246416	0.260246	0.046109	1.591179
51.200592	581.280014	0.265250	0.045956	1.601656
52.011565	592.344140	0.270255	0.045801	1.612097
52.774370	603.404392	0.275260	0.045656	1.622451
53.756711	614.393559	0.280265	0.045468	1.632746
54.725727	625.472783	0.285269	0.045284	1.643053
55.369302	636.557505	0.290274	0.045160	1.653196
56.043465	647.591189	0.295279	0.045031	1.663241
56.879146	658.627553	0.300283	0.044872	1.673279
58.177440	669.610987	0.305288	0.044625	1.683354
58.957317	680.697003	0.310293	0.044476	1.693298
59.830226	691.772460	0.315298	0.044310	1.703202
60.565485	702.823993	0.320302	0.044169	1.712986
61.440822	713.852996	0.325307	0.044002	1.722738
62.429061	724.864881	0.330312	0.043814	1.732453
63.229429	735.946445	0.335317	0.043661	1.742117
64.124064	746.969038	0.340321	0.043490	1.751705
64.973175	758.033023	0.345326	0.043328	1.761262
65.816868	769.065248	0.350331	0.043167	1.770739
66.558614	780.125974	0.355335	0.043025	1.780159
67.212413	791.185650	0.360340	0.042900	1.789502
68.015023	802.204057	0.365345	0.042747	1.798806
68.718433	813.257501	0.370350	0.042612	1.808062
69.365298	824.291815	0.375354	0.042488	1.817238
70.317241	835.267337	0.380359	0.042306	1.826407
71.335365	846.327794	0.385364	0.042113	1.835617
72.072491	857.382566	0.390369	0.041972	1.844697
72.926248	868.452428	0.395373	0.041809	1.853777
73.543722	879.497137	0.400378	0.041690	1.862727
74.149807	890.524648	0.405383	0.041574	1.871616
74.879202	901.547520	0.410387	0.041434	1.880494
75.902605	912.547500	0.415392	0.041239	1.889392
76.705303	923.617129	0.420397	0.041086	1.898242
77.499978	934.659802	0.425402	0.040934	1.907028
78.172489	945.704313	0.430406	0.040805	1.915741
78.651503	956.767544	0.435411	0.040712	1.924378
79.438451	967.755505	0.440416	0.040562	1.933000
80.195447	978.804446	0.445421	0.040417	1.941622
80.908602	989.801640	0.450425	0.040281	1.950155
81.844024	1000.865628	0.455430	0.040102	1.958758
82.449190	1011.919607	0.460435	0.039986	1.967231
83.395608	1022.905043	0.465439	0.039806	1.975703
84.178605	1033.971113	0.470444	0.039656	1.984157
85.050457	1044.980606	0.475449	0.039490	1.992556
85.757460	1056.069187	0.480454	0.039354	2.000936
86.307845	1067.106729	0.485458	0.039248	2.009203
87.151844	1078.094318	0.490463	0.039087	2.017473
