Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-11.431325	0.521850	0.000000	0.010892	1.026628
0.000000	5.063958	0.005005	0.008746	1.039113
9.113839	14.791780	0.010009	0.007034	1.057480
12.550934	26.739734	0.015014	0.006386	1.075695
14.252204	38.411619	0.020019	0.006064	1.092373
15.816897	49.713796	0.025024	0.005767	1.108241
16.739595	61.025478	0.030028	0.005591	1.123587
17.789050	72.156283	0.035033	0.005392	1.138553
18.511820	83.346455	0.040038	0.005253	1.153246
19.293804	94.470565	0.045043	0.005104	1.167698
19.987259	105.588628	0.050047	0.004971	1.181925
20.505498	116.750202	0.055052	0.004871	1.195956
20.885445	127.885578	0.060057	0.004797	1.209731
21.645715	138.941154	0.065061	0.004651	1.223423
22.166990	150.054999	0.070066	0.004551	1.236927
22.610030	161.177674	0.075071	0.004465	1.250262
22.854971	172.312846	0.080076	0.004416	1.263386
23.487529	183.328806	0.085080	0.004295	1.276401
23.942258	194.441769	0.090085	0.004207	1.289321
24.448853	205.573680	0.095090	0.004109	1.302155
24.860455	216.645420	0.100094	0.004029	1.314757
25.173833	227.726636	0.105099	0.003967	1.327211
25.737656	238.749180	0.110104	0.003859	1.339584
26.279459	249.835407	0.115109	0.003754	1.351904
26.697652	260.941130	0.120113	0.003673	1.364085
27.173690	271.999613	0.125118	0.003581	1.376129
27.456765	283.105964	0.130123	0.003525	1.388046
27.787113	294.182405	0.135128	0.003461	1.399848
28.095046	305.244819	0.140132	0.003400	1.411528
46.399686	312.567320	0.145137	-0.000036	1.425963
50.999963	326.546113	0.150142	-0.000903	1.441981
51.802608	338.303475	0.155146	-0.001057	1.454197
52.208653	349.503630	0.160151	-0.001136	1.465610
52.926900	360.542432	0.165156	-0.001273	1.476886
53.657722	371.560730	0.170161	-0.001413	1.488060
54.715574	382.588495	0.175165	-0.001614	1.499275
55.917997	393.598408	0.180170	-0.001842	1.510439
56.775478	404.759677	0.185175	-0.002006	1.521547
57.545256	415.810468	0.190180	-0.002153	1.532438
