Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.625826	1.297998	0.000000	0.083294	0.795125
0.000000	6.800897	0.005005	0.083175	0.805769
0.737870	15.301914	0.010009	0.083035	0.821787
1.354315	25.589809	0.015014	0.082916	0.840581
2.515052	36.420084	0.020019	0.082696	0.860250
3.594006	47.522162	0.025024	0.082491	0.879886
5.352600	58.610003	0.030028	0.082158	0.899487
7.610748	69.665885	0.035033	0.081732	0.918916
9.724188	80.924839	0.040038	0.081332	0.938177
11.198085	92.308875	0.045043	0.081053	0.956874
12.461487	103.610208	0.050047	0.080813	0.974966
13.671561	114.838915	0.055052	0.080583	0.992590
14.915295	126.052358	0.060057	0.080347	1.009900
15.668961	137.340089	0.065061	0.080203	1.026764
16.769941	148.437077	0.070066	0.079993	1.043265
17.762207	159.628487	0.075071	0.079804	1.059584
19.007123	170.714711	0.080076	0.079568	1.075639
20.205966	181.884108	0.085080	0.079340	1.091547
21.019086	193.114177	0.090085	0.079185	1.107115
21.829585	204.241495	0.095090	0.079030	1.122330
23.190502	215.287706	0.100094	0.078772	1.137500
23.823645	226.515305	0.105099	0.078651	1.152358
25.220255	237.522993	0.110104	0.078386	1.167103
26.200074	248.670049	0.115109	0.078199	1.181646
27.671108	259.721870	0.120113	0.077920	1.196117
28.506578	270.957514	0.125118	0.077761	1.210353
29.359101	282.075284	0.130123	0.077598	1.224288
30.440452	293.134454	0.135128	0.077392	1.238096
31.447206	304.241177	0.140132	0.077201	1.251775
32.360998	315.344695	0.145137	0.077027	1.265262
33.345293	326.429703	0.150142	0.076839	1.278614
34.167177	337.577803	0.155146	0.076682	1.291832
35.012026	348.700125	0.160151	0.076521	1.304895
35.999790	359.717177	0.165156	0.076333	1.317769
37.039444	370.773931	0.170161	0.076135	1.330583
37.992673	381.877918	0.175165	0.075953	1.343291
39.143487	392.899118	0.180170	0.075735	1.355868
40.254568	404.006177	0.185175	0.075524	1.368406
41.433180	415.080421	0.190180	0.075300	1.380820
42.113398	426.214462	0.195184	0.075169	1.392995
43.320785	437.233762	0.200189	0.074940	1.405143
43.967266	448.401320	0.205194	0.074816	1.417130
44.779025	459.401391	0.210198	0.074661	1.428904
45.698513	470.502690	0.215203	0.074486	1.440725
46.781248	481.497801	0.220208	0.074280	1.452402
47.680608	492.623570	0.225213	0.074108	1.464050
48.580069	503.673123	0.230217	0.073937	1.475529
49.518135	514.742576	0.235222	0.073758	1.486952
50.573788	525.771669	0.240227	0.073557	1.498290
51.370470	536.850107	0.245232	0.073405	1.509499
52.533072	547.901922	0.250236	0.073184	1.520728
52.940948	559.051315	0.255241	0.073105	1.531705
54.019990	570.028100	0.260246	0.072899	1.542670
54.741166	581.113312	0.265250	0.072761	1.553537
55.766759	592.128052	0.270255	0.072566	1.564366
56.658754	603.200798	0.275260	0.072396	1.575129
57.335820	614.300507	0.280265	0.072266	1.585771
58.057213	625.339327	0.285269	0.072128	1.596301
58.825830	636.408224	0.290274	0.071981	1.606804
59.536950	647.450075	0.295279	0.071845	1.617196
60.625457	658.444683	0.300283	0.071638	1.627600
61.397416	669.522729	0.305288	0.071491	1.637911
62.175046	680.597511	0.310293	0.071342	1.648156
63.250260	691.579050	0.315298	0.071137	1.658348
64.070624	702.677211	0.320302	0.070981	1.668501
64.943131	713.702624	0.325307	0.070814	1.678544
65.871883	724.738221	0.330312	0.070637	1.688553
66.659213	735.850570	0.335317	0.070487	1.698526
67.345309	746.863962	0.340321	0.070355	1.708324
68.357600	757.892733	0.345326	0.070163	1.718178
68.880552	768.993596	0.350331	0.070062	1.727889
69.826472	779.982409	0.355335	0.069882	1.737577
70.384390	791.083195	0.360340	0.069774	1.747190
70.992682	802.112704	0.365345	0.069657	1.756704
71.842043	813.124808	0.370350	0.069495	1.766224
72.740788	824.145250	0.375354	0.069324	1.775714
73.444458	835.237898	0.380359	0.069189	1.785156
74.493231	846.200979	0.385364	0.068990	1.794541
75.301232	857.291387	0.390369	0.068835	1.803912
75.877502	868.354815	0.395373	0.068724	1.813146
76.723823	879.365648	0.400378	0.068563	1.822367
77.338405	890.435304	0.405383	0.068445	1.831523
78.222379	901.439633	0.410387	0.068276	1.840656
78.827441	912.512818	0.415392	0.068160	1.849721
79.494702	923.555842	0.420397	0.068032	1.858735
80.185893	934.570374	0.425402	0.067899	1.867689
80.777741	945.648773	0.430406	0.067786	1.876623
81.508788	956.622014	0.435411	0.067646	1.885469
82.482079	967.653668	0.440416	0.067460	1.894386
82.938744	978.769857	0.445421	0.067372	1.903187
83.647360	989.738955	0.450425	0.067236	1.911900
84.730780	1000.747572	0.455430	0.067030	1.920705
85.466836	1011.844816	0.460435	0.066889	1.929445
86.184085	1022.853157	0.465439	0.066752	1.938072
86.820706	1033.927174	0.470444	0.066630	1.946689
87.422782	1044.958388	0.475449	0.066514	1.955226
88.116723	1055.977342	0.480454	0.066381	1.963741
88.808878	1067.009677	0.485458	0.066249	1.972228
89.443160	1078.044048	0.490463	0.066127	1.980665
90.198294	1089.085936	0.495468	0.065982	1.989103
90.947554	1100.086797	0.500472	0.065839	1.997472
91.741343	1111.131012	0.505477	0.065687	2.005850
92.460376	1122.165838	0.510482	0.065550	2.014167
93.398894	1133.168394	0.515487	0.065371	2.022481
94.009057	1144.277146	0.520491	0.065254	2.030756
94.554224	1155.269189	0.525496	0.065149	2.038896
95.311596	1166.289714	0.530501	0.065004	2.047076
95.930470	1177.377371	0.535506	0.064885	2.055238
96.510071	1188.359673	0.540510	0.064774	2.063282
97.148557	1199.399869	0.545515	0.064651	2.071351
97.729676	1210.452957	0.550520	0.064539	2.079382
98.256466	1221.482725	0.555524	0.064438	2.087354
98.730107	1232.520194	0.560529	0.064346	2.095287
99.240101	1243.530836	0.565534	0.064248	2.103180
100.294543	1254.492703	0.570539	0.064047	2.111139
101.010274	1265.567583	0.575543	0.063910	2.119066
101.568743	1276.625205	0.580548	0.063803	2.126914
102.026817	1287.678573	0.585553	0.063714	2.134707
102.587517	1298.661329	0.590558	0.063606	2.142446
103.410051	1309.672517	0.595562	0.063449	2.150238
104.153233	1320.708659	0.600567	0.063307	2.158000
104.787829	1331.761555	0.605572	0.063185	2.165720
105.164488	1342.828137	0.610576	0.063111	2.173362
105.605182	1353.832709	0.615581	0.063026	2.180950
106.309006	1364.828023	0.620586	0.062891	2.188566
106.944128	1375.856721	0.625591	0.062769	2.196161
107.606886	1386.904263	0.630595	0.062642	2.203750
108.273367	1397.908240	0.635600	0.062514	2.211283
108.780359	1408.967963	0.640605	0.062417	2.218792
109.283552	1419.991071	0.645610	0.062319	2.226251
110.067071	1430.976782	0.650614	0.062170	2.233722
110.628852	1442.046597	0.655619	0.062062	2.241174
111.169807	1453.078990	0.660624	0.061957	2.248571
111.612005	1464.126154	0.665628	0.061872	2.255933
112.131915	1475.109199	0.670633	0.061771	2.263245
112.763282	1486.126013	0.675638	0.061650	2.270580
113.315341	1497.176061	0.680643	0.061544	2.277896
113.958911	1508.185469	0.685647	0.061420	2.285181
114.377783	1519.237557	0.690652	0.061339	2.292422
114.959662	1530.246140	0.695657	0.061227	2.299647
115.574537	1541.251340	0.700661	0.061109	2.306854
116.156850	1552.306490	0.705666	0.060997	2.314064
116.768975	1563.307132	0.710671	0.060879	2.321222
117.235765	1574.354527	0.715676	0.060789	2.328357
117.766842	1585.386396	0.720680	0.060687	2.335474
118.532278	1596.363563	0.725685	0.060540	2.342584
119.505157	1607.371860	0.730690	0.060355	2.349735
120.389172	1618.424357	0.735695	0.060186	2.356873
120.987378	1629.472145	0.740699	0.060071	2.363927
121.513831	1640.500651	0.745704	0.059970	2.370933
121.941522	1651.528845	0.750709	0.059887	2.377898
122.583737	1662.540524	0.755713	0.059764	2.384875
123.268160	1673.541516	0.760718	0.059633	2.391835
123.718640	1684.616635	0.765723	0.059545	2.398772
124.285013	1695.615040	0.770728	0.059436	2.405665
124.740123	1706.648427	0.775732	0.059348	2.412537
125.403712	1717.657365	0.780737	0.059221	2.419416
125.731934	1728.707101	0.785742	0.059157	2.426234
126.300576	1739.719707	0.790747	0.059047	2.433057
126.762260	1750.735911	0.795751	0.058958	2.439843
127.466524	1761.752953	0.800756	0.058823	2.446657
127.986010	1772.781601	0.805761	0.058723	2.453424
128.422391	1783.804346	0.810765	0.058638	2.460151
128.984904	1794.831492	0.815770	0.058530	2.466887
129.328089	1805.890087	0.820775	0.058463	2.473581
129.803746	1816.857950	0.825780	0.058371	2.480228
130.553801	1827.887064	0.830784	0.058227	2.486947
131.101139	1838.947710	0.835789	0.058122	2.493627
131.722967	1849.904605	0.840794	0.058002	2.500243
132.050874	1860.996320	0.845799	0.057938	2.506863
132.678393	1871.994190	0.850803	0.057818	2.513468
132.898381	1883.030424	0.855808	0.057774	2.520000
133.555583	1894.012880	0.860813	0.057648	2.526567
134.300597	1905.059969	0.865817	0.057505	2.533172
134.800551	1916.055363	0.870822	0.057409	2.539682
135.169256	1927.120559	0.875827	0.057337	2.546191
135.657682	1938.143842	0.880832	0.057242	2.552682
136.239134	1949.122629	0.885836	0.057130	2.559148
136.881498	1960.159591	0.890841	0.057007	2.565642
137.391448	1971.203836	0.895846	0.056909	2.572099
137.751103	1982.291536	0.900850	0.056839	2.578537
138.346403	1993.196882	0.905855	0.056724	2.584898
138.899259	2004.272859	0.910860	0.056618	2.591333
139.519974	2015.265447	0.915865	0.056498	2.597717
140.083162	2026.274465	0.920869	0.056390	2.604083
140.617658	2037.335002	0.925874	0.056287	2.610458
141.003801	2048.326499	0.930879	0.056212	2.616751
141.611180	2059.337770	0.935884	0.056095	2.623080
141.896843	2070.369573	0.940888	0.056039	2.629347
142.287391	2081.391218	0.945893	0.055963	2.635613
142.607388	2092.428992	0.950898	0.055900	2.641860
143.026132	2103.439742	0.955902	0.055819	2.648094
143.503079	2114.434642	0.960907	0.055727	2.654315
144.231045	2125.437193	0.965912	0.055587	2.660571
144.927440	2136.468222	0.970917	0.055454	2.666821
145.600088	2147.487362	0.975921	0.055325	2.673046
145.978570	2158.531574	0.980926	0.055251	2.679219
146.699927	2169.519543	0.985931	0.055113	2.685406
147.408604	2180.561115	0.990936	0.054977	2.691606
147.693632	2191.619869	0.995940	0.054921	2.697727
148.143340	2202.590360	1.000945	0.054834	2.703815
148.808732	2213.612292	1.005950	0.054706	2.709954
149.388237	2224.647108	1.010954	0.054595	2.716071
149.652858	2235.725409	1.015959	0.054543	2.722144
150.081073	2246.671250	1.020964	0.054460	2.728159
150.642918	2257.712777	1.025969	0.054351	2.734236
151.239612	2268.704425	1.030973	0.054237	2.740278
151.899625	2279.744066	1.035978	0.054110	2.746343
151.977657	2290.807760	1.040983	0.054093	2.752309
152.495142	2301.776763	1.045988	0.053993	2.758286
153.199851	2312.790808	1.050992	0.053858	2.764305
153.711201	2323.858212	1.055997	0.053759	2.770307
154.275544	2334.818821	1.061002	0.053651	2.776247
154.739953	2345.898305	1.066006	0.053561	2.782221
155.176261	2356.876803	1.071011	0.053476	2.788124
155.583996	2367.916935	1.076016	0.053397	2.794043
156.144281	2378.918604	1.081021	0.053289	2.799953
156.807771	2389.943429	1.086025	0.053162	2.805881
157.203161	2400.980352	1.091030	0.053085	2.811757
157.710630	2411.994080	1.096035	0.052987	2.817628
158.080298	2422.999756	1.101039	0.052915	2.823460
158.593638	2434.035966	1.106044	0.052816	2.829318
159.060497	2445.051460	1.111049	0.052725	2.835146
159.465598	2456.077559	1.116054	0.052647	2.840958
159.894883	2467.079579	1.121058	0.052563	2.846749
160.533300	2478.112653	1.126063	0.052441	2.852578
160.836908	2489.119346	1.131068	0.052381	2.858327
161.313358	2500.136281	1.136073	0.052289	2.864098
161.728166	2511.174439	1.141077	0.052209	2.869858
162.274060	2522.186958	1.146082	0.052103	2.875614
162.667576	2533.205886	1.151087	0.052027	2.881338
163.199216	2544.224791	1.156091	0.051924	2.887072
163.891884	2555.222822	1.161096	0.051792	2.892809
164.455645	2566.250074	1.166101	0.051683	2.898529
164.846743	2577.289017	1.171106	0.051607	2.904216
165.353449	2588.309695	1.176110	0.051509	2.909902
165.512430	2599.318726	1.181115	0.051477	2.915516
165.853507	2610.359413	1.186120	0.051410	2.921163
166.241355	2621.339592	1.191125	0.051334	2.926776
166.741327	2632.380098	1.196129	0.051238	2.932426
167.087790	2643.377689	1.201134	0.051170	2.938020
167.682280	2654.404899	1.206139	0.051056	2.943655
168.062935	2665.417594	1.211143	0.050982	2.949240
168.620558	2676.447018	1.216148	0.050874	2.954850
169.176545	2687.455417	1.221153	0.050767	2.960438
169.743570	2698.491297	1.226158	0.050658	2.966031
170.028387	2709.513864	1.231162	0.050602	2.971564
170.441967	2720.517621	1.236167	0.050522	2.977096
170.956963	2731.520408	1.241172	0.050422	2.982633
171.600836	2742.556955	1.246177	0.050299	2.988195
172.121613	2753.572381	1.251181	0.050198	2.993719
172.479871	2764.595784	1.256186	0.050128	2.999211
172.970023	2775.611407	1.261191	0.050034	3.004709
173.346405	2786.650927	1.266195	0.049960	3.010192
173.614617	2797.648073	1.271200	0.049907	3.015628
174.168156	2808.679634	1.276205	0.049801	3.021113
174.557137	2819.667591	1.281210	0.049725	3.026543
175.154769	2830.717390	1.286214	0.049610	3.032023
175.415871	2841.723379	1.291219	0.049558	3.037423
175.867109	2852.736562	1.296224	0.049471	3.042844
