Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-3.031166	0.930279	0.000000	0.000247	1.056792
0.000000	7.403262	0.005005	-0.000323	1.067291
2.397264	16.829893	0.010009	-0.000775	1.081386
4.364446	27.684978	0.015014	-0.001147	1.096999
5.224973	38.975501	0.020019	-0.001311	1.112428
6.795060	49.984709	0.025024	-0.001609	1.127619
7.623995	61.296500	0.030028	-0.001767	1.142646
8.623623	72.346013	0.035033	-0.001957	1.157223
10.524561	83.259974	0.040038	-0.002317	1.171864
11.932819	94.498321	0.045043	-0.002584	1.186500
13.221556	105.626643	0.050047	-0.002828	1.200768
15.218806	116.581315	0.055052	-0.003206	1.214972
16.665603	127.817950	0.060057	-0.003480	1.229106
18.166282	138.890951	0.065061	-0.003765	1.242909
19.647728	149.999095	0.070066	-0.004045	1.256592
21.227978	161.120581	0.075071	-0.004345	1.270183
22.170298	172.316312	0.080076	-0.004524	1.283449
23.491492	183.336373	0.085080	-0.004775	1.296535
24.835976	194.488474	0.090085	-0.005030	1.309648
26.433614	205.440972	0.095090	-0.005332	1.322510
27.263256	216.704705	0.100094	-0.005491	1.335282
28.548257	227.657449	0.105099	-0.005735	1.347775
29.876554	238.749906	0.110104	-0.005987	1.360319
31.338265	249.791308	0.115109	-0.006264	1.372745
32.425532	260.955600	0.120113	-0.006470	1.385046
33.414667	272.056729	0.125118	-0.006659	1.397133
34.447263	283.115767	0.130123	-0.006855	1.409089
35.440795	294.187332	0.135128	-0.007044	1.420942
36.623545	305.184752	0.140132	-0.007269	1.432690
38.069738	316.301270	0.145137	-0.007543	1.444560
39.231445	327.338842	0.150142	-0.007764	1.456149
40.657112	338.367279	0.155146	-0.008034	1.467732
41.308366	349.562716	0.160151	-0.008159	1.479113
42.617049	360.563982	0.165156	-0.008407	1.490448
43.594445	371.616574	0.170161	-0.008593	1.501630
45.215252	382.592292	0.175165	-0.008900	1.512879
46.050053	393.792827	0.180170	-0.009060	1.523988
47.144133	404.812840	0.185175	-0.009268	1.534934
47.878487	415.909991	0.190180	-0.009408	1.545751
49.355461	426.855602	0.195184	-0.009688	1.556602
50.330033	438.002525	0.200189	-0.009874	1.567396
51.465481	449.039271	0.205194	-0.010090	1.578067
52.280965	460.105435	0.210198	-0.010245	1.588587
53.296980	471.152831	0.215203	-0.010439	1.599086
54.346799	482.192666	0.220208	-0.010638	1.609521
55.468680	493.284098	0.225213	-0.010852	1.619957
56.080269	504.323932	0.230217	-0.010969	1.630116
57.101528	515.389876	0.235222	-0.011164	1.640366
57.531754	526.451747	0.240227	-0.011247	1.650361
58.751765	537.449104	0.245232	-0.011479	1.660486
59.416863	548.550396	0.250236	-0.011606	1.670468
60.621375	559.496930	0.255241	-0.011835	1.680422
61.183735	570.645126	0.260246	-0.011943	1.690294
62.353910	581.616914	0.265250	-0.012165	1.700143
63.154153	592.720476	0.270255	-0.012318	1.709934
64.080983	603.690455	0.275260	-0.012495	1.719594
64.600341	614.845307	0.280265	-0.012595	1.729234
65.486634	625.865331	0.285269	-0.012764	1.738816
66.708820	636.800483	0.290274	-0.012996	1.748373
67.571660	647.921303	0.295279	-0.013161	1.757927
68.320546	658.964522	0.300283	-0.013304	1.767331
68.970681	670.038344	0.305288	-0.013429	1.776682
69.869582	681.018782	0.310293	-0.013600	1.785978
70.563252	692.100362	0.315298	-0.013733	1.795250
71.170796	703.148993	0.320302	-0.013850	1.804422
72.210892	714.137552	0.325307	-0.014048	1.813622
72.826730	725.249967	0.330312	-0.014166	1.822754
73.720877	736.198570	0.335317	-0.014337	1.831788
74.864377	747.235970	0.340321	-0.014554	1.840917
75.649126	758.333888	0.345326	-0.014704	1.849950
76.293269	769.411490	0.350331	-0.014828	1.858883
77.162055	780.331688	0.355335	-0.014993	1.867711
78.161172	791.433637	0.360340	-0.015183	1.876675
78.686012	802.527003	0.365345	-0.015285	1.885461
79.394379	813.483998	0.370350	-0.015420	1.894149
80.436962	824.546985	0.375354	-0.015619	1.902969
80.999718	835.592903	0.380359	-0.015727	1.911606
81.932906	846.610382	0.385364	-0.015905	1.920281
82.509201	857.655177	0.390369	-0.016016	1.928844
83.336003	868.721530	0.395373	-0.016174	1.937450
83.926454	879.745780	0.400378	-0.016287	1.945924
84.738055	890.727894	0.405383	-0.016442	1.954387
85.325503	901.807143	0.410387	-0.016555	1.962828
85.869882	912.830117	0.415392	-0.016660	1.971180
86.471046	923.877411	0.420397	-0.016776	1.979528
87.177634	934.901335	0.425402	-0.016911	1.987851
87.933263	945.903102	0.430406	-0.017055	1.996136
88.386582	956.993635	0.435411	-0.017143	2.004374
89.246954	967.970180	0.440416	-0.017307	2.012597
89.700515	979.069661	0.445421	-0.017395	2.020775
90.508583	990.020050	0.450425	-0.017550	2.028899
91.417901	1001.076507	0.455430	-0.017723	2.037092
91.962938	1012.137909	0.460435	-0.017828	2.045166
92.651440	1023.160426	0.465439	-0.017960	2.053215
93.115426	1034.225111	0.470444	-0.018050	2.061208
93.903769	1045.170744	0.475449	-0.018200	2.069164
94.400050	1056.319133	0.480454	-0.018296	2.077161
94.937123	1067.278931	0.485458	-0.018400	2.085006
95.514449	1078.330206	0.490463	-0.018511	2.092894
96.001803	1089.367876	0.495468	-0.018605	2.100721
96.505601	1100.365889	0.500472	-0.018702	2.108496
97.067292	1111.474618	0.505477	-0.018810	2.116332
97.488104	1122.425176	0.510482	-0.018892	2.123997
98.243989	1133.454260	0.515487	-0.019037	2.131766
98.844127	1144.501238	0.520491	-0.019152	2.139483
99.732632	1155.484813	0.525496	-0.019321	2.147195
100.409253	1166.547764	0.530501	-0.019451	2.154885
100.928468	1177.560025	0.535506	-0.019551	2.162476
101.291873	1188.662317	0.540510	-0.019622	2.170066
102.205361	1199.611547	0.545515	-0.019796	2.177651
102.588216	1210.701260	0.550520	-0.019871	2.185184
103.593313	1221.615364	0.555524	-0.020062	2.192714
