Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.909066	0.683945	0.000000	0.064543	0.860826
0.000000	6.589314	0.005005	0.064183	0.872139
1.833865	15.463642	0.010009	0.063837	0.888224
3.312896	26.010387	0.015014	0.063557	0.906542
4.719298	37.044348	0.020019	0.063290	0.925233
5.585780	48.341465	0.025024	0.063125	0.943651
6.759272	59.513376	0.030028	0.062902	0.961699
7.448579	70.812727	0.035033	0.062770	0.979333
8.235319	82.017420	0.040038	0.062619	0.996568
8.758804	93.245947	0.045043	0.062518	1.013402
9.434434	104.389823	0.050047	0.062389	1.029920
10.064896	115.561370	0.055052	0.062268	1.046192
10.889168	126.712600	0.060057	0.062110	1.062285
11.441678	137.873459	0.065061	0.062004	1.078013
11.863134	149.074679	0.070066	0.061922	1.093504
12.497581	160.161813	0.075071	0.061800	1.108730
13.065216	171.306853	0.080076	0.061691	1.123793
13.624010	182.433993	0.085080	0.061583	1.138630
14.068353	193.589082	0.090085	0.061497	1.153256
14.452713	204.710358	0.095090	0.061422	1.167629
15.059586	215.790562	0.100094	0.061306	1.181877
15.541492	226.908178	0.105099	0.061212	1.195945
16.221218	237.981800	0.110104	0.061082	1.209883
16.761369	249.110812	0.115109	0.060978	1.223668
17.360852	260.216115	0.120113	0.060863	1.237296
17.856645	271.291475	0.125118	0.060767	1.250695
26.330081	279.951779	0.130123	0.059175	1.264537
41.680390	291.020545	0.135128	0.056292	1.283905
42.383784	304.213982	0.140132	0.056157	1.299315
42.973346	315.685821	0.145137	0.056043	1.312558
43.517995	326.794945	0.150142	0.055938	1.325245
44.273024	337.856829	0.155146	0.055794	1.337843
45.257128	348.870442	0.160151	0.055606	1.350362
46.094140	359.981129	0.165156	0.055447	1.362812
47.442283	370.955171	0.170161	0.055191	1.375202
48.383170	382.113338	0.175165	0.055012	1.387519
49.591897	393.121324	0.180170	0.054782	1.399671
50.942004	404.183422	0.185175	0.054526	1.411828
52.006825	415.298259	0.190180	0.054323	1.423829
52.968661	426.401026	0.195184	0.054140	1.435677
54.072261	437.444048	0.200189	0.053930	1.447419
