Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.110985	0.580757	0.000000	-0.035349	1.149170
0.000000	8.005295	0.005005	-0.035747	1.159553
1.336216	17.772990	0.010009	-0.036000	1.172411
2.418317	28.658023	0.015014	-0.036206	1.186392
3.241066	39.771636	0.020019	-0.036363	1.200372
3.891861	50.910638	0.025024	-0.036488	1.214144
4.468973	62.035896	0.030028	-0.036599	1.227714
5.142395	73.128383	0.035033	-0.036728	1.241137
5.727094	84.216986	0.040038	-0.036841	1.254374
6.194400	95.356442	0.045043	-0.036931	1.267482
6.486080	106.448357	0.050047	-0.036989	1.280328
6.785259	117.569689	0.055052	-0.037047	1.293082
7.113700	128.690111	0.060057	-0.037112	1.305723
7.549806	139.714162	0.065061	-0.037196	1.318179
7.737762	150.820941	0.070066	-0.037234	1.330509
8.496905	161.731057	0.075071	-0.037380	1.342738
13.239907	172.110559	0.080076	-0.038272	1.355843
14.908067	183.673411	0.085080	-0.038588	1.368893
16.174075	194.891385	0.090085	-0.038828	1.381299
17.827840	205.906355	0.095090	-0.039141	1.393528
19.058553	217.038358	0.100094	-0.039375	1.405613
20.408129	228.128415	0.105099	-0.039631	1.417595
21.229737	239.249652	0.110104	-0.039788	1.429312
22.557483	250.255127	0.115109	-0.040040	1.441002
24.106426	261.281379	0.120113	-0.040333	1.452698
25.762087	272.317272	0.125118	-0.040647	1.464347
27.195726	283.416270	0.130123	-0.040918	1.475887
28.340538	294.553509	0.135128	-0.041136	1.487272
29.481389	305.598366	0.140132	-0.041353	1.498478
30.661115	316.656706	0.145137	-0.041577	1.509627
31.470971	327.788926	0.150142	-0.041732	1.520638
32.839300	338.753795	0.155146	-0.041991	1.531600
33.949656	349.838782	0.160151	-0.042202	1.542509
35.427291	360.852366	0.165156	-0.042482	1.553398
36.355339	371.987922	0.170161	-0.042659	1.564140
37.226174	383.059362	0.175165	-0.042825	1.574731
38.245739	394.071798	0.180170	-0.043019	1.585244
39.554925	405.094902	0.185175	-0.043268	1.595793
40.470140	416.203898	0.190180	-0.043442	1.606221
41.659476	427.229086	0.195184	-0.043668	1.616594
42.677439	438.293137	0.200189	-0.043862	1.626881
43.646120	449.350820	0.205194	-0.044046	1.637081
44.252164	460.448580	0.210198	-0.044163	1.647139
45.225667	471.456632	0.215203	-0.044348	1.657172
46.234023	482.472098	0.220208	-0.044540	1.667160
47.381056	493.521696	0.225213	-0.044758	1.677162
48.104445	504.624210	0.230217	-0.044896	1.687019
48.991720	515.648798	0.235222	-0.045066	1.696802
49.673489	526.710854	0.240227	-0.045196	1.706498
50.764989	537.703039	0.245232	-0.045404	1.716202
51.683321	548.754525	0.250236	-0.045579	1.725850
52.648784	559.807668	0.255241	-0.045763	1.735460
53.800034	570.793091	0.260246	-0.045982	1.745013
54.775593	581.898916	0.265250	-0.046167	1.754564
55.500266	592.973830	0.270255	-0.046306	1.763963
56.454269	603.984309	0.275260	-0.046488	1.773325
57.111798	615.034100	0.280265	-0.046614	1.782585
58.145338	626.055510	0.285269	-0.046811	1.791881
59.043849	637.095669	0.290274	-0.046982	1.801105
59.711592	648.167479	0.295279	-0.047110	1.810242
60.355423	659.215742	0.300283	-0.047233	1.819308
61.328668	670.222858	0.305288	-0.047419	1.828387
61.846704	681.306611	0.310293	-0.047519	1.837355
62.656637	692.311045	0.315298	-0.047673	1.846298
63.153393	703.405434	0.320302	-0.047769	1.855182
64.286683	714.329245	0.325307	-0.047985	1.864063
65.198280	725.381817	0.330312	-0.048159	1.872942
65.979347	736.471988	0.335317	-0.048308	1.881773
66.688979	747.499326	0.340321	-0.048444	1.890494
67.484568	758.538365	0.345326	-0.048596	1.899207
67.927307	769.608731	0.350331	-0.048682	1.907810
68.761347	780.608050	0.355335	-0.048841	1.916423
69.297448	791.654284	0.360340	-0.048944	1.924955
70.200573	802.665171	0.365345	-0.049116	1.933518
70.645408	813.762873	0.370350	-0.049203	1.941989
71.184757	824.770487	0.375354	-0.049306	1.950381
71.781202	835.774465	0.380359	-0.049421	1.958748
72.545920	846.822360	0.385364	-0.049567	1.967154
72.905376	857.883711	0.390369	-0.049638	1.975432
73.808103	868.861023	0.395373	-0.049810	1.983750
74.282003	879.919092	0.400378	-0.049901	1.991985
75.216489	890.924079	0.405383	-0.050079	2.000262
