Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-4.151391	0.207461	0.000000	0.071875	0.834515
0.000000	5.792339	0.005005	0.071095	0.847095
2.500325	14.848802	0.010009	0.070624	0.864402
4.254316	25.563447	0.015014	0.070292	0.883686
5.776504	36.680735	0.020019	0.070003	0.903076
7.017017	47.970883	0.025024	0.069768	0.922167
8.235270	59.207078	0.030028	0.069537	0.940771
9.025991	70.546998	0.035033	0.069385	0.958928
9.892159	81.766631	0.040038	0.069220	0.976606
10.559756	93.008502	0.045043	0.069092	0.993893
13.289796	103.697726	0.050047	0.068577	1.011194
15.073173	114.976821	0.055052	0.068240	1.028546
16.464185	126.325795	0.060057	0.067976	1.045502
17.395232	137.612110	0.065061	0.067798	1.061862
18.298988	148.775645	0.070066	0.067626	1.077790
20.002359	159.728968	0.075071	0.067304	1.093600
21.581420	170.912148	0.080076	0.067005	1.109430
23.161802	182.060196	0.085080	0.066705	1.124990
24.243974	193.284983	0.090085	0.066499	1.140197
25.332859	204.427077	0.095090	0.066292	1.155101
26.565175	215.506690	0.100094	0.066058	1.169802
27.862391	226.617160	0.105099	0.065812	1.184388
29.137849	237.747023	0.110104	0.065570	1.198809
30.348107	248.855626	0.115109	0.065340	1.213004
31.312658	260.047579	0.120113	0.065157	1.227024
32.203359	271.135453	0.125118	0.064987	1.240730
33.354648	282.190538	0.130123	0.064768	1.254359
34.480976	293.307983	0.135128	0.064554	1.267902
35.224029	304.461842	0.140132	0.064412	1.281183
36.145396	315.538193	0.145137	0.064236	1.294312
37.283374	326.613035	0.150142	0.064020	1.307396
38.414798	337.670216	0.155146	0.063805	1.320328
39.926033	348.635882	0.160151	0.063518	1.333185
41.084520	359.831855	0.165156	0.063298	1.346030
41.945685	370.922097	0.170161	0.063134	1.358521
43.312901	381.962235	0.175165	0.062875	1.371041
44.109849	393.113756	0.180170	0.062722	1.383346
45.145753	404.156341	0.185175	0.062525	1.395517
46.198274	415.214167	0.190180	0.062325	1.407605
47.067928	426.333592	0.195184	0.062159	1.419584
47.855379	437.412970	0.200189	0.062009	1.431391
48.623604	448.483141	0.205194	0.061862	1.443084
49.725671	459.486022	0.210198	0.061652	1.454737
50.821486	470.557374	0.215203	0.061444	1.466363
51.711080	481.636992	0.220208	0.061274	1.477831
52.816594	492.707160	0.225213	0.061064	1.489278
53.758825	503.752626	0.230217	0.060884	1.500555
54.706432	514.822667	0.235222	0.060704	1.511773
55.807465	525.880112	0.240227	0.060495	1.522950
56.538966	536.981826	0.245232	0.060355	1.533959
57.349391	548.027412	0.250236	0.060200	1.544862
58.083187	559.104301	0.255241	0.060059	1.555692
59.200847	570.071531	0.260246	0.059847	1.566473
60.379040	581.149151	0.265250	0.059623	1.577304
61.130777	592.242985	0.270255	0.059479	1.587934
62.051453	603.291204	0.275260	0.059304	1.598506
62.880248	614.345096	0.280265	0.059146	1.608983
63.587301	625.454537	0.285269	0.059010	1.619402
64.239453	636.461902	0.290274	0.058885	1.629645
65.234374	647.493520	0.295279	0.058696	1.639955
65.959728	658.565006	0.300283	0.058557	1.650150
66.930397	669.592961	0.305288	0.058372	1.660321
67.396076	680.694581	0.310293	0.058282	1.670335
68.140869	691.712365	0.315298	0.058139	1.680304
69.077360	702.695151	0.320302	0.057961	1.690242
71.165001	713.605946	0.325307	0.057566	1.700413
72.434066	724.733364	0.330312	0.057326	1.710460
73.430043	735.870827	0.335317	0.057136	1.720373
74.337151	746.897368	0.340321	0.056963	1.730107
75.178316	757.993768	0.345326	0.056802	1.739826
75.925522	768.995173	0.350331	0.056659	1.749382
76.884656	780.036872	0.355335	0.056477	1.758983
77.706452	791.095031	0.360340	0.056320	1.768504
78.619802	802.139188	0.365345	0.056146	1.777989
79.357506	813.170507	0.370350	0.056005	1.787361
80.154891	824.227756	0.375354	0.055852	1.796723
80.967380	835.285477	0.380359	0.055697	1.806041
81.718934	846.301352	0.385364	0.055553	1.815259
82.451814	857.343527	0.390369	0.055413	1.824446
83.354662	868.367381	0.395373	0.055241	1.833619
84.115367	879.422766	0.400378	0.055095	1.842732
84.769878	890.494888	0.405383	0.054970	1.851784
85.439449	901.501281	0.410387	0.054841	1.860743
86.336836	912.526370	0.415392	0.054670	1.869737
86.954914	923.606175	0.420397	0.054552	1.878654
87.657797	934.605962	0.425402	0.054417	1.887488
88.318821	945.687101	0.430406	0.054290	1.896334
89.069917	956.675985	0.435411	0.054147	1.905090
90.046176	967.684078	0.440416	0.053961	1.913882
90.867670	978.753923	0.445421	0.053804	1.922639
91.481393	989.804535	0.450425	0.053686	1.931286
92.302256	1000.840753	0.455430	0.053529	1.939938
92.732753	1011.888773	0.460435	0.053446	1.948457
93.605247	1022.885093	0.465439	0.053279	1.957016
94.035041	1033.993563	0.470444	0.053196	1.965506
94.887754	1044.928560	0.475449	0.053033	1.973939
95.729886	1056.000937	0.480454	0.052872	1.982436
96.626435	1067.030923	0.485458	0.052701	1.990879
97.115749	1078.110169	0.490463	0.052607	1.999218
97.750993	1089.124777	0.495468	0.052485	2.007511
98.187390	1100.194089	0.500472	0.052400	2.015760
98.920050	1111.166733	0.505477	0.052260	2.023980
99.567841	1122.188695	0.510482	0.052136	2.032180
100.345122	1133.252303	0.515487	0.051987	2.040409
101.120605	1144.239739	0.520491	0.051839	2.048550
101.893141	1155.313609	0.525496	0.051691	2.056719
102.466000	1166.341707	0.530501	0.051581	2.064774
103.101563	1177.390581	0.535506	0.051459	2.072828
103.582824	1188.386660	0.540510	0.051366	2.080775
104.393813	1199.438509	0.545515	0.051211	2.088811
105.010071	1210.478809	0.550520	0.051093	2.096761
105.555406	1221.501533	0.555524	0.050988	2.104652
106.049598	1232.529250	0.560529	0.050892	2.112503
106.756617	1243.546830	0.565534	0.050757	2.120369
107.117356	1254.620261	0.570539	0.050686	2.128163
107.499254	1265.637367	0.575543	0.050612	2.135894
108.289303	1276.599903	0.580548	0.050461	2.143655
109.133088	1287.641493	0.585553	0.050300	2.151455
109.988070	1298.688323	0.590558	0.050137	2.159232
110.622214	1309.709324	0.595562	0.050015	2.166912
111.397581	1320.745962	0.600567	0.049867	2.174608
112.241927	1331.736875	0.605572	0.049706	2.182262
112.857503	1342.821412	0.610576	0.049587	2.189899
113.678372	1353.793131	0.615581	0.049431	2.197480
114.093454	1364.919484	0.620586	0.049350	2.205047
114.777149	1375.881170	0.625591	0.049219	2.212538
115.171605	1386.936928	0.630595	0.049142	2.220002
115.984977	1397.916166	0.635600	0.048987	2.227483
116.462112	1409.004573	0.640605	0.048895	2.234936
116.929804	1419.999282	0.645610	0.048804	2.242300
117.562968	1431.053788	0.650614	0.048683	2.249716
117.966972	1442.084025	0.655619	0.048604	2.257041
118.590902	1453.063451	0.660624	0.048484	2.264357
119.368475	1464.103081	0.665628	0.048336	2.271722
119.542437	1475.185687	0.670633	0.048300	2.278960
120.220052	1486.125553	0.675638	0.048170	2.286191
120.753316	1497.213590	0.680643	0.048068	2.293464
121.288275	1508.199637	0.685647	0.047965	2.300648
121.890628	1519.236948	0.690652	0.047849	2.307857
122.386692	1530.284063	0.695657	0.047753	2.315027
122.698766	1541.297275	0.700661	0.047692	2.322114
123.209856	1552.344627	0.705666	0.047593	2.329244
123.525251	1563.363393	0.710671	0.047531	2.336291
123.925739	1574.378786	0.715676	0.047453	2.343334
125.006552	1585.293853	0.720680	0.047248	2.350434
