Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.884918	1.188430	0.000000	-0.000774	1.059938
0.000000	7.476576	0.005005	-0.001317	1.070077
2.092738	16.899027	0.010009	-0.001712	1.083975
3.755819	27.749463	0.015014	-0.002027	1.099394
4.897093	38.910325	0.020019	-0.002244	1.114753
5.868234	50.097939	0.025024	-0.002429	1.129856
6.449001	61.302525	0.030028	-0.002541	1.144597
7.063862	72.430879	0.035033	-0.002659	1.159070
7.679531	83.541700	0.040038	-0.002777	1.173341
8.063689	94.736831	0.045043	-0.002852	1.187441
8.320095	105.832624	0.050047	-0.002903	1.201195
8.788242	116.920470	0.055052	-0.002993	1.214878
8.821739	128.096381	0.060057	-0.003002	1.228324
9.303910	139.129331	0.065061	-0.003096	1.241648
9.382377	150.279165	0.070066	-0.003113	1.254795
9.879781	161.293464	0.075071	-0.003209	1.267826
11.707137	171.867706	0.080076	-0.003555	1.280776
22.107653	181.694006	0.085080	-0.005509	1.296289
22.545530	194.333622	0.090085	-0.005594	1.310699
23.630400	205.493597	0.095090	-0.005800	1.323573
24.353172	216.662413	0.100094	-0.005939	1.336188
25.726726	227.635462	0.105099	-0.006199	1.348728
26.584093	238.798436	0.110104	-0.006363	1.361155
27.723369	249.823179	0.115109	-0.006579	1.373430
29.010427	260.880040	0.120113	-0.006824	1.385686
29.949702	272.003282	0.125118	-0.007003	1.397772
30.828213	283.106727	0.130123	-0.007170	1.409710
31.773949	294.150576	0.135128	-0.007350	1.421511
32.633539	305.232419	0.140132	-0.007514	1.433221
33.638214	316.294373	0.145137	-0.007706	1.444869
34.543570	327.375961	0.150142	-0.007878	1.456407
35.513138	338.420720	0.155146	-0.008063	1.467839
36.252966	349.511952	0.160151	-0.008204	1.479147
37.386786	360.506845	0.165156	-0.008420	1.490414
38.401184	371.598465	0.170161	-0.008613	1.501647
39.443049	382.634678	0.175165	-0.008811	1.512753
40.404396	393.743455	0.180170	-0.008994	1.523819
41.392257	404.772915	0.185175	-0.009182	1.534738
42.156235	415.877448	0.190180	-0.009329	1.545575
42.877143	426.947227	0.195184	-0.009467	1.556288
43.729653	437.946872	0.200189	-0.009629	1.566906
44.839583	449.014471	0.205194	-0.009840	1.577601
45.327785	460.113848	0.210198	-0.009935	1.588047
46.504544	471.081312	0.215203	-0.010158	1.598530
47.552308	482.131513	0.220208	-0.010357	1.608977
48.801442	493.196205	0.225213	-0.010595	1.619434
49.383424	504.329113	0.230217	-0.010707	1.629671
50.159790	515.344759	0.235222	-0.010855	1.639801
50.916306	526.365881	0.240227	-0.011000	1.649867
51.721027	537.447016	0.245232	-0.011153	1.659939
52.363557	548.480978	0.250236	-0.011277	1.669859
52.883707	559.592372	0.255241	-0.011377	1.679749
53.691346	570.562623	0.260246	-0.011531	1.689547
54.694046	581.599411	0.265250	-0.011722	1.699405
55.519582	592.649640	0.270255	-0.011880	1.709163
56.324868	603.699074	0.275260	-0.012034	1.718859
57.024867	614.766178	0.280265	-0.012168	1.728484
57.863818	625.786591	0.285269	-0.012328	1.738056
58.704062	636.817444	0.290274	-0.012488	1.747586
59.453275	647.899015	0.295279	-0.012632	1.757078
60.469603	658.862510	0.300283	-0.012825	1.766499
61.680717	669.913563	0.305288	-0.013055	1.775999
62.328286	681.009719	0.310293	-0.013179	1.785322
63.081351	692.053404	0.315298	-0.013323	1.794584
63.693118	703.093826	0.320302	-0.013441	1.803754
64.554498	714.119921	0.325307	-0.013605	1.812937
65.487140	725.142610	0.330312	-0.013783	1.822091
66.312007	736.198131	0.335317	-0.013940	1.831195
67.009135	747.224629	0.340321	-0.014074	1.840195
68.096789	758.245375	0.345326	-0.014281	1.849254
68.812502	769.323762	0.350331	-0.014418	1.858211
69.991388	780.284215	0.355335	-0.014642	1.867160
70.746870	791.406798	0.360340	-0.014786	1.876076
71.410325	802.443471	0.365345	-0.014913	1.884859
71.970588	813.471854	0.370350	-0.015021	1.893566
73.147623	824.436737	0.375354	-0.015245	1.902349
73.821836	835.555726	0.380359	-0.015374	1.911076
74.707934	846.551088	0.385364	-0.015543	1.919724
75.298536	857.642970	0.390369	-0.015657	1.928329
75.899475	868.679191	0.395373	-0.015772	1.936856
