Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-3.506464	1.058027	0.000000	0.042350	0.933988
0.000000	6.612548	0.005005	0.041690	0.944769
4.772189	15.224985	0.010009	0.040793	0.960864
8.840153	25.894699	0.015014	0.040027	0.979402
11.991317	37.169971	0.020019	0.039433	0.997985
13.995650	48.632712	0.025024	0.039054	1.015881
15.647485	59.957812	0.030028	0.038741	1.033082
16.836453	71.272358	0.035033	0.038515	1.049745
17.788840	82.532060	0.040038	0.038334	1.065950
18.669635	93.708598	0.045043	0.038165	1.081762
19.621851	104.851943	0.050047	0.037984	1.097335
20.375809	116.016088	0.055052	0.037840	1.112621
21.155944	127.162781	0.060057	0.037691	1.127689
21.841297	138.306177	0.065061	0.037559	1.142509
22.499100	149.444587	0.070066	0.037433	1.157118
24.339805	160.169249	0.075071	0.037085	1.171571
27.514171	171.208195	0.080076	0.036487	1.186847
28.218232	182.684957	0.085080	0.036352	1.201351
28.958725	193.877849	0.090085	0.036210	1.215353
30.021333	204.876402	0.095090	0.036008	1.229104
31.075528	216.045359	0.100094	0.035807	1.242900
38.487554	225.666636	0.105099	0.034414	1.257455
41.439040	237.714760	0.110104	0.033857	1.272763
42.877830	249.146313	0.115109	0.033585	1.286548
44.468680	260.300297	0.120113	0.033283	1.299934
46.125565	271.374781	0.125118	0.032970	1.313120
47.454466	282.529174	0.130123	0.032718	1.326130
48.609573	293.616594	0.135128	0.032498	1.338870
50.346704	304.598178	0.140132	0.032169	1.351603
51.446988	315.799411	0.145137	0.031960	1.364205
52.817266	326.843610	0.150142	0.031700	1.376627
53.885789	337.951194	0.155146	0.031497	1.388888
55.584100	348.936821	0.160151	0.031176	1.401153
56.780993	360.067025	0.165156	0.030948	1.413272
58.101568	371.148106	0.170161	0.030698	1.425283
59.052946	382.275571	0.175165	0.030517	1.437103
60.335287	393.310927	0.180170	0.030273	1.448854
61.321382	404.381332	0.185175	0.030085	1.460437
62.731597	415.412113	0.190180	0.029818	1.472042
63.898706	426.486279	0.195184	0.029596	1.483512
65.121293	437.561226	0.200189	0.029364	1.494913
66.378928	448.603219	0.205194	0.029125	1.506207
67.605859	459.685020	0.210198	0.028893	1.517445
68.563772	470.766392	0.215203	0.028710	1.528505
69.761398	481.833270	0.220208	0.028483	1.539554
70.552318	492.904003	0.225213	0.028331	1.550389
72.186965	503.878025	0.230217	0.028022	1.561342
72.930858	515.025842	0.235222	0.027880	1.572082
73.964187	526.048983	0.240227	0.027683	1.582729
75.060608	537.094696	0.245232	0.027475	1.593346
75.890416	548.197861	0.250236	0.027316	1.603858
76.918353	559.209907	0.255241	0.027120	1.614281
77.789178	570.308036	0.260246	0.026954	1.624665
78.809632	581.306905	0.265250	0.026760	1.634941
79.689828	592.386615	0.270255	0.026592	1.645180
80.368275	603.444360	0.275260	0.026462	1.655272
81.738330	614.411150	0.280265	0.026202	1.665439
82.867429	625.477427	0.285269	0.025988	1.675556
83.878151	636.561883	0.290274	0.025795	1.685591
84.974689	647.597753	0.295279	0.025587	1.695550
85.809793	658.676880	0.300283	0.025427	1.705408
86.707465	669.712734	0.305288	0.025256	1.715191
87.592505	680.766078	0.310293	0.025087	1.724928
88.314334	691.809629	0.315298	0.024949	1.734554
89.200852	702.855776	0.320302	0.024780	1.744177
90.154894	713.855833	0.325307	0.024598	1.753728
91.083005	724.944121	0.330312	0.024422	1.763294
92.065028	735.957559	0.335317	0.024235	1.772760
92.987138	747.003243	0.340321	0.024059	1.782185
93.916600	758.052130	0.345326	0.023882	1.791565
94.812013	769.095385	0.350331	0.023711	1.800882
95.694405	780.106554	0.355335	0.023543	1.810120
96.719081	791.176021	0.360340	0.023348	1.819398
97.468714	802.210016	0.365345	0.023204	1.828522
98.657470	813.242107	0.370350	0.022978	1.837723
98.986267	824.358522	0.375354	0.022914	1.846704
100.275165	835.261278	0.380359	0.022669	1.855739
101.100160	846.387095	0.385364	0.022512	1.864778
101.905250	857.417149	0.390369	0.022358	1.873691
102.815078	868.421815	0.395373	0.022185	1.882571
103.657645	879.509582	0.400378	0.022024	1.891456
104.491594	890.508624	0.405383	0.021865	1.900227
105.530107	901.533974	0.410387	0.021667	1.909033
105.974566	912.650251	0.415392	0.021581	1.917709
106.801572	923.640811	0.420397	0.021423	1.926351
107.629081	934.644038	0.425402	0.021265	1.934964
108.358814	945.736121	0.430406	0.021125	1.943581
