Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.380123	1.421373	0.000000	-0.015568	1.099769
0.000000	7.889391	0.005005	-0.016017	1.109513
1.654846	17.415534	0.010009	-0.016329	1.122820
2.977538	28.261232	0.015014	-0.016580	1.137514
3.908758	39.376874	0.020019	-0.016758	1.152180
4.484659	50.577173	0.025024	-0.016869	1.166603
5.268183	61.652444	0.030028	-0.017018	1.180789
5.941225	72.792218	0.035033	-0.017147	1.194835
6.456570	83.929782	0.040038	-0.017247	1.208645
6.809705	95.087373	0.045043	-0.017316	1.222251
7.340420	106.136544	0.050047	-0.017418	1.235656
7.636724	117.275442	0.055052	-0.017477	1.248921
7.994826	128.372273	0.060057	-0.017547	1.262024
8.660317	139.392277	0.065061	-0.017674	1.275033
8.898538	150.549967	0.070066	-0.017722	1.287890
9.292638	161.657599	0.075071	-0.017798	1.300626
9.430440	172.773676	0.080076	-0.017827	1.313144
11.509462	183.311271	0.085080	-0.018220	1.325685
14.995027	194.317147	0.090085	-0.018876	1.339180
16.502077	205.657028	0.095090	-0.019162	1.352120
17.615846	216.844908	0.100094	-0.019374	1.364621
18.675599	227.958675	0.105099	-0.019575	1.376908
19.448836	239.091478	0.110104	-0.019723	1.388996
20.096809	250.177834	0.115109	-0.019848	1.400883
20.947245	261.217805	0.120113	-0.020010	1.412698
21.863610	272.267659	0.125118	-0.020185	1.424449
22.610128	283.362235	0.130123	-0.020327	1.436086
23.145933	294.499689	0.135128	-0.020431	1.447596
23.525442	305.558469	0.140132	-0.020505	1.458879
24.438734	316.523852	0.145137	-0.020679	1.470174
25.109799	327.644333	0.150142	-0.020807	1.481449
25.907116	338.684577	0.155146	-0.020960	1.492604
26.685861	349.722052	0.160151	-0.021109	1.503668
27.239195	360.859600	0.165156	-0.021215	1.514668
27.720968	371.910154	0.170161	-0.021308	1.525480
28.439382	382.921757	0.175165	-0.021446	1.536260
28.912699	394.027723	0.180170	-0.021537	1.546971
29.380553	405.086577	0.185175	-0.021628	1.557562
29.873322	416.118776	0.190180	-0.021723	1.568064
30.347487	427.193187	0.195184	-0.021815	1.578529
30.988541	438.198378	0.200189	-0.021938	1.588916
31.614411	449.263608	0.205194	-0.022058	1.599285
32.295239	460.309598	0.210198	-0.022188	1.609588
32.662268	471.423872	0.215203	-0.022260	1.619785
33.109112	482.427014	0.220208	-0.022347	1.629844
33.712351	493.473443	0.225213	-0.022463	1.639929
34.062431	504.547382	0.230217	-0.022531	1.649897
34.377449	515.614775	0.235222	-0.022593	1.659788
