Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.553448	1.943716	0.000000	-0.013503	1.095046
0.000000	8.081742	0.005005	-0.013796	1.103993
0.528853	17.621354	0.010009	-0.013897	1.116844
-0.661773	28.732596	0.015014	-0.013677	1.130766
-3.019902	40.087926	0.020019	-0.013237	1.144283
-5.891832	51.308022	0.025024	-0.012701	1.157232
-8.996420	62.485283	0.030028	-0.012121	1.169880
-12.077061	73.590529	0.035033	-0.011546	1.182316
-15.210746	84.671493	0.040038	-0.010961	1.194570
-18.225008	95.734198	0.045043	-0.010398	1.206734
-21.274836	106.818088	0.050047	-0.009828	1.218787
-24.045240	117.861300	0.055052	-0.009311	1.230797
-26.909697	128.922043	0.060057	-0.008776	1.242674
-29.189427	139.882392	0.065061	-0.008351	1.254571
-31.439813	150.932276	0.070066	-0.007932	1.266475
-33.382865	161.958645	0.075071	-0.007570	1.278371
-35.337115	173.003205	0.080076	-0.007206	1.290174
-37.126184	184.115038	0.085080	-0.006873	1.302015
-38.748439	195.097440	0.090085	-0.006571	1.313674
-40.221899	206.131380	0.095090	-0.006298	1.325348
-41.611020	217.175198	0.100094	-0.006040	1.336965
-42.716049	228.179435	0.105099	-0.005835	1.348553
-43.517236	239.167537	0.110104	-0.005687	1.360144
-44.117721	250.224590	0.115109	-0.005578	1.371789
-44.801996	261.276961	0.120113	-0.005452	1.383299
-45.079219	272.283386	0.125118	-0.005403	1.394821
-45.401839	283.328350	0.130123	-0.005345	1.406272
-45.726920	294.420709	0.135128	-0.005287	1.417679
-46.199680	305.492287	0.140132	-0.005201	1.428919
-46.341344	316.515899	0.145137	-0.005177	1.440145
-46.487866	327.539528	0.150142	-0.005152	1.451282
-46.378944	338.584593	0.155146	-0.005175	1.462448
-46.714476	349.704269	0.160151	-0.005115	1.473444
-46.501796	360.690036	0.165156	-0.005158	1.484422
-46.741629	371.792290	0.170161	-0.005115	1.495274
-46.629022	382.793045	0.175165	-0.005139	1.506072
-46.644333	393.913608	0.180170	-0.005139	1.516864
-46.850483	404.959265	0.185175	-0.005103	1.527443
-46.512892	415.934690	0.190180	-0.005169	1.538068
-46.105985	426.976404	0.195184	-0.005248	1.548706
-46.032103	438.062436	0.200189	-0.005265	1.559201
-45.621546	449.086611	0.205194	-0.005345	1.569681
-45.345513	460.153264	0.210198	-0.005399	1.580085
-45.140479	471.207550	0.215203	-0.005440	1.590387
-44.798186	482.234894	0.220208	-0.005507	1.600642
-44.526350	493.328043	0.225213	-0.005561	1.610869
-44.485344	504.395888	0.230217	-0.005571	1.620934
-44.274506	515.413345	0.235222	-0.005614	1.630945
-44.173660	526.471159	0.240227	-0.005635	1.640897
-43.833610	537.469532	0.245232	-0.005702	1.650812
-43.591371	548.529902	0.250236	-0.005750	1.660691
-43.022737	559.548557	0.255241	-0.005860	1.670576
-42.920689	570.626200	0.260246	-0.005881	1.680311
-42.339342	581.636773	0.265250	-0.005993	1.690078
-42.015371	592.704003	0.270255	-0.006057	1.699759
-41.608417	603.732659	0.275260	-0.006136	1.709377
-41.385249	614.811294	0.280265	-0.006180	1.718929
-40.939336	625.827599	0.285269	-0.006267	1.728441
-40.592096	636.849876	0.290274	-0.006335	1.737877
-39.958741	647.880291	0.295279	-0.006456	1.747353
-39.661422	658.971057	0.300283	-0.006515	1.756730
-39.227469	669.978746	0.305288	-0.006599	1.766027
-38.814988	681.032190	0.310293	-0.006679	1.775307
-38.279383	692.055539	0.315298	-0.006782	1.784549
-37.995411	703.114724	0.320302	-0.006838	1.793701
-37.482067	714.123242	0.325307	-0.006937	1.802830
-37.071025	725.186370	0.330312	-0.007017	1.811928
-36.548828	736.226143	0.335317	-0.007118	1.820993
-36.313433	747.271538	0.340321	-0.007165	1.829937
-35.856671	758.301798	0.345326	-0.007253	1.838887
-35.480002	769.326642	0.350331	-0.007327	1.847767
-34.948646	780.375339	0.355335	-0.007429	1.856666
-34.720861	791.422676	0.360340	-0.007475	1.865438
-34.286258	802.460262	0.365345	-0.007559	1.874217
-34.051251	813.493752	0.370350	-0.007606	1.882898
-33.929450	824.555357	0.375354	-0.007631	1.891530
-33.470900	835.553341	0.380359	-0.007720	1.900164
-32.840452	846.553033	0.385364	-0.007841	1.908806
-32.321622	857.595831	0.390369	-0.007941	1.917413
-31.662453	868.644424	0.395373	-0.008068	1.926022
-31.298409	879.681546	0.400378	-0.008139	1.934506
-30.901079	890.723134	0.405383	-0.008216	1.942965
-30.377735	901.736692	0.410387	-0.008317	1.951399
-29.962340	912.805508	0.415392	-0.008398	1.959810
-29.701561	923.825419	0.420397	-0.008449	1.968108
-29.306549	934.870276	0.425402	-0.008526	1.976425
-28.944291	945.874336	0.430406	-0.008597	1.984667
