Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
0.000000	3.498503	0.000000	0.029735	0.976328
-3.798519	9.236172	0.005005	0.030446	0.982845
-6.533809	17.925405	0.010009	0.030957	0.994296
-8.279912	28.139421	0.015014	0.031282	1.008387
-8.545313	38.716984	0.020019	0.031329	1.023600
-8.445908	49.650095	0.025024	0.031308	1.039286
-7.682134	60.606326	0.030028	0.031162	1.055114
-7.138081	71.743820	0.035033	0.031057	1.070845
-5.961567	82.772908	0.040038	0.030834	1.086518
-4.930408	93.894503	0.045043	0.030637	1.102019
-3.646863	104.963682	0.050047	0.030394	1.117358
-2.136975	116.043634	0.055052	0.030108	1.132611
-0.756482	127.217619	0.060057	0.029846	1.147719
0.693981	138.304093	0.065061	0.029571	1.162552
2.230470	149.409783	0.070066	0.029280	1.177260
3.469764	160.570108	0.075071	0.029045	1.191718
4.826025	171.697092	0.080076	0.028787	1.206014
6.102671	182.821862	0.085080	0.028545	1.220104
7.228958	193.940866	0.090085	0.028331	1.233959
8.608316	205.009234	0.095090	0.028069	1.247709
9.885563	216.122359	0.100094	0.027827	1.261316
11.120145	227.198901	0.105099	0.027593	1.274718
12.515183	238.314247	0.110104	0.027328	1.288090
13.860821	249.413805	0.115109	0.027073	1.301286
15.038617	260.515802	0.120113	0.026849	1.314283
16.440370	271.566284	0.125118	0.026583	1.327185
17.691612	282.665970	0.130123	0.026346	1.339955
18.611752	293.785099	0.135128	0.026170	1.352495
19.758061	304.851073	0.140132	0.025953	1.364950
20.781337	315.937620	0.145137	0.025758	1.377266
22.374813	326.924431	0.150142	0.025456	1.389585
23.491202	338.067061	0.155146	0.025244	1.401777
24.556565	349.145173	0.160151	0.025041	1.413777
25.484088	360.265446	0.165156	0.024864	1.425668
26.576276	371.307298	0.170161	0.024657	1.437440
27.694463	382.348332	0.175165	0.024444	1.449125
28.647497	393.462083	0.180170	0.024263	1.460728
29.650411	404.504278	0.185175	0.024072	1.472186
30.850535	415.539847	0.190180	0.023844	1.483619
31.867336	426.627525	0.195184	0.023650	1.494950
32.927085	437.675798	0.200189	0.023449	1.506172
33.787903	448.782434	0.205194	0.023284	1.517298
34.785148	459.815802	0.210198	0.023095	1.528319
35.966114	470.859622	0.215203	0.022870	1.539333
36.831669	481.952652	0.220208	0.022705	1.550208
37.749688	492.995202	0.225213	0.022530	1.560976
38.569568	504.086167	0.230217	0.022373	1.571683
39.529682	515.095472	0.235222	0.022191	1.582287
40.493718	526.165764	0.240227	0.022007	1.592878
41.483071	537.170860	0.245232	0.021819	1.603347
42.314396	548.296352	0.250236	0.021660	1.613806
43.232324	559.318914	0.255241	0.021485	1.624132
44.346968	570.336398	0.260246	0.021273	1.634451
45.266308	581.392587	0.265250	0.021098	1.644677
46.354448	592.458560	0.270255	0.020891	1.654901
47.032049	603.527010	0.275260	0.020761	1.664935
47.847139	614.583117	0.280265	0.020605	1.674941
48.761556	625.587451	0.285269	0.020431	1.684872
50.077273	636.606401	0.290274	0.020181	1.694881
50.841765	647.708218	0.295279	0.020035	1.704734
51.775495	658.744205	0.300283	0.019857	1.714524
52.437984	669.818135	0.305288	0.019730	1.724209
53.479842	680.820709	0.310293	0.019532	1.733893
54.454455	691.869716	0.315298	0.019346	1.743541
55.461498	702.894882	0.320302	0.019155	1.753126
56.457984	713.936664	0.325307	0.018965	1.762669
57.217504	725.038426	0.330312	0.018820	1.772140
58.028984	736.058246	0.335317	0.018665	1.781508
58.933704	747.062279	0.340321	0.018492	1.790841
59.863449	758.122938	0.345326	0.018315	1.800178
61.015556	769.144436	0.350331	0.018096	1.809498
61.769548	780.213982	0.355335	0.017952	1.818696
62.687356	791.234635	0.360340	0.017777	1.827854
63.618684	802.298131	0.365345	0.017599	1.837004
64.351664	813.342567	0.370350	0.017459	1.846038
