Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.101466	1.170507	0.000000	0.018651	1.005401
0.000000	7.599069	0.005005	0.018443	1.015363
1.203085	16.775223	0.010009	0.018215	1.029220
2.681911	27.368773	0.015014	0.017935	1.045034
3.830905	38.448860	0.020019	0.017716	1.061117
5.107173	49.555467	0.025024	0.017474	1.077060
6.083219	60.784347	0.030028	0.017288	1.092785
6.725132	71.976227	0.035033	0.017165	1.108073
7.413327	83.143231	0.040038	0.017033	1.123142
8.381370	94.186183	0.045043	0.016849	1.137984
9.692093	105.212387	0.050047	0.016600	1.152774
13.490601	115.799235	0.055052	0.015885	1.167973
15.356982	127.269104	0.060057	0.015532	1.183191
16.659315	138.501761	0.065061	0.015284	1.197668
18.066001	149.675537	0.070066	0.015018	1.211946
19.507118	160.781520	0.075071	0.014744	1.225991
20.725139	171.907636	0.080076	0.014513	1.239803
22.040541	182.998407	0.085080	0.014264	1.253462
23.104346	194.154388	0.090085	0.014061	1.266942
24.211204	205.230257	0.095090	0.013851	1.280205
25.351233	216.327039	0.100094	0.013634	1.293369
26.438055	227.466225	0.105099	0.013427	1.306426
27.362344	238.564535	0.110104	0.013251	1.319241
28.180846	249.640301	0.115109	0.013095	1.331865
29.182789	260.694148	0.120113	0.012904	1.344419
30.525127	271.678968	0.125118	0.012650	1.356915
31.936328	282.775381	0.130123	0.012382	1.369443
32.973551	293.926484	0.135128	0.012185	1.381770
33.832390	305.020988	0.140132	0.012021	1.393860
34.821535	316.055406	0.145137	0.011832	1.405832
36.166682	327.093535	0.150142	0.011577	1.417839
37.131728	338.191835	0.155146	0.011393	1.429666
38.322398	349.255215	0.160151	0.011167	1.441442
39.603992	360.285469	0.165156	0.010924	1.453122
40.715289	371.415748	0.170161	0.010713	1.464747
41.572614	382.479986	0.175165	0.010549	1.476122
43.025320	393.443364	0.180170	0.010274	1.487523
44.318533	404.553809	0.185175	0.010029	1.498923
45.497148	415.626424	0.190180	0.009805	1.510160
46.344237	426.745085	0.195184	0.009643	1.521243
46.989089	437.847106	0.200189	0.009519	1.532160
47.965868	448.850130	0.205194	0.009333	1.543018
49.502371	459.795111	0.210198	0.009042	1.553934
50.463058	470.935926	0.215203	0.008859	1.564764
52.029346	481.928634	0.220208	0.008563	1.575583
52.643175	493.132688	0.225213	0.008445	1.586207
53.454328	504.136441	0.230217	0.008290	1.596641
54.450765	515.144008	0.235222	0.008100	1.607071
55.724074	526.182757	0.240227	0.007858	1.617551
56.723662	537.280364	0.245232	0.007668	1.627928
57.763030	548.285617	0.250236	0.007470	1.638168
58.461544	559.416976	0.255241	0.007336	1.648349
59.117246	570.477024	0.260246	0.007211	1.658390
59.993561	581.443925	0.265250	0.007043	1.668357
61.360813	592.464116	0.270255	0.006784	1.678464
62.233213	603.553910	0.275260	0.006618	1.688418
63.017164	614.652761	0.280265	0.006468	1.698293
63.792578	625.671065	0.285269	0.006320	1.708039
64.589809	636.721920	0.290274	0.006167	1.717764
65.632369	647.721747	0.295279	0.005969	1.727464
66.753487	658.764930	0.300283	0.005756	1.737170
67.893711	669.780967	0.305288	0.005539	1.746804
68.921471	680.847661	0.310293	0.005344	1.756393
69.665651	691.953215	0.315298	0.005201	1.765880
70.596340	702.956576	0.320302	0.005024	1.775285
71.790947	713.952162	0.325307	0.004797	1.784710
72.557395	725.056373	0.330312	0.004650	1.794050
73.228544	736.126274	0.335317	0.004522	1.803287
73.655679	747.185592	0.340321	0.004439	1.812399
74.598066	758.152854	0.345326	0.004259	1.821536
75.620137	769.177198	0.350331	0.004065	1.830695
76.512410	780.240724	0.355335	0.003895	1.839803
77.290213	791.307550	0.360340	0.003746	1.848837
77.818104	802.372186	0.365345	0.003644	1.857755
78.826982	813.334337	0.370350	0.003452	1.866682
79.712984	824.383200	0.375354	0.003283	1.875601
80.767684	835.407929	0.380359	0.003083	1.884504
81.513489	846.488328	0.385364	0.002940	1.893325
82.231633	857.514726	0.390369	0.002802	1.902055
82.760476	868.591798	0.395373	0.002700	1.910733
83.740014	879.562527	0.400378	0.002514	1.919410
84.554315	890.604504	0.405383	0.002358	1.928058
85.694232	901.616073	0.410387	0.002142	1.936730
86.413669	912.704206	0.415392	0.002004	1.945311
86.926840	923.757714	0.420397	0.001905	1.953773
87.361231	934.796191	0.425402	0.001821	1.962168
88.437320	945.735321	0.430406	0.001616	1.970618
89.420162	956.783214	0.435411	0.001429	1.979088
90.175170	967.878845	0.440416	0.001285	1.987498
90.634457	978.940672	0.445421	0.001196	1.995773
91.230367	989.935894	0.450425	0.001081	2.004000
92.027447	1000.953874	0.455430	0.000929	2.012259
93.153306	1011.948048	0.460435	0.000715	2.020549
93.941190	1023.009593	0.465439	0.000564	2.028770
94.561299	1034.102234	0.470444	0.000445	2.036938
95.247509	1045.088451	0.475449	0.000314	2.045013
95.992097	1056.135909	0.480454	0.000171	2.053114
96.752561	1067.139802	0.485458	0.000026	2.061156
97.608684	1078.175250	0.490463	-0.000138	2.069212
98.496124	1089.212230	0.495468	-0.000307	2.077245
98.954806	1100.304424	0.500472	-0.000396	2.085182
99.663869	1111.272710	0.505477	-0.000531	2.093062
100.377284	1122.314594	0.510482	-0.000668	2.100965
101.157197	1133.326336	0.515487	-0.000817	2.108833
102.134862	1144.340614	0.520491	-0.001003	2.116719
102.693604	1155.420791	0.525496	-0.001111	2.124523
103.404480	1166.425800	0.530501	-0.001247	2.132282
104.058557	1177.476943	0.535506	-0.001372	2.140031
104.573173	1188.499760	0.540510	-0.001472	2.147700
105.573773	1199.482567	0.545515	-0.001662	2.155427
106.262568	1210.548950	0.550520	-0.001794	2.163110
107.022093	1221.577782	0.555524	-0.001939	2.170757
107.723029	1232.600219	0.560529	-0.002074	2.178359
108.127378	1243.669399	0.565534	-0.002152	2.185899
108.816077	1254.653360	0.570539	-0.002284	2.193419
