Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.272707	0.925660	0.000000	0.006378	1.039881
0.000000	7.726349	0.005005	0.006138	1.050108
1.282495	17.091033	0.010009	0.005895	1.063790
2.406025	27.806400	0.015014	0.005681	1.079059
3.521298	38.858547	0.020019	0.005469	1.094561
4.509562	50.006718	0.025024	0.005281	1.109912
5.380323	61.163727	0.030028	0.005115	1.125007
6.144525	72.322487	0.035033	0.004969	1.139854
8.092764	83.198034	0.040038	0.004601	1.154703
8.986666	94.492659	0.045043	0.004430	1.169401
9.554149	105.706378	0.050047	0.004321	1.183668
14.506807	115.717878	0.055052	0.003389	1.198261
18.553389	127.212367	0.060057	0.002627	1.214069
20.074267	138.751219	0.065061	0.002339	1.228619
21.484175	149.957737	0.070066	0.002071	1.242556
23.154775	161.004234	0.075071	0.001755	1.256262
24.217144	172.208698	0.080076	0.001553	1.269745
25.565991	183.287557	0.085080	0.001297	1.283062
27.196203	194.321739	0.090085	0.000989	1.296306
28.118411	205.573849	0.095090	0.000813	1.309371
29.694910	216.511312	0.100094	0.000514	1.322220
31.051410	227.614807	0.105099	0.000257	1.335040
32.186203	238.749113	0.110104	0.000041	1.347683
33.391291	249.805479	0.115109	-0.000188	1.360151
34.653845	260.893289	0.120113	-0.000427	1.372560
35.730789	271.974246	0.125118	-0.000632	1.384780
37.255608	283.006161	0.130123	-0.000921	1.397010
38.285313	294.138452	0.135128	-0.001117	1.409052
39.605235	305.158212	0.140132	-0.001367	1.420983
40.488096	316.326198	0.145137	-0.001536	1.432803
41.700644	327.315141	0.150142	-0.001766	1.444466
43.277266	338.324328	0.155146	-0.002065	1.456187
44.167873	349.512956	0.160151	-0.002234	1.467746
45.049114	360.576935	0.165156	-0.002403	1.479087
46.028100	371.613843	0.170161	-0.002589	1.490349
47.008309	382.705030	0.175165	-0.002776	1.501580
48.468793	393.656776	0.180170	-0.003052	1.512759
49.654987	404.762660	0.185175	-0.003278	1.523908
50.772510	415.836877	0.190180	-0.003490	1.534922
51.727926	426.943166	0.195184	-0.003672	1.545833
52.823845	437.948369	0.200189	-0.003881	1.556618
53.647148	449.062991	0.205194	-0.004038	1.567340
54.689367	460.082499	0.210198	-0.004236	1.577973
55.407646	471.184019	0.215203	-0.004374	1.588502
56.399432	482.197055	0.220208	-0.004562	1.598971
57.115289	493.291651	0.225213	-0.004699	1.609356
58.234855	504.292690	0.230217	-0.004912	1.619719
58.852996	515.388668	0.235222	-0.005031	1.629940
60.077217	526.379838	0.240227	-0.005263	1.640197
61.140695	537.399078	0.245232	-0.005466	1.650363
62.169484	548.477317	0.250236	-0.005662	1.660508
63.049912	559.553306	0.255241	-0.005829	1.670542
64.092671	570.584018	0.260246	-0.006028	1.680527
64.810001	581.663172	0.265250	-0.006165	1.690394
65.741928	592.689177	0.270255	-0.006343	1.700224
66.720053	603.726118	0.275260	-0.006529	1.710019
67.390019	614.808044	0.280265	-0.006658	1.719704
68.288071	625.824066	0.285269	-0.006829	1.729347
68.895213	636.915058	0.290274	-0.006945	1.738913
69.851808	647.871898	0.295279	-0.007128	1.748416
70.902190	658.964614	0.300283	-0.007327	1.758009
71.316102	670.053973	0.305288	-0.007408	1.767361
72.135804	681.053846	0.310293	-0.007564	1.776707
72.830352	692.104697	0.315298	-0.007697	1.786009
73.946193	703.069304	0.320302	-0.007910	1.795313
74.567475	714.188744	0.325307	-0.008029	1.804554
75.390159	725.216059	0.330312	-0.008186	1.813730
76.141357	736.246181	0.335317	-0.008330	1.822841
77.280557	747.247447	0.340321	-0.008546	1.831993
77.720454	758.378017	0.345326	-0.008631	1.841006
78.588331	769.331615	0.350331	-0.008797	1.849954
79.407638	780.413834	0.355335	-0.008954	1.858946
80.091356	791.451462	0.360340	-0.009085	1.867823
80.769669	802.484775	0.365345	-0.009215	1.876652
81.536849	813.509985	0.370350	-0.009361	1.885458
82.269973	824.563666	0.375354	-0.009502	1.894235
82.943175	835.589260	0.380359	-0.009631	1.902933
83.933984	846.587225	0.385364	-0.009819	1.911655
84.761342	857.648385	0.390369	-0.009977	1.920342
85.495646	868.702394	0.395373	-0.010118	1.928960
86.048259	879.779689	0.400378	-0.010224	1.937509
86.729041	890.740141	0.405383	-0.010355	1.945965
87.515759	901.806093	0.410387	-0.010505	1.954491
88.153110	912.825150	0.415392	-0.010627	1.962906
89.145442	923.833217	0.420397	-0.010816	1.971368
89.851102	934.895630	0.425402	-0.010951	1.979761
90.545325	945.931702	0.430406	-0.011084	1.988095
91.065252	956.992715	0.435411	-0.011185	1.996369
91.947883	967.988449	0.440416	-0.011353	2.004651
92.380800	979.054377	0.445421	-0.011437	2.012838
93.107799	990.071011	0.450425	-0.011576	2.021029
93.853227	1001.070898	0.455430	-0.011719	2.029179
94.663185	1012.135592	0.460435	-0.011873	2.037358
95.057248	1023.207779	0.465439	-0.011950	2.045408
95.688327	1034.202110	0.470444	-0.012071	2.053429
96.218263	1045.240840	0.475449	-0.012173	2.061425
96.778447	1056.280095	0.480454	-0.012281	2.069397
97.282135	1067.317087	0.485458	-0.012379	2.077324
98.349694	1078.273119	0.490463	-0.012582	2.085298
98.919845	1089.373271	0.495468	-0.012691	2.093224
99.370742	1100.418097	0.500472	-0.012779	2.101053
99.505901	1111.468353	0.505477	-0.012807	2.108781
100.241577	1122.440081	0.510482	-0.012947	2.116569
100.905264	1133.458396	0.515487	-0.013075	2.124342
101.536427	1144.502806	0.520491	-0.013196	2.132098
102.339042	1155.511972	0.525496	-0.013349	2.139841
103.212365	1166.525036	0.530501	-0.013516	2.147574
103.730689	1177.616601	0.535506	-0.013616	2.155252
104.188224	1188.644882	0.540510	-0.013704	2.162844
104.748432	1199.650760	0.545515	-0.013812	2.170419
105.164552	1210.714183	0.550520	-0.013893	2.177973
105.547011	1221.724807	0.555524	-0.013968	2.185457
106.217121	1232.721899	0.560529	-0.014096	2.192972
106.864874	1243.743181	0.565534	-0.014220	2.200472
107.532404	1254.799613	0.570539	-0.014348	2.207974
107.922194	1265.834932	0.575543	-0.014424	2.215374
108.608309	1276.824072	0.580548	-0.014556	2.222785
109.113451	1287.867702	0.585553	-0.014653	2.230167
109.610141	1298.928289	0.590558	-0.014749	2.237533
110.071217	1309.927676	0.595562	-0.014838	2.244828
110.701760	1320.948827	0.600567	-0.014959	2.252149
111.108687	1332.009838	0.605572	-0.015038	2.259424
111.940950	1342.946567	0.610576	-0.015197	2.266688
112.332587	1354.059541	0.615581	-0.015274	2.273946
112.953106	1365.053293	0.620586	-0.015393	2.281153
113.336479	1376.094464	0.625591	-0.015467	2.288318
113.645889	1387.132217	0.630595	-0.015528	2.295442
114.418843	1398.100658	0.635600	-0.015676	2.302598
114.920176	1409.164382	0.640605	-0.015773	2.309734
