Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.292359	0.983947	0.000000	0.049024	0.912720
0.000000	7.106181	0.005005	0.048780	0.923353
1.149938	16.130594	0.010009	0.048562	0.938363
2.353504	26.637114	0.015014	0.048333	0.955463
3.278341	37.723733	0.020019	0.048157	0.972986
4.115489	48.909031	0.025024	0.047997	0.990297
4.674883	60.152685	0.030028	0.047889	1.007245
5.110852	71.349272	0.035033	0.047805	1.023777
5.510832	82.551991	0.040038	0.047727	1.040036
6.188717	93.641958	0.045043	0.047597	1.056031
6.580947	104.827635	0.050047	0.047521	1.071773
7.356671	115.908641	0.055052	0.047372	1.087336
7.774383	127.130344	0.060057	0.047291	1.102692
8.042213	138.298724	0.065061	0.047238	1.117692
8.385050	149.384070	0.070066	0.047171	1.132421
8.913950	160.508726	0.075071	0.047069	1.147100
9.410893	171.599143	0.080076	0.046973	1.161534
9.785119	182.756339	0.085080	0.046900	1.175818
10.040784	193.883780	0.090085	0.046849	1.189839
10.249183	204.993514	0.095090	0.046807	1.203654
10.573852	216.115655	0.100094	0.046744	1.217378
10.980051	227.156886	0.105099	0.046665	1.230888
11.363968	238.279270	0.110104	0.046590	1.244338
15.230679	248.363664	0.115109	0.045862	1.257920
19.918948	259.716233	0.120113	0.044980	1.273175
21.102000	271.248198	0.125118	0.044755	1.286984
22.756362	282.421765	0.130123	0.044441	1.300434
24.129407	293.516980	0.135128	0.044181	1.313542
25.047804	304.676540	0.140132	0.044006	1.326407
26.364342	315.724149	0.145137	0.043756	1.339184
27.151162	326.867821	0.150142	0.043606	1.351734
28.473857	337.839465	0.155146	0.043355	1.364192
30.098197	348.890885	0.160151	0.043047	1.376740
31.257689	360.053347	0.165156	0.042827	1.389112
31.763535	371.213752	0.170161	0.042729	1.401123
32.617285	382.268704	0.175165	0.042566	1.413052
33.824852	393.249943	0.180170	0.042337	1.424938
34.787641	404.359182	0.185175	0.042154	1.436765
35.621901	415.466957	0.190180	0.041994	1.448446
36.518787	426.517552	0.195184	0.041823	1.459998
37.694825	437.533523	0.200189	0.041600	1.471526
38.383942	448.681354	0.205194	0.041468	1.482919
39.630270	459.643044	0.210198	0.041231	1.494240
40.779774	470.691252	0.215203	0.041013	1.505525
41.797553	481.815989	0.220208	0.040819	1.516754
42.662000	492.901033	0.225213	0.040654	1.527809
43.227458	504.021411	0.230217	0.040545	1.538714
43.826029	515.049120	0.235222	0.040430	1.549466
44.548410	526.088026	0.240227	0.040292	1.560196
45.210526	537.129574	0.245232	0.040165	1.570834
46.165122	548.143399	0.250236	0.039983	1.581472
46.778863	559.298983	0.255241	0.039865	1.592057
47.511558	570.264368	0.260246	0.039725	1.602436
48.359563	581.338900	0.265250	0.039563	1.612885
49.006916	592.416779	0.270255	0.039439	1.623204
49.626090	603.454407	0.275260	0.039320	1.633412
50.543084	614.466033	0.280265	0.039145	1.643629
52.484444	625.343094	0.285269	0.038778	1.653987
53.344460	636.574848	0.290274	0.038614	1.664253
53.975044	647.643920	0.295279	0.038493	1.674240
55.394774	658.576180	0.300283	0.038224	1.684294
56.490498	669.677341	0.305288	0.038016	1.694334
56.865306	680.826267	0.310293	0.037943	1.704135
57.499069	691.860051	0.315298	0.037821	1.713859
58.299445	702.847778	0.320302	0.037668	1.723539
59.604636	713.795721	0.325307	0.037420	1.733283
60.288765	724.970637	0.330312	0.037289	1.742978
61.347785	735.950082	0.335317	0.037088	1.752566
62.133435	747.025210	0.340321	0.036938	1.762100
63.090880	758.046815	0.345326	0.036755	1.771589
63.828096	769.132680	0.350331	0.036614	1.781016
64.819584	780.125416	0.355335	0.036426	1.790389
65.505755	791.200799	0.360340	0.036294	1.799694
66.477423	802.210552	0.365345	0.036109	1.808978
67.154879	813.300329	0.370350	0.035979	1.818195
68.294374	824.240374	0.375354	0.035763	1.827376
69.037089	835.364480	0.380359	0.035620	1.836546
69.621298	846.421059	0.385364	0.035508	1.845573
70.429621	857.444067	0.390369	0.035354	1.854590
70.896610	868.498934	0.395373	0.035263	1.863495
71.571519	879.509108	0.400378	0.035134	1.872378
72.500693	890.549587	0.405383	0.034957	1.881313
73.012965	901.607783	0.410387	0.034858	1.890106
73.690500	912.626996	0.415392	0.034728	1.898872
74.254425	923.667968	0.420397	0.034620	1.907584
75.150896	934.668860	0.425402	0.034449	1.916314
75.851478	945.746975	0.430406	0.034315	1.925011
76.805921	956.728747	0.435411	0.034133	1.933662
77.481983	967.791726	0.440416	0.034003	1.942263
78.429021	978.799616	0.445421	0.033823	1.950855
79.065937	989.857411	0.450425	0.033700	1.959366
80.028445	1000.874989	0.455430	0.033517	1.967893
80.774015	1011.924317	0.460435	0.033374	1.976352
81.492700	1022.965911	0.465439	0.033237	1.984761
82.271901	1034.012842	0.470444	0.033088	1.993154
82.779715	1045.080366	0.475449	0.032990	2.001457
83.385360	1056.076169	0.480454	0.032874	2.009699
84.095981	1067.132216	0.485458	0.032737	2.017976
84.864100	1078.124874	0.490463	0.032591	2.026188
85.423890	1089.187034	0.495468	0.032483	2.034365
86.064850	1100.214031	0.500472	0.032360	2.042504
86.656535	1111.259152	0.505477	0.032246	2.050610
87.308147	1122.252167	0.510482	0.032121	2.058663
88.200629	1133.280327	0.515487	0.031951	2.066767
89.031660	1144.293971	0.520491	0.031792	2.074814
89.681363	1155.384442	0.525496	0.031668	2.082840
90.217976	1166.397380	0.530501	0.031564	2.090753
91.115276	1177.409978	0.535506	0.031393	2.098723
91.541080	1188.458346	0.540510	0.031310	2.106574
92.163124	1199.527344	0.545515	0.031191	2.114457
