Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.012471	1.720308	0.000000	-0.031955	1.142138
0.000000	8.394743	0.005005	-0.032147	1.151125
1.453609	17.776951	0.010009	-0.032422	1.163653
2.448892	28.621587	0.015014	-0.032611	1.177655
3.325306	39.701337	0.020019	-0.032778	1.191727
4.144457	50.812694	0.025024	-0.032935	1.205646
4.952453	61.935889	0.030028	-0.033089	1.219416
5.697199	73.028195	0.035033	-0.033232	1.232967
6.271462	84.174638	0.040038	-0.033342	1.246361
6.643430	95.308801	0.045043	-0.033415	1.259511
7.267776	106.347500	0.050047	-0.033535	1.272522
7.742161	117.470977	0.055052	-0.033626	1.285435
8.188056	128.582975	0.060057	-0.033713	1.298195
8.674879	139.678463	0.065061	-0.033807	1.310828
9.053697	150.753911	0.070066	-0.033881	1.323275
14.084792	160.470642	0.075071	-0.034827	1.335969
21.242130	171.859373	0.080076	-0.036173	1.351187
22.318927	183.690199	0.085080	-0.036378	1.364342
23.381156	194.917419	0.090085	-0.036580	1.376725
24.315961	206.005256	0.095090	-0.036758	1.388801
25.532527	217.052259	0.100094	-0.036989	1.400836
26.283843	228.199987	0.105099	-0.037133	1.412699
27.385647	239.214938	0.110104	-0.037342	1.424455
28.223012	250.304619	0.115109	-0.037502	1.436094
29.269368	261.355961	0.120113	-0.037701	1.447676
30.140890	272.458301	0.125118	-0.037868	1.459153
31.102666	283.487776	0.130123	-0.038051	1.470501
31.955410	294.566500	0.135128	-0.038214	1.481770
32.951953	305.609800	0.140132	-0.038403	1.492970
33.757202	316.706392	0.145137	-0.038557	1.504071
34.214831	327.821271	0.150142	-0.038646	1.514988
35.563109	338.712503	0.155146	-0.038901	1.525918
36.790512	349.841299	0.160151	-0.039134	1.536954
37.360976	360.980358	0.165156	-0.039244	1.547698
38.291183	371.956969	0.170161	-0.039422	1.558337
39.128630	383.024146	0.175165	-0.039581	1.568956
40.204871	394.055000	0.180170	-0.039786	1.579549
41.247267	405.102317	0.185175	-0.039984	1.590074
41.953849	416.234357	0.190180	-0.040120	1.600498
42.603486	427.286249	0.195184	-0.040244	1.610763
43.171312	438.345901	0.200189	-0.040354	1.620943
43.958163	449.367351	0.205194	-0.040504	1.631095
44.802424	460.393105	0.210198	-0.040665	1.641206
45.684600	471.429814	0.215203	-0.040833	1.651276
46.731536	482.465203	0.220208	-0.041033	1.661334
47.727867	493.491434	0.225213	-0.041222	1.671308
48.605568	504.599837	0.230217	-0.041390	1.681258
49.223084	515.642721	0.235222	-0.041508	1.691012
50.155984	526.677160	0.240227	-0.041686	1.700798
50.811803	537.733069	0.245232	-0.041812	1.710463
51.422007	548.800487	0.250236	-0.041929	1.720069
52.246553	559.783509	0.255241	-0.042087	1.729614
53.068220	570.880059	0.260246	-0.042244	1.739201
53.619309	581.916475	0.265250	-0.042350	1.748605
54.477185	592.917976	0.270255	-0.042513	1.758019
55.393335	603.967920	0.275260	-0.042688	1.767439
56.209560	615.031676	0.280265	-0.042844	1.776792
56.723092	626.080157	0.285269	-0.042943	1.785996
57.510080	637.096558	0.290274	-0.043093	1.795204
58.397211	648.112266	0.295279	-0.043263	1.804393
59.200415	659.172296	0.300283	-0.043416	1.813547
60.431865	670.159960	0.305288	-0.043650	1.822716
