Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.530790	1.705770	0.000000	0.056121	0.890820
0.000000	7.397923	0.005005	0.056020	0.900551
0.644222	16.159949	0.010009	0.055897	0.915223
1.429209	26.584080	0.015014	0.055747	0.932388
2.349172	37.522978	0.020019	0.055572	0.950122
3.008022	48.714289	0.025024	0.055446	0.967768
3.646164	59.917368	0.030028	0.055323	0.985103
3.946781	71.160775	0.035033	0.055264	1.002013
4.409811	82.320132	0.040038	0.055174	1.018608
4.917439	93.468980	0.045043	0.055076	1.034944
5.245829	104.667620	0.050047	0.055012	1.051003
7.750620	115.126814	0.055052	0.054539	1.066910
13.981108	125.723577	0.060057	0.053368	1.084644
15.520885	137.578648	0.065061	0.053076	1.101457
16.839458	148.955541	0.070066	0.052826	1.117274
17.832088	160.225236	0.075071	0.052637	1.132573
18.599995	171.398902	0.080076	0.052490	1.147437
19.987225	182.382404	0.085080	0.052227	1.162157
21.397802	193.503800	0.090085	0.051959	1.176877
22.466460	204.685572	0.095090	0.051756	1.191333
23.585269	215.787284	0.100094	0.051543	1.205539
24.598659	226.947582	0.105099	0.051350	1.219604
25.612097	238.033039	0.110104	0.051157	1.233417
26.428265	249.179008	0.115109	0.051002	1.247063
27.721986	260.180198	0.120113	0.050756	1.260596
28.776551	271.285110	0.125118	0.050555	1.274003
29.643508	282.477907	0.130123	0.050390	1.287291
30.246723	293.631165	0.135128	0.050274	1.300290
30.842500	304.727003	0.140132	0.050159	1.313091
31.844921	315.689227	0.145137	0.049969	1.325785
32.617940	326.810667	0.150142	0.049821	1.338441
33.686836	337.831749	0.155146	0.049618	1.350986
34.788400	348.900894	0.160151	0.049408	1.363480
35.700890	360.025307	0.165156	0.049234	1.375846
36.376460	371.135553	0.170161	0.049105	1.387994
37.308811	382.162382	0.175165	0.048927	1.400046
38.406733	393.213624	0.180170	0.048718	1.412084
39.168914	404.332626	0.185175	0.048572	1.423963
40.122982	415.372670	0.190180	0.048391	1.435734
40.711400	426.528822	0.195184	0.048278	1.447392
41.374641	437.545205	0.200189	0.048150	1.458842
42.923936	448.452351	0.205194	0.047857	1.470414
43.718708	459.676782	0.210198	0.047705	1.481940
44.821620	470.670267	0.215203	0.047495	1.493258
45.393074	481.817304	0.220208	0.047385	1.504453
