Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.208983	1.013255	0.000000	0.037855	0.947894
0.000000	7.067536	0.005005	0.037439	0.958540
1.926144	16.147601	0.010009	0.037076	0.973506
3.542536	26.818906	0.015014	0.036770	0.990446
4.858075	37.923741	0.020019	0.036520	1.007572
5.797634	49.162719	0.025024	0.036341	1.024404
6.648060	60.352831	0.030028	0.036179	1.040847
7.447705	71.559338	0.035033	0.036026	1.057030
7.986934	82.746911	0.040038	0.035922	1.072810
8.720415	93.875364	0.045043	0.035781	1.088378
9.384630	105.030539	0.050047	0.035654	1.103727
10.036201	116.162573	0.055052	0.035529	1.118829
10.431868	127.344670	0.060057	0.035452	1.133671
10.947622	138.453255	0.065061	0.035353	1.148284
11.513122	149.551418	0.070066	0.035244	1.162723
12.142914	160.658882	0.075071	0.035123	1.177025
12.704798	171.769393	0.080076	0.035015	1.191128
13.250747	182.897966	0.085080	0.034909	1.205081
16.275269	193.283704	0.090085	0.034339	1.219073
19.981193	204.526855	0.095090	0.033641	1.234228
20.967751	216.004521	0.100094	0.033453	1.248299
22.361717	227.104491	0.105099	0.033189	1.261945
23.464163	238.253836	0.110104	0.032979	1.275377
24.284070	249.413135	0.115109	0.032823	1.288563
25.215168	260.532411	0.120113	0.032645	1.301615
26.097620	271.606817	0.125118	0.032477	1.314466
26.938087	282.680188	0.130123	0.032316	1.327175
27.830373	293.748778	0.135128	0.032146	1.339777
28.832296	304.793430	0.140132	0.031955	1.352279
29.877366	315.873078	0.145137	0.031757	1.364721
30.964490	326.941016	0.150142	0.031550	1.377053
32.382220	337.960685	0.155146	0.031281	1.389352
33.382316	349.108890	0.160151	0.031091	1.401517
34.285065	360.188284	0.165156	0.030919	1.413469
34.714465	371.348382	0.170161	0.030835	1.425226
35.774743	382.320398	0.175165	0.030634	1.436928
36.610216	393.406317	0.180170	0.030474	1.448568
37.969577	404.389763	0.185175	0.030216	1.460202
