Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
0.000000	2.776370	0.000000	0.049784	0.913175
1.463101	7.544995	0.005005	0.049508	0.921736
3.562323	15.983763	0.010009	0.049112	0.936407
6.194448	26.226528	0.015014	0.048616	0.953956
8.969379	37.137902	0.020019	0.048092	0.972284
12.225572	48.166826	0.025024	0.047479	0.990712
15.285622	59.368341	0.030028	0.046902	1.008947
18.371349	70.556263	0.035033	0.046320	1.026849
20.920990	81.859673	0.040038	0.045839	1.044325
23.229791	93.124551	0.045043	0.045403	1.061334
25.631566	104.304873	0.050047	0.044949	1.078003
27.826946	115.487196	0.055052	0.044535	1.094317
29.892717	126.698225	0.060057	0.044144	1.110363
32.145999	137.797409	0.065061	0.043719	1.126124
34.469446	148.916866	0.070066	0.043280	1.141724
36.525826	160.093074	0.075071	0.042891	1.157060
38.772758	171.197172	0.080076	0.042467	1.172191
41.189518	182.270411	0.085080	0.042011	1.187166
43.343558	193.456264	0.090085	0.041604	1.201973
45.728113	204.525348	0.095090	0.041154	1.216559
47.923356	215.673385	0.100094	0.040739	1.230982
50.211734	226.772586	0.105099	0.040307	1.245219
52.465372	237.876958	0.110104	0.039881	1.259284
54.739296	248.965853	0.115109	0.039452	1.273183
56.861328	260.116247	0.120113	0.039051	1.286937
59.008128	271.232338	0.125118	0.038645	1.300516
60.890922	282.390645	0.130123	0.038289	1.313893
62.873953	293.417927	0.135128	0.037914	1.327028
64.685446	304.549550	0.140132	0.037572	1.340079
66.456259	315.617484	0.145137	0.037237	1.352918
68.225430	326.737939	0.150142	0.036902	1.365690
70.080456	337.799486	0.155146	0.036551	1.378314
71.725492	348.898819	0.160151	0.036240	1.390781
73.397648	359.975010	0.165156	0.035923	1.403123
74.936361	371.089008	0.170161	0.035632	1.415345
76.432377	382.151915	0.175165	0.035348	1.427392
77.796408	393.261252	0.180170	0.035090	1.439337
79.098136	404.341198	0.185175	0.034843	1.451129
80.455755	415.413826	0.190180	0.034585	1.462839
81.888112	426.450455	0.195184	0.034314	1.474446
83.182826	437.546259	0.200189	0.034068	1.485971
84.573049	448.567311	0.205194	0.033804	1.497366
86.045197	459.631792	0.210198	0.033525	1.508746
87.195588	470.766842	0.215203	0.033307	1.519997
88.516348	481.776708	0.220208	0.033056	1.531102
89.816260	492.863906	0.225213	0.032809	1.542193
91.130514	503.888448	0.230217	0.032560	1.553150
92.148862	515.014856	0.235222	0.032366	1.564026
93.276184	526.048238	0.240227	0.032152	1.574775
