Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.969656	0.181230	0.000000	0.017094	1.008447
0.000000	6.965107	0.005005	0.016535	1.019889
3.328899	16.143402	0.010009	0.015908	1.034803
7.349304	26.658470	0.015014	0.015151	1.051733
13.021478	37.281951	0.020019	0.014084	1.069380
19.557776	48.254614	0.025024	0.012855	1.087639
24.152937	59.803157	0.030028	0.011990	1.105406
26.941114	71.442972	0.035033	0.011464	1.122135
28.683867	82.872128	0.040038	0.011134	1.137847
30.511758	94.058235	0.045043	0.010788	1.153073
32.153896	105.235055	0.050047	0.010478	1.168003
33.657081	116.406117	0.055052	0.010193	1.182671
34.935965	127.549563	0.060057	0.009950	1.197025
36.267154	138.659635	0.065061	0.009697	1.211189
37.754802	149.759466	0.070066	0.009416	1.225246
39.170423	160.870011	0.075071	0.009147	1.239124
40.635596	171.940105	0.080076	0.008870	1.252820
41.858046	183.120874	0.085080	0.008637	1.266393
42.846645	194.221753	0.090085	0.008449	1.279632
44.172448	205.288522	0.095090	0.008198	1.292835
45.336755	216.444735	0.100094	0.007976	1.305938
46.753220	227.445359	0.105099	0.007708	1.318840
47.944989	238.555293	0.110104	0.007482	1.331645
48.908332	249.680562	0.115109	0.007298	1.344254
49.880771	260.771139	0.120113	0.007113	1.356712
50.786818	271.870839	0.125118	0.006940	1.369039
52.242431	282.819611	0.130123	0.006664	1.381307
53.456633	293.941472	0.135128	0.006434	1.393556
54.441867	305.060914	0.140132	0.006246	1.405609
55.889006	316.065893	0.145137	0.005972	1.417614
56.777673	327.190614	0.150142	0.005802	1.429432
58.167725	338.215458	0.155146	0.005539	1.441235
59.533033	349.258580	0.160151	0.005280	1.452952
60.359612	360.432695	0.165156	0.005122	1.464510
61.453126	371.454680	0.170161	0.004914	1.475921
62.738262	382.483050	0.175165	0.004670	1.487319
63.578700	393.615321	0.180170	0.004510	1.498575
64.794938	404.612975	0.185175	0.004279	1.509746
65.949553	415.668638	0.190180	0.004059	1.520869
67.269448	426.736058	0.195184	0.003809	1.531980
67.839598	437.900648	0.200189	0.003699	1.542846
69.021104	448.861101	0.205194	0.003475	1.553649
69.787240	459.958261	0.210198	0.003328	1.564366
71.009537	470.995691	0.215203	0.003096	1.575107
71.712935	482.080927	0.220208	0.002961	1.585646
72.903158	493.079399	0.225213	0.002735	1.596196
73.625652	504.195359	0.230217	0.002597	1.606630
74.803393	515.198848	0.235222	0.002373	1.617042
75.279946	526.346539	0.240227	0.002281	1.627292
76.271496	537.292624	0.245232	0.002092	1.637460
77.221433	548.357036	0.250236	0.001911	1.647658
78.317978	559.390328	0.255241	0.001703	1.657811
79.000129	570.499930	0.260246	0.001572	1.667840
80.105066	581.480470	0.265250	0.001362	1.677826
80.861102	592.582178	0.270255	0.001217	1.687750
81.750394	603.622290	0.275260	0.001048	1.697604
82.375880	614.680654	0.280265	0.000928	1.707336
83.180888	625.716124	0.285269	0.000774	1.717047
83.868307	636.769172	0.290274	0.000642	1.726682
84.523681	647.815399	0.295279	0.000517	1.736249
85.478261	658.811185	0.300283	0.000335	1.745809
86.143408	669.919889	0.305288	0.000207	1.755326
86.638619	680.955787	0.310293	0.000112	1.764680
87.724499	691.947269	0.315298	-0.000095	1.774121
88.220007	703.021640	0.320302	-0.000191	1.783408
89.166832	714.036333	0.325307	-0.000371	1.792728
89.834622	725.094495	0.330312	-0.000499	1.801954
90.652219	736.130187	0.335317	-0.000655	1.811158
91.392628	747.175042	0.340321	-0.000797	1.820301
92.252006	758.191650	0.345326	-0.000961	1.829408
92.744695	769.296187	0.350331	-0.001056	1.838437
93.632937	780.257594	0.355335	-0.001225	1.847418
94.346258	791.336530	0.360340	-0.001362	1.856400
95.045683	802.377713	0.365345	-0.001496	1.865305
95.657451	813.422780	0.370350	-0.001614	1.874147
96.352600	824.427335	0.375354	-0.001747	1.882937
97.082610	835.491898	0.380359	-0.001886	1.891743
97.902626	846.509489	0.385364	-0.002043	1.900495
98.407551	857.559932	0.390369	-0.002141	1.909148
98.945907	868.625589	0.395373	-0.002244	1.917782
99.593577	879.611423	0.400378	-0.002369	1.926345
100.552481	890.653253	0.405383	-0.002551	1.934994
101.114249	901.678539	0.410387	-0.002659	1.943488
101.903953	912.712809	0.415392	-0.002810	1.952011
102.657873	923.748733	0.420397	-0.002954	1.960489
103.392810	934.770894	0.425402	-0.003095	1.968914
104.251441	945.804186	0.430406	-0.003259	1.977344
104.771316	956.897442	0.435411	-0.003359	1.985695
105.356351	967.886286	0.440416	-0.003472	1.993950
105.939668	978.945912	0.445421	-0.003584	2.002223
106.311140	990.000752	0.450425	-0.003656	2.010404
107.147189	1000.982264	0.455430	-0.003816	2.018616
107.830913	1011.997859	0.460435	-0.003947	2.026780
108.316742	1023.090832	0.465439	-0.004041	2.034918
108.938403	1034.082900	0.470444	-0.004160	2.042985
109.744438	1045.106656	0.475449	-0.004314	2.051087
110.224727	1056.198441	0.480454	-0.004407	2.059126
110.835566	1067.179297	0.485458	-0.004524	2.067087
111.491558	1078.231511	0.490463	-0.004650	2.075078
112.018367	1089.274034	0.495468	-0.004752	2.083000
112.569719	1100.288097	0.500472	-0.004858	2.090878
113.166057	1111.335238	0.505477	-0.004973	2.098761
113.469174	1122.379306	0.510482	-0.005032	2.106541
113.949579	1133.375673	0.515487	-0.005125	2.114302
114.664394	1144.378558	0.520491	-0.005262	2.122094
115.316834	1155.428792	0.525496	-0.005387	2.129875
116.019235	1166.456178	0.530501	-0.005522	2.137623
116.605833	1177.479734	0.535506	-0.005634	2.145314
117.119658	1188.528295	0.540510	-0.005734	2.152977
117.498884	1199.583006	0.545515	-0.005807	2.160586
117.988932	1210.569087	0.550520	-0.005902	2.168147
118.943057	1221.579856	0.555524	-0.006084	2.175804
119.415796	1232.636272	0.560529	-0.006175	2.183355
120.146867	1243.643234	0.565534	-0.006315	2.190905
120.573836	1254.692862	0.570539	-0.006398	2.198389
121.256567	1265.720550	0.575543	-0.006529	2.205890
121.552330	1276.778571	0.580548	-0.006587	2.213300
122.127764	1287.778925	0.585553	-0.006698	2.220708
122.628914	1298.773956	0.590558	-0.006795	2.228072
123.324102	1309.817659	0.595562	-0.006928	2.235486
123.651641	1320.880368	0.600567	-0.006992	2.242807
124.437223	1331.859044	0.605572	-0.007142	2.250149
124.889995	1342.938120	0.610576	-0.007230	2.257460
125.456422	1353.930316	0.615581	-0.007339	2.264716
125.799906	1364.958576	0.620586	-0.007406	2.271923
126.351693	1375.990439	0.625591	-0.007512	2.279154
126.652972	1387.018069	0.630595	-0.007572	2.286306
127.237558	1398.039695	0.635600	-0.007684	2.293493
127.761728	1409.055307	0.640605	-0.007785	2.300640
128.392802	1420.075358	0.645610	-0.007906	2.307790
128.543121	1431.162230	0.650614	-0.007937	2.314858
129.155446	1442.119555	0.655619	-0.008055	2.321921
129.524098	1453.176054	0.660624	-0.008127	2.328973
130.129641	1464.183342	0.665628	-0.008243	2.336022
130.775117	1475.191423	0.670633	-0.008367	2.343058
131.352160	1486.223040	0.675638	-0.008478	2.350074
