Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.569893	0.963841	0.000000	0.024375	0.988399
0.000000	7.212873	0.005005	0.023891	0.999076
1.858208	16.503826	0.010009	0.023540	1.013686
3.805125	27.158627	0.015014	0.023172	1.030086
5.248781	38.301449	0.020019	0.022899	1.046653
6.820313	49.437657	0.025024	0.022601	1.063016
8.195782	60.606429	0.030028	0.022340	1.079076
9.728045	71.752375	0.035033	0.022050	1.094946
11.651546	82.707703	0.040038	0.021686	1.110527
15.018434	93.658812	0.045043	0.021052	1.126580
17.050975	104.963013	0.050047	0.020668	1.142227
19.719386	115.999550	0.055052	0.020164	1.157618
21.650580	127.271451	0.060057	0.019799	1.172760
23.616297	138.401707	0.065061	0.019427	1.187548
25.637513	149.516604	0.070066	0.019045	1.202159
27.687655	160.652185	0.075071	0.018658	1.216631
29.363532	171.809617	0.080076	0.018341	1.230793
31.258130	182.902750	0.085080	0.017982	1.244812
32.692548	194.076631	0.090085	0.017711	1.258571
34.374427	205.147908	0.095090	0.017392	1.272166
35.789330	216.280483	0.100094	0.017124	1.285575
37.481965	227.351827	0.105099	0.016804	1.298890
39.050384	238.492453	0.110104	0.016507	1.312095
40.512379	249.542887	0.115109	0.016229	1.325025
42.055379	260.614962	0.120113	0.015937	1.337885
43.692851	271.673887	0.125118	0.015627	1.350644
44.883443	282.850818	0.130123	0.015401	1.363235
46.080459	293.946638	0.135128	0.015174	1.375627
47.045114	305.051070	0.140132	0.014990	1.387826
48.372381	316.054761	0.145137	0.014738	1.399951
49.541679	327.174503	0.150142	0.014516	1.412032
50.948146	338.188584	0.155146	0.014249	1.423989
51.827454	349.349741	0.160151	0.014082	1.435802
52.740010	360.424712	0.165156	0.013908	1.447442
53.577526	371.518603	0.170161	0.013748	1.458981
54.518576	382.542605	0.175165	0.013568	1.470396
55.391959	393.628678	0.180170	0.013402	1.481760
56.339663	404.659548	0.185175	0.013221	1.493009
57.045845	415.789118	0.190180	0.013086	1.504185
58.145756	426.766255	0.195184	0.012877	1.515267
58.881803	437.895447	0.200189	0.012736	1.526289
60.064966	448.860515	0.205194	0.012511	1.537228
60.868461	459.996361	0.210198	0.012358	1.548122
61.908350	471.003151	0.215203	0.012160	1.558897
62.727204	482.108433	0.220208	0.012004	1.569616
63.708358	493.115723	0.225213	0.011817	1.580225
64.492211	504.213009	0.230217	0.011667	1.590780
65.725072	515.190218	0.235222	0.011433	1.601303
66.528826	526.311099	0.240227	0.011279	1.611747
67.592616	537.345786	0.245232	0.011077	1.622130
68.045913	548.458307	0.250236	0.010989	1.632320
68.929613	559.433667	0.255241	0.010821	1.642461
69.919942	570.476995	0.260246	0.010632	1.652634
71.106027	581.493502	0.265250	0.010407	1.662782
71.627611	592.646271	0.270255	0.010306	1.672780
72.748852	603.593949	0.275260	0.010093	1.682725
73.376679	614.723632	0.280265	0.009972	1.692617
74.128975	625.758155	0.285269	0.009829	1.702408
74.959543	636.773176	0.290274	0.009670	1.712148
75.674056	647.845061	0.295279	0.009533	1.721847
76.596910	658.833313	0.300283	0.009357	1.731483
77.492960	669.923725	0.305288	0.009186	1.741143
78.249415	680.961748	0.310293	0.009042	1.750665
79.027705	691.982231	0.315298	0.008893	1.760126
80.211648	702.987006	0.320302	0.008668	1.769641
81.189194	714.081133	0.325307	0.008482	1.779119
81.756121	725.141985	0.330312	0.008373	1.788401
82.684876	736.136424	0.335317	0.008196	1.797684
83.477753	747.208911	0.340321	0.008044	1.806943
84.384227	758.245397	0.345326	0.007871	1.816158
85.288437	769.229912	0.350331	0.007699	1.825283
86.420181	780.281174	0.355335	0.007484	1.834480
87.173803	791.370566	0.360340	0.007340	1.843556
88.361526	802.342714	0.365345	0.007114	1.852614
89.011846	813.462325	0.370350	0.006989	1.861596
90.162982	824.423957	0.375354	0.006771	1.870547
90.732243	835.538801	0.380359	0.006661	1.879416
91.705572	846.507020	0.385364	0.006476	1.888239
92.440112	857.613470	0.390369	0.006335	1.897064
92.974646	868.645122	0.395373	0.006232	1.905735
93.842564	879.641911	0.400378	0.006067	1.914430
94.758020	890.671070	0.405383	0.005892	1.923122
95.915832	901.659086	0.410387	0.005672	1.931807
96.784856	912.777745	0.415392	0.005506	1.940476
97.291538	923.804183	0.420397	0.005409	1.948941
98.177118	934.834465	0.425402	0.005240	1.957472
98.740747	945.880522	0.430406	0.005131	1.965893
99.690512	956.873885	0.435411	0.004950	1.974338
100.325340	967.943305	0.440416	0.004828	1.982723
101.036398	978.963165	0.445421	0.004692	1.991055
101.659345	990.012828	0.450425	0.004573	1.999352
102.282198	1001.054493	0.455430	0.004453	2.007608
103.006183	1012.077502	0.460435	0.004314	2.015842
103.988012	1023.058458	0.465439	0.004127	2.024075
104.662481	1034.140930	0.470444	0.003998	2.032273
105.260017	1045.199462	0.475449	0.003883	2.040400
106.190275	1056.175095	0.480454	0.003706	2.048518
107.004453	1067.223423	0.485458	0.003550	2.056626
107.608596	1078.279179	0.490463	0.003434	2.064657
108.630569	1089.256566	0.495468	0.003240	2.072702
109.280119	1100.329793	0.500472	0.003115	2.080693
109.761663	1111.397479	0.505477	0.003022	2.088609
110.712859	1122.352810	0.510482	0.002841	2.096529
111.725422	1133.371392	0.515487	0.002648	2.104477
112.400536	1144.433103	0.520491	0.002519	2.112345
113.337476	1155.466969	0.525496	0.002340	2.120226
113.738351	1166.529386	0.530501	0.002262	2.127971
114.512285	1177.520688	0.535506	0.002114	2.135726
