Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-3.511264	1.678011	0.000000	-0.012953	1.093258
0.000000	7.574968	0.005005	-0.013614	1.102859
11.597373	14.777218	0.010009	-0.015792	1.118004
20.320913	26.406206	0.015014	-0.017431	1.137287
22.695762	38.683797	0.020019	-0.017880	1.154104
24.142937	50.233626	0.025024	-0.018154	1.169340
25.131272	61.527417	0.030028	-0.018343	1.183855
26.139551	72.664704	0.035033	-0.018535	1.198010
26.761531	83.856710	0.040038	-0.018654	1.211894
27.414493	94.988840	0.045043	-0.018779	1.225562
27.948196	106.084211	0.050047	-0.018882	1.238984
28.513658	117.206264	0.055052	-0.018991	1.252307
28.899595	128.304520	0.060057	-0.019066	1.265386
29.366029	139.391095	0.065061	-0.019157	1.278351
29.708072	150.492389	0.070066	-0.019224	1.291150
30.293971	161.612320	0.075071	-0.019336	1.303945
30.639761	172.681787	0.080076	-0.019404	1.316461
30.921291	183.756660	0.085080	-0.019459	1.328840
31.190360	194.847648	0.090085	-0.019513	1.341117
31.643577	205.897521	0.095090	-0.019600	1.353310
31.973228	216.972414	0.100094	-0.019665	1.365372
32.370829	228.062757	0.105099	-0.019742	1.377372
32.641804	239.132866	0.110104	-0.019796	1.389198
32.941270	250.195435	0.115109	-0.019855	1.400926
33.244965	261.283276	0.120113	-0.019915	1.412585
41.964343	270.134829	0.125118	-0.021553	1.424976
50.311706	282.312120	0.130123	-0.023122	1.440502
50.902872	294.302313	0.135128	-0.023236	1.452852
51.486502	305.491601	0.140132	-0.023348	1.464295
52.272408	316.540324	0.145137	-0.023499	1.475581
52.885228	327.604989	0.150142	-0.023616	1.486735
53.791905	338.643284	0.155146	-0.023789	1.497883
54.917989	349.581026	0.160151	-0.024003	1.508928
56.296975	360.685093	0.165156	-0.024265	1.520139
56.927072	371.857540	0.170161	-0.024386	1.531076
58.126379	382.802685	0.175165	-0.024613	1.541913
58.784408	393.956845	0.180170	-0.024740	1.552687
59.741571	404.946462	0.185175	-0.024922	1.563334
60.828492	416.000761	0.190180	-0.025129	1.574011
61.629240	427.080498	0.195184	-0.025282	1.584544
62.340605	438.182681	0.200189	-0.025418	1.594999
62.869457	449.235856	0.205194	-0.025520	1.605282
63.875766	460.226594	0.210198	-0.025711	1.615596
64.718841	471.293760	0.215203	-0.025872	1.625861
65.683044	482.316508	0.220208	-0.026056	1.636060
66.370159	493.415629	0.225213	-0.026188	1.646175
67.093088	504.452925	0.230217	-0.026326	1.656185
67.973921	515.482991	0.235222	-0.026494	1.666177
68.756221	526.525559	0.240227	-0.026644	1.676090
69.704439	537.546371	0.245232	-0.026824	1.685976
70.477579	548.654906	0.250236	-0.026972	1.695826
70.926291	559.709892	0.255241	-0.027059	1.705475
71.589736	570.739324	0.260246	-0.027186	1.715112
72.511279	581.731524	0.265250	-0.027362	1.724741
73.182483	592.820829	0.270255	-0.027491	1.734323
74.125584	603.817873	0.275260	-0.027670	1.743855
74.758057	614.913305	0.280265	-0.027792	1.753325
75.518353	625.934012	0.285269	-0.027937	1.762720
76.332833	636.950487	0.290274	-0.028093	1.772077
76.993181	648.051228	0.295279	-0.028219	1.781409
77.680791	659.031502	0.300283	-0.028351	1.790601
78.596847	670.093483	0.305288	-0.028526	1.799878
79.217230	681.140895	0.310293	-0.028645	1.809011
79.911537	692.187396	0.315298	-0.028778	1.818118
80.370318	703.265810	0.320302	-0.028867	1.827139
81.170938	714.216112	0.325307	-0.029020	1.836109
82.035372	725.291329	0.330312	-0.029185	1.845151
82.709314	736.335328	0.335317	-0.029314	1.854071
83.239725	747.388968	0.340321	-0.029416	1.862917
84.071416	758.374816	0.345326	-0.029575	1.871750
84.882088	769.450309	0.350331	-0.029730	1.880605
85.595387	780.476254	0.355335	-0.029866	1.889354
86.404214	791.501877	0.360340	-0.030021	1.898087
86.868366	802.578990	0.365345	-0.030111	1.906728
87.398704	813.618419	0.370350	-0.030213	1.915318
87.909353	824.645423	0.375354	-0.030311	1.923855
88.577377	835.672345	0.380359	-0.030439	1.932395
89.176988	846.709205	0.385364	-0.030555	1.940887
89.822494	857.709729	0.390369	-0.030679	1.949327
90.448959	868.758181	0.395373	-0.030799	1.957760
90.937370	879.832388	0.400378	-0.030893	1.966141
91.521426	890.826640	0.405383	-0.031005	1.974451
92.022764	901.876664	0.410387	-0.031102	1.982747
92.785042	912.863085	0.415392	-0.031248	1.991027
93.415225	923.930997	0.420397	-0.031369	1.999298
93.889022	934.987786	0.425402	-0.031461	2.007488
94.658131	945.989006	0.430406	-0.031608	2.015678
95.179343	957.029858	0.435411	-0.031708	2.023801
95.885164	968.039134	0.440416	-0.031843	2.031915
96.441803	979.104699	0.445421	-0.031951	2.040000
96.849967	990.144155	0.450425	-0.032030	2.047997
97.344826	1001.158853	0.455430	-0.032126	2.055967
97.695067	1012.229502	0.460435	-0.032194	2.063911
98.451173	1023.164790	0.465439	-0.032339	2.071826
99.067229	1034.269781	0.470444	-0.032457	2.079796
99.843052	1045.255981	0.475449	-0.032605	2.087691
100.108507	1056.371967	0.480454	-0.032658	2.095525
100.618289	1067.327411	0.485458	-0.032756	2.103276
101.173311	1078.367674	0.490463	-0.032863	2.111068
101.986121	1089.379105	0.495468	-0.033018	2.118871
102.394452	1100.449495	0.500472	-0.033098	2.126591
102.894182	1111.486576	0.505477	-0.033194	2.134282
103.351334	1122.489882	0.510482	-0.033283	2.141912
103.969880	1133.520589	0.515487	-0.033401	2.149571
104.600306	1144.521881	0.520491	-0.033522	2.157185
105.316904	1155.579814	0.525496	-0.033660	2.164829
105.925896	1166.580900	0.530501	-0.033777	2.172384
106.492135	1177.640712	0.535506	-0.033886	2.179943
106.944123	1188.656555	0.540510	-0.033973	2.187419
107.612704	1199.674681	0.545515	-0.034101	2.194920
108.026806	1210.726631	0.550520	-0.034182	2.202361
108.554287	1221.744797	0.555524	-0.034283	2.209780
109.284593	1232.737453	0.560529	-0.034423	2.217202
110.030386	1243.765153	0.565534	-0.034566	2.224625
110.561458	1254.829892	0.570539	-0.034668	2.232000
111.164092	1265.851953	0.575543	-0.034784	2.239339
111.522035	1276.878049	0.580548	-0.034854	2.246603
111.968435	1287.932015	0.585553	-0.034940	2.253880
112.186823	1298.978503	0.590558	-0.034984	2.261080
112.567461	1309.964441	0.595562	-0.035058	2.268252
113.059801	1320.977412	0.600567	-0.035153	2.275443
113.771172	1331.987090	0.605572	-0.035290	2.282657
114.223954	1343.031448	0.610576	-0.035377	2.289814
114.692480	1354.063925	0.615581	-0.035468	2.296944
114.998543	1365.101382	0.620586	-0.035528	2.304021
115.390390	1376.113657	0.625591	-0.035604	2.311079
115.927473	1387.135505	0.630595	-0.035708	2.318151
116.606638	1398.121374	0.635600	-0.035838	2.325209
117.298232	1409.155037	0.640605	-0.035971	2.332277
117.974644	1420.208335	0.645610	-0.036100	2.339333
118.399567	1431.225493	0.650614	-0.036183	2.346293
118.893957	1442.261110	0.655619	-0.036278	2.353259
119.506600	1453.263139	0.660624	-0.036396	2.360206
119.935821	1464.313120	0.665628	-0.036479	2.367126
120.421242	1475.348663	0.670633	-0.036573	2.374028
121.055167	1486.318782	0.675638	-0.036695	2.380899
121.515889	1497.384250	0.680643	-0.036784	2.387774
121.917057	1508.406777	0.685647	-0.036862	2.394591
122.224167	1519.438399	0.690652	-0.036922	2.401374
122.986830	1530.428422	0.695657	-0.037068	2.408205
123.303936	1541.509887	0.700661	-0.037130	2.414982
123.643362	1552.481384	0.705666	-0.037197	2.421679
124.240862	1563.522164	0.710671	-0.037311	2.428449
124.630099	1574.553073	0.715676	-0.037387	2.435154
125.065281	1585.568119	0.720680	-0.037472	2.441840
125.534040	1596.601205	0.725685	-0.037562	2.448524
125.983035	1607.609698	0.730690	-0.037649	2.455172
126.453631	1618.629817	0.735695	-0.037740	2.461813
126.771249	1629.687278	0.740699	-0.037803	2.468428
127.149742	1640.683920	0.745704	-0.037876	2.475001
127.405859	1651.715185	0.750709	-0.037927	2.481554
128.264413	1662.685907	0.755713	-0.038091	2.488168
128.795138	1673.767191	0.760718	-0.038193	2.494768
129.066408	1684.771725	0.765723	-0.038247	2.501255
129.360897	1695.822887	0.770728	-0.038305	2.507758
129.912095	1706.805210	0.775732	-0.038411	2.514251
130.528631	1717.812536	0.780737	-0.038530	2.520755
130.928217	1728.881270	0.785742	-0.038607	2.527237
131.392514	1739.887696	0.790747	-0.038697	2.533678
131.610812	1750.903967	0.795751	-0.038741	2.540062
132.276799	1761.908064	0.800756	-0.038868	2.546506
132.771238	1772.955076	0.805761	-0.038964	2.552927
133.076620	1783.985917	0.810765	-0.039024	2.559288
133.474061	1794.995274	0.815770	-0.039101	2.565637
133.993827	1806.028869	0.820775	-0.039202	2.572006
134.356554	1817.102955	0.825780	-0.039272	2.578354
134.729502	1828.056004	0.830784	-0.039345	2.584620
135.169031	1839.086234	0.835789	-0.039430	2.590926
