Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.876700	0.473941	0.000000	0.002091	1.051115
0.000000	7.544361	0.005005	0.001737	1.061910
1.515387	17.062850	0.010009	0.001450	1.075761
2.866407	27.841831	0.015014	0.001194	1.091051
4.107337	38.914678	0.020019	0.000958	1.106465
5.178300	50.083355	0.025024	0.000755	1.121710
6.160253	61.226407	0.030028	0.000568	1.136674
7.435930	72.298277	0.035033	0.000326	1.151490
8.341367	83.480637	0.040038	0.000153	1.166085
9.667583	94.517382	0.045043	-0.000099	1.180509
10.677446	105.686852	0.050047	-0.000291	1.194779
11.794424	116.791594	0.055052	-0.000503	1.208849
12.797496	127.922784	0.060057	-0.000694	1.222738
14.173712	138.940138	0.065061	-0.000955	1.236497
15.355796	150.053256	0.070066	-0.001180	1.250133
16.329871	161.233648	0.075071	-0.001365	1.263611
17.308366	172.290936	0.080076	-0.001552	1.276806
18.193110	183.443416	0.085080	-0.001720	1.289935
19.229363	194.526114	0.090085	-0.001918	1.302915
20.468801	205.535346	0.095090	-0.002153	1.315766
21.653198	216.612066	0.100094	-0.002378	1.328545
22.625802	227.755690	0.105099	-0.002563	1.341190
23.186688	238.905292	0.110104	-0.002671	1.353561
24.116216	249.896804	0.115109	-0.002848	1.365793
25.371675	260.943086	0.120113	-0.003087	1.378101
26.142602	272.059055	0.125118	-0.003234	1.390187
27.415323	283.087664	0.130123	-0.003476	1.402267
28.290720	294.200883	0.135128	-0.003643	1.414181
29.125853	305.283181	0.140132	-0.003802	1.425949
30.278550	316.308322	0.145137	-0.004021	1.437679
31.296754	327.371902	0.150142	-0.004215	1.449303
32.302489	338.469551	0.155146	-0.004406	1.460863
33.358736	349.507235	0.160151	-0.004607	1.472290
34.227401	360.597418	0.165156	-0.004773	1.483614
35.202495	371.653253	0.170161	-0.004959	1.494856
36.130317	382.721612	0.175165	-0.005136	1.506009
37.096646	393.775593	0.180170	-0.005320	1.517078
37.980195	404.833791	0.185175	-0.005488	1.528043
39.024517	415.892068	0.190180	-0.005687	1.538984
40.007182	426.926848	0.195184	-0.005874	1.549804
40.977553	438.006211	0.200189	-0.006059	1.560586
41.823890	449.083698	0.205194	-0.006220	1.571250
42.908145	460.092405	0.210198	-0.006426	1.581857
43.742728	471.186940	0.215203	-0.006586	1.592390
44.498947	482.241785	0.220208	-0.006730	1.602792
45.279717	493.293062	0.225213	-0.006880	1.613130
46.392806	504.323795	0.230217	-0.007091	1.623491
47.303043	515.373304	0.235222	-0.007265	1.633737
47.904280	526.463649	0.240227	-0.007380	1.643858
48.907234	537.458180	0.245232	-0.007571	1.653957
49.699860	548.535891	0.250236	-0.007723	1.664003
50.589708	559.558768	0.255241	-0.007892	1.673970
51.468581	570.626000	0.260246	-0.008060	1.683913
52.189193	581.681115	0.265250	-0.008198	1.693738
52.900246	592.741667	0.270255	-0.008334	1.703507
