Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.698813	0.588576	0.000000	0.085572	0.785267
0.000000	6.188650	0.005005	0.085252	0.796976
1.466522	14.807584	0.010009	0.084975	0.813884
2.853045	25.145339	0.015014	0.084712	0.833462
4.264958	36.101130	0.020019	0.084444	0.853682
5.609835	47.304099	0.025024	0.084189	0.873810
6.780258	58.595918	0.030028	0.083967	0.893524
7.695026	69.925075	0.035033	0.083792	0.912717
8.571823	81.186977	0.040038	0.083625	0.931383
8.768862	92.591340	0.045043	0.083585	0.949510
9.391599	103.746363	0.050047	0.083466	0.967157
9.205573	115.127798	0.055052	0.083498	0.984377
9.674389	126.176950	0.060057	0.083407	1.001167
9.816317	137.421822	0.065061	0.083377	1.017789
10.079042	148.538664	0.070066	0.083325	1.034024
10.472794	159.693690	0.075071	0.083249	1.050130
11.106029	170.772967	0.080076	0.083127	1.066011
11.784177	181.899526	0.085080	0.082997	1.081745
12.551599	193.026634	0.090085	0.082850	1.097299
13.302086	204.142565	0.095090	0.082707	1.112611
14.285553	215.224162	0.100094	0.082520	1.127783
15.041820	226.412114	0.105099	0.082375	1.142782
16.075092	237.459245	0.110104	0.082178	1.157536
16.717354	248.672190	0.115109	0.082055	1.172132
17.628163	259.731142	0.120113	0.081881	1.186478
18.497449	270.852946	0.125118	0.081716	1.200711
19.367719	281.938728	0.130123	0.081549	1.214734
20.294451	293.067334	0.135128	0.081373	1.228672
21.045819	304.184713	0.140132	0.081229	1.242363
21.894508	315.272773	0.145137	0.081067	1.255912
22.630493	326.385210	0.150142	0.080926	1.269296
23.447860	337.469678	0.155146	0.080770	1.282542
24.293033	348.543251	0.160151	0.080609	1.295651
24.939509	359.734548	0.165156	0.080485	1.308680
25.987383	370.689424	0.170161	0.080285	1.321478
26.797700	381.797138	0.175165	0.080131	1.334227
27.640599	392.879180	0.180170	0.079970	1.346839
28.553440	403.954905	0.185175	0.079796	1.359355
29.323212	415.054322	0.190180	0.079648	1.371725
30.267634	426.094810	0.195184	0.079469	1.383989
