Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.785191	1.040282	0.000000	0.077557	0.815698
0.000000	6.778268	0.005005	0.077409	0.826598
1.057063	15.359375	0.010009	0.077208	0.842558
2.284409	25.654382	0.015014	0.076975	0.861289
3.351493	36.630200	0.020019	0.076772	0.880667
4.565437	47.783026	0.025024	0.076542	0.900008
5.295366	59.110664	0.030028	0.076402	0.918933
6.092806	70.343186	0.035033	0.076250	0.937364
6.621356	81.614724	0.040038	0.076148	0.955345
7.507242	92.765828	0.045043	0.075979	0.973012
8.274894	103.994468	0.050047	0.075832	0.990413
12.759498	114.264396	0.055052	0.074988	1.008128
14.408580	125.952713	0.060057	0.074675	1.026067
15.279563	137.404095	0.065061	0.074509	1.042951
16.447536	148.542683	0.070066	0.074287	1.059280
18.136569	159.624885	0.075071	0.073968	1.075548
19.246153	170.861346	0.080076	0.073757	1.091491
20.215613	182.076597	0.085080	0.073572	1.107107
20.977381	193.252847	0.090085	0.073426	1.122351
22.198274	204.300917	0.095090	0.073194	1.137444
23.006037	215.492548	0.100094	0.073040	1.152328
23.821560	226.634568	0.105099	0.072884	1.166962
24.433297	237.791592	0.110104	0.072767	1.181339
25.143305	248.888133	0.115109	0.072631	1.195512
25.719149	260.018722	0.120113	0.072520	1.209500
26.496010	271.084982	0.125118	0.072371	1.223339
27.087331	282.228422	0.130123	0.072258	1.237034
27.977486	293.276641	0.135128	0.072088	1.250595
28.465348	304.432129	0.140132	0.071994	1.263964
29.249204	315.478065	0.145137	0.071844	1.277190
29.820285	326.611864	0.150142	0.071734	1.290292
30.372678	337.763344	0.155146	0.071627	1.303274
30.934615	348.793890	0.160151	0.071519	1.315996
32.629918	359.655472	0.165156	0.071199	1.328867
33.290423	370.873902	0.170161	0.071072	1.341592
34.035193	381.987398	0.175165	0.070929	1.354116
34.901755	393.045920	0.180170	0.070764	1.366513
35.825111	404.112795	0.185175	0.070588	1.378829
36.567825	415.208429	0.190180	0.070446	1.390996
37.611541	426.221302	0.195184	0.070247	1.403085
38.769390	437.288919	0.200189	0.070027	1.415171
39.459888	448.434671	0.205194	0.069895	1.427059
39.889252	459.553428	0.210198	0.069812	1.438724
40.574921	470.575611	0.215203	0.069680	1.450290
41.376042	481.618917	0.220208	0.069527	1.461828
42.492397	492.629694	0.225213	0.069315	1.473357
42.895567	503.819616	0.230217	0.069237	1.484719
43.684657	514.799304	0.235222	0.069086	1.495922
44.546935	525.853837	0.240227	0.068921	1.507142
45.387820	536.926016	0.245232	0.068761	1.518288
46.139161	547.985321	0.250236	0.068617	1.529309
46.700629	559.095209	0.255241	0.068509	1.540233
47.341401	570.117683	0.260246	0.068386	1.551024
48.136098	581.162962	0.265250	0.068234	1.561814
48.798088	592.220809	0.270255	0.068107	1.572497
49.614177	603.269242	0.275260	0.067951	1.583150
50.220369	614.333431	0.280265	0.067835	1.593676
51.167248	625.344152	0.285269	0.067654	1.604196
51.927104	636.432026	0.290274	0.067509	1.614656
52.545976	647.521369	0.295279	0.067390	1.625004
53.175989	658.539841	0.300283	0.067269	1.635225
53.744032	669.612762	0.305288	0.067160	1.645412
54.238774	680.657076	0.310293	0.067064	1.655487
55.007827	691.670761	0.315298	0.066917	1.665561
55.296736	702.803310	0.320302	0.066860	1.675527
55.957833	713.769810	0.325307	0.066734	1.685405
56.474901	724.857702	0.330312	0.066634	1.695286
57.186551	735.872808	0.335317	0.066498	1.705107
57.863424	746.901768	0.340321	0.066368	1.714872
58.531864	757.958124	0.345326	0.066240	1.724602
59.193832	769.013273	0.350331	0.066113	1.734275
59.778087	780.053934	0.355335	0.066000	1.743858
60.251390	791.130666	0.360340	0.065909	1.753386
60.754634	802.154754	0.365345	0.065812	1.762826
61.442196	813.160545	0.370350	0.065680	1.772255
62.087142	824.230664	0.375354	0.065556	1.781675
62.728691	835.235249	0.380359	0.065433	1.790990
63.547411	846.280140	0.385364	0.065277	1.800341
63.990897	857.355348	0.390369	0.065191	1.809560
64.696969	868.381113	0.395373	0.065056	1.818767
65.110908	879.448075	0.400378	0.064975	1.827877
65.843916	890.432450	0.405383	0.064835	1.836966
66.463800	901.502872	0.410387	0.064716	1.846046
67.058742	912.542064	0.415392	0.064601	1.855051
67.430907	923.605748	0.420397	0.064529	1.863969
68.287242	934.573251	0.425402	0.064365	1.872902
68.681928	945.670888	0.430406	0.064289	1.881768
69.228420	956.703562	0.435411	0.064183	1.890582
69.805623	967.710259	0.440416	0.064072	1.899344
70.467731	978.738362	0.445421	0.063945	1.908104
71.565707	989.728119	0.450425	0.063737	1.916912
72.147896	1000.837243	0.455430	0.063625	1.925633
72.887662	1011.842656	0.460435	0.063483	1.934277
73.612397	1022.870984	0.465439	0.063344	1.942896
74.031364	1033.969056	0.470444	0.063263	1.951448
74.744522	1044.963872	0.475449	0.063126	1.959963
75.460092	1055.943104	0.480454	0.062989	1.968429
76.396743	1067.041610	0.485458	0.062811	1.977005
76.783471	1078.081862	0.490463	0.062736	1.985358
77.447622	1089.098506	0.495468	0.062608	1.993730
77.880542	1100.162198	0.500472	0.062524	2.002042
78.658721	1111.156380	0.505477	0.062376	2.010356
78.877437	1122.269443	0.510482	0.062332	2.018582
79.638486	1133.202245	0.515487	0.062186	2.026778
80.115993	1144.284528	0.520491	0.062094	2.034980
80.912967	1155.259509	0.525496	0.061942	2.043149
81.561181	1166.335391	0.530501	0.061817	2.051322
81.976861	1177.402323	0.535506	0.061737	2.059399
82.287316	1188.401182	0.540510	0.061676	2.067369
82.983943	1199.413981	0.545515	0.061542	2.075413
83.418094	1210.471038	0.550520	0.061458	2.083393
84.127596	1221.478362	0.555524	0.061322	2.091373
84.374613	1232.559769	0.560529	0.061273	2.099264
84.930460	1243.536479	0.565534	0.061166	2.107126
85.583556	1254.557332	0.570539	0.061041	2.115013
86.043044	1265.622502	0.575543	0.060952	2.122855
86.358014	1276.667014	0.580548	0.060890	2.130619
86.974357	1287.662804	0.585553	0.060772	2.138392
87.430961	1298.687733	0.590558	0.060683	2.146120
87.874893	1309.740302	0.595562	0.060597	2.153835
88.224220	1320.754216	0.600567	0.060529	2.161474
89.040340	1331.759105	0.605572	0.060373	2.169189
89.511160	1342.826791	0.610576	0.060282	2.176838
90.256707	1353.804712	0.615581	0.060139	2.184463
90.719102	1364.873441	0.620586	0.060050	2.192058
91.207324	1375.893824	0.625591	0.059955	2.199600
91.654616	1386.922273	0.630595	0.059869	2.207111
92.142857	1397.967818	0.635600	0.059774	2.214618
92.539219	1408.957552	0.640605	0.059697	2.222042
93.127441	1420.006432	0.645610	0.059584	2.229523
93.248854	1431.076388	0.650614	0.059559	2.236888
93.738644	1442.051464	0.655619	0.059464	2.244249
94.310298	1453.086502	0.660624	0.059354	2.251642
94.771176	1464.122359	0.665628	0.059265	2.258988
95.275875	1475.126953	0.670633	0.059167	2.266298
95.759322	1486.160916	0.675638	0.059074	2.273600
96.088554	1497.194268	0.680643	0.059010	2.280844
96.649246	1508.202281	0.685647	0.058902	2.288098
96.937087	1519.277296	0.690652	0.058845	2.295314
97.519548	1530.240027	0.695657	0.058733	2.302498
97.811682	1541.312380	0.700661	0.058675	2.309668
98.227467	1552.319305	0.705666	0.058595	2.316800
98.494632	1563.361548	0.710671	0.058542	2.323901
99.078980	1574.350938	0.715676	0.058429	2.331014
99.401049	1585.414679	0.720680	0.058366	2.338097
99.726814	1596.434850	0.725685	0.058302	2.345131
100.179424	1607.432665	0.730690	0.058215	2.352157
100.568315	1618.469293	0.735695	0.058139	2.359173
101.234438	1629.448820	0.740699	0.058011	2.366189
101.859365	1640.519931	0.745704	0.057891	2.373234
102.203124	1651.537162	0.750709	0.057824	2.380165
102.705224	1662.561180	0.755713	0.057727	2.387113
103.004738	1673.616557	0.760718	0.057668	2.394019
103.383550	1684.607277	0.765723	0.057594	2.400881
103.831910	1695.634287	0.770728	0.057507	2.407760
104.402840	1706.666672	0.775732	0.057398	2.414648
104.693286	1717.678131	0.780737	0.057340	2.421446
104.962567	1728.732300	0.785742	0.057287	2.428246
105.456536	1739.711469	0.790747	0.057192	2.435027
105.826929	1750.759197	0.795751	0.057119	2.441806
106.296109	1761.769133	0.800756	0.057029	2.448563
106.836818	1772.790386	0.805761	0.056925	2.455322
107.220597	1783.819650	0.810765	0.056850	2.462036
107.465461	1794.878153	0.815770	0.056801	2.468722
107.780383	1805.880410	0.820775	0.056739	2.475370
108.301945	1816.891602	0.825780	0.056639	2.482046
108.581267	1827.921651	0.830784	0.056584	2.488668
108.804165	1838.977772	0.835789	0.056539	2.495277
109.094904	1849.965181	0.840794	0.056482	2.501840
109.489952	1860.984985	0.845799	0.056405	2.508425
109.969071	1871.989225	0.850803	0.056312	2.515000
110.590601	1883.014217	0.855808	0.056193	2.521597
110.808798	1894.087034	0.860813	0.056149	2.528128
111.085764	1905.089539	0.865817	0.056094	2.534612
111.283592	1916.093445	0.870822	0.056055	2.541066
111.844595	1927.102682	0.875827	0.055947	2.547574
112.225291	1938.143398	0.880832	0.055872	2.554050
112.744820	1949.159455	0.885836	0.055772	2.560521
112.934907	1960.198335	0.890841	0.055734	2.566928
