Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-3.156231	1.154020	0.000000	-0.021518	1.114867
0.000000	7.633094	0.005005	-0.022112	1.124859
3.744827	16.916267	0.010009	-0.022817	1.138651
6.831704	27.804662	0.015014	-0.023399	1.154007
9.069948	39.049826	0.020019	-0.023822	1.169215
10.740922	50.322456	0.025024	-0.024138	1.184003
11.971699	61.533754	0.030028	-0.024372	1.198335
13.096482	72.708483	0.035033	-0.024586	1.212406
13.969141	83.865281	0.040038	-0.024752	1.226184
14.639848	95.015486	0.045043	-0.024881	1.239712
15.365219	106.103566	0.050047	-0.025020	1.253045
17.310764	116.863408	0.055052	-0.025387	1.266373
19.546387	128.016247	0.060057	-0.025810	1.280130
21.389297	139.079248	0.065061	-0.026158	1.293477
23.217371	150.293970	0.070066	-0.026504	1.306849
24.695357	161.376954	0.075071	-0.026784	1.319798
25.876009	172.511205	0.080076	-0.027008	1.332557
27.399126	183.574382	0.085080	-0.027297	1.345253
29.438884	194.482212	0.090085	-0.027682	1.357864
30.782046	205.754356	0.095090	-0.027937	1.370476
32.102531	216.824814	0.100094	-0.028188	1.382751
33.598157	227.857330	0.105099	-0.028471	1.394943
35.196451	238.916920	0.110104	-0.028774	1.407096
36.828003	249.970084	0.115109	-0.029082	1.419150
38.047651	261.133657	0.120113	-0.029314	1.431061
39.028769	272.242389	0.125118	-0.029501	1.442731
40.359928	283.242518	0.130123	-0.029753	1.454324
41.846130	294.285556	0.135128	-0.030035	1.465924
43.214846	305.371204	0.140132	-0.030295	1.477431
44.396325	316.469692	0.145137	-0.030519	1.488796
45.562504	327.510105	0.150142	-0.030741	1.500011
46.751738	338.592804	0.155146	-0.030966	1.511192
47.983439	349.636279	0.160151	-0.031200	1.522267
49.109811	360.739599	0.165156	-0.031414	1.533282
50.172069	371.767385	0.170161	-0.031616	1.544125
51.601352	382.789453	0.175165	-0.031887	1.555009
52.569260	393.909822	0.180170	-0.032072	1.565755
53.486155	404.996532	0.185175	-0.032247	1.576379
54.393388	416.017542	0.190180	-0.032419	1.586868
55.602406	427.040916	0.195184	-0.032649	1.597388
56.783989	438.090911	0.200189	-0.032874	1.607854
57.771560	449.195273	0.205194	-0.033062	1.618238
58.665192	460.248314	0.210198	-0.033232	1.628480
59.449652	471.309397	0.215203	-0.033382	1.638629
60.306933	482.338241	0.220208	-0.033546	1.648710
61.368756	493.360575	0.225213	-0.033747	1.658788
62.585731	504.373722	0.230217	-0.033979	1.668844
63.476595	515.505681	0.235222	-0.034148	1.678842
64.217695	526.533643	0.240227	-0.034290	1.688645
64.994252	537.584392	0.245232	-0.034439	1.698421
66.192542	548.572089	0.250236	-0.034666	1.708214
67.088639	559.658395	0.255241	-0.034837	1.717944
68.279040	570.645578	0.260246	-0.035063	1.727623
69.493947	581.698186	0.265250	-0.035294	1.737310
70.327367	592.793264	0.270255	-0.035453	1.746865
71.310132	603.816168	0.275260	-0.035640	1.756352
72.365287	614.838411	0.280265	-0.035841	1.765808
73.202096	625.926033	0.285269	-0.036001	1.775203
74.090228	636.951304	0.290274	-0.036170	1.784512
74.994971	648.006999	0.295279	-0.036343	1.793803
75.782836	659.038475	0.300283	-0.036493	1.802992
76.617674	670.092763	0.305288	-0.036653	1.812165
77.524252	681.116779	0.310293	-0.036825	1.821288
78.224321	692.161039	0.315298	-0.036959	1.830324
79.059051	703.218239	0.320302	-0.037119	1.839362
79.801322	714.246053	0.325307	-0.037261	1.848307
80.507667	725.300927	0.330312	-0.037396	1.857221
81.313035	736.317644	0.335317	-0.037550	1.866088
82.221628	747.351479	0.340321	-0.037723	1.874955
82.848899	758.399730	0.345326	-0.037844	1.883714
83.515381	769.442542	0.350331	-0.037971	1.892439
84.656491	780.419403	0.355335	-0.038188	1.901200
85.317843	791.508326	0.360340	-0.038315	1.909878
86.469625	802.475125	0.365345	-0.038534	1.918554
87.090516	813.609805	0.370350	-0.038653	1.927177
87.775972	824.635845	0.375354	-0.038785	1.935697
88.284065	835.659313	0.380359	-0.038883	1.944131
88.941845	846.687099	0.385364	-0.039009	1.952571
89.725426	857.694990	0.390369	-0.039159	1.960991
90.764951	868.711703	0.395373	-0.039356	1.969447
91.433138	879.782433	0.400378	-0.039484	1.977812
92.109110	890.823849	0.405383	-0.039614	1.986122
93.097792	901.776039	0.410387	-0.039802	1.994410
93.850739	912.899116	0.415392	-0.039946	2.002729
94.722452	923.895724	0.420397	-0.040113	2.010951
95.620876	934.913549	0.425402	-0.040284	2.019161
96.315742	945.959952	0.430406	-0.040417	2.027308
97.248367	956.986330	0.435411	-0.040595	2.035466
97.870199	968.058076	0.440416	-0.040714	2.043548
98.313496	979.089776	0.445421	-0.040800	2.051525
99.064875	990.100861	0.450425	-0.040944	2.059531
99.902597	1001.097375	0.455430	-0.041104	2.067517
100.788223	1012.149415	0.460435	-0.041273	2.075522
101.394504	1023.205550	0.465439	-0.041389	2.083432
102.183689	1034.212124	0.470444	-0.041540	2.091321
103.128581	1045.250698	0.475449	-0.041720	2.099239
104.032165	1056.248388	0.480454	-0.041892	2.107089
104.727214	1067.334172	0.485458	-0.042025	2.114921
105.496109	1078.310437	0.490463	-0.042172	2.122666
106.453620	1089.360761	0.495468	-0.042355	2.130477
107.013564	1100.423934	0.500472	-0.042463	2.138176
107.484952	1111.454811	0.505477	-0.042554	2.145804
108.144469	1122.475928	0.510482	-0.042680	2.153442
108.928978	1133.479616	0.515487	-0.042830	2.161070
109.635061	1144.517430	0.520491	-0.042965	2.168676
110.288413	1155.580744	0.525496	-0.043091	2.176259
110.748259	1166.591540	0.530501	-0.043180	2.183738
111.512058	1177.587384	0.535506	-0.043326	2.191249
112.021355	1188.653755	0.540510	-0.043424	2.198724
112.911081	1199.633704	0.545515	-0.043594	2.206201
113.527665	1210.702911	0.550520	-0.043712	2.213651
113.925903	1221.748742	0.555524	-0.043790	2.221012
114.578471	1232.736520	0.560529	-0.043915	2.228366
115.256170	1243.769792	0.565534	-0.044045	2.235731
115.685853	1254.824454	0.570539	-0.044128	2.243031
116.544772	1265.804371	0.575543	-0.044292	2.250353
116.896739	1276.906164	0.580548	-0.044361	2.257619
117.494404	1287.871614	0.585553	-0.044476	2.264827
118.025181	1298.913814	0.590558	-0.044578	2.272047
118.888382	1309.898635	0.595562	-0.044743	2.279279
119.477411	1320.966710	0.600567	-0.044856	2.286481
120.275232	1331.949597	0.605572	-0.045008	2.293651
120.880649	1343.009828	0.610576	-0.045125	2.300807
121.480120	1354.025529	0.615581	-0.045240	2.307911
122.181499	1365.061601	0.620586	-0.045374	2.315027
122.663379	1376.080742	0.625591	-0.045467	2.322065
123.165067	1387.141727	0.630595	-0.045564	2.329111
123.968848	1398.099666	0.635600	-0.045718	2.336135
124.664977	1409.154588	0.640605	-0.045851	2.343175
125.144054	1420.189763	0.645610	-0.045944	2.350137
125.537554	1431.240334	0.650614	-0.046020	2.357070
125.959698	1442.255699	0.655619	-0.046102	2.363967
126.446015	1453.262184	0.660624	-0.046196	2.370851
127.098856	1464.259742	0.665628	-0.046321	2.377743
127.742678	1475.314883	0.670633	-0.046445	2.384649
128.123854	1486.346284	0.675638	-0.046519	2.391467
128.352472	1497.402475	0.680643	-0.046565	2.398250
128.675332	1508.378845	0.685647	-0.046628	2.404984
129.258128	1519.422130	0.690652	-0.046740	2.411792
129.958360	1530.401297	0.695657	-0.046874	2.418565
130.494568	1541.465286	0.700661	-0.046978	2.425337
130.745486	1552.486117	0.705666	-0.047028	2.432008
131.252373	1563.526633	0.710671	-0.047125	2.438723
131.756608	1574.509223	0.715676	-0.047223	2.445384
