Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.595643	0.451963	0.000000	0.048732	0.912785
0.000000	6.850462	0.005005	0.048431	0.924040
1.406681	15.939025	0.010009	0.048165	0.939290
2.565579	26.547022	0.015014	0.047945	0.956503
3.684961	37.608633	0.020019	0.047732	0.974078
4.671402	48.801013	0.025024	0.047544	0.991462
5.612004	59.957883	0.030028	0.047365	1.008469
6.652592	71.115292	0.035033	0.047167	1.025246
8.277228	82.158927	0.040038	0.046859	1.041898
9.074695	93.488888	0.045043	0.046707	1.058259
9.621844	104.733188	0.050047	0.046601	1.074126
11.104372	115.624325	0.055052	0.046321	1.089750
16.046111	125.974069	0.060057	0.045391	1.106133
18.923704	137.516567	0.065061	0.044848	1.122841
20.325739	149.023721	0.070066	0.044582	1.138553
21.673145	160.201595	0.075071	0.044326	1.153602
22.704838	171.421062	0.080076	0.044130	1.168362
23.766058	182.525787	0.085080	0.043928	1.182807
25.031294	193.619959	0.090085	0.043688	1.197157
26.309172	204.707673	0.095090	0.043445	1.211333
27.992077	215.744980	0.100094	0.043127	1.225463
29.116449	226.965403	0.105099	0.042913	1.239405
29.957663	238.103434	0.110104	0.042753	1.252972
31.318124	249.140237	0.115109	0.042495	1.266497
32.291776	260.272142	0.120113	0.042309	1.279824
33.610112	271.296201	0.125118	0.042059	1.293033
34.694209	282.520255	0.130123	0.041853	1.306238
36.063838	293.445600	0.135128	0.041593	1.319092
37.247580	304.612771	0.140132	0.041368	1.332014
38.536657	315.666080	0.145137	0.041124	1.344729
39.474860	326.809131	0.150142	0.040945	1.357282
40.306028	337.896604	0.155146	0.040786	1.369618
41.453546	348.952147	0.160151	0.040568	1.381931
42.374186	360.028339	0.165156	0.040393	1.394070
43.466676	371.077979	0.170161	0.040185	1.406141
44.668546	382.140593	0.175165	0.039957	1.418164
45.572044	393.243200	0.180170	0.039784	1.430014
46.495514	404.321590	0.185175	0.039608	1.441749
47.407555	415.411866	0.190180	0.039434	1.453397
48.016659	426.515471	0.195184	0.039317	1.464855
49.104390	437.477358	0.200189	0.039111	1.476254
50.558142	448.504494	0.205194	0.038835	1.487761
51.359654	459.655660	0.210198	0.038682	1.499070
52.285940	470.698483	0.215203	0.038505	1.510232
53.000415	481.818503	0.220208	0.038369	1.521312
53.938979	492.816112	0.225213	0.038190	1.532271
54.760009	503.922275	0.230217	0.038033	1.543216
55.917126	514.894980	0.235222	0.037813	1.554070
56.812872	526.001541	0.240227	0.037642	1.564887
57.394317	537.093213	0.245232	0.037530	1.575510
58.379011	548.092205	0.250236	0.037343	1.586109
59.429251	559.136029	0.255241	0.037143	1.596700
59.959586	570.276274	0.260246	0.037041	1.607139
60.928624	581.250234	0.265250	0.036856	1.617501
61.916787	592.290354	0.270255	0.036668	1.627863
62.636884	603.405153	0.275260	0.036530	1.638141
63.502955	614.402459	0.280265	0.036365	1.648295
64.442105	625.458543	0.285269	0.036186	1.658462
65.282190	636.506387	0.290274	0.036026	1.668528
66.229057	647.516246	0.295279	0.035845	1.678533
67.555577	658.564016	0.300283	0.035594	1.688629
68.307180	669.651191	0.305288	0.035450	1.698522
69.273812	680.695217	0.310293	0.035266	1.708386
70.461036	691.676645	0.315298	0.035040	1.718206
71.137418	702.831347	0.320302	0.034911	1.727963
71.909040	713.838838	0.325307	0.034763	1.737569
72.631053	724.900939	0.330312	0.034625	1.747152
73.159508	735.969059	0.335317	0.034523	1.756631
73.725570	747.006099	0.340321	0.034414	1.766044
74.631992	758.000253	0.345326	0.034241	1.775471
75.611473	769.019837	0.350331	0.034055	1.784889
76.400841	780.084726	0.355335	0.033904	1.794240
77.299508	791.124789	0.360340	0.033732	1.803554
78.049938	802.175089	0.365345	0.033589	1.812785
78.882847	813.203972	0.370350	0.033430	1.821974
79.605595	824.260776	0.375354	0.033292	1.831109
80.680725	835.246574	0.380359	0.033087	1.840240
81.235750	846.363560	0.385364	0.032980	1.849285
82.223388	857.347624	0.390369	0.032792	1.858301
82.900964	868.415377	0.395373	0.032662	1.867253
83.515948	879.465775	0.400378	0.032544	1.876131
84.016000	890.524647	0.405383	0.032448	1.884942
84.699079	901.529820	0.410387	0.032317	1.893720
85.408253	912.559218	0.415392	0.032181	1.902482
86.441980	923.547265	0.420397	0.031984	1.911260
87.459478	934.589319	0.425402	0.031791	1.920034
88.335417	945.634293	0.430406	0.031623	1.928732
89.251913	956.697944	0.435411	0.031449	1.937416
89.566741	967.791066	0.440416	0.031387	1.945925
90.646733	978.678676	0.445421	0.031182	1.954442
91.703263	989.772150	0.450425	0.030981	1.963070
92.512483	1000.824606	0.455430	0.030826	1.971565
93.359760	1011.849820	0.460435	0.030664	1.980012
93.790644	1022.950163	0.465439	0.030581	1.988373
94.304598	1033.984340	0.470444	0.030482	1.996671
95.000478	1044.962081	0.475449	0.030348	2.004938
96.017775	1055.988679	0.480454	0.030155	2.013289
96.725548	1067.045919	0.485458	0.030019	2.021549
97.476163	1078.054541	0.490463	0.029875	2.029750
98.327313	1089.109434	0.495468	0.029713	2.037977
99.156744	1100.114413	0.500472	0.029555	2.046129
99.765889	1111.216098	0.505477	0.029438	2.054263
100.359751	1122.177422	0.510482	0.029323	2.062261
101.144153	1133.242645	0.515487	0.029174	2.070348
101.686440	1144.290021	0.520491	0.029069	2.078332
102.161485	1155.327497	0.525496	0.028977	2.086262
102.933424	1166.311874	0.530501	0.028830	2.094196
103.610627	1177.356796	0.535506	0.028700	2.102119
104.297572	1188.377032	0.540510	0.028568	2.109998
105.109101	1199.403403	0.545515	0.028413	2.117880
