Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.138029	1.395504	0.000000	-0.034019	1.146903
0.000000	8.303551	0.005005	-0.034234	1.156204
1.043241	17.824380	0.010009	-0.034433	1.168659
1.932950	28.638766	0.015014	-0.034602	1.182512
2.958040	39.670640	0.020019	-0.034797	1.196531
3.666269	50.815557	0.025024	-0.034933	1.210383
4.280087	61.961538	0.030028	-0.035051	1.224038
5.111735	73.009939	0.035033	-0.035210	1.237520
5.665488	84.155412	0.040038	-0.035316	1.250852
6.292664	95.235618	0.045043	-0.035437	1.263998
6.887268	106.344223	0.050047	-0.035551	1.277027
7.205968	117.468068	0.055052	-0.035614	1.289827
8.115264	128.452155	0.060057	-0.035787	1.302586
13.768942	138.641658	0.065061	-0.036850	1.316256
15.051635	150.424709	0.070066	-0.037094	1.329786
15.965653	161.652973	0.075071	-0.037268	1.342430
16.745847	172.803537	0.080076	-0.037417	1.354819
17.832042	183.797296	0.085080	-0.037624	1.367046
19.193383	194.846891	0.090085	-0.037882	1.379328
20.111544	205.978484	0.095090	-0.038057	1.391419
21.118206	217.056902	0.100094	-0.038249	1.403384
21.749329	228.179906	0.105099	-0.038370	1.415152
22.617047	239.229817	0.110104	-0.038535	1.426836
23.541674	250.259069	0.115109	-0.038712	1.438424
24.673176	261.315765	0.120113	-0.038927	1.450022
25.677229	272.391198	0.125118	-0.039118	1.461500
26.493427	283.465150	0.130123	-0.039274	1.472819
27.135424	294.583246	0.135128	-0.039397	1.484033
28.038420	305.593310	0.140132	-0.039569	1.495149
28.910111	316.646783	0.145137	-0.039735	1.506214
29.829600	327.727210	0.150142	-0.039911	1.517239
30.598605	338.777986	0.155146	-0.040058	1.528105
31.686968	349.812695	0.160151	-0.040265	1.538987
32.291979	360.914714	0.165156	-0.040381	1.549693
33.109203	371.960422	0.170161	-0.040537	1.560342
33.981535	383.000258	0.175165	-0.040704	1.570933
34.958726	394.031087	0.180170	-0.040890	1.581478
35.750896	405.109892	0.185175	-0.041041	1.591936
36.756154	416.148321	0.190180	-0.041232	1.602358
