Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-4.707958	1.749642	0.000000	0.004066	1.047460
0.000000	7.276594	0.005005	0.003181	1.057604
5.061908	16.284085	0.010009	0.002229	1.072607
9.461523	27.113500	0.015014	0.001401	1.089528
12.416663	38.503341	0.020019	0.000844	1.106224
14.255522	49.954177	0.025024	0.000496	1.122211
15.676064	61.216979	0.030028	0.000226	1.137531
16.455589	72.510408	0.035033	0.000077	1.152385
17.495805	83.594836	0.040038	-0.000121	1.166907
18.260762	94.779765	0.045043	-0.000267	1.181250
18.878398	105.907063	0.050047	-0.000385	1.195282
19.460962	117.061731	0.055052	-0.000498	1.209169
19.875107	128.196200	0.060057	-0.000578	1.222799
20.374409	139.286970	0.065061	-0.000674	1.236264
20.704010	150.387449	0.070066	-0.000739	1.249521
21.394566	161.429412	0.075071	-0.000871	1.262725
21.684426	172.583069	0.080076	-0.000928	1.275752
21.995233	183.687148	0.085080	-0.000990	1.288599
22.390596	194.793523	0.090085	-0.001066	1.301357
22.866921	205.836006	0.095090	-0.001159	1.313952
23.238497	216.914916	0.100094	-0.001231	1.326425
23.700155	227.973386	0.105099	-0.001320	1.338795
23.932960	239.087541	0.110104	-0.001367	1.351022
24.397398	250.140305	0.115109	-0.001457	1.363163
24.781386	261.218086	0.120113	-0.001532	1.375193
25.126920	272.286624	0.125118	-0.001599	1.387093
25.510244	283.350684	0.130123	-0.001674	1.398902
25.964263	294.420773	0.135128	-0.001762	1.410645
26.276851	305.497810	0.140132	-0.001823	1.422244
26.548086	316.592283	0.145137	-0.001877	1.433752
26.938183	327.623741	0.150142	-0.001953	1.445148
27.326260	338.696604	0.155146	-0.002028	1.456496
45.320229	346.388002	0.160151	-0.005407	1.470716
47.551141	360.303890	0.165156	-0.005829	1.485330
47.926247	371.821178	0.170161	-0.005902	1.496798
48.604590	382.907871	0.175165	-0.006032	1.507866
49.425270	393.934584	0.180170	-0.006189	1.518844
50.322427	404.959511	0.185175	-0.006360	1.529767
51.183807	416.061566	0.190180	-0.006524	1.540673
51.852493	427.133482	0.195184	-0.006652	1.551409
52.876286	438.108885	0.200189	-0.006847	1.562099
54.067181	449.139662	0.205194	-0.007073	1.572824
55.415539	460.194445	0.210198	-0.007329	1.583549
56.116937	471.319583	0.215203	-0.007463	1.594054
57.173964	482.351997	0.220208	-0.007664	1.604521
57.682318	493.472972	0.225213	-0.007763	1.614822
58.287624	504.531585	0.230217	-0.007879	1.625032
59.278240	515.475426	0.235222	-0.008067	1.635199
60.453796	526.509455	0.240227	-0.008291	1.645441
61.427918	537.591061	0.245232	-0.008476	1.655598
62.109548	548.694259	0.250236	-0.008607	1.665620
62.702827	559.725071	0.255241	-0.008721	1.675491
63.626500	570.735863	0.260246	-0.008897	1.685389
64.519273	581.792987	0.265250	-0.009067	1.695258
65.531037	592.813971	0.270255	-0.009260	1.705076
66.350596	603.880152	0.275260	-0.009416	1.714817
67.317134	614.901403	0.280265	-0.009601	1.724508
68.333194	625.962583	0.285269	-0.009794	1.734194
68.966119	637.038041	0.290274	-0.009915	1.743723
69.903875	648.044293	0.295279	-0.010094	1.753233
70.873980	659.074157	0.300283	-0.010279	1.762720
71.425691	670.182633	0.305288	-0.010385	1.772099
71.945376	681.233165	0.310293	-0.010485	1.781371
72.753796	692.234151	0.315298	-0.010640	1.790637
73.631385	703.250151	0.320302	-0.010807	1.799888
