Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
0.000000	2.777895	0.000000	-0.008903	1.084005
3.004120	7.929925	0.005005	-0.009468	1.092442
6.979641	16.777349	0.010009	-0.010217	1.106201
11.278124	27.379438	0.015014	-0.011026	1.122239
14.402424	38.671621	0.020019	-0.011615	1.138380
17.059970	49.913098	0.025024	-0.012116	1.154011
18.809501	61.278886	0.030028	-0.012447	1.169169
19.797653	72.588617	0.035033	-0.012636	1.183716
20.539319	83.774430	0.040038	-0.012777	1.197823
21.241518	94.927282	0.045043	-0.012912	1.211708
21.807331	106.054964	0.050047	-0.013021	1.225346
22.277947	117.168355	0.055052	-0.013112	1.238775
22.491226	128.313490	0.060057	-0.013155	1.251987
22.953020	139.385032	0.065061	-0.013244	1.265080
23.262878	150.476733	0.070066	-0.013305	1.277999
24.051269	161.449720	0.075071	-0.013456	1.290851
25.188632	172.547278	0.080076	-0.013672	1.303859
26.606936	183.516078	0.085080	-0.013941	1.316709
27.521670	194.683237	0.090085	-0.014115	1.329450
28.727723	205.669233	0.095090	-0.014344	1.341987
31.233720	216.559721	0.100094	-0.014817	1.354815
33.693858	227.557914	0.105099	-0.015281	1.367618
35.261219	238.870465	0.110104	-0.015578	1.380292
36.632036	249.979336	0.115109	-0.015838	1.392559
37.725615	261.090353	0.120113	-0.016046	1.404617
38.993655	272.176871	0.125118	-0.016287	1.416611
40.165807	283.211913	0.130123	-0.016510	1.428415
41.281061	294.333362	0.135128	-0.016722	1.440188
42.026672	305.455128	0.140132	-0.016864	1.451732
43.342347	316.426783	0.145137	-0.017114	1.463239
44.336688	327.528333	0.150142	-0.017303	1.474670
45.371996	338.603895	0.155146	-0.017500	1.486001
46.564167	349.617815	0.160151	-0.017727	1.497241
47.650583	360.710534	0.165156	-0.017933	1.508435
48.568858	371.804729	0.170161	-0.018108	1.519490
49.463466	382.857166	0.175165	-0.018279	1.530417
50.197349	393.952333	0.180170	-0.018419	1.541251
