Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.514658	1.009554	0.000000	0.028456	0.976372
0.000000	7.400174	0.005005	0.028170	0.986814
1.497679	16.562054	0.010009	0.027886	1.001225
2.588423	27.280075	0.015014	0.027679	1.017469
3.560432	38.336516	0.020019	0.027494	1.033876
4.255419	49.537951	0.025024	0.027361	1.050086
5.085214	60.690744	0.030028	0.027202	1.066051
5.595491	71.881226	0.035033	0.027104	1.081671
6.234503	83.015599	0.040038	0.026981	1.097056
6.707024	94.192970	0.045043	0.026890	1.112203
7.381371	105.274061	0.050047	0.026760	1.127118
7.715398	116.485783	0.055052	0.026695	1.141844
8.104811	127.580092	0.060057	0.026619	1.156259
8.705251	138.649159	0.065061	0.026504	1.170562
9.162493	149.801065	0.070066	0.026415	1.184729
9.577098	160.904520	0.075071	0.026335	1.198650
9.886809	172.053119	0.080076	0.026274	1.212419
10.324870	183.112656	0.085080	0.026189	1.225983
19.487090	192.187755	0.090085	0.024467	1.240831
22.805873	204.644566	0.095090	0.023842	1.256960
24.268468	216.062770	0.100094	0.023564	1.270892
25.660121	227.319512	0.105099	0.023300	1.284458
26.578264	238.494876	0.110104	0.023125	1.297593
27.184493	249.708540	0.115109	0.023009	1.310511
27.779043	260.748933	0.120113	0.022895	1.323105
28.865667	271.713293	0.125118	0.022688	1.335693
29.628442	282.855316	0.130123	0.022542	1.348229
30.602472	293.878164	0.135128	0.022357	1.360603
31.873136	304.946063	0.140132	0.022115	1.373028
33.401222	315.937531	0.145137	0.021826	1.385359
34.347855	327.124949	0.150142	0.021646	1.397565
35.635199	338.131955	0.155146	0.021401	1.409604
36.768199	349.236548	0.160151	0.021186	1.421585
38.065904	360.272181	0.165156	0.020940	1.433455
39.241835	371.359055	0.170161	0.020716	1.445234
40.184339	382.474168	0.175165	0.020537	1.456860
41.275434	393.516930	0.180170	0.020329	1.468375
42.199356	404.607995	0.185175	0.020153	1.479788
43.351529	415.623243	0.190180	0.019934	1.491119
44.462231	426.701936	0.195184	0.019723	1.502412
45.407255	437.788298	0.200189	0.019543	1.513570
46.475952	448.812883	0.205194	0.019340	1.524628
47.682332	459.855803	0.210198	0.019111	1.535671
48.956996	470.927121	0.215203	0.018869	1.546685
49.854714	482.026504	0.220208	0.018698	1.557519
50.597562	493.118895	0.225213	0.018555	1.568220
51.425107	504.144539	0.230217	0.018397	1.578813
52.324924	515.180118	0.235222	0.018226	1.589369
53.798725	526.144005	0.240227	0.017947	1.599977
54.926109	537.268798	0.245232	0.017732	1.610548
55.796948	548.336774	0.250236	0.017566	1.620915
56.761842	559.407068	0.255241	0.017382	1.631248
57.526934	570.453233	0.260246	0.017236	1.641431
58.716543	581.439141	0.265250	0.017010	1.651631
59.753305	592.510541	0.270255	0.016813	1.661795
60.858564	603.562113	0.275260	0.016603	1.671901
61.610137	614.653081	0.280265	0.016459	1.681870
62.645041	625.665139	0.285269	0.016262	1.691799
63.272434	636.787827	0.290274	0.016142	1.701640
64.282413	647.736234	0.295279	0.015949	1.711391
64.823489	658.883465	0.300283	0.015845	1.721115
65.745719	669.852131	0.305288	0.015669	1.730746
66.589795	680.894963	0.310293	0.015508	1.740363
67.613653	691.929566	0.315298	0.015313	1.749973
68.825254	702.931696	0.320302	0.015083	1.759558
69.813293	714.025947	0.325307	0.014895	1.769102
71.053201	725.015966	0.330312	0.014660	1.778581
71.832001	736.115284	0.335317	0.014511	1.787966
72.884912	747.154434	0.340321	0.014310	1.797331
73.778281	758.204759	0.345326	0.014140	1.806611
74.534832	769.236499	0.350331	0.013995	1.815788
75.397193	780.287504	0.355335	0.013831	1.824965
