Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.775924	1.470273	0.000000	-0.031731	1.141275
0.000000	8.379664	0.005005	-0.031878	1.150456
1.074942	17.843067	0.010009	-0.032082	1.162919
2.091118	28.616144	0.015014	-0.032276	1.176851
2.987649	39.679309	0.020019	-0.032447	1.190922
4.112188	50.713501	0.025024	-0.032660	1.204893
6.003041	61.694903	0.030028	-0.033018	1.218977
7.587174	72.748375	0.035033	-0.033318	1.232852
9.895317	83.841850	0.040038	-0.033754	1.246927
10.921804	95.075454	0.045043	-0.033949	1.260464
12.565746	106.127695	0.050047	-0.034260	1.273907
14.154443	117.209347	0.055052	-0.034561	1.287219
15.531994	128.396285	0.060057	-0.034822	1.300425
16.737894	139.497298	0.065061	-0.035051	1.313333
18.481531	150.444634	0.070066	-0.035381	1.326160
19.483857	161.704836	0.075071	-0.035572	1.338910
20.230024	172.794316	0.080076	-0.035715	1.351255
21.457682	183.779069	0.085080	-0.035948	1.363562
22.959261	194.842067	0.090085	-0.036233	1.375947
23.967522	205.979056	0.095090	-0.036425	1.388110
25.130108	217.062562	0.100094	-0.036645	1.400170
26.183519	228.115908	0.105099	-0.036846	1.412054
27.466226	239.150349	0.110104	-0.037089	1.423903
28.811366	250.212932	0.115109	-0.037344	1.435706
30.175148	261.265030	0.120113	-0.037603	1.447408
31.276936	272.410231	0.125118	-0.037813	1.459013
32.561263	283.408922	0.130123	-0.038056	1.470447
33.612485	294.525528	0.135128	-0.038256	1.481824
34.794651	305.566700	0.140132	-0.038481	1.493087
35.964097	316.613495	0.145137	-0.038703	1.504266
37.038398	327.705223	0.150142	-0.038907	1.515372
38.168102	338.766075	0.155146	-0.039122	1.526386
39.296425	349.828994	0.160151	-0.039336	1.537322
40.409813	360.842155	0.165156	-0.039548	1.548128
41.554375	371.951412	0.170161	-0.039766	1.558960
42.358343	383.024574	0.175165	-0.039919	1.569568
43.685578	394.002838	0.180170	-0.040171	1.580191
44.528700	405.133687	0.185175	-0.040332	1.590723
45.522832	416.171262	0.190180	-0.040521	1.601149
46.438277	427.223540	0.195184	-0.040696	1.611496
47.588678	438.262341	0.200189	-0.040914	1.621839
48.579472	449.308178	0.205194	-0.041103	1.632071
49.835625	460.320891	0.210198	-0.041341	1.642293
50.707574	471.444174	0.215203	-0.041508	1.652429
51.694929	482.446131	0.220208	-0.041696	1.662432
52.724178	493.498036	0.225213	-0.041892	1.672431
53.524744	504.607253	0.230217	-0.042045	1.682350
54.509302	515.591457	0.235222	-0.042232	1.692158
55.440979	526.656461	0.240227	-0.042410	1.701963
56.215471	537.705440	0.245232	-0.042558	1.711650
56.996622	548.771701	0.250236	-0.042707	1.721299
57.767610	559.797331	0.255241	-0.042854	1.730856
59.085634	570.761920	0.260246	-0.043104	1.740471
60.206950	581.835586	0.265250	-0.043318	1.750066
61.069796	592.932643	0.270255	-0.043482	1.759551
61.784404	603.971489	0.275260	-0.043619	1.768895
62.789696	615.003942	0.280265	-0.043810	1.778267
63.624418	626.037787	0.285269	-0.043970	1.787542
64.888537	637.032067	0.290274	-0.044210	1.796859
65.619481	648.123035	0.295279	-0.044350	1.806055
66.362628	659.185783	0.300283	-0.044492	1.815184
66.967178	670.233821	0.305288	-0.044608	1.824217
67.981831	681.224874	0.310293	-0.044801	1.833274
68.657049	692.287106	0.315298	-0.044930	1.842248
69.660339	703.319663	0.320302	-0.045121	1.851245
70.435227	714.364410	0.325307	-0.045270	1.860146
71.337052	725.395052	0.330312	-0.045442	1.869027
71.930864	736.462819	0.335317	-0.045556	1.877811
72.744720	747.470104	0.340321	-0.045711	1.886567
73.467953	758.493992	0.345326	-0.045850	1.895270
74.673338	769.512255	0.350331	-0.046078	1.904057
75.289190	780.604853	0.355335	-0.046197	1.912704
76.216886	791.593621	0.360340	-0.046374	1.921315
76.878824	802.671546	0.365345	-0.046501	1.929885
77.860440	813.658809	0.370350	-0.046687	1.938432
78.435076	824.739207	0.375354	-0.046798	1.946905
79.146813	835.766737	0.380359	-0.046934	1.955337
79.644607	846.802820	0.385364	-0.047030	1.963684
80.611272	857.811830	0.390369	-0.047215	1.972095
81.050002	868.886049	0.395373	-0.047300	1.980384
82.157919	879.829813	0.400378	-0.047510	1.988711
82.933645	890.928844	0.405383	-0.047658	1.997034
83.738557	901.956135	0.410387	-0.047812	2.005276
84.262504	913.012207	0.415392	-0.047913	2.013436
84.905765	924.019391	0.420397	-0.048037	2.021556
85.914566	934.993202	0.425402	-0.048229	2.029710
86.734173	946.094600	0.430406	-0.048385	2.037876
87.457539	957.096523	0.435411	-0.048524	2.045914
88.151832	968.163437	0.440416	-0.048657	2.053960
88.480328	979.222391	0.445421	-0.048721	2.061880
89.181850	990.209267	0.450425	-0.048855	2.069808
89.821654	1001.235366	0.455430	-0.048978	2.077719
90.735098	1012.228362	0.460435	-0.049152	2.085641
91.274689	1023.348866	0.465439	-0.049256	2.093534
91.825081	1034.361427	0.470444	-0.049362	2.101324
92.503837	1045.342447	0.475449	-0.049492	2.109093
93.310671	1056.390796	0.480454	-0.049647	2.116910
93.968359	1067.438717	0.485458	-0.049773	2.124663
94.797135	1078.427042	0.490463	-0.049931	2.132386
95.337386	1089.500754	0.495468	-0.050035	2.140073
96.198426	1100.488687	0.500472	-0.050199	2.147748
96.941098	1111.557107	0.505477	-0.050341	2.155422
97.324933	1122.583529	0.510482	-0.050416	2.162958
97.846850	1133.621505	0.515487	-0.050517	2.170508
98.592733	1144.620679	0.520491	-0.050660	2.178055
99.396330	1155.639877	0.525496	-0.050813	2.185603
99.844008	1166.710596	0.530501	-0.050900	2.193079
100.167680	1177.740840	0.535506	-0.050963	2.200474
101.250456	1188.685448	0.540510	-0.051169	2.207957
101.874424	1199.793455	0.545515	-0.051289	2.215421
102.535754	1210.761167	0.550520	-0.051416	2.222775
102.980257	1221.853922	0.555524	-0.051502	2.230139
103.653567	1232.844648	0.560529	-0.051631	2.237462
104.297151	1243.862795	0.565534	-0.051755	2.244772
105.259049	1254.859377	0.570539	-0.051938	2.252113
105.599813	1265.979579	0.575543	-0.052004	2.259376
106.152402	1276.942595	0.580548	-0.052111	2.266560
106.795260	1287.979821	0.585553	-0.052234	2.273787
107.791401	1298.932945	0.590558	-0.052424	2.281013
108.535902	1310.034266	0.595562	-0.052566	2.288257
109.105868	1321.068201	0.600567	-0.052676	2.295399
109.599979	1332.077890	0.605572	-0.052771	2.302486
110.339056	1343.092798	0.610576	-0.052913	2.309606
110.948446	1354.137377	0.615581	-0.053030	2.316696
111.480420	1365.178044	0.620586	-0.053132	2.323745
112.007779	1376.171040	0.625591	-0.053234	2.330742
112.598305	1387.207027	0.630595	-0.053348	2.337757
112.971815	1398.256577	0.635600	-0.053420	2.344716
113.461898	1409.284884	0.640605	-0.053515	2.351664
113.770376	1420.285141	0.645610	-0.053576	2.358537
114.582607	1431.281829	0.650614	-0.053731	2.365490
115.379509	1442.311625	0.655619	-0.053883	2.372440
116.152442	1453.320246	0.660624	-0.054031	2.379352
116.862381	1464.351148	0.665628	-0.054167	2.386244
117.525887	1475.403422	0.670633	-0.054294	2.393119
118.240467	1486.404138	0.675638	-0.054431	2.399954
119.028320	1497.435155	0.680643	-0.054581	2.406802
119.594096	1508.492335	0.685647	-0.054690	2.413602
120.104140	1519.485022	0.690652	-0.054789	2.420333
120.456284	1530.550939	0.695657	-0.054858	2.427058
120.961247	1541.552721	0.700661	-0.054955	2.433756
121.501878	1552.554309	0.705666	-0.055059	2.440442
122.194623	1563.573084	0.710671	-0.055192	2.447149
122.711974	1574.643597	0.715676	-0.055292	2.453835
123.194180	1585.612935	0.720680	-0.055385	2.460435
123.749490	1596.661543	0.725685	-0.055492	2.467079
124.480840	1607.680793	0.730690	-0.055632	2.473721
124.950120	1618.693532	0.735695	-0.055723	2.480291
125.631808	1629.718797	0.740699	-0.055853	2.486892
126.215690	1640.766053	0.745704	-0.055966	2.493469
126.901882	1651.746947	0.750709	-0.056097	2.500009
127.330428	1662.816140	0.755713	-0.056180	2.506534
128.030115	1673.794689	0.760718	-0.056314	2.513041
128.688736	1684.824893	0.765723	-0.056441	2.519553
129.060331	1695.887007	0.770728	-0.056513	2.526013
129.379789	1706.919678	0.775732	-0.056576	2.532430
129.839562	1717.906954	0.780737	-0.056665	2.538830
130.418433	1728.909832	0.785742	-0.056776	2.545245
131.121687	1739.944128	0.790747	-0.056911	2.551684
131.649209	1750.970414	0.795751	-0.057012	2.558071
132.217215	1761.991923	0.800756	-0.057122	2.564445
132.730088	1773.027698	0.805761	-0.057221	2.570802
133.198296	1784.104739	0.810765	-0.057311	2.577159
133.612742	1795.062358	0.815770	-0.057392	2.583422
134.165871	1806.069560	0.820775	-0.057498	2.589723
134.612119	1817.101007	0.825780	-0.057585	2.596003
135.322249	1828.124996	0.830784	-0.057721	2.602310
135.713228	1839.155181	0.835789	-0.057797	2.608549
136.401196	1850.129246	0.840794	-0.057929	2.614794
137.046736	1861.163110	0.845799	-0.058052	2.621050
