Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.674915	1.193271	0.000000	0.001937	1.052523
0.000000	7.786470	0.005005	0.001621	1.062541
1.562676	17.122859	0.010009	0.001326	1.076158
2.618376	27.941169	0.015014	0.001125	1.091349
3.599991	39.025749	0.020019	0.000938	1.106648
4.287790	50.187298	0.025024	0.000806	1.121696
4.882652	61.360949	0.030028	0.000692	1.136516
5.471850	72.480594	0.035033	0.000579	1.151073
5.880575	83.641817	0.040038	0.000499	1.165417
6.255862	94.745763	0.045043	0.000426	1.179500
9.278945	105.113118	0.050047	-0.000144	1.193704
13.663911	116.186717	0.055052	-0.000969	1.209204
14.989334	127.795360	0.060057	-0.001221	1.223803
16.285986	138.949469	0.065061	-0.001467	1.237677
17.619657	150.052217	0.070066	-0.001720	1.251352
19.235848	161.098049	0.075071	-0.002026	1.264931
20.483842	172.268056	0.080076	-0.002263	1.278354
21.822899	183.345532	0.085080	-0.002517	1.291569
23.050826	194.524972	0.090085	-0.002750	1.304719
23.799758	205.651909	0.095090	-0.002893	1.317483
24.860413	216.695640	0.100094	-0.003095	1.330158
25.698070	227.768132	0.105099	-0.003255	1.342656
27.164497	238.769553	0.110104	-0.003533	1.355208
27.819303	249.982552	0.115109	-0.003659	1.367554
28.899236	260.975747	0.120113	-0.003864	1.379721
29.815379	272.097924	0.125118	-0.004039	1.391853
30.867430	283.135267	0.130123	-0.004239	1.403843
31.721242	294.230093	0.135128	-0.004402	1.415716
32.937603	305.242013	0.140132	-0.004633	1.427539
33.874046	316.369376	0.145137	-0.004811	1.439279
34.751270	327.428773	0.150142	-0.004979	1.450833
35.978621	338.463686	0.155146	-0.005212	1.462398
36.886171	349.546526	0.160151	-0.005385	1.473804
37.615273	360.656242	0.165156	-0.005524	1.485084
38.881295	371.619735	0.170161	-0.005764	1.496326
39.805462	382.751557	0.175165	-0.005941	1.507527
40.439740	393.867543	0.180170	-0.006062	1.518529
41.459391	404.832623	0.185175	-0.006256	1.529439
42.379911	415.944782	0.190180	-0.006432	1.540378
42.958555	426.997294	0.195184	-0.006543	1.551067
44.206716	438.003362	0.200189	-0.006780	1.561864
45.162949	449.069370	0.205194	-0.006962	1.572545
45.889336	460.195265	0.210198	-0.007101	1.583132
46.523234	471.222972	0.215203	-0.007223	1.593528
