Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.053721	1.593449	0.000000	0.036942	0.951615
0.000000	7.643575	0.005005	0.036743	0.961554
0.715171	16.718940	0.010009	0.036606	0.975786
1.680023	27.259128	0.015014	0.036423	0.992133
2.368627	38.313205	0.020019	0.036291	1.008816
3.286675	49.393128	0.025024	0.036116	1.025386
3.962173	60.586988	0.030028	0.035986	1.041727
4.567916	71.784786	0.035033	0.035870	1.057784
5.034097	82.949268	0.040038	0.035780	1.073484
5.692017	94.077562	0.045043	0.035653	1.089003
6.290808	105.214152	0.050047	0.035538	1.104287
6.847116	116.363916	0.055052	0.035431	1.119358
9.363324	126.790166	0.060057	0.034956	1.134225
17.676907	137.103038	0.065061	0.033394	1.151486
18.503693	149.363796	0.070066	0.033236	1.167473
19.728490	160.664418	0.075071	0.033003	1.182228
20.999477	171.773541	0.080076	0.032762	1.196584
22.184787	182.934793	0.085080	0.032537	1.210795
23.216375	194.095046	0.090085	0.032340	1.224771
24.070369	205.211857	0.095090	0.032177	1.238460
25.310255	216.238220	0.100094	0.031942	1.252057
26.532413	227.352278	0.105099	0.031710	1.265603
27.171754	238.542643	0.110104	0.031587	1.278847
28.501071	249.519948	0.115109	0.031335	1.291999
29.290834	260.748305	0.120113	0.031184	1.305079
30.142394	271.788214	0.125118	0.031022	1.317843
30.937183	282.852639	0.130123	0.030870	1.330488
31.743864	293.967681	0.135128	0.030716	1.343074
32.583784	304.992938	0.140132	0.030555	1.355458
33.516679	316.110224	0.145137	0.030377	1.367865
34.413869	327.166422	0.150142	0.030206	1.380081
35.641764	338.168104	0.155146	0.029973	1.392258
36.475943	349.317877	0.160151	0.029814	1.404335
37.386867	360.368658	0.165156	0.029640	1.416234
38.327059	371.452653	0.170161	0.029461	1.428078
39.042896	382.544794	0.175165	0.029324	1.439750
40.052824	393.561378	0.180170	0.029132	1.451359
40.723183	404.719305	0.185175	0.029003	1.462894
41.735959	415.656080	0.190180	0.028811	1.474240
42.755170	426.769054	0.195184	0.028617	1.485677
43.612415	437.835762	0.200189	0.028453	1.496923
44.544015	448.899587	0.205194	0.028275	1.508107
45.191636	459.991719	0.210198	0.028151	1.519137
45.967935	471.040378	0.215203	0.028003	1.530090
46.664900	482.121810	0.220208	0.027869	1.540969
47.879562	493.074602	0.225213	0.027639	1.551825
48.629592	504.191837	0.230217	0.027495	1.562603
49.632470	515.231555	0.235222	0.027304	1.573320
50.312302	526.313267	0.240227	0.027174	1.583894
51.486441	537.310731	0.245232	0.026951	1.594484
52.043891	548.441528	0.250236	0.026844	1.604923
52.858630	559.478374	0.255241	0.026688	1.615293
53.499077	570.549689	0.260246	0.026565	1.625571
54.712036	581.472939	0.265250	0.026335	1.635834
55.423932	592.616972	0.270255	0.026198	1.646071
56.384086	603.644644	0.275260	0.026015	1.656219
56.953442	614.736294	0.280265	0.025906	1.666238
57.584836	625.792891	0.285269	0.025785	1.676186
58.054109	636.840370	0.290274	0.025694	1.686017
59.125362	647.809399	0.295279	0.025490	1.695908
59.764812	658.917352	0.300283	0.025367	1.705728
60.568611	669.920691	0.305288	0.025214	1.715453
61.412864	680.971811	0.310293	0.025053	1.725175
62.247960	692.017842	0.315298	0.024893	1.734835
62.943972	703.073095	0.320302	0.024760	1.744407
63.845556	714.089290	0.325307	0.024588	1.753955
64.644920	725.144483	0.330312	0.024435	1.763454
65.353962	736.224422	0.335317	0.024300	1.772895
65.809719	747.280077	0.340321	0.024211	1.782192
66.512625	758.281806	0.345326	0.024077	1.791468
67.243782	769.328986	0.350331	0.023937	1.800741
67.877826	780.357231	0.355335	0.023815	1.809923
68.737893	791.393127	0.360340	0.023651	1.819129
69.292661	802.467880	0.365345	0.023544	1.828233
69.864754	813.485112	0.370350	0.023434	1.837250
70.575245	824.540968	0.375354	0.023298	1.846293
71.204165	835.561329	0.380359	0.023177	1.855240
71.882277	846.596704	0.385364	0.023047	1.864170
72.621735	857.618757	0.390369	0.022906	1.873063
72.982306	868.740648	0.395373	0.022835	1.881888
73.557148	879.694346	0.400378	0.022725	1.890599
74.684012	890.701210	0.405383	0.022511	1.899460
75.221670	901.788758	0.410387	0.022407	1.908184
75.942835	912.823293	0.415392	0.022269	1.916876
76.308668	923.878421	0.420397	0.022198	1.925450
76.807584	934.931565	0.425402	0.022101	1.934019
77.450991	945.886991	0.430406	0.021978	1.942514
78.374659	956.924173	0.435411	0.021802	1.951107
79.515932	967.865912	0.440416	0.021585	1.959647
80.753914	978.995870	0.445421	0.021350	1.968315
81.319872	990.052468	0.450425	0.021241	1.976716
82.123118	1001.061755	0.455430	0.021087	1.985108
82.855912	1012.109601	0.460435	0.020947	1.993474
83.296570	1023.180668	0.465439	0.020862	2.001749
83.995111	1034.200536	0.470444	0.020728	2.010016
84.710274	1045.223000	0.475449	0.020591	2.018256
85.265034	1056.274293	0.480454	0.020484	2.026442
86.035637	1067.266023	0.485458	0.020337	2.034606
86.593292	1078.330408	0.490463	0.020230	2.042737
87.169092	1089.365745	0.495468	0.020119	2.050818
87.706157	1100.410808	0.500472	0.020015	2.058866
88.039342	1111.462147	0.505477	0.019950	2.066836
88.712691	1122.423336	0.510482	0.019821	2.074795
89.501277	1133.460086	0.515487	0.019670	2.082803
90.055677	1144.528608	0.520491	0.019563	2.090747
90.810073	1155.518912	0.525496	0.019419	2.098654
91.275895	1166.571193	0.530501	0.019329	2.106505
91.859407	1177.599079	0.535506	0.019217	2.114338
92.629599	1188.582052	0.540510	0.019070	2.122155
93.877973	1199.589599	0.545515	0.018833	2.130071
94.607841	1210.668116	0.550520	0.018693	2.137886
95.313176	1221.710873	0.555524	0.018558	2.145642
95.758990	1232.765099	0.560529	0.018471	2.153317
96.140379	1243.803756	0.565534	0.018397	2.160939
96.782118	1254.772570	0.570539	0.018274	2.168547
97.738932	1265.799553	0.575543	0.018092	2.176239
98.036302	1276.888249	0.580548	0.018033	2.183795
98.709302	1287.877436	0.585553	0.017904	2.191344
99.118183	1298.925822	0.590558	0.017825	2.198846
99.611616	1309.932470	0.595562	0.017729	2.206314
100.480580	1320.953377	0.600567	0.017564	2.213849
101.129921	1331.963385	0.605572	0.017439	2.221303
101.508578	1343.047944	0.610576	0.017365	2.228721
102.101859	1354.050329	0.615581	0.017251	2.236107
102.648215	1365.077328	0.620586	0.017146	2.243475
103.489597	1376.058556	0.625591	0.016985	2.250853
103.941588	1387.170396	0.630595	0.016898	2.258207
104.424658	1398.145217	0.635600	0.016804	2.265454
104.816592	1409.210358	0.640605	0.016728	2.272717
105.194446	1420.218347	0.645610	0.016655	2.279917
106.073066	1431.172378	0.650614	0.016487	2.287166
106.792850	1442.258220	0.655619	0.016349	2.294444
107.351563	1453.279402	0.660624	0.016242	2.301622
107.783607	1464.307839	0.665628	0.016158	2.308755
108.297763	1475.337385	0.670633	0.016059	2.315884
108.986672	1486.322703	0.675638	0.015927	2.323000
110.006620	1497.335147	0.680643	0.015733	2.330181
110.758828	1508.387573	0.685647	0.015589	2.337308
111.002941	1519.472913	0.690652	0.015540	2.344328
111.430765	1530.458672	0.695657	0.015457	2.351303
111.955412	1541.476946	0.700661	0.015356	2.358298
112.603338	1552.500275	0.705666	0.015232	2.365300
113.213310	1563.512473	0.710671	0.015114	2.372267
113.810929	1574.561835	0.715676	0.015000	2.379233
113.987567	1585.607537	0.720680	0.014964	2.386091
114.747398	1596.556471	0.725685	0.014818	2.392988
115.748617	1607.582636	0.730690	0.014628	2.399961
116.387597	1618.628376	0.735695	0.014505	2.406853
117.000184	1629.697009	0.740699	0.014387	2.413733
117.427406	1640.676757	0.745704	0.014305	2.420502
118.011041	1651.733888	0.750709	0.014192	2.427331
118.352781	1662.754682	0.755713	0.014125	2.434070
118.834846	1673.762369	0.760718	0.014032	2.440810
119.470608	1684.778670	0.765723	0.013910	2.447567
120.090748	1695.822110	0.770728	0.013791	2.454318
120.406132	1706.839324	0.775732	0.013729	2.460976
120.884243	1717.848362	0.780737	0.013637	2.467642
121.577586	1728.876456	0.785742	0.013504	2.474343
122.247215	1739.888453	0.790747	0.013376	2.481012
122.947329	1750.908205	0.795751	0.013242	2.487673
123.402330	1761.985627	0.800756	0.013153	2.494302
123.716792	1772.971982	0.805761	0.013092	2.500834
124.102953	1784.028080	0.810765	0.013016	2.507403
124.718760	1794.996783	0.815770	0.012898	2.513948
125.316024	1806.029854	0.820775	0.012783	2.520509
125.708912	1817.071345	0.825780	0.012707	2.527019
126.161430	1828.113970	0.830784	0.012619	2.533524
126.466677	1839.104701	0.835789	0.012559	2.539955
127.249205	1850.092693	0.840794	0.012410	2.546457
128.014543	1861.124913	0.845799	0.012263	2.552965
128.574918	1872.171552	0.850803	0.012156	2.559426
129.100187	1883.211107	0.855808	0.012054	2.565860
129.541859	1894.232601	0.860813	0.011969	2.572252
129.814349	1905.312485	0.865817	0.011915	2.578630
