Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.344544	1.100752	0.000000	0.062367	0.868948
0.000000	6.900940	0.005005	0.062113	0.879622
1.558166	15.655269	0.010009	0.061819	0.895200
2.709160	26.184772	0.015014	0.061600	0.913147
3.902397	37.189751	0.020019	0.061374	0.931529
4.843083	48.401477	0.025024	0.061194	0.949730
5.765177	59.616415	0.030028	0.061019	0.967582
6.630466	70.851829	0.035033	0.060853	0.985109
7.453173	82.027407	0.040038	0.060696	1.002217
7.790405	93.321412	0.045043	0.060630	1.018948
8.481229	104.436789	0.050047	0.060498	1.035340
8.915974	115.634610	0.055052	0.060413	1.051459
9.704797	126.738256	0.060057	0.060263	1.067384
10.020759	137.957583	0.065061	0.060201	1.082995
10.595277	149.068064	0.070066	0.060090	1.098365
11.192532	160.186415	0.075071	0.059975	1.113545
15.989487	170.126374	0.080076	0.059073	1.129002
20.902851	181.549503	0.085080	0.058148	1.146218
22.716602	193.136881	0.090085	0.057805	1.161935
24.000739	204.466243	0.095090	0.057561	1.176872
25.752874	215.543223	0.100094	0.057229	1.191520
26.747505	226.794472	0.105099	0.057040	1.205862
28.304764	237.832509	0.110104	0.056745	1.220027
29.325590	249.011951	0.115109	0.056551	1.233961
31.202800	259.969026	0.120113	0.056196	1.247847
32.360647	271.196872	0.125118	0.055976	1.261588
33.681734	282.263848	0.130123	0.055725	1.275063
34.830804	293.404588	0.135128	0.055507	1.288409
35.960899	304.523956	0.140132	0.055292	1.301585
37.465553	315.511712	0.145137	0.055007	1.314633
39.007079	326.573230	0.150142	0.054715	1.327650
40.172888	337.755901	0.155146	0.054493	1.340522
41.273924	348.830771	0.160151	0.054284	1.353127
42.212357	359.957087	0.165156	0.054105	1.365607
43.625555	370.943569	0.170161	0.053837	1.378008
44.643385	382.088514	0.175165	0.053644	1.390313
45.773767	393.148103	0.180170	0.053429	1.402463
46.697215	404.223323	0.185175	0.053253	1.414446
47.815173	415.299478	0.190180	0.053040	1.426402
48.803436	426.372101	0.195184	0.052852	1.438206
50.201587	437.374684	0.200189	0.052587	1.449993
51.203280	448.514299	0.205194	0.052396	1.461677
52.388560	459.539454	0.210198	0.052171	1.473220
53.186525	470.689742	0.215203	0.052019	1.484659
54.164481	481.711813	0.220208	0.051832	1.495946
55.342644	492.713297	0.225213	0.051609	1.507199
56.641745	503.774954	0.230217	0.051362	1.518469
57.387632	514.928596	0.235222	0.051219	1.529552
58.321050	525.974876	0.240227	0.051041	1.540516
59.269044	536.987227	0.245232	0.050861	1.551375
60.258597	548.066968	0.250236	0.050672	1.562236
61.159956	559.096882	0.255241	0.050501	1.572945
62.303324	570.145428	0.260246	0.050283	1.583679
63.024992	581.271409	0.265250	0.050145	1.594272
64.038628	592.265282	0.270255	0.049952	1.604769
64.901135	603.363115	0.275260	0.049788	1.615244
65.726543	614.402302	0.280265	0.049630	1.625585
66.296443	625.505980	0.285269	0.049520	1.635836
67.298574	636.471130	0.290274	0.049330	1.646037
68.107903	647.539425	0.295279	0.049175	1.656205
69.006414	658.599294	0.300283	0.049004	1.666332
69.874581	669.624237	0.305288	0.048838	1.676356
70.941131	680.669737	0.310293	0.048635	1.686401
71.451300	691.784606	0.315298	0.048537	1.696273
72.411698	702.775111	0.320302	0.048354	1.706119
73.023050	713.849437	0.325307	0.048236	1.715874
73.884508	724.855604	0.330312	0.048072	1.725591
74.819024	735.896673	0.335317	0.047894	1.735304
75.758480	746.957253	0.340321	0.047715	1.744981
76.213083	758.059839	0.345326	0.047627	1.754495
76.980931	769.041268	0.350331	0.047480	1.763949
77.732839	780.104770	0.355335	0.047336	1.773416
78.868321	791.101178	0.360340	0.047120	1.782889
79.626545	802.164936	0.365345	0.046975	1.792257
80.415375	813.203937	0.370350	0.046825	1.801564
81.345218	824.240857	0.375354	0.046647	1.810862
82.009608	835.312440	0.380359	0.046520	1.820065
82.522896	846.368491	0.385364	0.046421	1.829165
83.467514	857.359002	0.390369	0.046241	1.838289
84.418962	868.374540	0.395373	0.046060	1.847390
85.128969	879.491650	0.400378	0.045924	1.856459
85.718133	890.496778	0.405383	0.045810	1.865362
86.671000	901.500642	0.410387	0.045629	1.874321
87.267470	912.583773	0.415392	0.045514	1.883201
88.173464	923.588009	0.420397	0.045342	1.892063
88.647230	934.687729	0.425402	0.045250	1.900840
89.564417	945.622088	0.430406	0.045075	1.909567
90.228644	956.738394	0.435411	0.044948	1.918327
90.760021	967.778885	0.440416	0.044845	1.926954
91.585996	978.762931	0.445421	0.044688	1.935576
92.278782	989.829573	0.450425	0.044555	1.944188
92.837421	1000.856699	0.455430	0.044447	1.952696
93.471874	1011.899659	0.460435	0.044326	1.961199
94.065692	1022.944168	0.465439	0.044211	1.969656
94.823670	1033.957717	0.470444	0.044066	1.978095
95.684313	1044.970620	0.475449	0.043902	1.986524
96.371844	1056.040189	0.480454	0.043770	1.994915
97.003058	1067.074989	0.485458	0.043649	2.003231
97.502549	1078.125808	0.490463	0.043553	2.011490
98.406194	1089.097260	0.495468	0.043381	2.019759
99.131535	1100.158397	0.500472	0.043242	2.028014
99.661331	1111.214922	0.505477	0.043140	2.036184
100.312867	1122.236268	0.510482	0.043015	2.044326
100.889613	1133.273858	0.515487	0.042904	2.052428
101.496779	1144.289186	0.520491	0.042787	2.060490
102.097770	1155.315130	0.525496	0.042671	2.068526
103.008159	1166.338334	0.530501	0.042498	2.076604
103.556154	1177.393524	0.535506	0.042392	2.084585
104.301022	1188.413424	0.540510	0.042250	2.092558
104.692016	1199.471906	0.545515	0.042174	2.100443
105.419970	1210.464727	0.550520	0.042034	2.108332
105.984974	1221.495240	0.555524	0.041926	2.116180
106.648647	1232.539357	0.560529	0.041798	2.124031
107.150730	1243.575778	0.565534	0.041701	2.131809
107.947758	1254.568836	0.570539	0.041549	2.139599
108.488192	1265.621335	0.575543	0.041445	2.147340
109.284787	1276.646964	0.580548	0.041293	2.155095
109.635016	1287.706423	0.585553	0.041224	2.162741
110.511804	1298.679194	0.590558	0.041057	2.170423
110.989082	1309.758783	0.595562	0.040965	2.178058
111.666170	1320.762050	0.600567	0.040835	2.185660
112.269046	1331.777985	0.605572	0.040719	2.193228
112.903098	1342.829274	0.610576	0.040598	2.200799
113.515962	1353.821853	0.615581	0.040480	2.208301
114.383234	1364.874220	0.620586	0.040314	2.215874
114.749577	1375.897658	0.625591	0.040243	2.223289
115.403913	1386.944448	0.630595	0.040117	2.230760
115.915420	1397.951539	0.635600	0.040019	2.238147
116.573592	1408.987466	0.640605	0.039892	2.245561
117.292339	1419.993043	0.645610	0.039755	2.252944
118.101574	1431.034056	0.650614	0.039600	2.260345
118.569355	1442.059433	0.655619	0.039510	2.267638
119.142280	1453.106596	0.660624	0.039399	2.274944
119.691634	1464.088578	0.665628	0.039294	2.282179
120.421472	1475.130754	0.670633	0.039154	2.289468
120.916445	1486.177018	0.675638	0.039058	2.296687
121.375163	1497.224673	0.680643	0.038970	2.303875
121.807131	1508.202645	0.685647	0.038886	2.310991
122.335575	1519.259274	0.690652	0.038784	2.318156
122.901895	1530.268306	0.695657	0.038675	2.325276
123.521136	1541.294417	0.700661	0.038556	2.332396
123.932943	1552.331107	0.705666	0.038476	2.339457
124.755024	1563.311325	0.710671	0.038319	2.346547
125.283105	1574.386468	0.715676	0.038217	2.353614
125.632411	1585.396460	0.720680	0.038149	2.360582
126.231958	1596.413801	0.725685	0.038034	2.367585
