Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.578617	1.886497	0.000000	-0.040727	1.164135
0.000000	8.400874	0.005005	-0.041024	1.173002
1.303955	17.930681	0.010009	-0.041271	1.185398
2.430175	28.745343	0.015014	-0.041485	1.199150
3.378352	39.836205	0.020019	-0.041666	1.213001
4.211840	50.958412	0.025024	-0.041825	1.226681
4.656131	62.123142	0.030028	-0.041911	1.240093
5.477700	73.155712	0.035033	-0.042068	1.253367
6.075949	84.309037	0.040038	-0.042183	1.266547
6.611107	95.380219	0.045043	-0.042286	1.279471
8.084229	106.228888	0.050047	-0.042566	1.292400
13.135095	116.723734	0.055052	-0.043516	1.306262
15.165883	128.282620	0.060057	-0.043900	1.319935
16.214486	139.610914	0.065061	-0.044099	1.332824
17.225365	150.704270	0.070066	-0.044292	1.345319
18.321476	161.787847	0.075071	-0.044500	1.357721
19.224579	172.894480	0.080076	-0.044672	1.369959
20.468571	183.912601	0.085080	-0.044909	1.382126
21.573992	194.994327	0.090085	-0.045119	1.394200
22.511579	206.111427	0.095090	-0.045297	1.406144
23.772627	217.128752	0.100094	-0.045537	1.418004
24.732298	228.216866	0.105099	-0.045720	1.429726
25.723618	239.316889	0.110104	-0.045908	1.441375
26.902279	250.335081	0.115109	-0.046132	1.452916
28.269261	261.355611	0.120113	-0.046391	1.464436
29.189051	272.524051	0.125118	-0.046567	1.475852
29.832924	283.638534	0.130123	-0.046690	1.487029
30.981613	294.575508	0.135128	-0.046909	1.498127
31.973163	305.678845	0.140132	-0.047097	1.509248
32.841109	316.752834	0.145137	-0.047263	1.520217
33.743719	327.819392	0.150142	-0.047435	1.531112
34.672181	338.877072	0.155146	-0.047612	1.541929
35.893802	349.886130	0.160151	-0.047844	1.552724
36.762806	360.965240	0.165156	-0.048010	1.563390
38.099502	371.965292	0.170161	-0.048263	1.574066
38.765858	383.143591	0.175165	-0.048391	1.584613
39.594989	394.139071	0.180170	-0.048550	1.594976
40.393172	405.222251	0.185175	-0.048702	1.605341
