Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-18.619489	-0.230362	0.000000	0.041959	0.933202
0.000000	2.870298	0.005005	0.038465	0.948918
5.697732	14.378412	0.010009	0.037393	0.969879
8.080270	26.277233	0.015014	0.036943	0.989141
9.742747	37.832373	0.020019	0.036628	1.007138
11.120384	49.160915	0.025024	0.036367	1.024340
12.135975	60.456670	0.030028	0.036173	1.041020
13.192675	71.637846	0.035033	0.035972	1.057298
14.036218	82.843522	0.040038	0.035811	1.073253
15.072834	93.956420	0.045043	0.035614	1.088945
15.658986	105.204705	0.050047	0.035501	1.104372
16.530160	116.285277	0.055052	0.035335	1.119503
17.203304	127.431463	0.060057	0.035206	1.134423
18.122636	138.542631	0.065061	0.035031	1.149219
18.660549	149.732602	0.070066	0.034927	1.163749
19.236957	160.829177	0.075071	0.034816	1.178000
19.673725	171.981830	0.080076	0.034731	1.192087
20.005769	183.100713	0.085080	0.034666	1.205920
20.724283	194.154133	0.090085	0.034529	1.219688
21.311063	205.252015	0.095090	0.034416	1.233297
21.922822	216.362296	0.100094	0.034298	1.246783
22.377337	227.472935	0.105099	0.034210	1.260058
22.742480	238.597552	0.110104	0.034139	1.273172
23.444888	249.612283	0.115109	0.034004	1.286167
24.103930	260.727798	0.120113	0.033878	1.299128
24.581756	271.854563	0.125118	0.033786	1.311899
24.984478	282.930438	0.130123	0.033707	1.324460
25.507769	293.990847	0.135128	0.033606	1.336934
25.741258	305.099293	0.140132	0.033560	1.349229
26.512747	316.099445	0.145137	0.033412	1.361507
26.943276	327.222451	0.150142	0.033329	1.373675
27.320199	338.325023	0.155146	0.033255	1.385693
27.709982	349.395060	0.160151	0.033179	1.397577
28.008068	360.468544	0.165156	0.033121	1.409331
28.353625	371.522140	0.170161	0.033053	1.420984
28.780957	382.574920	0.175165	0.032970	1.432571
34.325222	391.919962	0.180170	0.031928	1.444209
55.468302	401.565588	0.185175	0.027958	1.461742
55.843560	415.428469	0.190180	0.027884	1.475791
56.252820	426.819897	0.195184	0.027804	1.487273
56.716468	437.923592	0.200189	0.027715	1.498402
57.478155	448.934768	0.205194	0.027569	1.509464
58.026042	460.032755	0.210198	0.027464	1.520454
58.621438	471.072868	0.215203	0.027349	1.531326
59.317250	482.131702	0.220208	0.027216	1.542173
59.836775	493.189861	0.225213	0.027116	1.552883
