Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.407253	0.507297	0.000000	-0.037277	1.153869
0.000000	7.899959	0.005005	-0.037730	1.164304
2.833460	17.414911	0.010009	-0.038264	1.177475
4.767622	28.427350	0.015014	-0.038630	1.191931
6.634908	39.507891	0.020019	-0.038983	1.206265
8.440651	50.622966	0.025024	-0.039324	1.220444
10.674158	61.645640	0.030028	-0.039746	1.234535
12.814229	72.748736	0.035033	-0.040151	1.248519
14.746054	83.897243	0.040038	-0.040516	1.262311
16.989003	94.965808	0.045043	-0.040939	1.275991
18.399367	106.198677	0.050047	-0.041207	1.289367
20.342473	117.250593	0.055052	-0.041574	1.302619
21.936564	128.371772	0.060057	-0.041876	1.315672
23.956479	139.374014	0.065061	-0.042258	1.328636
25.489018	150.527298	0.070066	-0.042548	1.341444
27.067089	161.613454	0.075071	-0.042847	1.354076
28.490150	172.710974	0.080076	-0.043117	1.366542
30.101126	183.803299	0.085080	-0.043422	1.378961
31.214310	194.931113	0.090085	-0.043633	1.391117
32.790199	205.938002	0.095090	-0.043932	1.403215
33.893043	217.080614	0.100094	-0.044142	1.415172
35.266761	228.118670	0.105099	-0.044402	1.427021
36.605266	239.166735	0.110104	-0.044656	1.438769
37.972790	250.269120	0.115109	-0.044915	1.450486
39.074551	261.365924	0.120113	-0.045125	1.462008
40.165243	272.438077	0.125118	-0.045332	1.473410
41.282962	283.479550	0.130123	-0.045545	1.484704
42.732276	294.481381	0.135128	-0.045819	1.495989
43.545787	305.650763	0.140132	-0.045975	1.507130
45.129469	316.602783	0.145137	-0.046275	1.518245
46.136373	327.752860	0.150142	-0.046466	1.529271
47.091286	338.822432	0.155146	-0.046648	1.540123
48.279056	349.832494	0.160151	-0.046874	1.550921
49.392812	360.902024	0.165156	-0.047086	1.561675
50.726637	371.911066	0.170161	-0.047339	1.572371
51.678719	383.037085	0.175165	-0.047520	1.582976
52.747803	394.073528	0.180170	-0.047723	1.593467
53.496736	405.184361	0.185175	-0.047867	1.603852
54.609907	416.165695	0.190180	-0.048078	1.614170
55.573679	427.258716	0.195184	-0.048262	1.624475
56.577899	438.276377	0.200189	-0.048453	1.634660
