Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
0.000000	2.081738	0.000000	0.042029	0.936605
1.254803	7.467208	0.005005	0.041792	0.945788
3.168051	16.134437	0.010009	0.041431	0.960320
4.807762	26.668554	0.015014	0.041121	0.977305
6.227017	37.753756	0.020019	0.040852	0.994697
7.247401	48.953534	0.025024	0.040658	1.011739
8.085490	60.193671	0.030028	0.040498	1.028460
8.808223	71.399664	0.035033	0.040359	1.044803
9.704494	82.541739	0.040038	0.040188	1.060895
10.287879	93.729237	0.045043	0.040076	1.076649
10.958373	104.884226	0.050047	0.039948	1.092176
11.447614	116.068205	0.055052	0.039853	1.107433
11.957345	127.179956	0.060057	0.039755	1.122398
12.399791	138.344471	0.065061	0.039669	1.137202
12.798924	149.460667	0.070066	0.039591	1.151733
13.324482	160.556535	0.075071	0.039490	1.166115
13.599204	171.732757	0.080076	0.039435	1.180308
15.805437	182.235608	0.085080	0.039019	1.194375
19.756468	193.258447	0.090085	0.038275	1.209692
20.648864	204.795078	0.095090	0.038104	1.224084
21.822526	215.936985	0.100094	0.037881	1.237960
22.670073	227.102833	0.105099	0.037720	1.251569
23.574965	238.203266	0.110104	0.037547	1.264979
24.406761	249.306675	0.115109	0.037388	1.278221
25.356411	260.384976	0.120113	0.037207	1.291346
26.067829	271.555700	0.125118	0.037071	1.304346
26.953340	282.596695	0.130123	0.036902	1.317142
27.766306	293.648116	0.135128	0.036747	1.329797
28.576267	304.749835	0.140132	0.036592	1.342386
29.320095	315.828311	0.145137	0.036450	1.354806
30.164591	326.892634	0.150142	0.036289	1.367137
30.999684	337.989919	0.155146	0.036129	1.379389
31.776726	349.037938	0.160151	0.035981	1.391458
32.848468	360.069638	0.165156	0.035777	1.403517
33.623548	371.205291	0.170161	0.035629	1.415470
34.204348	382.302815	0.175165	0.035517	1.427210
34.969558	393.343139	0.180170	0.035371	1.438864
35.550224	404.434690	0.185175	0.035259	1.450408
36.423064	415.474085	0.190180	0.035092	1.461914
37.081840	426.524371	0.195184	0.034966	1.473263
37.944703	437.588688	0.200189	0.034801	1.484613
38.586548	448.684074	0.205194	0.034678	1.495828
39.181048	459.753278	0.210198	0.034564	1.506916
39.895554	470.770553	0.215203	0.034427	1.517915
41.653623	481.645763	0.220208	0.034095	1.529059
42.402827	492.916195	0.225213	0.033951	1.540153
42.877699	504.006123	0.230217	0.033859	1.550902
43.616429	514.998373	0.235222	0.033718	1.561574
44.444173	526.040058	0.240227	0.033560	1.572249
45.287178	537.081998	0.245232	0.033399	1.582857
46.061393	548.182964	0.250236	0.033251	1.593426
46.721367	559.213173	0.255241	0.033124	1.603822
47.692446	570.245877	0.260246	0.032940	1.614255
48.206883	581.376753	0.265250	0.032840	1.624561
48.824288	592.386024	0.270255	0.032722	1.634726
49.459693	603.426394	0.275260	0.032600	1.644861
50.422436	614.432835	0.280265	0.032416	1.655007
50.783755	625.569435	0.285269	0.032346	1.665017
51.539642	636.552770	0.290274	0.032201	1.674955
52.302368	647.603577	0.295279	0.032055	1.684896
52.895047	658.683071	0.300283	0.031941	1.694750
53.517874	669.710377	0.305288	0.031822	1.704511
54.029454	680.800457	0.310293	0.031723	1.714237
54.622341	691.810545	0.315298	0.031609	1.723863
54.972953	702.895266	0.320302	0.031541	1.733426
55.329480	713.920026	0.325307	0.031471	1.742888
56.243022	724.897730	0.330312	0.031297	1.752424
56.856316	735.978154	0.335317	0.031179	1.761906
57.286882	747.053176	0.340321	0.031095	1.771278
58.185249	758.005536	0.345326	0.030924	1.780636
58.935773	769.072794	0.350331	0.030781	1.789996
59.432301	780.162456	0.355335	0.030685	1.799252
60.263741	791.151816	0.360340	0.030526	1.808475
60.668493	802.245444	0.365345	0.030447	1.817613
61.289438	813.270695	0.370350	0.030328	1.826712
61.610144	824.322891	0.375354	0.030265	1.835703
62.381154	835.321391	0.380359	0.030118	1.844732
62.896347	846.382037	0.385364	0.030018	1.853696
63.344518	857.453443	0.390369	0.029931	1.862606
63.794436	868.452539	0.395373	0.029844	1.871417
64.529784	879.465738	0.400378	0.029704	1.880276
65.232280	890.512434	0.405383	0.029569	1.889110
65.858925	901.552672	0.410387	0.029449	1.897877
66.462063	912.576271	0.415392	0.029333	1.906584
67.015397	923.645023	0.420397	0.029226	1.915273
67.594381	934.661272	0.425402	0.029115	1.923889
68.312816	945.686373	0.430406	0.028977	1.932510
68.853634	956.753177	0.435411	0.028873	1.941077
69.230594	967.778630	0.440416	0.028800	1.949532
69.716332	978.829865	0.445421	0.028706	1.957999
70.031110	989.862326	0.450425	0.028644	1.966370
70.480482	1000.870281	0.455430	0.028557	1.974722
71.131573	1011.893965	0.460435	0.028432	1.983102
71.542831	1022.963209	0.465439	0.028352	1.991419
72.120497	1033.973557	0.470444	0.028241	1.999700
72.527879	1045.044543	0.475449	0.028162	2.007948
