Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.116093	1.423919	0.000000	-0.070620	1.234507
0.000000	8.672284	0.005005	-0.070831	1.243496
1.276273	18.316953	0.010009	-0.071073	1.255267
2.370533	29.148094	0.015014	-0.071281	1.268214
3.929467	40.138555	0.020019	-0.071576	1.281403
5.829292	51.137294	0.025024	-0.071936	1.294605
7.348644	62.334945	0.030028	-0.072223	1.307739
9.175310	73.316094	0.035033	-0.072569	1.320627
11.251252	84.365192	0.040038	-0.072961	1.333562
13.001839	95.491924	0.045043	-0.073292	1.346327
14.367250	106.659260	0.050047	-0.073551	1.358865
15.421738	117.802549	0.055052	-0.073752	1.371143
16.401265	128.915712	0.060057	-0.073938	1.383251
17.334286	139.985933	0.065061	-0.074116	1.395191
17.983814	151.110295	0.070066	-0.074241	1.406979
19.203798	162.059743	0.075071	-0.074473	1.418701
20.349864	173.152298	0.080076	-0.074690	1.430444
21.441805	184.204146	0.085080	-0.074898	1.442030
22.990909	195.216026	0.090085	-0.075191	1.453648
24.244180	206.314480	0.095090	-0.075429	1.465153
25.874179	217.313665	0.100094	-0.075738	1.476604
27.324949	228.394167	0.105099	-0.076013	1.487982
28.729738	239.507375	0.110104	-0.076279	1.499288
29.839783	250.572183	0.115109	-0.076490	1.510361
31.570262	261.570534	0.120113	-0.076818	1.521502
32.714933	272.675977	0.125118	-0.077035	1.532463
34.113133	283.759224	0.130123	-0.077300	1.543410
35.020787	294.845035	0.135128	-0.077473	1.554117
36.134782	305.890618	0.140132	-0.077685	1.564782
37.037167	316.990033	0.145137	-0.077857	1.575354
38.119764	327.991500	0.150142	-0.078063	1.585825
39.701661	338.955619	0.155146	-0.078363	1.596354
40.589195	350.139115	0.160151	-0.078532	1.606788
41.558867	361.193699	0.165156	-0.078717	1.617064
42.497514	372.236596	0.170161	-0.078895	1.627255
43.286661	383.292084	0.175165	-0.079046	1.637346
44.591971	394.257793	0.180170	-0.079294	1.647457
45.595925	405.359206	0.185175	-0.079485	1.657531
46.544082	416.425436	0.190180	-0.079666	1.667496
47.483181	427.461233	0.195184	-0.079845	1.677372
48.309426	438.535238	0.200189	-0.080002	1.687188
49.205781	449.574129	0.205194	-0.080173	1.696938
49.812082	460.674042	0.210198	-0.080290	1.706597
50.626546	471.634085	0.215203	-0.080445	1.716145
51.269514	482.764789	0.220208	-0.080569	1.725732
51.805041	493.773461	0.225213	-0.080672	1.735132
52.869014	504.762281	0.230217	-0.080874	1.744620
53.539014	515.837959	0.235222	-0.081003	1.754013
54.630726	526.847297	0.240227	-0.081210	1.763423
55.257639	537.930312	0.245232	-0.081331	1.772710
56.085321	548.959864	0.250236	-0.081489	1.781961
57.112669	559.944897	0.255241	-0.081684	1.791185
58.157892	570.997940	0.260246	-0.081883	1.800421
58.956412	582.061963	0.265250	-0.082036	1.809549
59.927664	593.101481	0.270255	-0.082221	1.818660
60.415554	604.176799	0.275260	-0.082315	1.827618
61.001005	615.237062	0.280265	-0.082428	1.836548
61.615827	626.242947	0.285269	-0.082546	1.845400
62.743399	637.224942	0.290274	-0.082760	1.854330
63.290211	648.349769	0.295279	-0.082865	1.863171
63.761551	659.378151	0.300283	-0.082957	1.871875
64.337297	670.405059	0.305288	-0.083067	1.880565
65.335206	681.378154	0.310293	-0.083257	1.889286
65.819329	692.490876	0.315298	-0.083351	1.897937
66.704317	703.455416	0.320302	-0.083520	1.906541
67.621761	714.490060	0.325307	-0.083694	1.915168
68.390708	725.565293	0.330312	-0.083842	1.923748
68.953838	736.617316	0.335317	-0.083950	1.932219
69.845025	747.612693	0.340321	-0.084120	1.940695
70.642093	758.614534	0.345326	-0.084272	1.949114
