Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.463859	1.235969	0.000000	-0.006499	1.075510
0.000000	8.031294	0.005005	-0.006775	1.085472
1.577693	17.399108	0.010009	-0.007073	1.098839
2.715142	28.205326	0.015014	-0.007289	1.113726
3.887029	39.273448	0.020019	-0.007512	1.128774
4.403467	50.511684	0.025024	-0.007612	1.143532
5.385411	61.553219	0.030028	-0.007799	1.158068
6.231699	72.685243	0.035033	-0.007960	1.172475
6.926709	83.837313	0.040038	-0.008094	1.186662
7.455730	94.973832	0.045043	-0.008196	1.200588
7.932513	106.112543	0.050047	-0.008288	1.214333
8.313453	117.225019	0.055052	-0.008362	1.227851
8.896913	128.296760	0.060057	-0.008474	1.241261
9.385127	139.382045	0.065061	-0.008569	1.254502
9.842993	150.502104	0.070066	-0.008657	1.267632
10.150475	161.611249	0.075071	-0.008718	1.280552
10.410839	172.724229	0.080076	-0.008769	1.293327
10.974004	183.799627	0.085080	-0.008878	1.306059
11.512754	194.832734	0.090085	-0.008982	1.318611
11.698826	205.961866	0.095090	-0.009019	1.331008
12.338380	216.971059	0.100094	-0.009142	1.343340
12.507631	228.109868	0.105099	-0.009176	1.355515
13.107224	239.123980	0.110104	-0.009292	1.367615
13.341913	250.258225	0.115109	-0.009338	1.379595
13.857024	261.297365	0.120113	-0.009438	1.391479
14.201751	272.367525	0.125118	-0.009505	1.403230
28.008846	280.166860	0.130123	-0.012098	1.416539
37.156369	293.307681	0.135128	-0.013818	1.433460
37.736068	305.417517	0.140132	-0.013929	1.446003
38.163239	316.651946	0.145137	-0.014012	1.457502
38.679400	327.717803	0.150142	-0.014112	1.468775
39.210856	338.767589	0.155146	-0.014214	1.479951
40.002696	349.800970	0.160151	-0.014366	1.491119
40.532405	360.854792	0.165156	-0.014468	1.502131
41.675912	371.847592	0.170161	-0.014685	1.513218
42.493113	382.958747	0.175165	-0.014841	1.524224
43.279484	394.029368	0.180170	-0.014992	1.535102
44.024451	405.072696	0.185175	-0.015134	1.545863
44.601229	416.179422	0.190180	-0.015245	1.556552
45.364472	427.168880	0.195184	-0.015391	1.567121
46.466991	438.198423	0.200189	-0.015601	1.577768
47.150903	449.296273	0.205194	-0.015732	1.588268
47.802487	460.369758	0.210198	-0.015857	1.598667
48.822998	471.334951	0.215203	-0.016051	1.609018
50.027998	482.399391	0.220208	-0.016280	1.619453
50.829020	493.478656	0.225213	-0.016433	1.629704
51.688482	504.529305	0.230217	-0.016597	1.639883
52.350064	515.611469	0.235222	-0.016724	1.649965
53.396683	526.600653	0.240227	-0.016923	1.660024
54.171745	537.656762	0.245232	-0.017071	1.669995
54.937297	548.737850	0.250236	-0.017217	1.679927
55.881917	559.736309	0.255241	-0.017397	1.689782
56.684540	570.823631	0.260246	-0.017551	1.699614
57.364666	581.870105	0.265250	-0.017681	1.709316
58.306968	592.891690	0.270255	-0.017861	1.719021
58.815678	603.969689	0.275260	-0.017959	1.728589
60.020588	614.944293	0.280265	-0.018188	1.738224
60.839865	626.000287	0.285269	-0.018344	1.747759
61.648099	637.085643	0.290274	-0.018498	1.757264
62.244585	648.141815	0.295279	-0.018613	1.766631
63.367313	659.120294	0.300283	-0.018826	1.776037
63.940728	670.219665	0.305288	-0.018937	1.785334
64.677841	681.254924	0.310293	-0.019078	1.794577
65.202496	692.296794	0.315298	-0.019179	1.803716
66.342959	703.271726	0.320302	-0.019396	1.812930
67.352909	714.291382	0.325307	-0.019588	1.822097
68.610157	725.360130	0.330312	-0.019827	1.831325
69.179133	736.445175	0.335317	-0.019936	1.840327
70.096545	747.454701	0.340321	-0.020111	1.849323
70.911436	758.509453	0.345326	-0.020267	1.858281
71.645508	769.549558	0.350331	-0.020407	1.867163
72.199703	780.620661	0.355335	-0.020514	1.875978
73.108303	791.595219	0.360340	-0.020687	1.884772
74.000095	802.634210	0.365345	-0.020857	1.893570
74.644590	813.706701	0.370350	-0.020981	1.902287
75.353798	824.734422	0.375354	-0.021117	1.910946
76.334245	835.741116	0.380359	-0.021303	1.919622
76.894594	846.802811	0.385364	-0.021411	1.928190
77.753810	857.833295	0.390369	-0.021575	1.936774
78.274516	868.892852	0.395373	-0.021676	1.945253
79.407843	879.837813	0.400378	-0.021891	1.953769
80.146924	890.928634	0.405383	-0.022032	1.962254
80.805911	901.996713	0.410387	-0.022159	1.970665
81.325040	913.030306	0.415392	-0.022259	1.978978
82.323827	923.978460	0.420397	-0.022449	1.987316
82.842576	935.092796	0.425402	-0.022549	1.995619
83.636934	946.089586	0.430406	-0.022701	2.003870
84.349582	957.116395	0.435411	-0.022837	2.012089
85.049167	968.211911	0.440416	-0.022971	2.020321
85.428221	979.226256	0.445421	-0.023045	2.028381
86.044112	990.249334	0.450425	-0.023163	2.036473
86.434249	1001.287409	0.455430	-0.023239	2.044489
87.503081	1012.229530	0.460435	-0.023443	2.052570
88.406181	1023.308973	0.465439	-0.023615	2.060677
89.092360	1034.358217	0.470444	-0.023746	2.068677
89.775483	1045.399044	0.475449	-0.023877	2.076640
90.252822	1056.450901	0.480454	-0.023970	2.084531
90.716354	1067.475979	0.485458	-0.024059	2.092369
91.534270	1078.469807	0.490463	-0.024216	2.100241
92.053972	1089.541425	0.495468	-0.024316	2.108066
92.568284	1100.560668	0.500472	-0.024415	2.115825
92.836637	1111.627937	0.505477	-0.024468	2.123530
93.894430	1122.532614	0.510482	-0.024669	2.131280
94.488349	1133.657785	0.515487	-0.024783	2.139045
95.329505	1144.603077	0.520491	-0.024944	2.146716
95.835734	1155.738818	0.525496	-0.025042	2.154412
96.245311	1166.722057	0.530501	-0.025121	2.161954
96.901187	1177.744648	0.535506	-0.025247	2.169553
97.854615	1188.746944	0.540510	-0.025429	2.177179
98.469424	1199.812039	0.545515	-0.025547	2.184744
99.043023	1210.821295	0.550520	-0.025657	2.192236
99.525613	1221.903194	0.555524	-0.025751	2.199729
100.196429	1232.853485	0.560529	-0.025879	2.207152
100.973499	1243.889219	0.565534	-0.026028	2.214630
101.616610	1254.951528	0.570539	-0.026151	2.222071
102.286667	1265.934786	0.575543	-0.026279	2.229440
103.163954	1276.982640	0.580548	-0.026447	2.236873
103.430757	1288.052724	0.585553	-0.026500	2.244161
104.142268	1299.034546	0.590558	-0.026636	2.251466
104.320665	1310.145430	0.595562	-0.026672	2.258714
105.160047	1321.036457	0.600567	-0.026832	2.265940
106.012988	1332.113846	0.605572	-0.026995	2.273266
106.520830	1343.170161	0.610576	-0.027093	2.280480
106.928967	1354.190904	0.615581	-0.027172	2.287628
107.468079	1365.191394	0.620586	-0.027276	2.294767
108.048606	1376.230194	0.625591	-0.027388	2.301918
108.672684	1387.235594	0.630595	-0.027508	2.309034
109.285151	1398.292432	0.635600	-0.027625	2.316159
109.754929	1409.301831	0.640605	-0.027716	2.323201
110.372099	1420.331046	0.645610	-0.027835	2.330265
110.913156	1431.354881	0.650614	-0.027939	2.337289
111.703881	1442.336538	0.655619	-0.028090	2.344316
112.459266	1453.385437	0.660624	-0.028235	2.351357
112.878765	1464.454180	0.665628	-0.028316	2.358320
113.279349	1475.466152	0.670633	-0.028394	2.365223
113.961480	1486.450378	0.675638	-0.028525	2.372146
114.649365	1497.487954	0.680643	-0.028657	2.379083
115.360802	1508.486903	0.685647	-0.028793	2.385980
115.768619	1519.592470	0.690652	-0.028872	2.392862
116.137678	1530.566712	0.695657	-0.028944	2.399635
116.724280	1541.602457	0.700661	-0.029057	2.406471
117.449944	1552.615798	0.705666	-0.029196	2.413301
118.156738	1563.607212	0.710671	-0.029331	2.420094
118.521163	1574.675243	0.715676	-0.029402	2.426846
118.993069	1585.717119	0.720680	-0.029493	2.433586
119.309651	1596.722665	0.725685	-0.029556	2.440254
119.964712	1607.712609	0.730690	-0.029681	2.446960
120.471239	1618.770172	0.735695	-0.029779	2.453660
120.911109	1629.788577	0.740699	-0.029864	2.460305
121.358429	1640.814725	0.745704	-0.029951	2.466938
121.814735	1651.829217	0.750709	-0.030039	2.473547
122.361983	1662.860118	0.755713	-0.030145	2.480166
122.814512	1673.859480	0.760718	-0.030232	2.486731
123.532858	1684.902768	0.765723	-0.030370	2.493355
124.064912	1695.892883	0.770728	-0.030472	2.499894
124.279700	1706.988199	0.775732	-0.030515	2.506418
124.674695	1717.980029	0.780737	-0.030592	2.512898
125.477281	1728.917735	0.785742	-0.030746	2.519406
126.358993	1739.991382	0.790747	-0.030914	2.525991
126.825580	1751.045049	0.795751	-0.031004	2.532470
127.178451	1762.052497	0.800756	-0.031073	2.538884
127.644685	1773.088378	0.805761	-0.031163	2.545319
127.994454	1784.112233	0.810765	-0.031232	2.551710
128.473211	1795.115017	0.815770	-0.031324	2.558096
129.209407	1806.116213	0.820775	-0.031465	2.564512
129.786373	1817.154387	0.825780	-0.031576	2.570904
130.303455	1828.261266	0.830784	-0.031676	2.577308
130.635221	1839.226514	0.835789	-0.031741	2.583582
131.319006	1850.178683	0.840794	-0.031872	2.589898
131.786182	1861.259258	0.845799	-0.031962	2.596230
132.278080	1872.262377	0.850803	-0.032057	2.602509
132.589698	1883.315595	0.855808	-0.032118	2.608767
132.708010	1894.341434	0.860813	-0.032143	2.614961
133.332348	1905.297761	0.865817	-0.032263	2.621191
133.743317	1916.378524	0.870822	-0.032343	2.627438
134.103530	1927.378400	0.875827	-0.032413	2.633616
134.474100	1938.409185	0.880832	-0.032486	2.639799
134.822555	1949.414891	0.885836	-0.032554	2.645949
135.335161	1960.436111	0.890841	-0.032653	2.652122
135.925318	1971.427559	0.895846	-0.032766	2.658277
136.956041	1982.425518	0.900850	-0.032962	2.664499
137.677242	1993.492225	0.905855	-0.033100	2.670689
137.932232	2004.540602	0.910860	-0.033151	2.676775
138.135271	2015.575330	0.915865	-0.033192	2.682830
138.653287	2026.535669	0.920869	-0.033292	2.688885
139.245576	2037.565837	0.925874	-0.033405	2.694977
139.514042	2048.606846	0.930879	-0.033459	2.701006
139.971517	2059.591885	0.935884	-0.033547	2.707023
140.386734	2070.625700	0.940888	-0.033628	2.713045
140.931060	2081.624771	0.945893	-0.033733	2.719058
141.414157	2092.647772	0.950898	-0.033826	2.725059
141.934713	2103.693259	0.955902	-0.033926	2.731065
142.334976	2114.701533	0.960907	-0.034004	2.737018
142.953035	2125.687655	0.965912	-0.034123	2.742983
143.363236	2136.750102	0.970917	-0.034203	2.748940
143.913811	2147.751350	0.975921	-0.034309	2.754876
144.286164	2158.771437	0.980926	-0.034381	2.760778
144.850570	2169.773294	0.985931	-0.034490	2.766691
145.403864	2180.831881	0.990936	-0.034596	2.772618
145.679766	2191.832808	0.995940	-0.034651	2.778457
146.060975	2202.859494	1.000945	-0.034725	2.784314
146.652374	2213.865293	1.005950	-0.034839	2.790182
146.945972	2224.901629	1.010954	-0.034897	2.796005
147.721667	2235.896501	1.015959	-0.035045	2.801873
148.138594	2246.944608	1.020964	-0.035126	2.807698
148.359670	2257.973559	1.025969	-0.035170	2.813469
148.659510	2268.978737	1.030973	-0.035229	2.819228
148.992562	2279.983229	1.035978	-0.035294	2.824981
149.818889	2290.985554	1.040983	-0.035452	2.830799
150.320754	2302.030002	1.045988	-0.035549	2.836575
150.809025	2313.042877	1.050992	-0.035643	2.842321
151.252274	2324.062098	1.055997	-0.035729	2.848052
151.838234	2335.071647	1.061002	-0.035842	2.853788
152.410233	2346.110797	1.066006	-0.035952	2.859526
152.735923	2357.129222	1.071011	-0.036016	2.865203
153.181427	2368.163119	1.076016	-0.036102	2.870895
153.418994	2379.155476	1.081021	-0.036150	2.876522
154.026602	2390.181115	1.086025	-0.036266	2.882212
