Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.185784	1.358467	0.000000	0.040135	0.941395
0.000000	7.460277	0.005005	0.039911	0.951601
1.582884	16.425901	0.010009	0.039612	0.966310
2.445424	27.133634	0.015014	0.039447	0.983016
3.681347	38.090617	0.020019	0.039212	1.000014
4.330964	49.334109	0.025024	0.039088	1.016828
5.159983	60.484196	0.030028	0.038929	1.033329
6.020899	71.625229	0.035033	0.038765	1.049574
6.801317	82.813546	0.040038	0.038616	1.065595
7.608126	93.939802	0.045043	0.038462	1.081306
8.382000	105.112560	0.050047	0.038314	1.096838
8.903074	116.286706	0.055052	0.038213	1.112031
9.552346	127.408058	0.060057	0.038089	1.127011
10.213151	138.527113	0.065061	0.037962	1.141797
10.838365	149.646981	0.070066	0.037842	1.156378
11.217503	160.824301	0.075071	0.037768	1.170735
11.834809	171.907908	0.080076	0.037649	1.184910
12.432809	182.984697	0.085080	0.037534	1.198899
13.117099	194.096050	0.090085	0.037403	1.212808
13.712801	205.209531	0.095090	0.037289	1.226522
14.273911	216.324672	0.100094	0.037181	1.240070
14.576704	227.456635	0.105099	0.037121	1.253381
15.199396	238.507240	0.110104	0.037002	1.266593
18.648056	248.554222	0.115109	0.036352	1.279700
37.274800	257.446696	0.120113	0.032855	1.297661
38.476967	271.180696	0.125118	0.032626	1.313672
39.601008	282.690988	0.130123	0.032412	1.326989
40.934498	293.795703	0.135128	0.032159	1.339810
42.269814	304.886597	0.140132	0.031906	1.352495
43.700636	315.963481	0.145137	0.031634	1.365082
44.972070	327.068532	0.150142	0.031393	1.377523
46.271828	338.124986	0.155146	0.031146	1.389810
47.721102	349.186511	0.160151	0.030872	1.402051
49.242584	360.227823	0.165156	0.030584	1.414192
50.594146	371.350043	0.170161	0.030327	1.426248
52.008202	382.385397	0.175165	0.030059	1.438137
53.535530	393.469185	0.180170	0.029770	1.450018
54.624412	404.593566	0.185175	0.029563	1.461683
55.539760	415.699348	0.190180	0.029388	1.473174
56.580841	426.729237	0.195184	0.029190	1.484545
57.585164	437.806968	0.200189	0.028999	1.495863
59.102412	448.776606	0.205194	0.028712	1.507170
60.312975	459.899970	0.210198	0.028482	1.518434
61.488672	470.948361	0.215203	0.028258	1.529531
62.491381	482.056547	0.220208	0.028067	1.540544
63.719399	493.054005	0.225213	0.027834	1.551451
65.036201	504.117466	0.230217	0.027584	1.562373
66.349952	515.149432	0.235222	0.027335	1.573187
67.375190	526.256290	0.240227	0.027140	1.583901
68.585273	537.280703	0.245232	0.026910	1.594527
69.819243	548.348241	0.250236	0.026676	1.605130
70.872829	559.397110	0.255241	0.026476	1.615587
71.996138	570.477343	0.260246	0.026262	1.626027
73.112004	581.493756	0.265250	0.026050	1.636339
73.972875	592.600267	0.270255	0.025886	1.646586
74.715048	603.662432	0.275260	0.025744	1.656693
75.983216	614.622896	0.280265	0.025503	1.666812
77.280909	625.667456	0.285269	0.025257	1.676954
78.355859	636.750747	0.290274	0.025052	1.686998
79.315154	647.828160	0.295279	0.024870	1.696942
80.322260	658.865365	0.300283	0.024678	1.706807
81.283116	669.893001	0.305288	0.024495	1.716593
82.497523	680.921277	0.310293	0.024264	1.726400
83.660586	691.958255	0.315298	0.024043	1.736142
84.692765	703.025874	0.320302	0.023847	1.745817
85.715028	714.072407	0.325307	0.023652	1.755418
86.786246	725.107257	0.330312	0.023449	1.764970
87.943047	736.132433	0.335317	0.023229	1.774487
89.105297	747.194227	0.340321	0.023008	1.783985
90.312064	758.190556	0.345326	0.022779	1.793391
91.182590	769.318893	0.350331	0.022613	1.802759
91.962115	780.355858	0.355335	0.022464	1.811977
92.730972	791.400671	0.360340	0.022317	1.821152
93.623057	802.424819	0.365345	0.022147	1.830299
94.271207	813.470592	0.370350	0.022022	1.839349
95.597216	824.432699	0.375354	0.021771	1.848476
96.302516	835.609924	0.380359	0.021636	1.857556
97.288912	846.531585	0.385364	0.021448	1.866468
98.364281	857.602132	0.390369	0.021243	1.875478
99.075127	868.644954	0.395373	0.021107	1.884324
100.030259	879.685757	0.400378	0.020925	1.893193
100.909528	890.719222	0.405383	0.020757	1.901994
101.807489	901.763043	0.410387	0.020586	1.910766
102.488843	912.814027	0.415392	0.020456	1.919446
103.149225	923.859676	0.420397	0.020329	1.928078
104.065474	934.874349	0.425402	0.020154	1.936714
104.655558	945.930104	0.430406	0.020041	1.945257
105.474252	956.925352	0.435411	0.019885	1.953776
106.338514	967.963549	0.440416	0.019720	1.962303
107.364307	978.974903	0.445421	0.019524	1.970813
108.222014	990.030720	0.450425	0.019361	1.979277
109.019580	1001.054446	0.455430	0.019208	1.987664
109.921340	1012.124571	0.460435	0.019036	1.996077
110.556674	1023.159960	0.465439	0.018914	2.004362
111.281638	1034.182467	0.470444	0.018776	2.012625
112.248294	1045.207868	0.475449	0.018592	2.020917
113.045081	1056.245741	0.480454	0.018439	2.029141
113.830353	1067.262257	0.485458	0.018289	2.037313
114.491373	1078.346395	0.490463	0.018163	2.045471
115.183473	1089.360731	0.495468	0.018030	2.053553
115.870597	1100.364492	0.500472	0.017898	2.061594
117.013496	1111.359558	0.505477	0.017681	2.069709
118.053739	1122.408681	0.510482	0.017483	2.077805
118.619943	1133.495875	0.515487	0.017374	2.085782
119.169995	1144.534002	0.520491	0.017268	2.093689
119.794707	1155.537099	0.525496	0.017148	2.101560
120.315973	1166.580985	0.530501	0.017048	2.109406
121.178413	1177.556452	0.535506	0.016883	2.117255
121.937500	1188.636704	0.540510	0.016738	2.125123
122.439373	1199.675190	0.545515	0.016641	2.132873
123.282758	1210.655599	0.550520	0.016480	2.140634
123.762714	1221.724404	0.555524	0.016387	2.148343
124.624879	1232.726474	0.560529	0.016223	2.156067
125.335029	1243.754751	0.565534	0.016087	2.163745
126.144942	1254.789282	0.570539	0.015932	2.171424
126.446688	1265.876943	0.575543	0.015873	2.178995
127.131609	1276.840408	0.580548	0.015742	2.186543
128.031187	1287.860120	0.585553	0.015570	2.194152
128.680082	1298.903124	0.590558	0.015446	2.201692
129.410655	1309.934888	0.595562	0.015306	2.209218
129.982210	1320.961057	0.600567	0.015196	2.216678
130.846070	1331.959598	0.605572	0.015031	2.224160
131.566895	1343.009966	0.610576	0.014893	2.231619
132.406367	1354.035203	0.615581	0.014733	2.239063
132.753062	1365.113097	0.620586	0.014665	2.246408
133.545194	1376.067747	0.625591	0.014514	2.253746
134.182736	1387.139302	0.630595	0.014391	2.261102
134.940440	1398.124760	0.635600	0.014246	2.268404
135.560231	1409.177086	0.640605	0.014127	2.275696
136.318758	1420.179348	0.645610	0.013982	2.282962
137.252255	1431.189162	0.650614	0.013804	2.290247
137.923967	1442.248814	0.655619	0.013676	2.297485
138.472848	1453.302752	0.660624	0.013570	2.304669
139.159584	1464.279474	0.665628	0.013438	2.311812
139.777441	1475.340267	0.670633	0.013320	2.318971
140.435354	1486.345443	0.675638	0.013193	2.326080
141.195245	1497.368079	0.680643	0.013048	2.333201
141.902568	1508.411280	0.685647	0.012913	2.340301
142.586963	1519.403860	0.690652	0.012781	2.347343
143.085895	1530.483746	0.695657	0.012685	2.354380
143.661797	1541.457348	0.700661	0.012574	2.361346
144.347522	1552.510628	0.705666	0.012443	2.368363
144.782609	1563.558096	0.710671	0.012359	2.375304
145.262700	1574.544082	0.715676	0.012266	2.382196
145.925838	1585.579584	0.720680	0.012139	2.389135
146.556020	1596.588892	0.725685	0.012018	2.396031
147.444313	1607.605580	0.730690	0.011848	2.402964
147.887737	1618.673696	0.735695	0.011762	2.409819
148.463509	1629.671268	0.740699	0.011651	2.416637
149.091349	1640.682140	0.745704	0.011531	2.423455
149.748295	1651.691442	0.750709	0.011405	2.430258
150.585931	1662.738533	0.755713	0.011245	2.437101
150.870808	1673.818229	0.760718	0.011189	2.443834
151.288435	1684.789504	0.765723	0.011108	2.450511
151.875813	1695.807536	0.770728	0.010995	2.457230
152.521730	1706.831988	0.775732	0.010871	2.463945
153.154078	1717.844711	0.780737	0.010750	2.470633
153.706689	1728.889503	0.785742	0.010643	2.477306
154.345714	1739.895606	0.790747	0.010520	2.483955
155.194306	1750.919690	0.795751	0.010359	2.490636
155.764451	1761.945652	0.800756	0.010249	2.497247
156.462051	1772.969015	0.805761	0.010115	2.503864
157.052153	1783.982045	0.810765	0.010002	2.510436
157.567612	1795.028702	0.815770	0.009902	2.516996
158.043028	1806.050936	0.820775	0.009810	2.523517
158.507102	1817.088047	0.825780	0.009721	2.530028
159.203177	1828.060876	0.830784	0.009587	2.536528
159.742630	1839.122657	0.835789	0.009483	2.543034
160.157241	1850.103379	0.840794	0.009403	2.549452
160.989660	1861.156878	0.845799	0.009244	2.555974
161.327608	1872.191394	0.850803	0.009178	2.562377
161.826203	1883.212052	0.855808	0.009081	2.568785
162.610437	1894.234334	0.860813	0.008931	2.575231
163.169168	1905.254516	0.865817	0.008824	2.581617
163.535793	1916.285359	0.870822	0.008752	2.587959
164.297236	1927.237685	0.875827	0.008607	2.594312
165.251962	1938.270784	0.880832	0.008425	2.600731
165.791876	1949.335838	0.885836	0.008321	2.607076
166.202596	1960.347310	0.890841	0.008241	2.613352
166.716532	1971.367821	0.895846	0.008142	2.619637
167.156390	1982.392610	0.900850	0.008057	2.625896
167.741404	1993.405219	0.905855	0.007944	2.632159
168.391633	2004.411997	0.910860	0.007819	2.638415
169.068290	2015.446901	0.915865	0.007690	2.644676
169.550742	2026.476414	0.920869	0.007596	2.650885
170.252466	2037.494835	0.925874	0.007462	2.657112
170.592883	2048.503871	0.930879	0.007395	2.663255
171.350223	2059.493676	0.935884	0.007251	2.669447
171.704001	2070.531223	0.940888	0.007182	2.675580
172.303410	2081.561120	0.945893	0.007066	2.681737
172.825840	2092.573034	0.950898	0.006966	2.687857
173.420623	2103.590125	0.955902	0.006851	2.693978
173.731258	2114.621957	0.960907	0.006790	2.700044
174.053921	2125.661414	0.965912	0.006727	2.706102
174.630113	2136.640833	0.970917	0.006616	2.712158
175.293059	2147.668989	0.975921	0.006489	2.718241
175.771665	2158.682411	0.980926	0.006396	2.724271
176.421980	2169.727701	0.985931	0.006272	2.730334
176.833148	2180.734086	0.990936	0.006192	2.736322
177.357688	2191.765023	0.995940	0.006091	2.742329
177.841392	2202.756575	1.000945	0.005997	2.748295
178.401855	2213.798283	1.005950	0.005889	2.754288
178.804680	2224.817983	1.010954	0.005811	2.760229
179.538200	2235.823052	1.015959	0.005671	2.766204
180.370787	2246.824805	1.020964	0.005512	2.772181
181.108740	2257.849643	1.025969	0.005370	2.778142
181.699497	2268.878206	1.030973	0.005257	2.784067
182.543779	2279.892827	1.035978	0.005096	2.790014
183.103543	2290.912559	1.040983	0.004988	2.795904
183.763290	2301.962003	1.045988	0.004861	2.801813
184.185658	2312.969848	1.050992	0.004779	2.807649
184.866756	2323.996034	1.055997	0.004649	2.813525
185.395818	2335.002864	1.061002	0.004547	2.819354
186.044038	2346.007564	1.066006	0.004423	2.825188
186.661549	2357.036904	1.071011	0.004304	2.831018
187.043008	2368.098328	1.076016	0.004230	2.836815
187.247258	2379.106599	1.081021	0.004189	2.842543
187.929534	2390.080373	1.086025	0.004058	2.848319
188.454463	2401.125831	1.091030	0.003957	2.854095
189.034646	2412.149909	1.096035	0.003845	2.859857
189.246113	2423.188169	1.101039	0.003803	2.865555
189.716596	2434.203072	1.106044	0.003712	2.871272
190.281998	2445.198453	1.111049	0.003603	2.876982
190.616272	2456.227359	1.116054	0.003537	2.882661
191.225042	2467.227272	1.121058	0.003420	2.888357
191.835313	2478.271302	1.126063	0.003303	2.894064
192.147813	2489.288630	1.131068	0.003242	2.899700
192.682466	2500.294315	1.136073	0.003139	2.905354
193.181839	2511.323581	1.141077	0.003042	2.911003
193.618508	2522.346920	1.146082	0.002958	2.916628
194.144922	2533.341052	1.151087	0.002856	2.922242
194.579055	2544.387579	1.156091	0.002772	2.927856
194.888592	2555.380336	1.161096	0.002711	2.933414
195.553215	2566.403600	1.166101	0.002584	2.939031
196.114595	2577.418179	1.171106	0.002476	2.944616
196.550975	2588.472878	1.176110	0.002391	2.950192
196.761543	2599.471201	1.181115	0.002349	2.955695
197.446988	2610.490326	1.186120	0.002217	2.961270
197.711404	2621.509803	1.191125	0.002165	2.966771
198.484105	2632.507944	1.196129	0.002017	2.972327
199.055360	2643.512542	1.201134	0.001907	2.977846
199.561690	2654.572413	1.206139	0.001810	2.983372
200.120362	2665.550534	1.211143	0.001702	2.988855
200.417637	2676.637210	1.216148	0.001644	2.994342
200.776163	2687.595396	1.221153	0.001574	2.999766
201.457864	2698.627263	1.226158	0.001443	3.005263
201.635881	2709.671625	1.231162	0.001407	3.010682
202.211221	2720.671820	1.236167	0.001296	3.016128
202.415554	2731.688968	1.241172	0.001255	3.021518
203.010191	2742.695808	1.246177	0.001141	3.026951
203.294285	2753.723972	1.251181	0.001085	3.032338
203.824775	2764.746729	1.256186	0.000983	3.037749
204.251516	2775.753488	1.261191	0.000900	3.043128
204.837062	2786.785878	1.266195	0.000787	3.048532
205.080425	2797.789390	1.271200	0.000739	3.053864
205.578067	2808.810697	1.276205	0.000643	3.059231
205.925659	2819.829518	1.281210	0.000575	3.064566
206.583999	2830.855689	1.286214	0.000448	3.069939
206.819379	2841.883211	1.291219	0.000402	3.075243
207.296093	2852.898930	1.296224	0.000309	3.080567
207.628700	2863.893687	1.301228	0.000244	3.085851
208.363926	2874.896687	1.306233	0.000104	3.091186
208.891054	2885.908738	1.311238	0.000002	3.096487
209.500284	2896.940992	1.316243	-0.000115	3.101800
209.658676	2908.003268	1.321247	-0.000148	3.107055
210.031832	2918.997843	1.326252	-0.000220	3.112299
210.618340	2929.984190	1.331257	-0.000333	3.117560
211.169828	2941.022625	1.336262	-0.000439	3.122832
211.511603	2952.058947	1.341266	-0.000506	3.128064
211.902259	2963.055763	1.346271	-0.000582	3.133276
212.226101	2974.087613	1.351276	-0.000646	3.138487
212.676224	2985.098379	1.356280	-0.000733	3.143696
213.132768	2996.099893	1.361285	-0.000821	3.148892
213.678282	3007.134224	1.366290	-0.000926	3.154108
213.930292	3018.153112	1.371295	-0.000976	3.159268
214.384548	3029.166098	1.376299	-0.001064	3.164444
214.546269	3040.219750	1.381304	-0.001097	3.169590
214.978068	3051.168122	1.386309	-0.001181	3.174716
215.735885	3062.205869	1.391314	-0.001326	3.179919
