Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.700771	1.417956	0.000000	0.106022	0.705507
0.000000	6.007194	0.005005	0.105702	0.716459
2.479650	13.788002	0.010009	0.105235	0.734345
5.039615	23.709623	0.015014	0.104752	0.756092
7.110451	34.668179	0.020019	0.104361	0.778863
9.110351	45.914402	0.025024	0.103983	0.801470
10.822875	57.319645	0.030028	0.103659	0.823548
12.748443	68.590234	0.035033	0.103295	0.844950
14.690706	79.935839	0.040038	0.102927	0.865961
16.095728	91.345380	0.045043	0.102661	0.886244
17.530921	102.665752	0.050047	0.102389	0.905943
18.595314	114.006974	0.055052	0.102186	0.925033
19.920451	125.236179	0.060057	0.101935	0.943713
20.991201	136.487824	0.065061	0.101731	0.961916
22.366068	147.659608	0.070066	0.101470	0.979831
23.534185	158.886444	0.075071	0.101248	0.997391
24.694495	170.079576	0.080076	0.101028	1.014592
25.742709	181.269208	0.085080	0.100828	1.031441
26.878169	192.459290	0.090085	0.100613	1.048064
28.008179	203.603101	0.095090	0.100398	1.064359
29.327276	214.721151	0.100094	0.100148	1.080468
30.272025	225.947027	0.105099	0.099967	1.096298
31.207323	237.084619	0.110104	0.099789	1.111780
32.307314	248.202854	0.115109	0.099580	1.127102
33.533352	259.311853	0.120113	0.099347	1.142267
34.709389	270.407239	0.125118	0.099124	1.157191
36.162144	281.500533	0.130123	0.098848	1.172050
36.940999	292.750618	0.135128	0.098700	1.186609
37.804152	303.871174	0.140132	0.098535	1.200868
38.693139	314.957092	0.145137	0.098365	1.214929
39.856106	326.027765	0.150142	0.098144	1.228931
40.820863	337.143305	0.155146	0.097961	1.242741
41.746907	348.280936	0.160151	0.097784	1.256408
42.797756	359.325256	0.165156	0.097584	1.269872
43.645701	370.464847	0.170161	0.097422	1.283219
44.871746	381.490225	0.175165	0.097189	1.296454
45.921637	392.670158	0.180170	0.096990	1.309658
46.803281	403.726089	0.185175	0.096822	1.322520
47.704104	414.826301	0.190180	0.096650	1.335316
48.568427	425.887849	0.195184	0.096485	1.347932
49.667428	436.928791	0.200189	0.096276	1.360501
50.711502	448.024618	0.205194	0.096077	1.372992
51.487147	459.146112	0.210198	0.095929	1.385293
52.670528	470.152770	0.215203	0.095704	1.397521
53.221272	481.331912	0.220208	0.095598	1.409581
53.898310	492.393555	0.225213	0.095468	1.421464
54.508964	503.484729	0.230217	0.095351	1.433254
55.105260	514.542060	0.235222	0.095236	1.444907
55.581027	525.642680	0.240227	0.095144	1.456466
56.008644	536.706587	0.245232	0.095061	1.467880
56.399540	547.780116	0.250236	0.094985	1.479201
56.633464	558.854716	0.255241	0.094939	1.490380
57.070732	569.893809	0.260246	0.094854	1.501514
57.533529	580.933971	0.265250	0.094764	1.512575
57.739857	592.076708	0.270255	0.094723	1.523566
57.900439	603.094183	0.275260	0.094690	1.534341
58.379044	614.133432	0.280265	0.094597	1.545171
58.715743	625.181367	0.285269	0.094531	1.555886
59.220748	636.230277	0.290274	0.094434	1.566585
59.723105	647.276115	0.295279	0.094337	1.577207
60.000856	658.353127	0.300283	0.094282	1.587712
60.515984	669.374382	0.305288	0.094183	1.598175
60.892737	680.448381	0.310293	0.094109	1.608573
61.777148	691.417556	0.315298	0.093941	1.618974
62.255172	702.541242	0.320302	0.093848	1.629317
62.520251	713.607524	0.325307	0.093796	1.639473
63.165805	724.611007	0.330312	0.093672	1.649632
63.585098	735.678674	0.335317	0.093590	1.659714
64.070812	746.728060	0.340321	0.093497	1.669740
64.508858	757.768976	0.345326	0.093412	1.679683
65.162239	768.791354	0.350331	0.093286	1.689618
65.551071	779.892395	0.355335	0.093211	1.699482
66.061014	790.902253	0.360340	0.093112	1.709246
66.529570	801.951835	0.365345	0.093021	1.718977
67.019821	812.991273	0.370350	0.092927	1.728650
67.630383	824.033703	0.375354	0.092809	1.738309
68.300888	835.041720	0.380359	0.092681	1.747902
68.445686	846.160429	0.385364	0.092651	1.757379
69.056492	857.176080	0.390369	0.092534	1.766857
69.610976	868.200359	0.395373	0.092427	1.776275
70.222035	879.221203	0.400378	0.092310	1.785656
70.618820	890.284239	0.405383	0.092232	1.794961
71.209937	901.325697	0.410387	0.092119	1.804256
71.523525	912.393782	0.415392	0.092057	1.813445
71.877257	923.418460	0.420397	0.091988	1.822563
72.556316	934.406368	0.425402	0.091858	1.831699
73.277828	945.454097	0.430406	0.091720	1.840850
73.670948	956.536572	0.435411	0.091643	1.849890
74.221802	967.553899	0.440416	0.091537	1.858878
74.587249	978.605562	0.445421	0.091466	1.867799
75.258170	989.613957	0.450425	0.091337	1.876727
75.673411	1000.679237	0.455430	0.091257	1.885587
76.238152	1011.692538	0.460435	0.091148	1.894406
76.826324	1022.719939	0.465439	0.091035	1.903200
77.278558	1033.805261	0.470444	0.090947	1.911963
77.783911	1044.827019	0.475449	0.090850	1.920650
78.402163	1055.834473	0.480454	0.090731	1.929317
78.901766	1066.878862	0.485458	0.090634	1.937942
79.416532	1077.938273	0.490463	0.090535	1.946544
79.894820	1088.941126	0.495468	0.090443	1.955055
80.125641	1100.041370	0.500472	0.090397	1.963538
80.644369	1111.013914	0.505477	0.090296	1.971963
81.137288	1122.080450	0.510482	0.090201	1.980416
81.505972	1133.083507	0.515487	0.090129	1.988754
82.039664	1144.142851	0.520491	0.090026	1.997140
82.471411	1155.149779	0.525496	0.089943	2.005427
83.093785	1166.185882	0.530501	0.089823	2.013749
83.587804	1177.206329	0.535506	0.089728	2.021992
84.357499	1188.226118	0.540510	0.089581	2.030271
84.716006	1199.297667	0.545515	0.089511	2.038451
85.146625	1210.332067	0.550520	0.089427	2.046589
85.613471	1221.337340	0.555524	0.089337	2.054682
85.850185	1232.424712	0.560529	0.089290	2.062746
86.148436	1243.412447	0.565534	0.089231	2.070722
86.752726	1254.440767	0.570539	0.089115	2.078771
87.066137	1265.484979	0.575543	0.089053	2.086729
87.831907	1276.484466	0.580548	0.088907	2.094734
88.145056	1287.530603	0.585553	0.088845	2.102633
88.705728	1298.553943	0.590558	0.088737	2.110546
89.248003	1309.571493	0.595562	0.088633	2.118420
89.817839	1320.624589	0.600567	0.088523	2.126296
90.199287	1331.647149	0.605572	0.088449	2.134077
90.514260	1342.690310	0.610576	0.088387	2.141828
91.003771	1353.698738	0.615581	0.088293	2.149568
91.389126	1364.755484	0.620586	0.088218	2.157289
92.060832	1375.720628	0.625591	0.088089	2.164986
92.500373	1386.810658	0.630595	0.088004	2.172687
92.870385	1397.831341	0.635600	0.087931	2.180298
93.316404	1408.859058	0.640605	0.087845	2.187904
93.702496	1419.869202	0.645610	0.087770	2.195458
94.140801	1430.911670	0.650614	0.087685	2.203020
94.535523	1441.922595	0.655619	0.087608	2.210524
95.110748	1452.950843	0.660624	0.087497	2.218056
95.551534	1463.964009	0.665628	0.087412	2.225521
96.246961	1474.999097	0.670633	0.087279	2.233033
96.648036	1486.042142	0.675638	0.087201	2.240459
97.331452	1497.038251	0.680643	0.087070	2.247892
97.688282	1508.119078	0.685647	0.087000	2.255284
97.962980	1519.145599	0.690652	0.086946	2.262597
98.574325	1530.107087	0.695657	0.086828	2.269919
98.958816	1541.188421	0.700661	0.086753	2.277245
