Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.719509	1.382222	0.000000	-0.022803	1.118473
0.000000	8.064420	0.005005	-0.023127	1.128008
1.514887	17.553136	0.010009	-0.023413	1.140972
2.656121	28.356833	0.015014	-0.023630	1.155283
3.796183	39.439026	0.020019	-0.023847	1.169766
4.622083	50.587737	0.025024	-0.024005	1.184011
5.690973	61.673090	0.030028	-0.024208	1.198117
6.505435	72.811109	0.035033	-0.024364	1.212009
7.302098	83.962606	0.040038	-0.024516	1.225752
7.985707	95.039238	0.045043	-0.024647	1.239204
8.719726	106.153357	0.050047	-0.024787	1.252577
9.549042	117.166432	0.055052	-0.024946	1.265731
12.747263	127.869378	0.060057	-0.025548	1.279384
14.213525	139.207746	0.065061	-0.025826	1.292895
15.380029	150.464707	0.070066	-0.026048	1.306051
16.642251	161.399430	0.075071	-0.026288	1.318757
21.018152	172.010314	0.080076	-0.027111	1.332229
22.594511	183.497969	0.085080	-0.027410	1.345410
24.150267	194.650251	0.090085	-0.027705	1.358093
25.457647	205.791452	0.095090	-0.027953	1.370550
26.919923	216.831385	0.100094	-0.028230	1.382846
28.309025	227.943377	0.105099	-0.028493	1.395081
29.966574	238.946970	0.110104	-0.028807	1.407196
31.047268	250.129883	0.115109	-0.029013	1.419177
32.013055	261.222793	0.120113	-0.029196	1.430923
33.081989	272.294845	0.125118	-0.029400	1.442589
34.336059	283.309689	0.130123	-0.029638	1.454170
35.228611	294.413036	0.135128	-0.029808	1.465617
36.548978	305.454675	0.140132	-0.030059	1.477067
37.361746	316.577124	0.145137	-0.030214	1.488328
38.486224	327.598202	0.150142	-0.030428	1.499514
39.371668	338.670751	0.155146	-0.030596	1.510583
40.513521	349.725024	0.160151	-0.030813	1.521643
41.315750	360.805280	0.165156	-0.030967	1.532530
42.387185	371.852645	0.170161	-0.031170	1.543400
43.204250	382.920052	0.175165	-0.031327	1.554127
44.079838	393.984887	0.180170	-0.031494	1.564797
45.076238	405.008223	0.185175	-0.031683	1.575396
46.151883	416.057131	0.190180	-0.031888	1.585973
46.893697	427.155061	0.195184	-0.032030	1.596416
47.640931	438.233783	0.200189	-0.032173	1.606774
48.365329	449.271546	0.205194	-0.032311	1.617021
48.938233	460.344448	0.210198	-0.032422	1.627187
49.746103	471.345699	0.215203	-0.032576	1.637299
