Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
0.000000	10.076552	0.000000	0.024385	1.001876
-8.425195	12.074515	0.005005	0.025966	1.000224
-15.176178	19.657948	0.010009	0.027231	1.007687
-20.654966	29.573234	0.015014	0.028256	1.019160
-24.781128	40.019623	0.020019	0.029028	1.031983
-28.539440	50.908712	0.025024	0.029730	1.045468
-30.870520	61.643724	0.030028	0.030165	1.059303
-33.122061	72.664838	0.035033	0.030585	1.073395
-34.477172	83.554533	0.040038	0.030836	1.087576
-35.605679	94.582305	0.045043	0.031045	1.101872
-36.107418	105.522291	0.050047	0.031137	1.116174
-36.180660	116.533119	0.055052	0.031148	1.130594
-36.125981	127.593086	0.060057	0.031135	1.144957
-35.662587	138.604000	0.065061	0.031045	1.159270
-34.954265	149.638575	0.070066	0.030910	1.173551
-34.018241	160.709646	0.075071	0.030731	1.187809
-32.834372	171.740399	0.080076	0.030506	1.201959
-31.247536	182.764974	0.085080	0.030206	1.216115
-30.041752	193.934391	0.090085	0.029977	1.230114
-28.485389	204.971585	0.095090	0.029682	1.243949
-27.058967	216.102521	0.100094	0.029412	1.257686
-25.632602	227.178174	0.105099	0.029141	1.271208
-23.763033	238.212453	0.110104	0.028788	1.284726
-22.047179	249.310647	0.115109	0.028463	1.298110
-20.260356	260.441591	0.120113	0.028125	1.311423
-18.676330	271.496932	0.125118	0.027825	1.324434
-16.548154	282.512324	0.130123	0.027423	1.337492
-14.571369	293.603640	0.135128	0.027049	1.350445
-13.074112	304.769732	0.140132	0.026766	1.363166
-11.214008	315.795415	0.145137	0.026414	1.375760
-9.196224	326.846343	0.150142	0.026032	1.388325
-7.200227	337.917805	0.155146	0.025655	1.400789
-5.476883	349.063424	0.160151	0.025329	1.413117
-3.718704	360.110977	0.165156	0.024996	1.425249
-1.803513	371.177161	0.170161	0.024634	1.437355
-0.049431	382.246560	0.175165	0.024302	1.449302
1.936436	393.291901	0.180170	0.023927	1.461211
3.679001	404.390642	0.185175	0.023597	1.472988
5.261836	415.501605	0.190180	0.023298	1.484625
6.606655	426.600835	0.195184	0.023043	1.496076
8.169277	437.633456	0.200189	0.022747	1.507450
9.832504	448.669280	0.205194	0.022432	1.518776
11.336839	459.761022	0.210198	0.022147	1.530016
12.613759	470.865819	0.215203	0.021904	1.541108
13.971052	481.910464	0.220208	0.021647	1.552090
15.329663	492.980007	0.225213	0.021389	1.563018
16.639312	504.026513	0.230217	0.021141	1.573831
18.127420	515.063205	0.235222	0.020859	1.584620
19.529945	526.110107	0.240227	0.020593	1.595317
20.592859	537.222236	0.245232	0.020391	1.605890
22.004779	548.231130	0.250236	0.020123	1.616413
23.367722	559.288316	0.255241	0.019865	1.626895
25.054400	570.293021	0.260246	0.019545	1.637366
26.637813	581.321168	0.265250	0.019246	1.647757
28.117071	592.420346	0.270255	0.018965	1.658113
29.359528	603.503440	0.275260	0.018729	1.668315
30.856610	614.496623	0.280265	0.018446	1.678454
32.285072	625.559070	0.285269	0.018175	1.688572
33.834341	636.613623	0.290274	0.017882	1.698658
35.453751	647.628409	0.295279	0.017575	1.708672
36.631779	658.737304	0.300283	0.017351	1.718573
37.848104	669.793837	0.305288	0.017120	1.728384
39.041614	680.833473	0.310293	0.016894	1.738117
40.425004	691.850815	0.315298	0.016631	1.747834
41.849245	702.895791	0.320302	0.016361	1.757531
42.965157	713.966948	0.325307	0.016149	1.767106
44.392274	724.994382	0.330312	0.015879	1.776683
45.596436	736.024491	0.335317	0.015650	1.786145
46.882159	747.077979	0.340321	0.015406	1.795600
48.149677	758.116456	0.345326	0.015165	1.804987
49.510357	769.155180	0.350331	0.014907	1.814352
50.738068	780.202618	0.355335	0.014674	1.823638
52.103779	791.220812	0.360340	0.014415	1.832891
53.304210	802.295624	0.365345	0.014187	1.842096
54.560637	813.326869	0.370350	0.013949	1.851235
55.804420	824.355701	0.375354	0.013713	1.860324
57.214762	835.369015	0.380359	0.013445	1.869402
58.650878	846.403676	0.385364	0.013173	1.878458
60.344790	857.403543	0.390369	0.012852	1.887514
61.705941	868.503522	0.395373	0.012594	1.896513
63.231562	879.506331	0.400378	0.012305	1.905439
64.330979	890.596487	0.405383	0.012096	1.914275
65.433412	901.657084	0.410387	0.011887	1.923048
66.827254	912.624888	0.415392	0.011622	1.931788
68.159098	923.681341	0.420397	0.011370	1.940538
69.506867	934.697823	0.425402	0.011114	1.949223
70.788277	945.749234	0.430406	0.010871	1.957877
72.042865	956.800862	0.435411	0.010633	1.966486
73.146509	967.854297	0.440416	0.010423	1.975019
74.460481	978.846780	0.445421	0.010174	1.983524
75.649491	989.892348	0.450425	0.009948	1.991999
77.106287	1000.907732	0.455430	0.009672	2.000484
78.332669	1011.963105	0.460435	0.009439	2.008903
79.302125	1023.046344	0.465439	0.009254	2.017243
80.367262	1034.064578	0.470444	0.009052	2.025524
81.534998	1045.089884	0.475449	0.008830	2.033802
82.617303	1056.117643	0.480454	0.008624	2.042026
83.806287	1067.136539	0.485458	0.008398	2.050237
84.753934	1078.222576	0.490463	0.008218	2.058404
85.803655	1089.196731	0.495468	0.008018	2.066483
86.907572	1100.269838	0.500472	0.007808	2.074613
