Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.044026	1.058554	0.000000	-0.025780	1.125669
0.000000	7.923614	0.005005	-0.026165	1.135529
1.793089	17.447535	0.010009	-0.026504	1.148578
3.567459	28.223701	0.015014	-0.026840	1.163047
5.304330	39.283739	0.020019	-0.027169	1.177672
7.278236	50.320599	0.025024	-0.027542	1.192195
9.577312	61.389990	0.030028	-0.027976	1.206726
11.203107	72.629019	0.035033	-0.028284	1.220990
12.782227	83.728606	0.040038	-0.028583	1.234903
14.848518	94.762230	0.045043	-0.028973	1.248791
16.431100	105.956297	0.050047	-0.029273	1.262506
18.125280	117.019406	0.055052	-0.029594	1.275969
19.492651	128.178117	0.060057	-0.029853	1.289264
21.341210	139.235810	0.065061	-0.030202	1.302505
22.974893	150.338801	0.070066	-0.030512	1.315576
24.561219	161.414655	0.075071	-0.030812	1.328467
26.102891	172.503572	0.080076	-0.031104	1.341231
27.718007	183.550675	0.085080	-0.031410	1.353857
29.276252	194.689219	0.090085	-0.031705	1.366440
30.918491	205.721072	0.095090	-0.032016	1.378828
32.072505	216.897553	0.100094	-0.032235	1.391070
33.185772	227.992577	0.105099	-0.032447	1.403104
34.520418	239.009967	0.110104	-0.032700	1.415038
35.696624	250.095500	0.115109	-0.032924	1.426882
37.264111	261.115229	0.120113	-0.033220	1.438705
38.460208	272.228249	0.125118	-0.033448	1.450389
39.690926	283.317047	0.130123	-0.033681	1.461968
40.916345	294.373062	0.135128	-0.033914	1.473420
41.840834	305.477027	0.140132	-0.034090	1.484724
42.895350	316.550312	0.145137	-0.034291	1.495958
43.984736	327.558972	0.150142	-0.034498	1.507057
45.352084	338.597027	0.155146	-0.034757	1.518198
46.695478	349.644156	0.160151	-0.035012	1.529258
47.747518	360.791190	0.165156	-0.035212	1.540234
48.919245	371.783595	0.170161	-0.035435	1.551026
49.830357	382.908754	0.175165	-0.035608	1.561779
50.817814	393.961665	0.180170	-0.035796	1.572417
52.069217	404.938450	0.185175	-0.036034	1.583000
53.191593	416.016698	0.190180	-0.036247	1.593562
54.500089	427.050577	0.195184	-0.036496	1.604075
55.667640	438.125189	0.200189	-0.036717	1.614510
56.541901	449.239524	0.205194	-0.036884	1.624818
57.681554	460.217411	0.210198	-0.037101	1.635024
58.873924	471.288407	0.215203	-0.037327	1.645265
59.688194	482.365274	0.220208	-0.037483	1.655329
60.671029	493.404437	0.225213	-0.037670	1.665352
61.417398	504.478281	0.230217	-0.037813	1.675270
62.731921	515.437689	0.235222	-0.038062	1.685206
63.550559	526.573061	0.240227	-0.038218	1.695082
64.691397	537.549693	0.245232	-0.038435	1.704863
65.676733	548.623798	0.250236	-0.038623	1.714624
66.557077	559.679908	0.255241	-0.038791	1.724282
67.453744	570.719039	0.260246	-0.038962	1.733877
68.294230	581.787677	0.265250	-0.039122	1.743426
69.169052	592.802244	0.270255	-0.039289	1.752888
70.228434	603.832673	0.275260	-0.039491	1.762366
71.186414	614.892528	0.280265	-0.039673	1.771787
72.177253	625.924128	0.285269	-0.039862	1.781145
72.790465	637.037289	0.290274	-0.039980	1.790411
73.667564	647.991049	0.295279	-0.040147	1.799575
74.714009	659.033926	0.300283	-0.040346	1.808812
75.812998	670.054093	0.305288	-0.040555	1.817999
76.744351	681.128273	0.310293	-0.040732	1.827135
77.713427	692.181606	0.315298	-0.040917	1.836219
78.782383	703.177437	0.320302	-0.041120	1.845239
79.616874	714.268453	0.325307	-0.041280	1.854226
80.534643	725.263940	0.330312	-0.041455	1.863118
81.516641	736.326131	0.335317	-0.041642	1.872036
82.131521	747.386426	0.340321	-0.041760	1.880810
83.029000	758.401282	0.345326	-0.041931	1.889585
84.031534	769.415414	0.350331	-0.042122	1.898345
84.947765	780.443564	0.355335	-0.042296	1.907054
85.596857	791.563236	0.360340	-0.042421	1.915721
86.435445	802.544155	0.365345	-0.042581	1.924293
87.145649	813.610868	0.370350	-0.042717	1.932858
88.015359	824.608060	0.375354	-0.042883	1.941375
88.737027	835.655777	0.380359	-0.043021	1.949853
89.674231	846.669027	0.385364	-0.043200	1.958324
90.538225	857.704267	0.390369	-0.043364	1.966756
91.265899	868.770910	0.395373	-0.043504	1.975140
91.936898	879.798141	0.400378	-0.043632	1.983444
92.933449	890.776202	0.405383	-0.043822	1.991760
93.800126	901.846059	0.410387	-0.043987	2.000075
94.761136	912.845665	0.415392	-0.044170	2.008329
95.433676	923.967240	0.420397	-0.044299	2.016564
96.028581	934.975260	0.425402	-0.044414	2.024664
96.939115	945.946833	0.430406	-0.044587	2.032784
97.686604	957.029148	0.435411	-0.044730	2.040910
98.401208	968.051392	0.440416	-0.044867	2.048953
99.425849	979.039130	0.445421	-0.045062	2.057015
99.951133	990.126982	0.450425	-0.045163	2.064995
100.754540	1001.131626	0.455430	-0.045317	2.072952
101.544722	1012.170839	0.460435	-0.045468	2.080900
102.392039	1023.195661	0.465439	-0.045630	2.088820
103.298125	1034.228245	0.470444	-0.045802	2.096730
103.973124	1045.278672	0.475449	-0.045932	2.104568
104.625313	1056.297329	0.480454	-0.046057	2.112348
105.442725	1067.328005	0.485458	-0.046213	2.120147
106.345079	1078.332164	0.490463	-0.046385	2.127919
106.817204	1089.434880	0.495468	-0.046476	2.135629
107.307227	1100.450353	0.500472	-0.046571	2.143257
107.896717	1111.444221	0.505477	-0.046684	2.150865
108.909405	1122.427937	0.510482	-0.046877	2.158536
109.635332	1133.517785	0.515487	-0.047016	2.166186
110.247818	1144.541153	0.520491	-0.047134	2.173738
111.120263	1155.534420	0.525496	-0.047300	2.181303
112.200577	1166.531964	0.530501	-0.047506	2.188890
112.980245	1177.618738	0.535506	-0.047655	2.196443
113.728649	1188.638645	0.540510	-0.047798	2.203919
114.383736	1199.687515	0.545515	-0.047923	2.211367
115.199982	1210.675762	0.550520	-0.048079	2.218786
115.743630	1221.735635	0.555524	-0.048184	2.226167
116.353347	1232.768700	0.560529	-0.048301	2.233520
116.937856	1243.794646	0.565534	-0.048414	2.240838
117.597100	1254.806155	0.570539	-0.048540	2.248140
118.352234	1265.847597	0.575543	-0.048684	2.255458
118.708310	1276.888939	0.580548	-0.048754	2.262665
119.143031	1287.908494	0.585553	-0.048838	2.269853
120.161289	1298.847138	0.590558	-0.049032	2.277090
121.087193	1309.933258	0.595562	-0.049209	2.284379
121.790235	1320.949882	0.600567	-0.049343	2.291553
122.449972	1331.981931	0.605572	-0.049470	2.298704
123.149785	1343.023267	0.610576	-0.049604	2.305848
123.525361	1354.063215	0.615581	-0.049677	2.312900
124.139924	1365.067801	0.620586	-0.049795	2.319959
124.874876	1376.076171	0.625591	-0.049936	2.327023
125.580281	1387.115492	0.630595	-0.050071	2.334079
126.385576	1398.127960	0.635600	-0.050225	2.341117
126.809721	1409.182887	0.640605	-0.050307	2.348082
127.413607	1420.202063	0.645610	-0.050423	2.355041
128.152964	1431.182231	0.650614	-0.050564	2.361983
129.009878	1442.223240	0.655619	-0.050728	2.368965
