Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-3.107545	0.486390	0.000000	0.059974	0.875967
0.000000	6.349493	0.005005	0.059390	0.887753
2.477342	15.347637	0.010009	0.058923	0.904145
3.857714	26.110738	0.015014	0.058661	0.922423
5.302107	37.196989	0.020019	0.058387	0.940891
6.363240	48.428092	0.025024	0.058185	0.959005
7.541070	59.661486	0.030028	0.057962	0.976852
8.215251	70.957917	0.035033	0.057832	0.994194
9.360265	82.039448	0.040038	0.057615	1.011178
11.221241	93.045220	0.045043	0.057263	1.028153
14.168446	103.904513	0.050047	0.056707	1.045212
15.931639	115.309656	0.055052	0.056374	1.062146
17.380385	126.584516	0.060057	0.056099	1.078474
18.540940	137.808731	0.065061	0.055878	1.094346
19.684133	149.009965	0.070066	0.055661	1.109950
20.469024	160.197080	0.075071	0.055511	1.125146
21.545504	171.302372	0.080076	0.055306	1.140171
22.507371	182.421618	0.085080	0.055123	1.154964
23.734968	193.491208	0.090085	0.054890	1.169629
24.823597	204.630082	0.095090	0.054683	1.184135
25.998497	215.739946	0.100094	0.054460	1.198468
27.235152	226.802310	0.105099	0.054225	1.212600
28.691099	237.919596	0.110104	0.053949	1.226732
29.699385	249.066695	0.115109	0.053757	1.240542
31.176408	260.091752	0.120113	0.053477	1.254257
32.258596	271.244902	0.125118	0.053271	1.267805
33.482526	282.336022	0.130123	0.053039	1.281196
34.501153	293.468641	0.135128	0.052845	1.294410
35.706340	304.578306	0.140132	0.052616	1.307540
36.904960	315.621302	0.145137	0.052388	1.320462
37.912248	326.737107	0.150142	0.052197	1.333261
39.136551	337.741901	0.155146	0.051964	1.345903
40.327816	348.862239	0.160151	0.051738	1.358539
41.251701	359.980762	0.165156	0.051562	1.370951
42.488308	371.019779	0.170161	0.051327	1.383288
43.028230	382.204677	0.175165	0.051223	1.395401
44.571845	393.081145	0.180170	0.050931	1.407468
45.640195	404.260395	0.185175	0.050727	1.419568
46.748634	415.300828	0.190180	0.050517	1.431436
47.842100	426.399003	0.195184	0.050309	1.443260
48.723385	437.490148	0.200189	0.050141	1.454902
49.651632	448.554047	0.205194	0.049964	1.466440
50.594741	459.624072	0.210198	0.049784	1.477900
51.180868	470.723471	0.215203	0.049671	1.489172
52.318532	481.721353	0.220208	0.049455	1.500455
53.024309	492.833406	0.225213	0.049320	1.511613
54.139436	503.828546	0.230217	0.049108	1.522717
54.887790	514.945129	0.235222	0.048965	1.533731
55.834475	525.985007	0.240227	0.048784	1.544661
56.667273	537.038644	0.245232	0.048625	1.555488
57.831040	548.054393	0.250236	0.048404	1.566315
58.496097	559.192474	0.255241	0.048277	1.577015
59.535978	570.156385	0.260246	0.048079	1.587605
60.558448	581.232356	0.265250	0.047884	1.598222
61.508590	592.292242	0.270255	0.047703	1.608730
62.165190	603.415950	0.275260	0.047577	1.619132
63.007467	614.418541	0.280265	0.047417	1.629418
63.575243	625.516113	0.285269	0.047307	1.639636
64.384578	636.520319	0.290274	0.047153	1.649783
65.040735	647.586003	0.295279	0.047027	1.659875
66.056921	658.577942	0.300283	0.046834	1.669953
66.858404	669.682206	0.305288	0.046680	1.680002
67.809804	680.675374	0.310293	0.046499	1.689940
68.882146	691.724861	0.315298	0.046295	1.699906
69.837315	702.757776	0.320302	0.046113	1.709763
70.505151	713.877617	0.325307	0.045985	1.719550
71.378808	724.878866	0.330312	0.045818	1.729243
71.914697	735.987427	0.335317	0.045715	1.738870
72.663740	746.975584	0.340321	0.045572	1.748407
73.587997	758.009260	0.345326	0.045396	1.757981
74.280497	769.075869	0.350331	0.045263	1.767462
74.836079	780.154113	0.355335	0.045156	1.776862
75.309480	791.176652	0.360340	0.045065	1.786143
76.250163	802.154239	0.365345	0.044885	1.795473
77.101423	813.224981	0.370350	0.044723	1.804805
77.807412	824.274460	0.375354	0.044588	1.814030
78.654684	835.293317	0.380359	0.044426	1.823223
79.501979	846.354375	0.385364	0.044264	1.832404
80.243519	857.374373	0.390369	0.044122	1.841476
81.177385	868.415908	0.395373	0.043944	1.850574
81.926170	879.461773	0.400378	0.043801	1.859579
82.549924	890.515400	0.405383	0.043681	1.868512
83.314204	901.541456	0.410387	0.043535	1.877419
83.807138	912.615583	0.415392	0.043440	1.886247
84.743281	923.586599	0.420397	0.043262	1.895074
85.398831	934.658449	0.425402	0.043136	1.903862
86.160128	945.679700	0.430406	0.042990	1.912599
86.706579	956.763141	0.435411	0.042885	1.921286
87.557454	967.730721	0.440416	0.042723	1.929925
88.073567	978.833482	0.445421	0.042623	1.938541
88.802249	989.806128	0.450425	0.042484	1.947075
89.469226	1000.867235	0.455430	0.042356	1.955623
90.299679	1011.866003	0.460435	0.042197	1.964128
91.237270	1022.901801	0.465439	0.042018	1.972652
92.248605	1033.945328	0.470444	0.041826	1.981164
92.715569	1045.018819	0.475449	0.041736	1.989522
93.610774	1056.023037	0.480454	0.041565	1.997902
94.176335	1067.104935	0.485458	0.041456	2.006221
94.856302	1078.113507	0.490463	0.041326	2.014480
95.653434	1089.106340	0.495468	0.041173	2.022723
96.286032	1100.195970	0.500472	0.041052	2.030961
96.825073	1111.220720	0.505477	0.040948	2.039096
97.549050	1122.232333	0.510482	0.040810	2.047234
97.901015	1133.315948	0.515487	0.040741	2.055300
98.634112	1144.291459	0.520491	0.040600	2.063351
99.106197	1155.326390	0.525496	0.040509	2.071348
99.893068	1166.372217	0.530501	0.040359	2.079399
100.493188	1177.388290	0.535506	0.040243	2.087352
101.386567	1188.417205	0.540510	0.040073	2.095354
101.756512	1199.469111	0.545515	0.040001	2.103217
102.430457	1210.471088	0.550520	0.039872	2.111087
103.101222	1221.498796	0.555524	0.039743	2.118945
103.755555	1232.557219	0.560529	0.039618	2.126791
104.129918	1243.600798	0.565534	0.039545	2.134532
104.763528	1254.572879	0.570539	0.039423	2.142257
105.447198	1265.623079	0.575543	0.039292	2.150018
106.216658	1276.653675	0.580548	0.039145	2.157758
106.820827	1287.684225	0.585553	0.039029	2.165432
107.417541	1298.749955	0.590558	0.038914	2.173100
107.638633	1309.766651	0.595562	0.038870	2.180623
108.484260	1320.732185	0.600567	0.038709	2.188227
109.155754	1331.808954	0.605572	0.038580	2.195839
109.759070	1342.826291	0.610576	0.038464	2.203370
110.244318	1353.854404	0.615581	0.038370	2.210856
111.013275	1364.862724	0.620586	0.038223	2.218367
111.480198	1375.917915	0.625591	0.038133	2.225815
112.040100	1386.963403	0.630595	0.038025	2.233253
112.067779	1398.024832	0.635600	0.038017	2.240559
112.728058	1408.980663	0.640605	0.037890	2.247911
113.244511	1420.051790	0.645610	0.037791	2.255282
113.950690	1431.006478	0.650614	0.037656	2.262595
114.619455	1442.062908	0.655619	0.037527	2.269943
115.346440	1453.070349	0.660624	0.037388	2.277247
116.015214	1464.119563	0.665628	0.037260	2.284541
116.453226	1475.156744	0.670633	0.037175	2.291755
117.022698	1486.160769	0.675638	0.037065	2.298954
117.606114	1497.207045	0.680643	0.036953	2.306159
118.370133	1508.184872	0.685647	0.036807	2.313336
119.178184	1519.236652	0.690652	0.036653	2.320548
119.570020	1530.296873	0.695657	0.036577	2.327654
120.127772	1541.317640	0.700661	0.036469	2.334749
120.468786	1552.327141	0.705666	0.036402	2.341769
121.021775	1563.361033	0.710671	0.036296	2.348828
121.493914	1574.374571	0.715676	0.036205	2.355835
122.259545	1585.380952	0.720680	0.036058	2.362878
122.641849	1596.434920	0.725685	0.035984	2.369851
123.272613	1607.456259	0.730690	0.035863	2.376834
123.820364	1618.470595	0.735695	0.035757	2.383774
124.392114	1629.492271	0.740699	0.035647	2.390704
124.634218	1640.553310	0.745704	0.035599	2.397571
125.416547	1651.524423	0.750709	0.035449	2.404472
125.762536	1662.585678	0.755713	0.035382	2.411321
126.449270	1673.588597	0.760718	0.035250	2.418182
126.814946	1684.635175	0.765723	0.035179	2.424987
127.267435	1695.645225	0.770728	0.035091	2.431767
127.790048	1706.668594	0.775732	0.034990	2.438550
128.545136	1717.646222	0.780737	0.034846	2.445333
129.015602	1728.725585	0.785742	0.034755	2.452102
129.589606	1739.733464	0.790747	0.034645	2.458829
