Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.813606	1.190984	0.000000	0.046186	0.922104
0.000000	7.343044	0.005005	0.046032	0.932390
0.421196	16.455626	0.010009	0.045950	0.946968
1.295885	26.871739	0.015014	0.045784	0.963583
1.693468	38.000572	0.020019	0.045706	0.980724
2.109378	49.129435	0.025024	0.045625	0.997580
2.451695	60.314234	0.030028	0.045558	1.014198
1.840972	71.719662	0.035033	0.045670	1.030358
0.875433	83.010566	0.040038	0.045849	1.045922
-2.152766	94.664027	0.045043	0.046414	1.060702
-5.264352	105.894162	0.050047	0.046995	1.074657
-9.200129	117.202345	0.055052	0.047731	1.088128
-12.009466	128.113525	0.060057	0.048255	1.101462
-15.329937	139.263176	0.065061	0.048875	1.114704
-17.591612	150.191115	0.070066	0.049297	1.128014
-20.329084	161.313401	0.075071	0.049808	1.141195
-22.211064	172.257542	0.080076	0.050158	1.154401
-24.066632	183.301942	0.085080	0.050504	1.167599
-25.442406	194.296084	0.090085	0.050759	1.180808
-26.460002	205.279955	0.095090	0.050947	1.194022
-27.211398	216.331513	0.100094	0.051086	1.207295
-27.899881	227.384439	0.105099	0.051212	1.220453
-28.409999	238.438074	0.110104	0.051305	1.233550
-28.539724	249.432590	0.115109	0.051327	1.246605
-28.467603	260.483882	0.120113	0.051311	1.259678
-27.982860	271.481241	0.125118	0.051217	1.272729
-27.683441	282.588392	0.130123	0.051158	1.285695
-27.413504	293.716809	0.135128	0.051104	1.298544
-27.473944	304.886716	0.140132	0.051113	1.311178
-27.071723	315.810277	0.145137	0.051035	1.323605
-26.774434	326.955639	0.150142	0.050976	1.336118
-26.531734	337.979014	0.155146	0.050928	1.348360
-25.882754	349.006384	0.160151	0.050804	1.360657
-25.379007	360.121837	0.165156	0.050706	1.372881
-24.922035	371.182631	0.170161	0.050618	1.384920
-24.451777	382.261839	0.175165	0.050527	1.396880
-23.952519	393.331184	0.180170	0.050430	1.408738
-23.812600	404.463510	0.185175	0.050401	1.420428
-23.550473	415.501144	0.190180	0.050349	1.431970
-22.768658	426.478354	0.195184	0.050200	1.443549
-22.096788	437.575171	0.200189	0.050071	1.455118
-21.361794	448.591177	0.205194	0.049931	1.466536
-20.786313	459.700527	0.210198	0.049820	1.477902
-20.204174	470.769088	0.215203	0.049708	1.489142
-19.755984	481.845702	0.220208	0.049621	1.500258
-19.195091	492.879158	0.225213	0.049513	1.511290
-18.477158	503.920363	0.230217	0.049376	1.522303
-17.890743	514.978883	0.235222	0.049263	1.533209
-17.261514	526.060283	0.240227	0.049142	1.544073
-16.628329	537.098491	0.245232	0.049021	1.554822
-15.946299	548.140369	0.250236	0.048890	1.565516
-15.516679	559.222660	0.255241	0.048806	1.576091
-14.647910	570.224531	0.260246	0.048641	1.586666
-13.842039	581.293488	0.265250	0.048487	1.597212
-13.270586	592.342885	0.270255	0.048377	1.607594
-12.603835	603.437691	0.275260	0.048249	1.617981
-12.137183	614.491647	0.280265	0.048159	1.628200
-11.617757	625.526618	0.285269	0.048058	1.638355
-11.065479	636.567739	0.290274	0.047952	1.648462
-10.419539	647.613478	0.295279	0.047828	1.658542
-9.652501	658.618002	0.300283	0.047681	1.668562
-9.072562	669.717770	0.305288	0.047570	1.678547
-8.357038	680.732400	0.310293	0.047433	1.688441
-7.772217	691.797385	0.315298	0.047320	1.698280
-7.243594	702.856463	0.320302	0.047219	1.708040
-6.519545	713.872881	0.325307	0.047080	1.717766
-6.107842	724.959416	0.330312	0.047000	1.727404
-5.477445	735.982623	0.335317	0.046879	1.736999
-4.816311	747.000091	0.340321	0.046752	1.746545
-4.038812	758.016318	0.345326	0.046604	1.756073
-3.153401	769.054912	0.350331	0.046435	1.765600
-2.553374	780.141344	0.355335	0.046319	1.775031
-1.882228	791.195632	0.360340	0.046191	1.784406
-1.439377	802.220455	0.365345	0.046105	1.793642
-0.958661	813.294336	0.370350	0.046012	1.802881
-0.220321	824.257760	0.375354	0.045871	1.812056
0.368079	835.368096	0.380359	0.045757	1.821262
1.041850	846.344952	0.385364	0.045628	1.830337
1.678740	857.431845	0.390369	0.045506	1.839445
2.193023	868.443757	0.395373	0.045407	1.848414
2.968517	879.501922	0.400378	0.045259	1.857449
3.563457	890.523060	0.405383	0.045144	1.866360
4.135377	901.573037	0.410387	0.045034	1.875245
4.283820	912.668365	0.415392	0.045004	1.884008
