Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-3.925829	1.852945	0.000000	0.079624	0.809673
0.000000	6.163870	0.005005	0.078887	0.820195
4.720577	14.171325	0.010009	0.077999	0.837687
8.162999	24.679481	0.015014	0.077350	0.858324
10.681446	35.941246	0.020019	0.076875	0.879165
12.462007	47.384697	0.025024	0.076538	0.899366
13.961415	58.763366	0.030028	0.076254	0.918849
15.260118	70.106317	0.035033	0.076007	0.937751
16.556713	81.333392	0.040038	0.075761	0.956098
17.924913	92.553867	0.045043	0.075502	0.974128
19.500870	103.725647	0.050047	0.075203	0.991872
20.919695	114.900116	0.055052	0.074934	1.009220
22.692382	126.025377	0.060057	0.074599	1.026393
24.323799	137.230448	0.065061	0.074290	1.043320
25.343633	148.531224	0.070066	0.074096	1.059794
26.829990	159.614536	0.075071	0.073814	1.075952
27.878215	170.835304	0.080076	0.073615	1.091837
29.167039	181.961953	0.085080	0.073370	1.107486
30.599786	193.048119	0.090085	0.073099	1.122933
31.600791	204.294998	0.095090	0.072908	1.138171
32.731250	215.374271	0.100094	0.072693	1.153053
33.584200	226.583001	0.105099	0.072530	1.167779
34.868216	237.590242	0.110104	0.072287	1.182267
36.066018	248.721137	0.115109	0.072059	1.196693
36.980285	259.897812	0.120113	0.071885	1.210875
38.164646	270.950427	0.125118	0.071660	1.224861
39.341036	282.054203	0.130123	0.071436	1.238747
40.620681	293.143083	0.135128	0.071194	1.252504
41.809783	304.247488	0.140132	0.070968	1.266091
42.648348	315.402864	0.145137	0.070808	1.279444
43.458886	326.520240	0.150142	0.070653	1.292603
44.504004	337.613219	0.155146	0.070454	1.305698
45.447886	348.688498	0.160151	0.070274	1.318600
46.303644	359.758906	0.165156	0.070111	1.331337
47.080620	370.876172	0.170161	0.069962	1.343972
48.293810	381.851457	0.175165	0.069732	1.356506
49.465942	392.950505	0.180170	0.069509	1.369044
50.512637	404.050630	0.185175	0.069310	1.381419
51.396509	415.151376	0.190180	0.069141	1.393621
52.011716	426.279266	0.195184	0.069023	1.405643
52.880313	437.293741	0.200189	0.068858	1.417540
53.581551	448.416402	0.205194	0.068723	1.429386
54.521907	459.425736	0.210198	0.068544	1.441108
55.285855	470.525747	0.215203	0.068398	1.452761
56.175767	481.580936	0.220208	0.068228	1.464322
57.022060	492.633122	0.225213	0.068067	1.475774
57.830390	503.710102	0.230217	0.067912	1.487147
58.825887	514.738035	0.235222	0.067723	1.498452
59.789813	525.793372	0.240227	0.067539	1.509688
60.459125	536.917280	0.245232	0.067411	1.520803
61.385513	547.931812	0.250236	0.067234	1.531821
62.411424	558.961897	0.255241	0.067039	1.542809
63.414735	570.018160	0.260246	0.066848	1.553736
64.231669	581.115865	0.265250	0.066692	1.564562
65.011394	592.179010	0.270255	0.066543	1.575269
65.880157	603.224474	0.275260	0.066377	1.585916
66.465827	614.315897	0.280265	0.066265	1.596440
67.442445	625.308304	0.285269	0.066079	1.606932
68.159642	636.395018	0.290274	0.065941	1.617357
69.202673	647.394437	0.295279	0.065743	1.627742
70.046114	658.479994	0.300283	0.065582	1.638073
70.843588	669.528887	0.305288	0.065429	1.648292
71.523490	680.607007	0.310293	0.065299	1.658436
72.281551	691.637027	0.315298	0.065154	1.668500
72.972805	702.702444	0.320302	0.065022	1.678514
73.835625	713.720296	0.325307	0.064857	1.688480
74.638372	724.772396	0.330312	0.064704	1.698398
75.219718	735.831170	0.335317	0.064592	1.708195
76.043049	746.868189	0.340321	0.064435	1.717992
76.863474	757.900681	0.345326	0.064278	1.727728
77.855211	768.921921	0.350331	0.064089	1.737451
78.559998	779.995070	0.355335	0.063954	1.747078
79.364769	791.050386	0.360340	0.063800	1.756666
80.048014	802.097154	0.365345	0.063669	1.766158
81.028531	813.089995	0.370350	0.063483	1.775642
81.749437	824.163609	0.375354	0.063345	1.785066
82.604885	835.192816	0.380359	0.063182	1.794443
83.190859	846.250505	0.385364	0.063069	1.803716
84.004316	857.303375	0.390369	0.062913	1.813003
84.842699	868.301732	0.395373	0.062753	1.822205
85.523967	879.388675	0.400378	0.062623	1.831388
86.307849	890.394593	0.405383	0.062473	1.840488
87.102383	901.445551	0.410387	0.062321	1.849582
87.832548	912.476578	0.415392	0.062181	1.858597
88.732738	923.504707	0.420397	0.062010	1.867613
89.268897	934.586324	0.425402	0.061906	1.876528
90.165419	945.557504	0.430406	0.061736	1.885412
90.950274	956.653955	0.435411	0.061586	1.894321
91.653477	967.667182	0.440416	0.061451	1.903101
92.325338	978.711133	0.445421	0.061322	1.911857
92.826595	989.783122	0.450425	0.061225	1.920547
93.725615	1000.732893	0.455430	0.061054	1.929211
94.745985	1011.785339	0.460435	0.060860	1.937946
95.457256	1022.851576	0.465439	0.060723	1.946571
96.071072	1033.890297	0.470444	0.060606	1.955111
96.571318	1044.960181	0.475449	0.060509	1.963607
97.169574	1055.970574	0.480454	0.060394	1.972047
97.716424	1067.026729	0.485458	0.060289	1.980472
98.613962	1077.976929	0.490463	0.060117	1.988872
99.303794	1089.075605	0.495468	0.059985	1.997294
99.923512	1100.094286	0.500472	0.059866	2.005603
100.740472	1111.113049	0.505477	0.059710	2.013927
101.214244	1122.209345	0.510482	0.059619	2.022187
101.695272	1133.204359	0.515487	0.059526	2.030341
102.603348	1144.206615	0.520491	0.059353	2.038574
103.016637	1155.292736	0.525496	0.059272	2.046712
103.714642	1166.285007	0.530501	0.059139	2.054820
104.122348	1177.347401	0.535506	0.059059	2.062874
104.800956	1188.341878	0.540510	0.058929	2.070915
105.407322	1199.391990	0.545515	0.058813	2.078947
105.989209	1210.415393	0.550520	0.058701	2.086922
106.558626	1221.470679	0.555524	0.058591	2.094887
107.116319	1232.466931	0.560529	0.058484	2.102776
107.805078	1243.491805	0.565534	0.058352	2.110687
108.256879	1254.550506	0.570539	0.058264	2.118536
109.163577	1265.533679	0.575543	0.058092	2.126411
109.518540	1276.630576	0.580548	0.058022	2.134205
110.275530	1287.605434	0.585553	0.057877	2.141981
110.865667	1298.641511	0.590558	0.057764	2.149731
111.482354	1309.672190	0.595562	0.057645	2.157456
112.135292	1320.714129	0.600567	0.057520	2.165169
112.567698	1331.773946	0.605572	0.057436	2.172816
113.064485	1342.785502	0.610576	0.057340	2.180417
113.352802	1353.795192	0.615581	0.057284	2.187944
114.248623	1364.805263	0.620586	0.057113	2.195582
114.857680	1375.845425	0.625591	0.056996	2.203150
115.248833	1386.902066	0.630595	0.056920	2.210653
115.742715	1397.908307	0.635600	0.056824	2.218120
116.209206	1408.946239	0.640605	0.056734	2.225576
116.875132	1419.937720	0.645610	0.056606	2.233021
117.561498	1430.983335	0.650614	0.056475	2.240482
