Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-3.301884	0.701314	0.000000	-0.017468	1.103775
0.000000	7.518062	0.005005	-0.018090	1.114387
2.621710	17.133409	0.010009	-0.018584	1.128210
4.140794	28.149583	0.015014	-0.018872	1.143141
5.532957	39.247563	0.020019	-0.019136	1.157923
6.510298	50.469553	0.025024	-0.019322	1.172482
7.310332	61.637264	0.030028	-0.019475	1.186714
7.955864	72.785884	0.035033	-0.019599	1.200685
8.224860	83.976739	0.040038	-0.019652	1.214379
8.541737	95.074054	0.045043	-0.019714	1.227830
10.498075	105.810199	0.050047	-0.020084	1.241416
12.180434	116.926378	0.055052	-0.020402	1.255180
13.596804	128.079740	0.060057	-0.020671	1.268725
15.086305	139.188633	0.065061	-0.020953	1.282105
16.301361	150.325928	0.070066	-0.021184	1.295265
17.688852	161.427368	0.075071	-0.021447	1.308322
19.699021	172.343151	0.080076	-0.021827	1.321294
21.234511	183.536466	0.085080	-0.022118	1.334254
22.797150	194.585456	0.090085	-0.022414	1.346942
23.993060	205.760960	0.095090	-0.022641	1.359504
25.590828	216.716368	0.100094	-0.022943	1.371870
27.113335	227.867181	0.105099	-0.023232	1.384303
28.864318	238.852047	0.110104	-0.023563	1.396537
30.446244	249.992197	0.115109	-0.023863	1.408762
31.809819	261.082190	0.120113	-0.024121	1.420747
32.963316	272.207826	0.125118	-0.024340	1.432590
34.278597	283.242350	0.130123	-0.024590	1.444303
35.671984	294.298641	0.135128	-0.024854	1.455970
36.772530	305.409656	0.140132	-0.025063	1.467493
38.140520	316.444464	0.145137	-0.025323	1.478946
39.007796	327.582761	0.150142	-0.025488	1.490234
39.876258	338.649675	0.155146	-0.025654	1.501368
41.122074	349.624980	0.160151	-0.025890	1.512462
42.090546	360.762217	0.165156	-0.026075	1.523535
43.004075	371.808560	0.170161	-0.026249	1.534421
43.831775	382.884431	0.175165	-0.026407	1.545230
44.817140	393.926247	0.180170	-0.026595	1.555983
46.023055	404.937361	0.185175	-0.026824	1.566708
47.089216	416.022540	0.190180	-0.027026	1.577381
48.088059	427.076069	0.195184	-0.027217	1.587931
48.683860	438.193008	0.200189	-0.027331	1.598336
49.724749	449.171208	0.205194	-0.027529	1.608693
50.718663	460.256293	0.210198	-0.027718	1.619064
51.866121	471.249044	0.215203	-0.027936	1.629334
52.575626	482.372719	0.220208	-0.028072	1.639518
53.442444	493.414457	0.225213	-0.028238	1.649615
54.219987	504.466715	0.230217	-0.028386	1.659632
55.043390	515.498700	0.235222	-0.028544	1.669584
55.975404	526.534208	0.240227	-0.028721	1.679514
56.733763	537.595162	0.245232	-0.028866	1.689354
57.194491	548.714949	0.250236	-0.028955	1.699096
57.821858	559.710221	0.255241	-0.029076	1.708727
58.682649	570.719601	0.260246	-0.029240	1.718385
59.466819	581.763143	0.265250	-0.029390	1.727995
60.643114	592.761988	0.270255	-0.029613	1.737630
61.440280	603.857010	0.275260	-0.029766	1.747180
62.265621	614.907259	0.280265	-0.029923	1.756649
62.857396	625.972944	0.285269	-0.030037	1.766012
63.674057	636.981745	0.290274	-0.030193	1.775343
64.367658	648.031314	0.295279	-0.030326	1.784623
65.197358	659.048547	0.300283	-0.030484	1.793867
66.031281	670.097425	0.305288	-0.030644	1.803090
66.803600	681.158267	0.310293	-0.030791	1.812258
67.574051	692.196232	0.315298	-0.030939	1.821361
68.210841	703.221825	0.320302	-0.031061	1.830370
69.026868	714.247507	0.325307	-0.031217	1.839386
69.635880	725.351838	0.330312	-0.031334	1.848362
70.139371	736.375379	0.335317	-0.031431	1.857201
70.969469	747.357667	0.340321	-0.031589	1.866056
71.730538	758.423511	0.345326	-0.031735	1.874914
72.438196	769.448853	0.350331	-0.031870	1.883685
73.117988	780.501962	0.355335	-0.032001	1.892429
73.843095	791.524420	0.360340	-0.032140	1.901121
74.503158	802.564676	0.365345	-0.032266	1.909769
75.166743	813.616335	0.370350	-0.032393	1.918388
75.888414	824.631567	0.375354	-0.032532	1.926955
76.600928	835.681790	0.380359	-0.032668	1.935508
77.055171	846.721813	0.385364	-0.032756	1.943949
77.677527	857.751429	0.390369	-0.032875	1.952388
78.325830	868.750398	0.395373	-0.033000	1.960775
79.278415	879.790338	0.400378	-0.033181	1.969234
79.797224	890.840036	0.405383	-0.033281	1.977553
80.552292	901.872682	0.410387	-0.033426	1.985884
81.351173	912.869594	0.415392	-0.033578	1.994165
81.839414	923.974607	0.420397	-0.033673	2.002413
82.318573	934.996881	0.425402	-0.033765	2.010564
82.872354	946.012514	0.430406	-0.033872	2.018695
83.441416	957.051359	0.435411	-0.033982	2.026814
84.094864	968.061708	0.440416	-0.034107	2.034901
84.856919	979.079299	0.445421	-0.034253	2.042988
85.358793	990.156258	0.450425	-0.034350	2.051021
85.901731	1001.163124	0.455430	-0.034454	2.058983
86.356785	1012.219437	0.460435	-0.034542	2.066927
86.856931	1023.237101	0.465439	-0.034639	2.074825
87.523572	1034.257807	0.470444	-0.034767	2.082734
87.925905	1045.322751	0.475449	-0.034845	2.090581
88.680686	1056.307285	0.480454	-0.034989	2.098427
89.294930	1067.346895	0.485458	-0.035107	2.106247
89.946171	1078.394905	0.490463	-0.035232	2.114053
90.265614	1089.428703	0.495468	-0.035295	2.121743
90.825984	1100.454764	0.500472	-0.035403	2.129456
91.536977	1111.435367	0.505477	-0.035539	2.137144
92.222177	1122.507266	0.510482	-0.035670	2.144861
92.850416	1133.501893	0.515487	-0.035791	2.152484
93.421944	1144.573148	0.520491	-0.035901	2.160119
93.619599	1155.629298	0.525496	-0.035941	2.167632
94.235641	1166.607685	0.530501	-0.036059	2.175161
95.081284	1177.610195	0.535506	-0.036220	2.182732
95.744793	1188.650219	0.540510	-0.036347	2.190260
96.328748	1199.701292	0.545515	-0.036460	2.197752
96.786894	1210.739257	0.550520	-0.036548	2.205182
97.273175	1221.753328	0.555524	-0.036642	2.212577
97.928750	1232.767407	0.560529	-0.036768	2.219985
98.413572	1243.803248	0.565534	-0.036862	2.227344
98.975585	1254.844564	0.570539	-0.036970	2.234699
99.261461	1265.872598	0.575543	-0.037026	2.241961
99.700612	1276.903565	0.580548	-0.037112	2.249235
100.400124	1287.906268	0.585553	-0.037246	2.256524
100.868932	1298.951546	0.590558	-0.037336	2.263766
101.335643	1309.961155	0.595562	-0.037427	2.270961
102.072359	1320.972549	0.600567	-0.037568	2.278193
102.817699	1331.969922	0.605572	-0.037710	2.285394
103.562622	1343.036430	0.610576	-0.037853	2.292617
103.933524	1354.072221	0.615581	-0.037925	2.299718
104.805250	1365.029592	0.620586	-0.038091	2.306852
105.458976	1376.124944	0.625591	-0.038217	2.314006
105.887712	1387.138736	0.630595	-0.038300	2.321039
