Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.725626	1.821414	0.000000	0.028727	0.976787
0.000000	7.799531	0.005005	0.028590	0.986171
0.744683	16.821529	0.010009	0.028448	0.999975
1.827624	27.335651	0.015014	0.028242	1.015940
2.382119	38.420824	0.020019	0.028135	1.032193
3.007126	49.568993	0.025024	0.028015	1.048320
3.565375	60.744302	0.030028	0.027908	1.064205
3.974415	71.908541	0.035033	0.027828	1.079766
4.476162	83.032093	0.040038	0.027731	1.095096
4.893262	94.205466	0.045043	0.027650	1.110239
5.180457	105.346543	0.050047	0.027593	1.125073
5.508077	116.467826	0.055052	0.027529	1.139708
6.107367	127.531939	0.060057	0.027414	1.154211
6.207798	138.732047	0.065061	0.027392	1.168474
6.826167	149.778146	0.070066	0.027274	1.182610
7.071662	160.919428	0.075071	0.027225	1.196528
7.415213	172.025592	0.080076	0.027158	1.210286
7.638818	183.167090	0.085080	0.027113	1.223879
7.999792	194.230305	0.090085	0.027042	1.237289
8.457290	205.286611	0.095090	0.026954	1.250588
8.741094	216.426649	0.100094	0.026898	1.263771
9.099720	227.485988	0.105099	0.026828	1.276756
9.402846	238.600952	0.110104	0.026768	1.289651
9.531710	249.777432	0.115109	0.026741	1.302415
9.735251	260.805939	0.120113	0.026700	1.314920
10.059411	271.840962	0.125118	0.026637	1.327363
10.387711	282.900682	0.130123	0.026572	1.339719
10.568551	294.032050	0.135128	0.026536	1.351982
10.910796	305.073749	0.140132	0.026469	1.364100
10.992174	316.192299	0.145137	0.026451	1.376093
11.196686	327.253747	0.150142	0.026410	1.387969
11.633198	338.255674	0.155146	0.026325	1.399769
39.391858	344.157569	0.160151	0.021115	1.416458
40.845778	359.668310	0.165156	0.020838	1.433035
41.187887	371.434237	0.170161	0.020771	1.445203
41.649096	382.573955	0.175165	0.020682	1.456679
42.704764	393.513307	0.180170	0.020481	1.468079
43.230812	404.691195	0.185175	0.020380	1.479438
43.880968	415.723364	0.190180	0.020255	1.490611
44.657527	426.772776	0.195184	0.020106	1.501761
45.435466	437.800576	0.200189	0.019958	1.512809
46.040729	448.918459	0.205194	0.019841	1.523803
46.944098	459.912266	0.210198	0.019669	1.534701
47.955701	470.979434	0.215203	0.019477	1.545629
48.733521	482.013200	0.220208	0.019328	1.556369
49.628408	493.110941	0.225213	0.019157	1.567134
50.332671	504.182450	0.230217	0.019022	1.577737
51.091220	515.172921	0.235222	0.018877	1.588212
52.508252	526.159548	0.240227	0.018609	1.598831
53.108116	537.350098	0.245232	0.018493	1.609299
53.821868	548.373056	0.250236	0.018357	1.619584
54.479162	559.443623	0.255241	0.018231	1.629828
55.656138	570.369445	0.260246	0.018007	1.640044
56.525026	581.516988	0.265250	0.017841	1.650296
57.156641	592.558402	0.270255	0.017720	1.660315
58.073875	603.579736	0.275260	0.017545	1.670346
58.868407	614.642027	0.280265	0.017393	1.680314
59.488064	625.741955	0.285269	0.017274	1.690202
60.132411	636.759123	0.290274	0.017151	1.699967
61.114603	647.762704	0.295279	0.016964	1.709768
61.944325	658.793571	0.300283	0.016805	1.719490
62.904520	669.854228	0.305288	0.016622	1.729221
63.557029	680.940307	0.310293	0.016497	1.738827
64.267231	691.949143	0.315298	0.016361	1.748332
65.258265	703.000227	0.320302	0.016172	1.757904
65.824125	714.072651	0.325307	0.016064	1.767316
66.799913	725.053457	0.330312	0.015878	1.776721
67.466543	736.146414	0.335317	0.015750	1.786080
68.201703	747.159799	0.340321	0.015609	1.795344
68.817159	758.236998	0.345326	0.015491	1.804578
69.334591	769.285475	0.350331	0.015391	1.813713
69.743531	780.347579	0.355335	0.015312	1.822783
70.561023	791.308007	0.360340	0.015156	1.831840
71.208212	802.407477	0.365345	0.015031	1.840917
71.694036	813.427600	0.370350	0.014938	1.849840
72.761048	824.398704	0.375354	0.014735	1.858842
73.607568	835.456284	0.380359	0.014573	1.867808
74.296131	846.530894	0.385364	0.014441	1.876701
74.788350	857.601040	0.390369	0.014346	1.885495
75.547517	868.571215	0.395373	0.014201	1.894242
76.149892	879.646148	0.400378	0.014085	1.902988
76.728210	890.685035	0.405383	0.013974	1.911659
77.318519	901.718021	0.410387	0.013860	1.920289
77.905647	912.749462	0.415392	0.013747	1.928878
78.671444	923.773147	0.420397	0.013601	1.937471
78.899468	934.870430	0.425402	0.013555	1.945939
79.413880	945.852983	0.430406	0.013456	1.954360
80.259299	956.848479	0.435411	0.013295	1.962839
81.010457	967.908341	0.440416	0.013151	1.971305
81.470977	978.945044	0.445421	0.013062	1.979643
82.092144	989.984188	0.450425	0.012943	1.987989
82.875355	1000.977055	0.455430	0.012793	1.996306
84.054312	1011.987039	0.460435	0.012569	2.004701
84.812259	1023.049304	0.465439	0.012424	2.012993
85.762307	1034.087128	0.470444	0.012243	2.021281
86.119662	1045.183279	0.475449	0.012173	2.029430
87.052598	1056.166347	0.480454	0.011996	2.037606
87.647759	1067.211608	0.485458	0.011881	2.045712
88.237468	1078.256667	0.490463	0.011768	2.053783
88.879798	1089.265106	0.495468	0.011645	2.061809
89.385180	1100.333595	0.500472	0.011547	2.069813
89.590774	1111.387885	0.505477	0.011506	2.077704
90.353362	1122.345962	0.510482	0.011360	2.085631
90.707700	1133.428753	0.515487	0.011291	2.093517
91.503341	1144.414049	0.520491	0.011139	2.101411
92.088213	1155.465623	0.525496	0.011026	2.109271
92.807964	1166.463074	0.530501	0.010888	2.117095
93.710695	1177.452971	0.535506	0.010716	2.124929
94.936326	1188.485862	0.540510	0.010484	2.132839
95.430883	1199.586430	0.545515	0.010388	2.140595
96.499575	1210.550750	0.550520	0.010185	2.148363
96.822218	1221.666566	0.555524	0.010121	2.156033
97.546086	1232.632722	0.560529	0.009983	2.163667
97.856801	1243.730331	0.565534	0.009922	2.171267
98.710158	1254.689259	0.570539	0.009759	2.178872
99.511368	1265.703999	0.575543	0.009606	2.186475
100.311384	1276.767775	0.580548	0.009453	2.194084
100.924321	1287.773219	0.585553	0.009335	2.201586
101.339228	1298.867602	0.590558	0.009255	2.209077
101.705329	1309.866931	0.595562	0.009183	2.216468
102.285238	1320.874672	0.600567	0.009072	2.223887
102.934610	1331.924796	0.605572	0.008947	2.231325
103.590844	1342.887506	0.610576	0.008821	2.238683
104.230205	1353.993702	0.615581	0.008699	2.246106
104.489210	1365.030564	0.620586	0.008647	2.253375
104.948031	1376.027474	0.625591	0.008558	2.260639
105.398223	1387.047295	0.630595	0.008471	2.267893
106.083480	1398.057170	0.635600	0.008340	2.275167
106.572221	1409.115298	0.640605	0.008246	2.282407
106.865106	1420.128403	0.645610	0.008188	2.289553
107.630224	1431.104738	0.650614	0.008042	2.296754
108.047532	1442.194050	0.655619	0.007961	2.303931
108.788467	1453.170633	0.660624	0.007819	2.311081
109.492544	1464.208227	0.665628	0.007684	2.318240
109.790671	1475.285420	0.670633	0.007625	2.325317
110.074783	1486.282385	0.675638	0.007569	2.332319
110.827275	1497.284870	0.680643	0.007425	2.339400
111.844880	1508.243727	0.685647	0.007232	2.346488
112.709965	1519.323365	0.690652	0.007067	2.353598
113.207482	1530.391847	0.695657	0.006970	2.360603
113.772763	1541.378321	0.700661	0.006862	2.367551
114.090103	1552.461979	0.705666	0.006799	2.374487
114.599369	1563.431238	0.710671	0.006701	2.381372
115.131459	1574.465330	0.715676	0.006599	2.388281
115.378100	1585.514361	0.720680	0.006550	2.395122
115.834317	1596.546518	0.725685	0.006461	2.401974
116.301865	1607.549092	0.730690	0.006371	2.408792
116.887555	1618.556784	0.735695	0.006258	2.415616
117.441810	1629.567209	0.740699	0.006151	2.422417
118.208387	1640.583615	0.745704	0.006005	2.429244
118.729735	1651.631855	0.750709	0.005904	2.436023
119.139416	1662.671964	0.755713	0.005825	2.442755
119.600025	1673.683040	0.760718	0.005736	2.449462
120.295978	1684.686642	0.765723	0.005602	2.456192
120.763659	1695.726459	0.770728	0.005512	2.462880
121.504123	1706.724992	0.775732	0.005370	2.469578
121.890525	1717.798155	0.780737	0.005295	2.476234
122.537187	1728.767036	0.785742	0.005171	2.482860
123.068430	1739.838124	0.790747	0.005068	2.489506
123.385466	1750.873773	0.795751	0.005006	2.496073
123.729989	1761.878447	0.800756	0.004939	2.502609
124.192365	1772.863200	0.805761	0.004849	2.509139
124.603106	1783.934878	0.810765	0.004769	2.515693
124.839905	1794.950143	0.815770	0.004722	2.522164
125.354456	1805.965870	0.820775	0.004623	2.528671
125.917091	1816.947213	0.825780	0.004515	2.535150
126.695333	1827.986567	0.830784	0.004366	2.541686
127.266180	1839.022552	0.835789	0.004256	2.548165
127.747776	1850.025595	0.840794	0.004163	2.554591
128.282979	1861.060963	0.845799	0.004060	2.561030
128.755525	1872.105493	0.850803	0.003968	2.567446
129.071527	1883.163352	0.855808	0.003906	2.573825
129.292150	1894.171488	0.860813	0.003862	2.580142
129.803045	1905.152117	0.865817	0.003764	2.586481
130.434658	1916.150837	0.870822	0.003642	2.592836
131.030035	1927.187657	0.875827	0.003528	2.599191
131.539807	1938.204724	0.880832	0.003430	2.605503
132.092881	1949.245612	0.885836	0.003323	2.611821
132.442904	1960.261838	0.890841	0.003255	2.618074
132.781710	1971.299262	0.895846	0.003188	2.624321
132.911539	1982.328168	0.900850	0.003161	2.630511
133.789467	1993.266990	0.905855	0.002994	2.636770
134.321658	2004.370709	0.910860	0.002891	2.643044
134.666888	2015.353893	0.915865	0.002824	2.649203
135.069500	2026.392808	0.920869	0.002745	2.655388
135.505663	2037.407460	0.925874	0.002661	2.661552
136.159812	2048.406203	0.930879	0.002535	2.667730
136.544310	2059.420846	0.935884	0.002461	2.673856
136.768631	2070.460213	0.940888	0.002416	2.679953
137.306143	2081.452073	0.945893	0.002312	2.686065
137.582741	2092.523639	0.950898	0.002258	2.692161
138.083744	2103.487204	0.955902	0.002161	2.698223
138.550004	2114.520964	0.960907	0.002071	2.704303
139.058385	2125.542675	0.965912	0.001972	2.710370
139.405661	2136.576465	0.970917	0.001905	2.716403
139.981514	2147.574211	0.975921	0.001794	2.722442
140.450790	2158.607470	0.980926	0.001703	2.728468
141.024529	2169.621829	0.985931	0.001593	2.734488
141.462039	2180.652743	0.990936	0.001508	2.740480
141.890095	2191.662295	0.995940	0.001425	2.746447
142.141323	2202.716693	1.000945	0.001375	2.752395
142.861266	2213.657830	1.005950	0.001237	2.758347
143.252340	2224.744097	1.010954	0.001161	2.764309
143.577951	2235.748672	1.015959	0.001097	2.770204
144.288204	2246.735969	1.020964	0.000961	2.776141
145.021912	2257.785890	1.025969	0.000821	2.782102
145.175901	2268.822580	1.030973	0.000789	2.787948
145.571207	2279.822271	1.035978	0.000712	2.793801
145.995585	2290.851349	1.040983	0.000630	2.799662
146.673752	2301.842412	1.045988	0.000500	2.805533
147.260272	2312.878647	1.050992	0.000387	2.811399
147.670222	2323.904251	1.055997	0.000307	2.817219
148.188913	2334.917024	1.061002	0.000207	2.823038
148.709505	2345.920694	1.066006	0.000107	2.828840
149.275161	2356.966782	1.071011	-0.000002	2.834660
149.676213	2367.971245	1.076016	-0.000080	2.840419
150.014389	2379.020991	1.081021	-0.000146	2.846180
150.750255	2389.996193	1.086025	-0.000287	2.851954
151.015873	2401.036325	1.091030	-0.000339	2.857675
151.137496	2412.084849	1.096035	-0.000365	2.863367
151.604589	2423.089982	1.101039	-0.000455	2.869079
151.836503	2434.108678	1.106044	-0.000502	2.874749
152.313262	2445.123137	1.111049	-0.000594	2.880445
152.820177	2456.132910	1.116054	-0.000692	2.886131
153.161804	2467.172676	1.121058	-0.000758	2.891796
153.411198	2478.186379	1.126063	-0.000808	2.897421
154.013993	2489.145032	1.131068	-0.000924	2.903063
154.494681	2500.218736	1.136073	-0.001017	2.908733
154.845324	2511.247167	1.141077	-0.001085	2.914349
155.338404	2522.223360	1.146082	-0.001181	2.919949
155.606191	2533.291811	1.151087	-0.001233	2.925551
156.131270	2544.277806	1.156091	-0.001335	2.931140
156.400417	2555.317740	1.161096	-0.001388	2.936706
156.851133	2566.299914	1.166101	-0.001475	2.942260
157.101179	2577.358721	1.171106	-0.001525	2.947811
157.626747	2588.370688	1.176110	-0.001626	2.953370
158.213585	2599.350814	1.181115	-0.001739	2.958912
158.524062	2610.421477	1.186120	-0.001800	2.964446
159.148380	2621.404878	1.191125	-0.001920	2.969975
159.387516	2632.449441	1.196129	-0.001968	2.975465
159.810079	2643.475080	1.201134	-0.002050	2.980963
160.090270	2654.456590	1.206139	-0.002105	2.986408
160.630282	2665.486321	1.211143	-0.002209	2.991905
160.870702	2676.506149	1.216148	-0.002257	2.997343
161.107585	2687.563933	1.221153	-0.002304	3.002789
161.373152	2698.538750	1.226158	-0.002357	3.008189
161.612371	2709.572269	1.231162	-0.002404	3.013604
162.271939	2720.569652	1.236167	-0.002531	3.019053
162.535935	2731.602124	1.241172	-0.002583	3.024451
162.752560	2742.637874	1.246177	-0.002626	3.029834
163.083747	2753.622394	1.251181	-0.002691	3.035200
163.427849	2764.662948	1.256186	-0.002758	3.040585
164.044365	2775.660823	1.261191	-0.002877	3.045978
164.405946	2786.709574	1.266195	-0.002947	3.051350
164.820147	2797.688388	1.271200	-0.003028	3.056687
165.405764	2808.704136	1.276205	-0.003140	3.062056
165.700918	2819.748717	1.281210	-0.003199	3.067388
166.065689	2830.771873	1.286214	-0.003270	3.072711
166.228193	2841.790857	1.291219	-0.003303	3.077993
166.767149	2852.770954	1.296224	-0.003407	3.083301
167.258745	2863.854900	1.301228	-0.003502	3.088642
167.317681	2874.811055	1.306233	-0.003516	3.093853
167.763701	2885.853081	1.311238	-0.003602	3.099150
168.112412	2896.870629	1.316243	-0.003670	3.104412
168.800304	2907.860602	1.321247	-0.003802	3.109700
169.116678	2918.908141	1.326252	-0.003864	3.114954
169.441110	2929.938450	1.331257	-0.003928	3.120192
169.868607	2940.926031	1.336262	-0.004011	3.125416
170.058098	2951.995185	1.341266	-0.004049	3.130636
170.349792	2962.964916	1.346271	-0.004106	3.135814
170.907929	2974.001762	1.351276	-0.004214	3.141052
171.209106	2984.975769	1.356280	-0.004273	3.146217
171.796436	2996.033715	1.361285	-0.004386	3.151452
171.828690	3007.062428	1.366290	-0.004395	3.156588
172.340301	3018.044856	1.371295	-0.004493	3.161759
172.485680	3029.117851	1.376299	-0.004524	3.166915
172.991677	3040.074696	1.381304	-0.004621	3.172057
173.523833	3051.076688	1.386309	-0.004724	3.177215
173.588925	3062.174380	1.391314	-0.004739	3.182345
173.956362	3073.156567	1.396318	-0.004810	3.187455
173.954947	3084.190053	1.401323	-0.004813	3.192531
174.662407	3095.156811	1.406328	-0.004948	3.197663
175.027431	3106.209341	1.411332	-0.005020	3.202779
175.560558	3117.201815	1.416337	-0.005122	3.207883
175.963718	3128.230876	1.421342	-0.005201	3.212978
176.348328	3139.227094	1.426347	-0.005276	3.218047
176.604455	3150.302213	1.431351	-0.005326	3.223127
177.011835	3161.261392	1.436356	-0.005406	3.228166
177.388014	3172.300089	1.441361	-0.005479	3.233230
177.691872	3183.316018	1.446366	-0.005539	3.238265
178.210826	3194.329524	1.451370	-0.005639	3.243320
178.508152	3205.370630	1.456375	-0.005697	3.248350
178.622212	3216.373182	1.461380	-0.005721	3.253331
178.914066	3227.401951	1.466384	-0.005779	3.258339
179.007598	3238.418809	1.471389	-0.005799	3.263309
179.458177	3249.406513	1.476394	-0.005886	3.268304
179.491628	3260.439728	1.481399	-0.005895	3.273258
179.997684	3271.447925	1.486403	-0.005993	3.278254
180.310616	3282.488116	1.491408	-0.006055	3.283231
180.571666	3293.502126	1.496413	-0.006106	3.288183
181.061201	3304.493040	1.501417	-0.006201	3.293146
181.468646	3315.518811	1.506422	-0.006280	3.298107
181.824212	3326.532788	1.511427	-0.006349	3.303048
182.130457	3337.569902	1.516432	-0.006410	3.307986
182.245520	3348.580861	1.521436	-0.006434	3.312880
182.450658	3359.605948	1.526441	-0.006475	3.317785
182.980976	3370.572303	1.531446	-0.006577	3.322698
183.607509	3381.601087	1.536451	-0.006698	3.327642
183.853720	3392.663066	1.541455	-0.006747	3.332547
184.395249	3403.621864	1.546460	-0.006851	3.337435
184.826258	3414.671870	1.551465	-0.006935	3.342343
185.158471	3425.708727	1.556469	-0.007000	3.347225
185.422779	3436.699136	1.561474	-0.007052	3.352071
185.950230	3447.708044	1.566479	-0.007154	3.356951
186.198865	3458.760419	1.571484	-0.007203	3.361808
186.506485	3469.767311	1.576488	-0.007263	3.366646
186.500485	3480.783684	1.581493	-0.007265	3.371442
186.809609	3491.769026	1.586498	-0.007326	3.376256
187.102178	3502.829674	1.591503	-0.007383	3.381095
187.549164	3513.801257	1.596507	-0.007470	3.385906
187.987524	3524.833869	1.601512	-0.007555	3.390736
188.371682	3535.846472	1.606517	-0.007630	3.395543
188.566273	3546.888158	1.611521	-0.007669	3.400334
188.969046	3557.888290	1.616526	-0.007747	3.405124
189.286189	3568.902027	1.621531	-0.007810	3.409904
189.844233	3579.875400	1.626536	-0.007917	3.414688
190.472872	3590.943329	1.631540	-0.008038	3.419514
190.874741	3601.943979	1.636545	-0.008116	3.424278
191.306531	3612.975388	1.641550	-0.008200	3.429051
191.724793	3623.970058	1.646555	-0.008281	3.433801
192.015009	3635.028236	1.651559	-0.008338	3.438556
192.423998	3646.006129	1.656564	-0.008417	3.443284
192.506832	3657.050701	1.661569	-0.008436	3.447995
192.645231	3668.059118	1.666573	-0.008464	3.452691
193.038922	3679.065998	1.671578	-0.008541	3.457410
193.796327	3690.044135	1.676583	-0.008686	3.462153
193.985143	3701.120673	1.681588	-0.008724	3.466864
194.208938	3712.110480	1.686592	-0.008769	3.471536
194.544469	3723.132725	1.691597	-0.008834	3.476229
194.840022	3734.145581	1.696602	-0.008893	3.480907
195.069017	3745.174701	1.701606	-0.008938	3.485577
195.550286	3756.157216	1.706611	-0.009031	3.490251
195.944090	3767.192208	1.711616	-0.009108	3.494930
196.139646	3778.225737	1.716621	-0.009147	3.499580
196.654730	3789.236176	1.721625	-0.009247	3.504250
196.825865	3800.253203	1.726630	-0.009282	3.508878
197.243388	3811.241034	1.731635	-0.009363	3.513515
197.519914	3822.300843	1.736640	-0.009417	3.518160
197.795937	3833.301425	1.741644	-0.009472	3.522774
198.251820	3844.293398	1.746649	-0.009560	3.527398
198.431515	3855.331496	1.751654	-0.009597	3.532005
199.017161	3866.326167	1.756658	-0.009709	3.536633
199.302020	3877.341027	1.761663	-0.009765	3.541229
199.668090	3888.371158	1.766668	-0.009837	3.545835
199.891104	3899.399420	1.771673	-0.009881	3.550418
200.033891	3910.411559	1.776677	-0.009911	3.554980
200.308312	3921.419935	1.781682	-0.009965	3.559549
200.619103	3932.432160	1.786687	-0.010026	3.564117
201.052664	3943.446303	1.791692	-0.010110	3.568694
201.830455	3954.450994	1.796696	-0.010259	3.573299
201.871368	3965.522818	1.801701	-0.010269	3.577844
202.104833	3976.489273	1.806706	-0.010316	3.582362
202.558964	3987.506159	1.811710	-0.010404	3.586918
202.776110	3998.531272	1.816715	-0.010447	3.591446
203.112595	4009.564643	1.821720	-0.010513	3.595985
203.423693	4020.533948	1.826725	-0.010574	3.600489
203.561188	4031.609608	1.831729	-0.010603	3.605012
203.953629	4042.559165	1.836734	-0.010679	3.609506
204.311418	4053.631971	1.841739	-0.010749	3.614040
204.749395	4064.609868	1.846744	-0.010834	3.618538
205.174340	4075.659279	1.851748	-0.010916	3.623059
205.521868	4086.659989	1.856753	-0.010984	3.627545
205.521238	4097.722012	1.861758	-0.010987	3.632014
205.810534	4108.716290	1.866762	-0.011044	3.636480
206.379574	4119.732571	1.871767	-0.011153	3.640980
207.014094	4130.764334	1.876772	-0.011275	3.645487
207.043626	4141.799700	1.881777	-0.011283	3.649926
207.291436	4152.792570	1.886781	-0.011333	3.654366
208.174914	4163.729098	1.891786	-0.011501	3.658844
