Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-75.265247	0.327499	0.000000	0.029219	0.973088
-51.184814	1.461965	0.005005	0.024700	0.988212
0.000000	3.034019	0.010009	0.015095	1.018342
87.460138	4.152239	0.015014	-0.001316	1.065529
213.777315	5.725585	0.020019	-0.025019	1.129808
305.868688	28.553564	0.025024	-0.042304	1.200868
307.188570	58.012583	0.030028	-0.042559	1.236742
306.321581	72.894568	0.035033	-0.042400	1.253821
305.287579	84.687376	0.040038	-0.042209	1.267046
304.058765	95.899992	0.045043	-0.041981	1.279392
303.003133	106.993456	0.050047	-0.041786	1.291557
301.972683	118.113933	0.055052	-0.041595	1.303650
300.822707	129.177806	0.060057	-0.041382	1.315522
299.790843	140.187709	0.065061	-0.041191	1.327275
298.806060	151.266887	0.070066	-0.041009	1.339021
298.115789	162.265415	0.075071	-0.040883	1.350693
297.310287	173.380754	0.080076	-0.040734	1.362346
296.496500	184.441126	0.085080	-0.040584	1.373839
295.690317	195.491176	0.090085	-0.040436	1.385229
294.866162	206.567165	0.095090	-0.040284	1.396547
294.213754	217.597116	0.100094	-0.040164	1.407791
293.497627	228.676406	0.105099	-0.040033	1.418974
292.918231	239.687456	0.110104	-0.039927	1.430050
292.399086	250.765672	0.115109	-0.039832	1.441132
291.786420	261.830743	0.120113	-0.039720	1.452082
291.061774	272.903797	0.125118	-0.039586	1.462918
290.495265	283.940528	0.130123	-0.039483	1.473695
290.008179	294.986010	0.135128	-0.039394	1.484431
289.639761	306.008993	0.140132	-0.039328	1.495110
289.060411	317.113543	0.145137	-0.039222	1.505719
288.517862	328.147462	0.150142	-0.039123	1.516199
288.139389	339.175878	0.155146	-0.039054	1.526658
287.788226	350.224018	0.160151	-0.038991	1.537075
287.356705	361.312187	0.165156	-0.038913	1.547432
286.939629	372.328567	0.170161	-0.038838	1.557657
286.564972	383.391079	0.175165	-0.038770	1.567874
286.085607	394.456700	0.180170	-0.038683	1.577993
285.606805	405.489289	0.185175	-0.038596	1.588017
285.288322	416.516982	0.190180	-0.038539	1.598026
285.105822	427.551031	0.195184	-0.038507	1.608023
284.696127	438.648408	0.200189	-0.038433	1.617943
284.265128	449.675448	0.205194	-0.038355	1.627732
283.962454	460.701038	0.210198	-0.038301	1.637503
283.884413	471.713910	0.215203	-0.038289	1.647275
283.751706	482.752212	0.220208	-0.038267	1.656995
283.622411	493.814190	0.225213	-0.038245	1.666680
283.420650	504.856211	0.230217	-0.038210	1.676269
283.171675	515.919975	0.235222	-0.038166	1.685809
282.969339	526.944612	0.240227	-0.038131	1.695275
282.780918	537.993317	0.245232	-0.038098	1.704713
282.686249	548.998890	0.250236	-0.038083	1.714092
282.572009	560.069131	0.255241	-0.038064	1.723468
282.248147	571.124800	0.260246	-0.038006	1.732719
282.352456	582.104085	0.265250	-0.038029	1.741983
282.256566	593.158081	0.270255	-0.038013	1.751202
282.316847	604.198669	0.275260	-0.038028	1.760407
282.172075	615.257499	0.280265	-0.038003	1.769519
282.054355	626.306006	0.285269	-0.037984	1.778585
282.045504	637.300083	0.290274	-0.037985	1.787591
282.096752	648.349701	0.295279	-0.037997	1.796614
282.045256	659.400443	0.300283	-0.037990	1.805564
281.973516	670.436119	0.305288	-0.037980	1.814452
282.072603	681.442262	0.310293	-0.038001	1.823321
282.006697	692.519304	0.315298	-0.037991	1.832158
281.990250	703.537276	0.320302	-0.037991	1.840919
281.961273	714.584293	0.325307	-0.037988	1.849658
282.266041	725.558371	0.330312	-0.038048	1.858390
282.263527	736.656051	0.335317	-0.038050	1.867094
282.337764	747.670432	0.340321	-0.038067	1.875713
282.345253	758.714055	0.345326	-0.038071	1.884298
282.420417	769.724124	0.350331	-0.038088	1.892836
282.662801	780.760351	0.355335	-0.038136	1.901401
282.716157	791.798503	0.360340	-0.038149	1.909878
282.690281	802.859467	0.365345	-0.038147	1.918314
282.881613	813.860890	0.370350	-0.038185	1.926725
282.990146	824.910176	0.375354	-0.038209	1.935114
282.991301	835.946653	0.380359	-0.038211	1.943429
283.106446	846.958923	0.385364	-0.038236	1.951720
283.370229	857.963601	0.390369	-0.038288	1.960009
283.659132	869.012041	0.395373	-0.038345	1.968301
283.936081	880.037086	0.400378	-0.038400	1.976539
284.048884	891.091103	0.405383	-0.038424	1.984721
284.184798	902.106193	0.410387	-0.038452	1.992848
284.504405	913.143326	0.415392	-0.038514	2.001003
284.799212	924.160211	0.420397	-0.038573	2.009104
285.078370	935.205588	0.425402	-0.038628	2.017190
285.312541	946.230608	0.430406	-0.038674	2.025217
285.759184	957.228509	0.435411	-0.038761	2.033245
285.745608	968.326674	0.440416	-0.038761	2.041200
286.167007	979.295109	0.445421	-0.038843	2.049139
286.216758	990.385082	0.450425	-0.038855	2.057042
286.535976	1001.372982	0.455430	-0.038918	2.064908
286.704670	1012.419411	0.460435	-0.038952	2.072749
286.863544	1023.450688	0.465439	-0.038984	2.080547
287.357923	1034.454789	0.470444	-0.039080	2.088378
287.656002	1045.524143	0.475449	-0.039139	2.096177
287.674011	1056.544756	0.480454	-0.039145	2.103848
287.609952	1067.620499	0.485458	-0.039135	2.111510
287.880497	1078.582798	0.490463	-0.039189	2.119144
288.259069	1089.588460	0.495468	-0.039263	2.126805
288.680547	1100.645513	0.500472	-0.039345	2.134484
288.977479	1111.667067	0.505477	-0.039403	2.142083
289.044799	1122.711930	0.510482	-0.039418	2.149617
289.301559	1133.748860	0.515487	-0.039469	2.157163
289.583591	1144.743741	0.520491	-0.039525	2.164660
289.904555	1155.777340	0.525496	-0.039588	2.172166
290.196865	1166.824901	0.530501	-0.039645	2.179649
290.682548	1177.809266	0.535506	-0.039739	2.187107
290.754151	1188.888329	0.540510	-0.039755	2.194510
291.109143	1199.874449	0.545515	-0.039825	2.201890
291.493345	1210.908301	0.550520	-0.039900	2.209283
292.006417	1221.931255	0.555524	-0.039999	2.216673
292.119075	1232.977394	0.560529	-0.040022	2.223964
292.567462	1243.993568	0.565534	-0.040109	2.231286
292.736582	1255.032239	0.570539	-0.040144	2.238538
293.072089	1266.057976	0.575543	-0.040209	2.245794
293.359370	1277.055199	0.580548	-0.040266	2.252997
293.656291	1288.124992	0.585553	-0.040325	2.260227
293.908097	1299.122963	0.590558	-0.040375	2.267377
294.135506	1310.169340	0.595562	-0.040420	2.274530
294.220163	1321.177332	0.600567	-0.040439	2.281606
294.533951	1332.211263	0.605572	-0.040500	2.288725
294.794062	1343.220181	0.610576	-0.040552	2.295795
295.169125	1354.235304	0.615581	-0.040625	2.302871
295.459674	1365.277488	0.620586	-0.040682	2.309925
295.694110	1376.317828	0.625591	-0.040729	2.316944
295.800703	1387.330416	0.630595	-0.040752	2.323898
296.251171	1398.335602	0.635600	-0.040839	2.330898
296.524609	1409.361560	0.640605	-0.040893	2.337853
