Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.529189	1.154073	0.000000	-0.033288	1.144772
0.000000	8.186355	0.005005	-0.033577	1.154430
1.416267	17.762667	0.010009	-0.033845	1.167147
2.645089	28.574927	0.015014	-0.034078	1.181170
4.102898	39.591143	0.020019	-0.034354	1.195380
5.117612	50.763097	0.025024	-0.034547	1.209415
6.416288	61.831457	0.030028	-0.034794	1.223288
7.353602	72.987774	0.035033	-0.034972	1.236952
10.681376	83.575523	0.040038	-0.035599	1.250823
12.769779	94.933461	0.045043	-0.035994	1.264907
14.165959	106.158436	0.050047	-0.036259	1.278393
15.457839	117.284155	0.055052	-0.036504	1.291582
17.318769	128.354778	0.060057	-0.036856	1.304807
18.805208	139.454351	0.065061	-0.037138	1.317780
20.086771	150.547026	0.070066	-0.037381	1.330536
21.430680	161.646724	0.075071	-0.037636	1.343202
23.131798	172.633201	0.080076	-0.037958	1.355766
24.534471	183.794154	0.085080	-0.038224	1.368285
25.744278	194.909625	0.090085	-0.038453	1.380567
26.655900	206.022618	0.095090	-0.038627	1.392624
27.978064	217.031882	0.100094	-0.038878	1.404624
29.264307	228.105046	0.105099	-0.039122	1.416574
30.665554	239.155046	0.110104	-0.039388	1.428442
31.502249	250.328775	0.115109	-0.039548	1.440130
33.150172	261.240034	0.120113	-0.039859	1.451754
34.295726	272.414852	0.125118	-0.040077	1.463367
35.685777	283.408498	0.130123	-0.040341	1.474796
36.662217	294.565590	0.135128	-0.040527	1.486150
37.875844	305.593271	0.140132	-0.040757	1.497374
38.881432	316.657542	0.145137	-0.040949	1.508478
39.909930	327.756371	0.150142	-0.041144	1.519541
40.655761	338.825039	0.155146	-0.041287	1.530397
41.539817	349.905064	0.160151	-0.041456	1.541235
42.366388	360.939304	0.165156	-0.041613	1.551934
43.451743	371.948978	0.170161	-0.041820	1.562623
44.345333	383.034263	0.175165	-0.041990	1.573245
45.082601	394.139400	0.180170	-0.042131	1.583762
45.942826	405.134199	0.185175	-0.042295	1.594149
46.763285	416.219791	0.190180	-0.042452	1.604537
48.410663	427.011783	0.195184	-0.042764	1.614860
51.520230	438.041733	0.200189	-0.043350	1.625797
52.257734	449.362525	0.205194	-0.043491	1.636166
53.037431	460.388239	0.210198	-0.043640	1.646221
54.321040	471.408144	0.215203	-0.043884	1.656367
55.466953	482.419351	0.220208	-0.044102	1.666401
56.598035	493.519610	0.225213	-0.044317	1.676446
57.730397	504.555409	0.230217	-0.044532	1.686376
58.529637	515.625867	0.235222	-0.044685	1.696176
59.300757	526.708494	0.240227	-0.044832	1.705920
60.422329	537.666745	0.245232	-0.045045	1.715609
61.467161	548.739750	0.250236	-0.045244	1.725316
62.243957	559.816635	0.255241	-0.045393	1.734893
63.209505	570.844196	0.260246	-0.045576	1.744431
64.244430	581.860135	0.265250	-0.045773	1.753927
65.265731	592.916296	0.270255	-0.045968	1.763401
66.241938	603.944419	0.275260	-0.046154	1.772788
67.238009	615.009736	0.280265	-0.046343	1.782161
67.859766	626.099188	0.285269	-0.046463	1.791397
68.839303	637.066309	0.290274	-0.046649	1.800588
69.658400	648.140566	0.295279	-0.046806	1.809773
70.467297	659.201194	0.300283	-0.046960	1.818898
71.406049	670.184751	0.305288	-0.047139	1.827951
72.230020	681.268489	0.310293	-0.047296	1.837007
72.973351	692.310498	0.315298	-0.047439	1.845963
73.696520	703.362957	0.320302	-0.047577	1.854877
74.484133	714.359109	0.325307	-0.047728	1.863723
75.383025	725.406228	0.330312	-0.047899	1.872596
76.120328	736.445136	0.335317	-0.048040	1.881377
77.068072	747.470184	0.340321	-0.048221	1.890163
77.705189	758.543496	0.345326	-0.048343	1.898861
78.547202	769.548703	0.350331	-0.048504	1.907522
79.140500	780.611960	0.355335	-0.048618	1.916122
79.991443	791.627666	0.360340	-0.048780	1.924715
80.948486	802.638698	0.365345	-0.048962	1.933294
81.752063	813.692145	0.370350	-0.049116	1.941826
82.351143	824.748156	0.375354	-0.049231	1.950270
83.036191	835.767933	0.380359	-0.049362	1.958672
83.833930	846.793385	0.385364	-0.049515	1.967071
84.766276	857.823975	0.390369	-0.049692	1.975472
85.497177	868.849166	0.395373	-0.049832	1.983782
86.307405	879.905676	0.400378	-0.049987	1.992100
87.091155	890.913457	0.405383	-0.050137	2.000341
87.850530	901.952990	0.410387	-0.050282	2.008564
88.757414	912.991466	0.415392	-0.050455	2.016790
89.489749	924.032752	0.420397	-0.050595	2.024941
90.086265	935.061068	0.425402	-0.050710	2.033016
90.813137	946.105281	0.430406	-0.050849	2.041102
91.218407	957.141037	0.435411	-0.050928	2.049072
92.138932	968.146248	0.440416	-0.051103	2.057113
92.703753	979.197903	0.445421	-0.051212	2.065070
93.608827	990.189746	0.450425	-0.051384	2.073036
94.028110	1001.285153	0.455430	-0.051466	2.080928
94.512774	1012.302845	0.460435	-0.051559	2.088751
