Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.144830	1.359562	0.000000	0.057288	0.886403
0.000000	6.875057	0.005005	0.056884	0.896883
2.671465	15.497825	0.010009	0.056381	0.912613
5.204272	25.964472	0.015014	0.055903	0.930928
6.981736	37.153673	0.020019	0.055567	0.949576
8.427253	48.432568	0.025024	0.055293	0.967813
9.758254	59.689890	0.030028	0.055040	0.985614
10.773328	70.953756	0.035033	0.054847	1.002936
11.849531	82.131809	0.040038	0.054642	1.019871
12.634172	93.370505	0.045043	0.054492	1.036460
13.380385	104.572829	0.050047	0.054349	1.052717
13.901378	115.778750	0.055052	0.054249	1.068616
14.688562	126.883309	0.060057	0.054098	1.084277
15.375550	138.029109	0.065061	0.053967	1.099720
16.081852	149.176453	0.070066	0.053832	1.114960
16.599945	160.334722	0.075071	0.053732	1.129918
17.275404	171.450035	0.080076	0.053602	1.144699
17.756667	182.582460	0.085080	0.053509	1.159222
18.458366	193.671402	0.090085	0.053375	1.173613
19.006867	204.797192	0.095090	0.053269	1.187804
19.630746	215.913538	0.100094	0.053149	1.201849
20.363742	226.985843	0.105099	0.053009	1.215727
29.816023	235.768577	0.110104	0.051233	1.230533
37.226642	247.933413	0.115109	0.049839	1.248281
39.303583	259.821231	0.120113	0.049447	1.263172
41.124671	271.129283	0.125118	0.049102	1.277109
43.016532	282.252390	0.130123	0.048745	1.290712
44.755269	293.395929	0.135128	0.048416	1.304131
46.398159	304.496070	0.140132	0.048104	1.317325
48.150386	315.523081	0.145137	0.047773	1.330350
49.599206	326.702304	0.150142	0.047498	1.343293
51.029601	337.777933	0.155146	0.047227	1.355992
52.348904	348.877214	0.160151	0.046977	1.368554
53.703591	359.974652	0.165156	0.046720	1.381012
55.264768	370.999183	0.170161	0.046424	1.393361
56.746453	382.056381	0.175165	0.046144	1.405604
58.212892	393.181718	0.180170	0.045866	1.417806
59.169869	404.322031	0.185175	0.045683	1.429728
60.539449	415.304211	0.190180	0.045424	1.441541
62.176836	426.339492	0.195184	0.045114	1.453410
63.516768	437.467828	0.200189	0.044859	1.465167
64.654607	448.549585	0.205194	0.044643	1.476710
65.800343	459.636023	0.210198	0.044425	1.488171
66.608742	470.759119	0.215203	0.044271	1.499460
67.866225	481.719409	0.220208	0.044032	1.510663
69.235557	492.791626	0.225213	0.043773	1.521930
70.275692	503.877738	0.230217	0.043575	1.533014
71.371977	514.948185	0.235222	0.043366	1.544021
72.496433	525.985877	0.240227	0.043153	1.554928
73.579358	537.034587	0.245232	0.042947	1.565755
74.795009	548.094821	0.250236	0.042716	1.576563
75.903943	559.154056	0.255241	0.042505	1.587260
76.924231	570.229005	0.260246	0.042311	1.597869
77.813794	581.293127	0.265250	0.042141	1.608356
78.535523	592.412340	0.270255	0.042003	1.618770
79.594213	603.366026	0.275260	0.041802	1.629075
80.693531	614.423521	0.280265	0.041593	1.639422
81.625349	625.499168	0.285269	0.041415	1.649666
82.447557	636.560111	0.290274	0.041258	1.659799
83.392995	647.578987	0.295279	0.041078	1.669871
84.172301	658.684512	0.300283	0.040929	1.679907
85.003353	669.682263	0.305288	0.040770	1.689805
85.961491	680.749968	0.310293	0.040588	1.699744
86.768837	691.784175	0.315298	0.040433	1.709551
87.539258	702.865228	0.320302	0.040286	1.719330
88.335037	713.878968	0.325307	0.040134	1.729003
89.077761	724.946971	0.330312	0.039992	1.738652
89.851848	735.958724	0.335317	0.039844	1.748210
90.917245	746.991981	0.340321	0.039641	1.757819
91.856430	758.030839	0.345326	0.039462	1.767344
92.742338	769.096521	0.350331	0.039293	1.776823
93.446227	780.151430	0.355335	0.039159	1.786190
94.329025	791.169520	0.360340	0.038990	1.795529
95.085479	802.225917	0.365345	0.038846	1.804815
95.858685	813.284450	0.370350	0.038698	1.814059
96.698140	824.277846	0.375354	0.038538	1.823222
