Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-11.746508	-1.477904	0.000000	-0.000602	1.055771
0.000000	5.075601	0.005005	-0.002808	1.070810
4.798634	15.880516	0.010009	-0.003711	1.087913
7.420868	27.379672	0.015014	-0.004206	1.104604
9.479091	38.718171	0.020019	-0.004595	1.120563
11.052290	49.997591	0.025024	-0.004893	1.135989
12.502949	61.184109	0.030028	-0.005168	1.151031
13.750682	72.342065	0.035033	-0.005405	1.165748
14.849953	83.515951	0.040038	-0.005614	1.180233
17.120711	94.290196	0.045043	-0.006043	1.194578
20.678868	105.253201	0.050047	-0.006713	1.209553
22.688446	116.594873	0.055052	-0.007093	1.224116
24.375148	127.808629	0.060057	-0.007412	1.238215
25.880676	138.946931	0.065061	-0.007698	1.251988
27.150631	150.126593	0.070066	-0.007939	1.265559
28.436503	161.212800	0.075071	-0.008183	1.278884
29.421148	172.362607	0.080076	-0.008370	1.292019
30.758336	183.452530	0.085080	-0.008624	1.305097
32.076942	194.483784	0.090085	-0.008874	1.317972
33.344729	205.553133	0.095090	-0.009115	1.330744
34.580403	216.668608	0.100094	-0.009349	1.343430
35.931843	227.703295	0.105099	-0.009606	1.355956
36.868112	238.868787	0.110104	-0.009784	1.368344
38.278833	249.880788	0.115109	-0.010051	1.380641
39.545755	260.955407	0.120113	-0.010292	1.392839
40.867856	272.017601	0.125118	-0.010543	1.404938
42.116287	283.124240	0.130123	-0.010780	1.416952
43.202868	294.201895	0.135128	-0.010986	1.428774
44.439865	305.241300	0.140132	-0.011221	1.440515
45.712186	316.304879	0.145137	-0.011463	1.452197
46.732466	327.450441	0.150142	-0.011657	1.463777
47.666063	338.488562	0.155146	-0.011835	1.475127
48.883861	349.522628	0.160151	-0.012066	1.486487
50.109430	360.582832	0.165156	-0.012299	1.497788
51.270732	371.624951	0.170161	-0.012519	1.508964
52.033994	382.797117	0.175165	-0.012665	1.520045
53.145712	393.785034	0.180170	-0.012877	1.530988
54.364130	404.822794	0.185175	-0.013108	1.541937
55.315208	415.901385	0.190180	-0.013289	1.552756
56.072646	427.024621	0.195184	-0.013434	1.563477
57.019389	438.040009	0.200189	-0.013614	1.574087
58.226730	449.014329	0.205194	-0.013844	1.584673
59.390119	460.120066	0.210198	-0.014065	1.595295
60.271362	471.184178	0.215203	-0.014233	1.605716
61.261926	482.246590	0.220208	-0.014421	1.616103
62.316008	493.294408	0.225213	-0.014622	1.626431
63.281736	504.348392	0.230217	-0.014806	1.636670
63.990614	515.405127	0.235222	-0.014942	1.646766
65.039986	526.426580	0.240227	-0.015141	1.656876
65.975244	537.462489	0.245232	-0.015320	1.666902
66.838088	548.550877	0.250236	-0.015484	1.676890
67.609573	559.608524	0.255241	-0.015632	1.686764
68.468734	570.636145	0.260246	-0.015796	1.696581
69.390664	581.650208	0.265250	-0.015971	1.706349
70.247178	592.728542	0.270255	-0.016135	1.716095
71.367746	603.728569	0.275260	-0.016348	1.725799
72.173040	614.800879	0.280265	-0.016502	1.735415
73.480408	625.793744	0.285269	-0.016750	1.745060
74.313813	636.899528	0.290274	-0.016909	1.754606
75.178754	647.935858	0.295279	-0.017074	1.764051
75.920874	659.008767	0.300283	-0.017216	1.773440
76.929342	669.993584	0.305288	-0.017408	1.782784
78.135077	680.993364	0.310293	-0.017637	1.792147
78.949968	692.111950	0.315298	-0.017792	1.801447
79.756330	703.154127	0.320302	-0.017946	1.810634
80.645626	714.168909	0.325307	-0.018116	1.819775
81.077188	725.286887	0.330312	-0.018200	1.828825
81.782751	736.280010	0.335317	-0.018335	1.837807
82.350205	747.330631	0.340321	-0.018444	1.846752
83.426149	758.320356	0.345326	-0.018649	1.855746
84.247062	769.381978	0.350331	-0.018805	1.864682
84.948782	780.420956	0.355335	-0.018940	1.873526
85.550649	791.462660	0.360340	-0.019056	1.882302
86.701380	802.448315	0.365345	-0.019274	1.891142
87.300523	813.564180	0.370350	-0.019389	1.899893
88.051020	824.549308	0.375354	-0.019533	1.908544
88.979969	835.587968	0.380359	-0.019710	1.917243
89.827214	846.628160	0.385364	-0.019872	1.925883
90.607999	857.666144	0.390369	-0.020021	1.934464
91.353158	868.711287	0.395373	-0.020163	1.943003
92.096595	879.727377	0.400378	-0.020306	1.951482
92.771232	890.781056	0.405383	-0.020435	1.959935
93.509262	901.811035	0.410387	-0.020576	1.968350
94.231823	912.847092	0.415392	-0.020715	1.976729
94.782997	923.887147	0.420397	-0.020821	1.985031
95.586223	934.891574	0.425402	-0.020974	1.993337
96.224605	945.966828	0.430406	-0.021097	2.001618
96.932435	956.960416	0.435411	-0.021232	2.009822
97.807184	967.991416	0.440416	-0.021399	2.018062
98.216633	979.081768	0.445421	-0.021479	2.026195
99.040384	990.056511	0.450425	-0.021636	2.034314
99.604928	1001.120989	0.455430	-0.021745	2.042402
100.344650	1012.110347	0.460435	-0.021886	2.050447
101.228588	1023.141499	0.465439	-0.022055	2.058524
102.051828	1034.198390	0.470444	-0.022212	2.066574
102.796381	1045.220516	0.475449	-0.022354	2.074548
103.456751	1056.275283	0.480454	-0.022481	2.082494
104.031918	1067.327518	0.485458	-0.022592	2.090387
104.597297	1078.340077	0.490463	-0.022700	2.098221
105.145314	1089.359476	0.495468	-0.022806	2.106026
