Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.103472	1.587629	0.000000	0.014452	1.018062
0.000000	7.806104	0.005005	0.014243	1.027596
0.887639	17.027237	0.010009	0.014075	1.041180
1.614428	27.715281	0.015014	0.013935	1.056551
2.328846	38.745671	0.020019	0.013799	1.072165
2.891712	49.899563	0.025024	0.013690	1.087645
3.508816	61.018682	0.030028	0.013572	1.102888
4.063320	72.175365	0.035033	0.013465	1.117942
4.406263	83.328487	0.040038	0.013398	1.132689
4.883179	94.454995	0.045043	0.013306	1.147276
5.260848	105.573907	0.050047	0.013232	1.161623
5.585780	116.703163	0.055052	0.013168	1.175784
5.992516	127.781226	0.060057	0.013089	1.189750
6.252481	138.959627	0.065061	0.013038	1.203610
6.661406	150.003738	0.070066	0.012958	1.217216
6.975347	161.138879	0.075071	0.012897	1.230739
7.254639	172.211177	0.080076	0.012841	1.244025
7.721421	183.294299	0.085080	0.012751	1.257263
7.984014	194.412644	0.090085	0.012699	1.270318
8.333576	205.494888	0.095090	0.012631	1.283234
11.158655	215.696826	0.100094	0.012098	1.296047
27.112757	224.921021	0.105099	0.009102	1.313000
27.775231	238.282137	0.110104	0.008975	1.328145
28.431022	249.738399	0.115109	0.008849	1.341030
29.408266	260.771506	0.120113	0.008663	1.353460
30.235881	271.903288	0.125118	0.008505	1.365823
31.156282	282.961020	0.130123	0.008329	1.378031
32.089340	294.040954	0.135128	0.008151	1.390160
33.595529	304.995984	0.140132	0.007866	1.402271
34.624780	316.152410	0.145137	0.007670	1.414306
35.657550	327.217408	0.150142	0.007473	1.426147
36.547005	338.343568	0.155146	0.007304	1.437899
37.230409	349.407219	0.160151	0.007173	1.449416
38.251858	360.464896	0.165156	0.006978	1.460959
39.083827	371.501490	0.170161	0.006820	1.472322
40.694629	382.454728	0.175165	0.006515	1.483792
41.530269	393.654525	0.180170	0.006355	1.495141
42.509964	404.691662	0.185175	0.006169	1.506297
43.538835	415.731915	0.190180	0.005973	1.517390
44.607739	426.784175	0.195184	0.005769	1.528427
45.832703	437.837833	0.200189	0.005537	1.539439
46.746255	448.940728	0.205194	0.005363	1.550313
47.581433	459.988524	0.210198	0.005203	1.561033
48.500120	471.056915	0.215203	0.005028	1.571726
49.294874	482.112983	0.220208	0.004876	1.582294
50.271466	493.155027	0.225213	0.004690	1.592839
50.987516	504.216740	0.230217	0.004553	1.603246
51.990292	515.257207	0.235222	0.004362	1.613660
52.920029	526.329416	0.240227	0.004185	1.624011
53.828883	537.335303	0.245232	0.004012	1.634230
54.863170	548.373942	0.250236	0.003815	1.644455
55.862303	559.434422	0.255241	0.003625	1.654623
56.650776	570.512445	0.260246	0.003474	1.664679
57.798735	581.495195	0.265250	0.003256	1.674702
58.668418	592.592130	0.270255	0.003090	1.684679
59.646403	603.640097	0.275260	0.002904	1.694587
60.206227	614.742649	0.280265	0.002796	1.704356
61.312248	625.691834	0.285269	0.002586	1.714104
61.802563	636.842766	0.290274	0.002491	1.723783
62.574939	647.828129	0.295279	0.002343	1.733351
63.474597	658.865620	0.300283	0.002172	1.742948
64.335261	669.902427	0.305288	0.002008	1.752480
65.439057	680.902664	0.310293	0.001798	1.762001
66.257456	692.010349	0.315298	0.001641	1.771476
66.985246	703.063122	0.320302	0.001502	1.780829
68.014254	714.051015	0.325307	0.001306	1.790166
68.698984	725.137303	0.330312	0.001175	1.799436
69.432796	736.142837	0.335317	0.001035	1.808606
70.274215	747.235957	0.340321	0.000874	1.817832
71.098155	758.215773	0.345326	0.000717	1.826914
72.051047	769.255111	0.350331	0.000535	1.836034
72.957651	780.313898	0.355335	0.000362	1.845112
73.479980	791.392111	0.360340	0.000262	1.854053
74.195134	802.418364	0.365345	0.000125	1.862964
75.028139	813.416215	0.370350	-0.000034	1.871842
76.039588	824.430029	0.375354	-0.000227	1.880738
76.850138	835.504207	0.380359	-0.000382	1.889585
77.548414	846.551954	0.385364	-0.000515	1.898340
78.433244	857.565359	0.390369	-0.000684	1.907077
78.989246	868.648540	0.395373	-0.000791	1.915741
79.726073	879.654330	0.400378	-0.000932	1.924353
80.455833	890.708380	0.405383	-0.001072	1.932962
81.178946	901.715118	0.410387	-0.001210	1.941495
81.758643	912.769476	0.415392	-0.001322	1.949989
82.253672	923.828263	0.420397	-0.001418	1.958427
83.165135	934.779993	0.425402	-0.001591	1.966856
83.888522	945.882129	0.430406	-0.001730	1.975312
84.592996	956.882375	0.435411	-0.001865	1.983652
85.221155	967.927695	0.440416	-0.001985	1.991970
86.038437	978.958345	0.445421	-0.002141	2.000291
86.440972	990.030519	0.450425	-0.002220	2.008502
87.258004	1001.016830	0.455430	-0.002376	2.016722
87.810916	1012.067395	0.460435	-0.002482	2.024888
88.619289	1023.099355	0.465439	-0.002637	2.033071
89.108119	1034.163949	0.470444	-0.002731	2.041166
89.675702	1045.146893	0.475449	-0.002840	2.049189
90.577933	1056.167921	0.480454	-0.003012	2.057290
91.613571	1067.192488	0.485458	-0.003209	2.065394
92.095191	1078.278717	0.490463	-0.003302	2.073375
92.687588	1089.293759	0.495468	-0.003416	2.081302
93.241786	1100.322332	0.500472	-0.003523	2.089199
94.237348	1111.328171	0.505477	-0.003713	2.097155
94.827645	1122.376109	0.510482	-0.003826	2.105014
95.464659	1133.396862	0.515487	-0.003948	2.112835
95.864690	1144.482091	0.520491	-0.004026	2.120616
96.277738	1155.490302	0.525496	-0.004106	2.128319
96.742613	1166.523849	0.530501	-0.004196	2.136023
97.559404	1177.473686	0.535506	-0.004352	2.143724
98.608665	1188.527232	0.540510	-0.004552	2.151521
99.106599	1199.593463	0.545515	-0.004648	2.159172
99.577198	1210.630760	0.550520	-0.004739	2.166769
100.219970	1221.666786	0.555524	-0.004862	2.174378
100.974999	1232.625570	0.560529	-0.005007	2.181934
101.851149	1243.670374	0.565534	-0.005174	2.189549
102.382210	1254.739087	0.570539	-0.005276	2.197075
102.984939	1265.750563	0.575543	-0.005392	2.204553
103.605024	1276.777008	0.580548	-0.005511	2.212019
104.357002	1287.789402	0.585553	-0.005655	2.219480
104.960207	1298.824800	0.590558	-0.005771	2.226899
105.644074	1309.865729	0.595562	-0.005902	2.234313
106.365061	1320.865056	0.600567	-0.006040	2.241684
106.947295	1331.922511	0.605572	-0.006152	2.249038
107.289145	1343.000717	0.610576	-0.006219	2.256329
107.793018	1353.949386	0.615581	-0.006316	2.263547
108.671854	1364.955819	0.620586	-0.006484	2.270861
109.197441	1376.020311	0.625591	-0.006585	2.278112
109.739765	1387.047282	0.630595	-0.006690	2.285319
110.543141	1398.070699	0.635600	-0.006843	2.292557
111.118764	1409.075297	0.640605	-0.006954	2.299712
111.797666	1420.098890	0.645610	-0.007084	2.306878
112.245513	1431.174438	0.650614	-0.007171	2.314006
113.095820	1442.119476	0.655619	-0.007333	2.321114
113.775858	1453.193157	0.660624	-0.007463	2.328245
114.386851	1464.251511	0.665628	-0.007581	2.335330
114.774786	1475.254157	0.670633	-0.007656	2.342312
115.396812	1486.260455	0.675638	-0.007776	2.349325
116.022345	1497.283677	0.680643	-0.007896	2.356327
116.656453	1508.316728	0.685647	-0.008018	2.363316
117.305454	1519.333128	0.690652	-0.008142	2.370277
117.952082	1530.367533	0.695657	-0.008266	2.377228
118.687173	1541.393897	0.700661	-0.008407	2.384172
119.253049	1552.389737	0.705666	-0.008516	2.391042
119.751421	1563.475272	0.710671	-0.008612	2.397934
120.270636	1574.455595	0.715676	-0.008712	2.404746
120.896868	1585.490418	0.720680	-0.008832	2.411593
121.567689	1596.493765	0.725685	-0.008961	2.418410
122.231550	1607.532244	0.730690	-0.009088	2.425227
122.653059	1618.565785	0.735695	-0.009170	2.431974
123.403365	1629.577151	0.740699	-0.009314	2.438754
123.896867	1640.590866	0.745704	-0.009409	2.445466
124.514895	1651.640015	0.750709	-0.009528	2.452205
124.986627	1662.658369	0.755713	-0.009619	2.458878
125.524742	1673.668111	0.760718	-0.009723	2.465541
126.086258	1684.712381	0.765723	-0.009831	2.472211
126.582095	1695.724814	0.770728	-0.009926	2.478831
127.230945	1706.730034	0.775732	-0.010051	2.485458
127.822004	1717.783851	0.780737	-0.010164	2.492085
128.442219	1728.778696	0.785742	-0.010284	2.498666
129.208365	1739.779507	0.790747	-0.010430	2.505260
129.684944	1750.853292	0.795751	-0.010522	2.511824
130.118503	1761.876592	0.800756	-0.010606	2.518333
130.617514	1772.882311	0.805761	-0.010703	2.524828
131.077385	1783.925438	0.810765	-0.010792	2.531320
131.570508	1794.918748	0.815770	-0.010887	2.537772
132.162420	1805.941331	0.820775	-0.011001	2.544244
132.640755	1816.973268	0.825780	-0.011093	2.550683
132.918787	1828.019405	0.830784	-0.011148	2.557077
133.431410	1839.023196	0.835789	-0.011247	2.563474
133.832361	1850.052015	0.840794	-0.011325	2.569848
134.379202	1861.120832	0.845799	-0.011430	2.576256
134.858491	1872.079111	0.850803	-0.011523	2.582573
135.287453	1883.099231	0.855808	-0.011606	2.588900
136.025006	1894.086886	0.860813	-0.011747	2.595250
136.764596	1905.127017	0.865817	-0.011889	2.601613
137.417887	1916.157579	0.870822	-0.012014	2.607940
137.772400	1927.202011	0.875827	-0.012083	2.614205
138.078995	1938.239637	0.880832	-0.012144	2.620443
138.603814	1949.196829	0.885836	-0.012245	2.626660
139.355798	1960.241375	0.890841	-0.012389	2.632951
139.841051	1971.275855	0.895846	-0.012482	2.639174
140.247188	1982.310403	0.900850	-0.012561	2.645369
140.527403	1993.327859	0.905855	-0.012617	2.651517
141.081660	2004.341878	0.910860	-0.012723	2.657697
141.568346	2015.334523	0.915865	-0.012818	2.663839
142.176104	2026.369353	0.920869	-0.012934	2.670011
142.831572	2037.370942	0.925874	-0.013060	2.676158
143.393579	2048.412302	0.930879	-0.013168	2.682297
143.781822	2059.422468	0.935884	-0.013244	2.688375
144.337093	2070.417299	0.940888	-0.013351	2.694459
144.952240	2081.437772	0.945893	-0.013469	2.700553
145.542035	2092.471191	0.950898	-0.013582	2.706636
146.096570	2103.496253	0.955902	-0.013689	2.712695
146.441763	2114.530987	0.960907	-0.013757	2.718710
147.017919	2125.513267	0.965912	-0.013867	2.724722
147.353473	2136.591553	0.970917	-0.013933	2.730732
148.000037	2147.558493	0.975921	-0.014057	2.736722
148.522090	2158.602219	0.980926	-0.014158	2.742718
148.742380	2169.630758	0.985931	-0.014202	2.748642
149.134459	2180.640110	0.990936	-0.014278	2.754572
149.488256	2191.665087	0.995940	-0.014347	2.760491
150.231779	2202.640604	1.000945	-0.014489	2.766436
151.029934	2213.690916	1.005950	-0.014642	2.772416
151.548804	2224.698226	1.010954	-0.014742	2.778314
152.058505	2235.724727	1.015959	-0.014840	2.784209
152.578920	2246.763573	1.020964	-0.014941	2.790098
153.039883	2257.774623	1.025969	-0.015030	2.795952
153.453474	2268.809132	1.030973	-0.015110	2.801797
154.265853	2279.788129	1.035978	-0.015266	2.807666
154.702245	2290.846100	1.040983	-0.015350	2.813502
155.120506	2301.843706	1.045988	-0.015431	2.819292
155.727151	2312.860218	1.050992	-0.015548	2.825110
156.263170	2323.889484	1.055997	-0.015651	2.830912
156.508726	2334.949690	1.061002	-0.015700	2.836671
157.030853	2345.918133	1.066006	-0.015801	2.842415
157.286463	2356.974089	1.071011	-0.015851	2.848149
157.635748	2367.965374	1.076016	-0.015920	2.853854
158.127357	2378.994913	1.081021	-0.016015	2.859590
158.600376	2390.006519	1.086025	-0.016106	2.865301
159.311603	2401.021824	1.091030	-0.016242	2.871041
159.737690	2412.043466	1.096035	-0.016325	2.876727
160.219478	2423.058652	1.101039	-0.016418	2.882408
160.659364	2434.104074	1.106044	-0.016503	2.888086
161.032014	2445.130092	1.111049	-0.016576	2.893732
161.505456	2456.102126	1.116054	-0.016668	2.899356
161.947126	2467.145356	1.121058	-0.016753	2.904999
162.436992	2478.150579	1.126063	-0.016848	2.910620
162.795869	2489.207086	1.131068	-0.016918	2.916236
163.018073	2500.218694	1.136073	-0.016962	2.921797
163.516476	2511.217262	1.141077	-0.017059	2.927383
163.924687	2522.226135	1.146082	-0.017138	2.932950
164.433351	2533.245250	1.151087	-0.017236	2.938527
164.888938	2544.266888	1.156091	-0.017324	2.944086
165.326451	2555.312860	1.161096	-0.017409	2.949643
165.888218	2566.285172	1.166101	-0.017517	2.955173
166.525990	2577.319998	1.171106	-0.017640	2.960734
