Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-16.523673	-1.920629	0.000000	0.041102	0.933184
0.000000	3.037230	0.005005	0.038001	0.950576
4.710116	14.451102	0.010009	0.037114	0.970800
7.578771	26.108001	0.015014	0.036573	0.989951
10.040419	37.494303	0.020019	0.036108	1.008119
12.687991	48.699391	0.025024	0.035608	1.025801
15.089786	59.952983	0.030028	0.035155	1.043122
17.792395	71.089168	0.035033	0.034645	1.060149
19.798308	82.378742	0.040038	0.034266	1.076762
22.177999	93.499542	0.045043	0.033817	1.093079
23.952187	104.768159	0.050047	0.033481	1.109055
26.108290	115.857728	0.055052	0.033074	1.124751
27.985403	127.046475	0.060057	0.032719	1.140226
29.502756	138.261287	0.065061	0.032431	1.155356
30.712228	149.463207	0.070066	0.032201	1.170131
32.605298	160.449202	0.075071	0.031844	1.184764
34.423066	171.563353	0.080076	0.031500	1.199340
35.974407	182.732450	0.085080	0.031206	1.213689
37.405180	193.875467	0.090085	0.030935	1.227784
39.052815	204.945925	0.095090	0.030623	1.241726
40.489090	216.067141	0.100094	0.030350	1.255482
42.156766	227.148983	0.105099	0.030035	1.269139
43.456751	238.299598	0.110104	0.029788	1.282575
45.147352	249.325706	0.115109	0.029468	1.295892
46.321167	260.568477	0.120113	0.029245	1.309103
47.698812	271.586117	0.125118	0.028984	1.322013
48.953743	282.667419	0.130123	0.028746	1.334819
50.405028	293.702443	0.135128	0.028471	1.347530
51.741455	304.828121	0.140132	0.028217	1.360174
52.913792	315.929835	0.145137	0.027994	1.372611
53.869092	327.060250	0.150142	0.027812	1.384882
55.080325	338.070335	0.155146	0.027582	1.397016
56.172674	349.167934	0.160151	0.027375	1.409091
57.450373	360.224619	0.165156	0.027132	1.421090
58.415444	371.338065	0.170161	0.026948	1.432930
59.505216	382.378687	0.175165	0.026741	1.444644
60.809904	393.412989	0.180170	0.026494	1.456335
62.106327	404.474588	0.185175	0.026248	1.467956
63.252169	415.569538	0.190180	0.026030	1.479465
64.117684	426.682224	0.195184	0.025865	1.490802
65.327455	437.687236	0.200189	0.025635	1.502069
66.505344	448.748394	0.205194	0.025411	1.513295
67.413495	459.851956	0.210198	0.025238	1.524385
68.647474	470.863090	0.215203	0.025004	1.535418
69.705932	481.963296	0.220208	0.024802	1.546396
70.755033	492.993202	0.225213	0.024603	1.557226
71.651582	504.091812	0.230217	0.024432	1.567995
72.573752	515.150769	0.235222	0.024256	1.578661
73.390552	526.182178	0.240227	0.024100	1.589194
74.790183	537.175868	0.245232	0.023835	1.599815
75.608326	548.302348	0.250236	0.023678	1.610296
76.620258	559.366632	0.255241	0.023486	1.620716
77.340556	570.417582	0.260246	0.023348	1.630962
78.324750	581.451180	0.265250	0.023161	1.641213
79.180440	592.474638	0.270255	0.022997	1.651350
80.300529	603.521596	0.275260	0.022784	1.661529
81.269952	614.568326	0.280265	0.022600	1.671598
82.094421	625.659772	0.285269	0.022442	1.681600
82.954273	636.700781	0.290274	0.022278	1.691510
83.705276	647.759879	0.295279	0.022135	1.701344
84.829943	658.727104	0.300283	0.021921	1.711156
