Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.671322	1.444596	0.000000	0.057668	0.885269
0.000000	7.053610	0.005005	0.057353	0.895627
1.757670	15.807481	0.010009	0.057021	0.911040
3.304513	26.286569	0.015014	0.056728	0.928824
4.727369	37.342182	0.020019	0.056458	0.947102
5.738733	48.580097	0.025024	0.056266	0.965077
6.783690	59.815020	0.030028	0.056067	0.982737
7.343858	71.082999	0.035033	0.055959	0.999868
8.144300	82.247061	0.040038	0.055806	1.016687
8.869188	93.415155	0.045043	0.055667	1.033198
9.541135	104.611091	0.050047	0.055538	1.049461
9.947496	115.825915	0.055052	0.055459	1.065364
10.422810	126.974611	0.060057	0.055367	1.080978
14.326700	137.253788	0.065061	0.054632	1.096901
17.102877	148.619922	0.070066	0.054108	1.113486
18.601237	160.063685	0.075071	0.053824	1.129311
19.743186	171.300885	0.080076	0.053607	1.144480
21.028538	182.438675	0.085080	0.053363	1.159389
22.195230	193.562484	0.090085	0.053142	1.174036
23.353713	204.682504	0.095090	0.052922	1.188493
24.690932	215.778695	0.100094	0.052668	1.202827
26.027687	226.892218	0.105099	0.052414	1.217012
27.102063	238.035407	0.110104	0.052210	1.230953
28.090963	249.157112	0.115109	0.052022	1.244674
29.591836	260.174235	0.120113	0.051737	1.258342
30.946289	271.252276	0.125118	0.051481	1.271871
32.512514	282.331953	0.130123	0.051184	1.285347
33.522466	293.537271	0.135128	0.050992	1.298594
35.047805	304.571157	0.140132	0.050703	1.311725
36.292965	315.669727	0.145137	0.050466	1.324684
37.571843	326.748472	0.150142	0.050224	1.337508
38.728035	337.831249	0.155146	0.050004	1.350164
39.502385	349.008053	0.160151	0.049856	1.362654
40.549754	360.030618	0.165156	0.049657	1.374971
41.831519	371.069227	0.170161	0.049413	1.387286
43.012697	382.149924	0.175165	0.049189	1.399497
44.314520	393.196842	0.180170	0.048942	1.411612
45.295061	404.329229	0.185175	0.048755	1.423592
46.190268	415.430494	0.190180	0.048584	1.435407
47.096549	426.492979	0.195184	0.048412	1.447089
48.134549	437.542107	0.200189	0.048214	1.458712
49.125238	448.588812	0.205194	0.048026	1.470223
50.234249	459.648691	0.210198	0.047815	1.481700
51.216139	470.723930	0.215203	0.047628	1.493058
52.311212	481.786417	0.220208	0.047420	1.504356
53.057256	492.880473	0.225213	0.047277	1.515479
