Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.393190	1.106541	0.000000	0.067215	0.852373
0.000000	6.497596	0.005005	0.066765	0.863228
3.154800	14.948139	0.010009	0.066171	0.879597
6.086944	25.361079	0.015014	0.065618	0.898768
8.844625	36.400655	0.020019	0.065098	0.918443
11.364499	47.625071	0.025024	0.064622	0.937855
13.624747	58.941341	0.030028	0.064195	0.956864
16.008632	70.144535	0.035033	0.063745	0.975398
18.093148	81.453740	0.040038	0.063351	0.993577
20.191027	92.624860	0.045043	0.062955	1.011232
22.449213	103.809294	0.050047	0.062528	1.028688
24.506298	115.003149	0.055052	0.062140	1.045758
26.842081	126.152274	0.060057	0.061699	1.062633
28.966199	137.317424	0.065061	0.061297	1.079157
31.112193	148.511959	0.070066	0.060892	1.095481
32.854075	159.735134	0.075071	0.060562	1.111403
34.773417	170.857227	0.080076	0.060199	1.127052
36.669829	181.999394	0.085080	0.059841	1.142500
38.560046	193.128001	0.090085	0.059483	1.157721
40.236804	204.292101	0.095090	0.059166	1.172688
42.200095	215.384111	0.100094	0.058795	1.187507
43.831235	226.542881	0.105099	0.058486	1.202073
45.497812	237.679622	0.110104	0.058170	1.216453
47.149350	248.766779	0.115109	0.057858	1.230598
48.815015	259.905377	0.120113	0.057542	1.244648
50.381278	270.995987	0.125118	0.057246	1.258441
51.946813	282.105505	0.130123	0.056949	1.272105
53.339278	293.220226	0.135128	0.056685	1.285556
54.923358	304.343709	0.140132	0.056385	1.298956
56.081028	315.488051	0.145137	0.056165	1.312067
57.652056	326.493796	0.150142	0.055868	1.325060
59.206887	337.579452	0.155146	0.055573	1.338008
60.535347	348.673847	0.160151	0.055321	1.350751
61.988337	359.746664	0.165156	0.055046	1.363399
63.565816	370.809116	0.170161	0.054747	1.375967
64.865914	381.942274	0.175165	0.054500	1.388389
66.355360	392.969880	0.180170	0.054218	1.400661
67.823669	404.057424	0.185175	0.053940	1.412880
68.937542	415.195110	0.190180	0.053728	1.424912
70.286824	426.212978	0.195184	0.053472	1.436807
71.744200	437.271907	0.200189	0.053196	1.448686
73.008064	448.380381	0.205194	0.052956	1.460446
74.395113	459.422957	0.210198	0.052693	1.472090
75.541629	470.529255	0.215203	0.052475	1.483620
76.788052	481.576847	0.220208	0.052239	1.495037
77.927669	492.650593	0.225213	0.052022	1.506354
79.197379	503.702883	0.230217	0.051781	1.517612
80.234531	514.764709	0.235222	0.051584	1.528714
81.603216	525.815124	0.240227	0.051324	1.539839
82.705822	536.882357	0.245232	0.051115	1.550808
83.944407	547.938888	0.250236	0.050880	1.561736
85.038967	558.996466	0.255241	0.050671	1.572539
86.147057	570.084321	0.260246	0.050461	1.583301
87.208506	581.114856	0.265250	0.050259	1.593921
88.260868	592.175226	0.270255	0.050059	1.604495
89.300083	603.250193	0.275260	0.049861	1.615008
90.385663	614.275880	0.280265	0.049654	1.625423
91.442394	625.335408	0.285269	0.049453	1.635792
92.698880	636.361396	0.290274	0.049215	1.646129
93.849181	647.396887	0.295279	0.048996	1.656375
94.862394	658.494525	0.300283	0.048803	1.666570
95.970855	669.518423	0.305288	0.048593	1.676667
97.066395	680.581432	0.310293	0.048384	1.686734
98.249181	691.586318	0.315298	0.048160	1.696716
99.047445	702.726262	0.320302	0.048007	1.706639
100.237312	713.683972	0.325307	0.047781	1.716466
101.429896	724.750690	0.330312	0.047555	1.726331
102.294320	735.813759	0.335317	0.047390	1.736037
103.473629	746.852988	0.340321	0.047166	1.745763
104.521393	757.871105	0.345326	0.046966	1.755377
105.522491	768.949810	0.350331	0.046776	1.764976
106.519150	779.983546	0.355335	0.046586	1.774483
107.437128	791.047163	0.360340	0.046411	1.783941
108.340606	802.066319	0.365345	0.046239	1.793308
109.229354	813.137029	0.370350	0.046069	1.802664
110.389253	824.109558	0.375354	0.045849	1.811969
111.692194	835.156807	0.380359	0.045602	1.821327
112.572610	846.237291	0.385364	0.045434	1.830544
113.842902	857.242804	0.390369	0.045193	1.839763
114.825381	868.285757	0.395373	0.045006	1.848886
115.970486	879.338002	0.400378	0.044788	1.858015
116.757964	890.416770	0.405383	0.044638	1.867022
117.581494	901.460233	0.410387	0.044480	1.875968
118.745671	912.421862	0.415392	0.044259	1.884899
119.615947	923.522526	0.420397	0.044093	1.893816
120.504872	934.537947	0.425402	0.043924	1.902630
121.307669	945.611581	0.430406	0.043770	1.911425
122.137564	956.619468	0.435411	0.043612	1.920136
123.145611	967.652413	0.440416	0.043420	1.928874
123.759555	978.732652	0.445421	0.043302	1.937504
124.698848	989.719436	0.450425	0.043123	1.946109
125.383701	1000.768796	0.455430	0.042992	1.954658
126.081357	1011.828740	0.460435	0.042858	1.963180
126.859104	1022.834723	0.465439	0.042709	1.971645
127.574571	1033.892562	0.470444	0.042572	1.980096
128.471681	1044.890664	0.475449	0.042401	1.988513
129.263104	1055.994179	0.480454	0.042250	1.996946
129.779887	1067.002296	0.485458	0.042150	2.005202
130.558058	1078.022204	0.490463	0.042002	2.013499
131.184407	1089.079010	0.495468	0.041881	2.021751
131.848439	1100.087586	0.500472	0.041754	2.029943
132.419732	1111.140019	0.505477	0.041644	2.038111
133.139540	1122.177907	0.510482	0.041506	2.046272
133.774151	1133.180432	0.515487	0.041385	2.054354
134.465779	1144.217830	0.520491	0.041252	2.062443
134.989226	1155.259022	0.525496	0.041151	2.070461
135.854198	1166.281300	0.530501	0.040986	2.078518
136.159894	1177.360073	0.535506	0.040926	2.086449
136.833509	1188.355989	0.540510	0.040797	2.094379
137.137293	1199.406611	0.545515	0.040737	2.102229
137.774390	1210.415856	0.550520	0.040615	2.110100
138.249282	1221.451031	0.555524	0.040523	2.117922
138.849328	1232.483519	0.560529	0.040408	2.125742
139.282156	1243.499378	0.565534	0.040324	2.133482
139.848071	1254.549555	0.570539	0.040215	2.141249
140.132706	1265.571466	0.575543	0.040159	2.148902
140.862652	1276.571549	0.580548	0.040019	2.156617
141.346949	1287.630860	0.585553	0.039925	2.164288
142.040286	1298.634033	0.590558	0.039793	2.171941
142.402415	1309.708915	0.595562	0.039722	2.179540
143.047324	1320.688910	0.600567	0.039598	2.187112
143.366915	1331.748389	0.605572	0.039535	2.194638
143.979463	1342.763152	0.610576	0.039418	2.202175
144.469000	1353.791868	0.615581	0.039323	2.209667
145.188490	1364.805327	0.620586	0.039185	2.217175
145.472330	1375.868787	0.625591	0.039129	2.224593
146.152831	1386.857515	0.630595	0.038999	2.232025
146.614732	1397.886243	0.635600	0.038910	2.239410
147.244372	1408.922471	0.640605	0.038789	2.246813
147.570385	1419.971723	0.645610	0.038725	2.254133
148.151659	1430.986246	0.650614	0.038613	2.261463
148.526695	1442.001973	0.655619	0.038540	2.268724
149.368093	1453.000341	0.660624	0.038379	2.276052
149.903034	1464.039527	0.665628	0.038276	2.283316
150.464577	1475.082875	0.670633	0.038168	2.290566
150.859931	1486.117029	0.675638	0.038091	2.297750
151.493388	1497.107464	0.680643	0.037970	2.304935
151.850831	1508.176313	0.685647	0.037900	2.312089
152.483055	1519.175071	0.690652	0.037778	2.319235
153.136569	1530.174641	0.695657	0.037653	2.326363
153.813497	1541.231339	0.700661	0.037523	2.333510
154.256691	1552.252137	0.705666	0.037437	2.340564
154.952044	1563.264699	0.710671	0.037304	2.347643
155.674512	1574.267023	0.715676	0.037166	2.354701
156.280691	1585.331288	0.720680	0.037050	2.361751
156.647122	1596.366879	0.725685	0.036978	2.368713
157.336500	1607.365679	0.730690	0.036846	2.375698
158.047389	1618.356558	0.735695	0.036710	2.382662
158.700603	1629.435637	0.740699	0.036585	2.389648
159.188847	1640.439833	0.745704	0.036490	2.396534
159.722861	1651.491610	0.750709	0.036387	2.403438
160.311544	1662.486616	0.755713	0.036274	2.410299
160.907800	1673.505230	0.760718	0.036159	2.417155
161.455728	1684.562704	0.765723	0.036054	2.424007
161.850265	1695.566141	0.770728	0.035977	2.430775
162.211132	1706.611640	0.775732	0.035907	2.437543
162.626300	1717.633619	0.780737	0.035826	2.444289
163.324872	1728.610191	0.785742	0.035692	2.451045
163.866335	1739.680429	0.790747	0.035588	2.457807
164.218160	1750.673211	0.795751	0.035519	2.464467
164.860072	1761.708413	0.800756	0.035396	2.471191
165.458671	1772.704882	0.805761	0.035281	2.477865
165.864001	1783.783609	0.810765	0.035202	2.484532
166.534023	1794.754276	0.815770	0.035074	2.491168
167.316426	1805.788093	0.820775	0.034924	2.497846
167.734613	1816.836444	0.825780	0.034843	2.504444
168.372265	1827.838977	0.830784	0.034721	2.511039
168.927158	1838.839102	0.835789	0.034614	2.517600
169.513340	1849.897565	0.840794	0.034501	2.524184
170.160452	1860.902006	0.845799	0.034377	2.530730
170.819264	1871.915975	0.850803	0.034251	2.537267
171.297583	1882.964128	0.855808	0.034158	2.543773
171.931800	1893.979253	0.860813	0.034036	2.550272
172.374738	1904.996964	0.865817	0.033950	2.556721
172.979625	1916.035610	0.870822	0.033834	2.563195
173.533597	1927.034604	0.875827	0.033728	2.569620
174.045742	1938.129621	0.880832	0.033629	2.576077
174.402890	1949.107151	0.885836	0.033559	2.582421
175.135568	1960.094969	0.890841	0.033419	2.588825
175.753927	1971.100503	0.895846	0.033300	2.595201
176.543825	1982.137263	0.900850	0.033149	2.601611
176.834774	1993.202003	0.905855	0.033092	2.607930
177.536816	2004.169182	0.910860	0.032957	2.614253
177.973802	2015.225428	0.915865	0.032873	2.620563
178.529970	2026.224100	0.920869	0.032766	2.626847
179.211810	2037.252338	0.925874	0.032635	2.633154
179.569959	2048.289227	0.930879	0.032565	2.639394
180.027442	2059.267554	0.935884	0.032476	2.645603
180.494325	2070.324020	0.940888	0.032386	2.651843
180.897901	2081.323794	0.945893	0.032308	2.658026
181.502368	2092.335996	0.950898	0.032191	2.664236
182.010977	2103.362774	0.955902	0.032093	2.670423
182.558859	2114.376133	0.960907	0.031988	2.676595
183.051555	2125.414409	0.965912	0.031893	2.682756
183.426850	2136.440799	0.970917	0.031819	2.688877
183.981910	2147.412481	0.975921	0.031713	2.694984
184.589338	2158.475544	0.980926	0.031596	2.701137
184.939119	2169.490205	0.985931	0.031527	2.707204
185.328565	2180.539905	0.990936	0.031452	2.713284
185.556129	2191.528404	0.995940	0.031406	2.719289
186.273401	2202.548047	1.000945	0.031269	2.725382
186.603334	2213.591553	1.005950	0.031204	2.731407
187.098512	2224.581205	1.010954	0.031109	2.737418
187.706892	2235.582700	1.015959	0.030992	2.743441
188.161172	2246.634865	1.020964	0.030904	2.749452
188.408039	2257.652650	1.025969	0.030855	2.755397
188.856318	2268.700949	1.030973	0.030768	2.761379
189.251708	2279.678443	1.035978	0.030691	2.767301
189.813037	2290.717251	1.040983	0.030583	2.773271
190.147355	2301.727398	1.045988	0.030517	2.779174
190.587778	2312.750630	1.050992	0.030432	2.785090
190.974915	2323.786122	1.055997	0.030357	2.790990
191.540016	2334.783430	1.061002	0.030248	2.796888
191.939663	2345.805771	1.066006	0.030170	2.802758
192.437992	2356.840023	1.071011	0.030074	2.808639
192.975367	2367.827475	1.076016	0.029970	2.814489
193.472059	2378.891102	1.081021	0.029874	2.820360
193.752852	2389.879670	1.086025	0.029819	2.826144
194.222302	2400.930915	1.091030	0.029728	2.831980
194.620741	2411.912771	1.096035	0.029651	2.837756
195.213306	2422.941071	1.101039	0.029537	2.843575
195.388774	2433.985964	1.106044	0.029501	2.849324
195.854434	2444.984246	1.111049	0.029411	2.855084
196.234644	2455.999580	1.116054	0.029337	2.860827
196.854455	2467.026720	1.121058	0.029218	2.866603
197.171705	2478.038115	1.126063	0.029156	2.872311
197.701811	2489.067194	1.131068	0.029054	2.878050
198.204926	2500.060664	1.136073	0.028956	2.883755
198.741166	2511.119557	1.141077	0.028853	2.889488
199.087481	2522.140433	1.146082	0.028785	2.895159
199.632527	2533.126047	1.151087	0.028680	2.900833
200.182700	2544.147015	1.156091	0.028574	2.906514
200.708330	2555.178593	1.161096	0.028473	2.912186
200.986487	2566.194930	1.166101	0.028418	2.917800
201.448586	2577.221784	1.171106	0.028329	2.923437
201.863994	2588.228893	1.176110	0.028248	2.929046
202.188400	2599.274787	1.181115	0.028184	2.934650
202.506515	2610.270611	1.186120	0.028122	2.940217
203.060943	2621.278068	1.191125	0.028015	2.945815
203.291780	2632.317425	1.196129	0.027969	2.951369
203.988901	2643.310008	1.201134	0.027836	2.956960
204.476958	2654.327455	1.206139	0.027741	2.962520
204.894035	2665.390216	1.211143	0.027660	2.968083
205.191147	2676.373904	1.216148	0.027602	2.973577
205.500562	2687.422477	1.221153	0.027541	2.979095
206.110001	2698.389737	1.226158	0.027424	2.984608
206.721046	2709.450950	1.231162	0.027307	2.990156
207.012686	2720.444584	1.236167	0.027249	2.995614
207.410659	2731.503433	1.241172	0.027172	3.001109
207.656554	2742.499566	1.246177	0.027123	3.006541
208.151083	2753.507979	1.251181	0.027027	3.012006
208.554884	2764.514384	1.256186	0.026949	3.017446
209.000549	2775.554777	1.261191	0.026863	3.022900
209.611281	2786.546794	1.266195	0.026745	3.028344
209.919568	2797.612737	1.271200	0.026685	3.033769
210.150135	2808.610755	1.276205	0.026639	3.039141
210.697626	2819.614850	1.281210	0.026533	3.044552
211.071215	2830.653682	1.286214	0.026460	3.049945
211.472956	2841.664572	1.291219	0.026382	3.055319
211.730495	2852.692316	1.296224	0.026331	3.060671
212.053374	2863.683133	1.301228	0.026268	3.066005
212.558765	2874.715178	1.306233	0.026170	3.071375
212.981206	2885.741598	1.311238	0.026088	3.076721
213.187827	2896.741515	1.316243	0.026047	3.082015
213.698389	2907.775549	1.321247	0.025948	3.087359
213.741042	2918.797176	1.326252	0.025938	3.092621
214.320317	2929.799215	1.331257	0.025826	3.097941
214.554690	2940.828988	1.336262	0.025779	3.103217
215.168384	2951.842539	1.341266	0.025662	3.108528
215.399704	2962.850150	1.346271	0.025615	3.113775
215.845369	2973.879983	1.351276	0.025529	3.119052
216.383862	2984.877084	1.356280	0.025425	3.124319
216.778467	2995.927798	1.361285	0.025349	3.129581
216.918185	3006.926516	1.366290	0.025320	3.134775
217.522409	3017.945277	1.371295	0.025203	3.140033
217.653843	3028.976914	1.376299	0.025176	3.145224
218.214553	3039.991581	1.381304	0.025068	3.150457
218.437923	3050.985766	1.386309	0.025024	3.155626
218.958866	3062.013427	1.391314	0.024923	3.160842
219.275011	3073.024591	1.396318	0.024861	3.166014
219.719100	3084.056969	1.401323	0.024775	3.171204
220.094969	3095.052457	1.406328	0.024702	3.176360
220.534292	3106.091491	1.411332	0.024616	3.181536
220.870802	3117.095237	1.416337	0.024551	3.186673
221.311539	3128.126612	1.421342	0.024465	3.191829
221.543665	3139.144911	1.426347	0.024419	3.196942
222.093004	3150.147150	1.431351	0.024313	3.202082
222.413586	3161.185204	1.436356	0.024250	3.207200
222.686285	3172.199990	1.441361	0.024196	3.212292
222.995182	3183.197494	1.446366	0.024136	3.217373
223.481673	3194.219274	1.451370	0.024042	3.222481
223.857902	3205.236939	1.456375	0.023968	3.227564
224.292509	3216.264381	1.461380	0.023884	3.232651
224.538623	3227.281092	1.466384	0.023835	3.237700
225.073603	3238.280651	1.471389	0.023732	3.242771
225.190520	3249.329766	1.476394	0.023707	3.247803
225.688794	3260.307624	1.481399	0.023611	3.252843
225.828355	3271.356566	1.486403	0.023582	3.257862
226.254396	3282.353444	1.491408	0.023500	3.262886
226.661694	3293.389713	1.496413	0.023420	3.267918
226.871236	3304.401668	1.501417	0.023378	3.272905
227.274043	3315.413429	1.506422	0.023300	3.277910
227.720290	3326.425810	1.511427	0.023214	3.282912
228.157024	3337.446317	1.516432	0.023129	3.287910
228.558122	3348.472586	1.521436	0.023051	3.292897
228.972802	3359.469463	1.526441	0.022970	3.297866
229.458995	3370.490939	1.531446	0.022876	3.302847
229.859970	3381.492138	1.536451	0.022798	3.307801
230.323930	3392.537233	1.541455	0.022709	3.312775
230.685196	3403.546330	1.546460	0.022638	3.317712
231.058814	3414.563045	1.551465	0.022565	3.322646
231.345409	3425.577486	1.556469	0.022509	3.327562
231.916349	3436.572358	1.561474	0.022399	3.332497
232.253273	3447.617856	1.566479	0.022333	3.337417
232.767071	3458.622846	1.571484	0.022234	3.342335
232.945250	3469.662115	1.576488	0.022198	3.347218
233.468712	3480.652835	1.581493	0.022097	3.352116
233.875689	3491.675939	1.586498	0.022018	3.357006
234.155642	3502.719260	1.591503	0.021962	3.361882
234.487729	3513.716394	1.596507	0.021897	3.366738
234.811080	3524.754343	1.601512	0.021834	3.371603
234.975529	3535.747286	1.606517	0.021800	3.376422
235.424252	3546.745085	1.611521	0.021713	3.381270
235.795224	3557.786661	1.616526	0.021641	3.386122
236.212483	3568.799836	1.621531	0.021560	3.390959
236.546551	3579.812841	1.626536	0.021495	3.395780
236.888204	3590.830327	1.631540	0.021428	3.400596
237.289831	3601.839792	1.636545	0.021350	3.405409
237.657944	3612.881082	1.641550	0.021278	3.410225
237.935161	3623.870288	1.646555	0.021223	3.415001
238.497153	3634.898778	1.651559	0.021115	3.419821
238.762381	3645.911231	1.656564	0.021063	3.424592
239.224611	3656.927434	1.661569	0.020973	3.429381
239.364172	3667.966807	1.666573	0.020944	3.434135
239.639483	3678.981770	1.671578	0.020890	3.438888
240.070710	3689.959542	1.676583	0.020806	3.443636
240.581243	3701.005496	1.681588	0.020708	3.448417
240.697288	3712.006511	1.686592	0.020683	3.453125
241.316944	3723.013288	1.691597	0.020564	3.457889
241.418497	3734.043002	1.696602	0.020542	3.462595
241.828673	3745.074776	1.701606	0.020463	3.467331
242.168387	3756.064138	1.706611	0.020396	3.472035
242.683929	3767.097011	1.711616	0.020297	3.476771
242.913345	3778.100048	1.716621	0.020251	3.481454
243.431279	3789.122428	1.721625	0.020151	3.486173
243.638992	3800.141696	1.726630	0.020109	3.490849
244.042518	3811.160081	1.731635	0.020031	3.495540
244.174702	3822.184796	1.736640	0.020003	3.500196
244.651472	3833.185090	1.741644	0.019911	3.504875
245.131016	3844.192333	1.746649	0.019818	3.509551
245.636845	3855.217221	1.751654	0.019721	3.514231
245.782322	3866.265221	1.756658	0.019691	3.518874
246.217844	3877.258684	1.761663	0.019606	3.523520
246.396068	3888.293661	1.766668	0.019570	3.528149
246.791643	3899.298468	1.771673	0.019493	3.532783
246.857828	3910.287492	1.776677	0.019478	3.537367
247.320612	3921.312473	1.781682	0.019389	3.542005
247.801371	3932.324152	1.786687	0.019296	3.546634
248.301922	3943.340034	1.791692	0.019199	3.551260
248.558055	3954.364427	1.796696	0.019148	3.555856
249.062013	3965.378681	1.801701	0.019051	3.560470
249.282768	3976.409237	1.806706	0.019007	3.565053
249.642127	3987.416084	1.811710	0.018937	3.569635
249.625654	3998.424124	1.816715	0.018937	3.574170
250.118571	4009.447278	1.821720	0.018842	3.578763
250.519544	4020.449710	1.826725	0.018764	3.583330
250.920644	4031.513688	1.831729	0.018686	3.587917
251.069068	4042.480127	1.836734	0.018655	3.592430
251.620216	4053.515895	1.841739	0.018549	3.597010
251.708358	4064.512883	1.846744	0.018530	3.601518
252.356138	4075.548553	1.851748	0.018405	3.606096
252.467878	4086.565804	1.856753	0.018382	3.610603
252.835515	4097.603059	1.861758	0.018310	3.615140
253.183813	4108.638171	1.866762	0.018242	3.619669
253.468126	4119.658327	1.871767	0.018186	3.624179
253.798988	4130.657775	1.876772	0.018121	3.628679
254.131263	4141.690068	1.881777	0.018056	3.633188
254.501892	4152.706133	1.886781	0.017984	3.637688
254.901932	4163.716022	1.891786	0.017906	3.642184
255.047313	4174.738438	1.896791	0.017876	3.646651
255.422244	4185.734722	1.901795	0.017803	3.651127
255.666287	4196.755368	1.906800	0.017754	3.655594
255.956446	4207.787637	1.911805	0.017697	3.660064
256.224498	4218.792069	1.916810	0.017644	3.664515
256.501075	4229.818772	1.921814	0.017590	3.668971
256.544854	4240.854120	1.926819	0.017579	3.673400
256.907379	4251.854979	1.931824	0.017508	3.677844
257.209784	4262.832131	1.936829	0.017448	3.682266
257.874750	4273.885672	1.941833	0.017321	3.686751
257.926107	4284.886884	1.946838	0.017308	3.691146
258.272595	4295.914205	1.951843	0.017241	3.695577
258.514079	4306.908731	1.956847	0.017193	3.699978
258.845478	4317.930024	1.961852	0.017128	3.704395
259.182885	4328.949036	1.966857	0.017062	3.708805
259.573933	4339.971431	1.971862	0.016986	3.713217
259.900254	4350.998884	1.976866	0.016922	3.717619
260.214290	4362.012888	1.981871	0.016860	3.722009
260.492423	4373.002854	1.986876	0.016805	3.726381
260.887074	4384.023240	1.991881	0.016728	3.730771
260.973061	4395.047373	1.996885	0.016709	3.735127
261.475024	4406.061698	2.001890	0.016613	3.739515
261.708828	4417.084055	2.006895	0.016566	3.743874
