Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.565465	1.229105	0.000000	-0.015498	1.099341
0.000000	7.799905	0.005005	-0.015981	1.109316
1.662044	17.337883	0.010009	-0.016295	1.122644
2.707811	28.234428	0.015014	-0.016494	1.137274
3.662276	39.338082	0.020019	-0.016676	1.151939
4.435370	50.466463	0.025024	-0.016824	1.166366
5.226262	61.592705	0.030028	-0.016975	1.180621
5.878382	72.733012	0.035033	-0.017100	1.194661
6.485535	83.856865	0.040038	-0.017217	1.208497
6.928101	95.009084	0.045043	-0.017303	1.222138
7.453980	106.078850	0.050047	-0.017404	1.235566
7.964246	117.169192	0.055052	-0.017503	1.248867
8.533728	128.254747	0.060057	-0.017612	1.262048
9.022198	139.353110	0.065061	-0.017707	1.275072
9.389876	150.492603	0.070066	-0.017778	1.287961
9.903186	161.571930	0.075071	-0.017877	1.300714
17.965605	171.000956	0.080076	-0.019393	1.314566
21.076848	183.110425	0.085080	-0.019979	1.329239
22.446859	194.544390	0.090085	-0.020239	1.342322
23.613541	205.711016	0.095090	-0.020461	1.354909
24.993184	216.745880	0.100094	-0.020723	1.367321
26.370034	227.863509	0.105099	-0.020984	1.379708
27.455143	238.951139	0.110104	-0.021190	1.391841
28.817097	250.019087	0.115109	-0.021448	1.403952
29.621144	261.159875	0.120113	-0.021602	1.415825
30.587636	272.221230	0.125118	-0.021786	1.427578
31.601939	283.260954	0.130123	-0.021979	1.439230
32.731310	294.318150	0.135128	-0.022194	1.450847
34.365769	305.296264	0.140132	-0.022503	1.462475
35.378173	316.465212	0.145137	-0.022696	1.473977
36.144451	327.572339	0.150142	-0.022842	1.485241
36.872138	338.648823	0.155146	-0.022982	1.496376
37.883074	349.659957	0.160151	-0.023174	1.507463
38.993927	360.702949	0.165156	-0.023385	1.518535
39.417711	371.893796	0.170161	-0.023468	1.529431
40.832554	382.716840	0.175165	-0.023736	1.540238
42.052527	393.880827	0.180170	-0.023967	1.551225
42.540075	405.037957	0.185175	-0.024062	1.561882
43.563122	415.982727	0.190180	-0.024256	1.572447
44.552375	427.072974	0.195184	-0.024445	1.583065
45.458824	438.086834	0.200189	-0.024617	1.593513
46.327221	449.203069	0.205194	-0.024783	1.603975
47.127461	460.254110	0.210198	-0.024936	1.614286
48.141649	471.263445	0.215203	-0.025129	1.624563
48.803802	482.355545	0.220208	-0.025256	1.634737
49.596101	493.385821	0.225213	-0.025408	1.644834
50.477586	504.424881	0.230217	-0.025576	1.654905
51.004075	515.544151	0.235222	-0.025677	1.664873
52.200783	526.449814	0.240227	-0.025904	1.674804
52.937201	537.578763	0.245232	-0.026045	1.684727
53.839069	548.616353	0.250236	-0.026217	1.694564
55.467667	559.514939	0.255241	-0.026526	1.704445
56.248790	570.710556	0.260246	-0.026675	1.714265
57.204289	581.720061	0.265250	-0.026857	1.723924
58.297841	592.753114	0.270255	-0.027065	1.733590
59.204463	603.812804	0.275260	-0.027238	1.743168
60.248309	614.835211	0.280265	-0.027436	1.752703
61.029604	625.930827	0.285269	-0.027586	1.762170
62.014761	636.943489	0.290274	-0.027773	1.771577
62.723251	648.008608	0.295279	-0.027909	1.780896
63.437182	659.048130	0.300283	-0.028046	1.790148
64.247958	670.103759	0.305288	-0.028201	1.799392
65.025480	681.122254	0.310293	-0.028349	1.808549
66.114513	692.132453	0.315298	-0.028556	1.817741
66.910855	703.172107	0.320302	-0.028708	1.826828
67.800546	714.247579	0.325307	-0.028878	1.835923
68.735531	725.248148	0.330312	-0.029056	1.844927
69.725202	736.288159	0.335317	-0.029245	1.853933
70.651179	747.357911	0.340321	-0.029421	1.862900
71.245734	758.404553	0.345326	-0.029535	1.871716
71.784181	769.475854	0.350331	-0.029639	1.880495
72.601743	780.461688	0.355335	-0.029795	1.889241
73.172164	791.534989	0.360340	-0.029905	1.897948
73.756911	802.557602	0.365345	-0.030018	1.906579
74.779396	813.544130	0.370350	-0.030212	1.915261
75.601962	824.589498	0.375354	-0.030369	1.923894
76.487934	835.625560	0.380359	-0.030538	1.932498
77.150404	846.724272	0.385364	-0.030665	1.941052
77.782504	857.717867	0.390369	-0.030787	1.949482
78.360966	868.765799	0.395373	-0.030898	1.957902
78.589292	879.855467	0.400378	-0.030943	1.966227
79.164943	890.836748	0.405383	-0.031054	1.974525
79.968883	901.822492	0.410387	-0.031208	1.982850
80.595322	912.910025	0.415392	-0.031328	1.991169
81.346244	923.892481	0.420397	-0.031472	1.999408
82.185640	934.940436	0.425402	-0.031632	2.007682
82.761434	946.030112	0.430406	-0.031743	2.015887
83.265840	957.029925	0.435411	-0.031840	2.023976
83.809264	968.053362	0.440416	-0.031945	2.032059
84.473913	979.076315	0.445421	-0.032072	2.040139
85.351975	990.088257	0.450425	-0.032240	2.048231
85.837320	1001.161807	0.455430	-0.032334	2.056239
86.250093	1012.215512	0.460435	-0.032414	2.064185
86.914447	1023.196143	0.465439	-0.032541	2.072108
87.705320	1034.243307	0.470444	-0.032692	2.080079
88.169919	1045.286517	0.475449	-0.032782	2.087938
88.888742	1056.333033	0.480454	-0.032920	2.095830
89.501633	1067.324108	0.485458	-0.033037	2.103629
89.899753	1078.400687	0.490463	-0.033115	2.111407
