Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.110274	1.773875	0.000000	-0.044948	1.174293
0.000000	8.507026	0.005005	-0.045158	1.183136
0.831379	18.054949	0.010009	-0.045316	1.195230
1.920053	28.804689	0.015014	-0.045523	1.208768
2.945379	39.864551	0.020019	-0.045718	1.222498
3.819769	50.960579	0.025024	-0.045885	1.236053
4.483523	62.120048	0.030028	-0.046012	1.249444
5.085567	73.234342	0.035033	-0.046128	1.262615
5.604783	84.329896	0.040038	-0.046228	1.275593
6.246809	95.406538	0.045043	-0.046352	1.288469
6.809578	106.535421	0.050047	-0.046460	1.301244
7.271555	117.625384	0.055052	-0.046549	1.313810
7.689309	128.696763	0.060057	-0.046630	1.326218
10.375638	139.058355	0.065061	-0.047137	1.338637
17.070064	149.819973	0.070066	-0.048396	1.352941
18.333755	161.631594	0.075071	-0.048636	1.366110
19.502560	172.849123	0.080076	-0.048858	1.378486
20.540816	183.961007	0.085080	-0.049056	1.390592
21.374637	195.067234	0.090085	-0.049215	1.402509
22.393670	206.108091	0.095090	-0.049409	1.414327
23.232107	217.183115	0.100094	-0.049569	1.426015
24.509393	228.208018	0.105099	-0.049811	1.437718
25.563939	239.307698	0.110104	-0.050012	1.449319
26.461311	250.403087	0.115109	-0.050183	1.460767
27.453368	261.438013	0.120113	-0.050372	1.472099
27.906638	272.584929	0.125118	-0.050460	1.483263
28.841718	283.592692	0.130123	-0.050638	1.494377
29.999322	294.570951	0.135128	-0.050858	1.505458
31.151946	305.658091	0.140132	-0.051077	1.516559
32.345775	316.707242	0.145137	-0.051304	1.527557
33.161793	327.828871	0.150142	-0.051459	1.538417
34.298172	338.834719	0.155146	-0.051675	1.549198
35.283339	349.909257	0.160151	-0.051863	1.559919
36.592584	360.908160	0.165156	-0.052111	1.570602
37.679173	372.016551	0.170161	-0.052318	1.581241
38.526069	383.084440	0.175165	-0.052480	1.591692
39.332911	394.145976	0.180170	-0.052634	1.602056
40.497225	405.142023	0.185175	-0.052855	1.612409
41.309278	416.293200	0.190180	-0.053010	1.622722
42.343345	427.250020	0.195184	-0.053207	1.632866
43.320368	438.329257	0.200189	-0.053393	1.643038
43.887582	449.439388	0.205194	-0.053502	1.653046
44.805585	460.424800	0.210198	-0.053677	1.662993
45.734635	471.490636	0.215203	-0.053854	1.672953
