Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-7.166999	-1.608650	0.000000	0.053653	0.893447
0.000000	4.861401	0.005005	0.052306	0.908448
5.733707	14.294605	0.010009	0.051228	0.927084
9.549154	25.461274	0.015014	0.050509	0.946944
12.585470	36.839000	0.020019	0.049937	0.966273
15.160226	48.239801	0.025024	0.049451	0.984998
17.275787	59.565296	0.030028	0.049051	1.003009
19.387070	70.803335	0.035033	0.048652	1.020571
21.657464	81.956718	0.040038	0.048223	1.037798
23.519096	93.233411	0.045043	0.047871	1.054703
24.954195	104.507502	0.050047	0.047599	1.071118
26.398849	115.691264	0.055052	0.047325	1.087167
27.826231	126.823341	0.060057	0.047055	1.102903
29.721410	137.875443	0.065061	0.046696	1.118538
31.861597	148.959917	0.070066	0.046292	1.134116
33.085315	160.251095	0.075071	0.046060	1.149314
34.505190	171.398594	0.080076	0.045790	1.164222
35.846193	182.503915	0.085080	0.045536	1.178851
37.504710	193.562245	0.090085	0.045222	1.193386
39.075684	204.688097	0.095090	0.044925	1.207788
40.649977	215.820224	0.100094	0.044626	1.222028
41.923101	226.964946	0.105099	0.044385	1.235986
43.349738	238.050879	0.110104	0.044114	1.249785
44.730720	249.159454	0.115109	0.043852	1.263438
46.283936	260.208027	0.120113	0.043558	1.276948
47.565762	271.357619	0.125118	0.043315	1.290318
49.207955	282.453976	0.130123	0.043004	1.303639
50.284816	293.606156	0.135128	0.042799	1.316655
51.373004	304.665394	0.140132	0.042592	1.329444
52.795643	315.688455	0.145137	0.042323	1.342205
54.173661	326.777670	0.150142	0.042061	1.354899
55.467398	337.884979	0.155146	0.041816	1.367461
56.458972	349.009537	0.160151	0.041627	1.379809
57.505823	360.089436	0.165156	0.041428	1.392021
59.083269	371.038271	0.170161	0.041129	1.404190
60.284433	382.202452	0.175165	0.040901	1.416336
61.663685	393.223338	0.180170	0.040640	1.428297
62.801672	404.351270	0.185175	0.040423	1.440178
63.754729	415.447127	0.190180	0.040242	1.451860
65.093465	426.438082	0.195184	0.039988	1.463483
66.420951	437.522254	0.200189	0.039736	1.475103
67.463464	448.599620	0.205194	0.039538	1.486523
68.724877	459.674816	0.210198	0.039298	1.497930
69.787384	470.750669	0.215203	0.039096	1.509181
70.886212	481.804516	0.220208	0.038887	1.520340
71.865305	492.872004	0.225213	0.038701	1.531389
73.214322	503.902322	0.230217	0.038445	1.542449
74.425975	514.939531	0.235222	0.038215	1.553389
75.339729	526.081161	0.240227	0.038040	1.564250
76.129877	537.126281	0.245232	0.037889	1.574904
77.229197	548.151988	0.250236	0.037680	1.585571
78.162259	559.201874	0.255241	0.037503	1.596133
79.643620	570.189644	0.260246	0.037222	1.606748
80.483654	581.345111	0.265250	0.037062	1.617237
81.549176	592.372015	0.270255	0.036859	1.627614
82.417416	603.429441	0.275260	0.036693	1.637889
83.360126	614.486747	0.280265	0.036514	1.648123
84.283271	625.526232	0.285269	0.036338	1.658271
85.593202	636.497442	0.290274	0.036089	1.668419
86.440726	647.640604	0.295279	0.035927	1.678511
87.477278	658.664627	0.300283	0.035730	1.688497
88.299809	669.727011	0.305288	0.035573	1.698391
89.548325	680.705061	0.310293	0.035336	1.708285
90.155306	691.860582	0.315298	0.035219	1.718078
91.371635	702.801774	0.320302	0.034988	1.727817
91.937850	713.969142	0.325307	0.034879	1.737498
92.823815	724.932280	0.330312	0.034711	1.747047
93.800090	735.977565	0.335317	0.034525	1.756640
94.831081	746.999247	0.340321	0.034328	1.766177
95.837173	758.046101	0.345326	0.034137	1.775676
96.908046	769.096597	0.350331	0.033933	1.785145
97.693752	780.158705	0.355335	0.033783	1.794491
98.560858	791.199033	0.360340	0.033618	1.803794
99.400129	802.223310	0.365345	0.033457	1.813028
100.560421	813.242517	0.370350	0.033237	1.822302
101.158904	824.356998	0.375354	0.033122	1.831446
102.079300	835.341460	0.380359	0.032946	1.840531
102.673700	846.427110	0.385364	0.032832	1.849560
103.913923	857.395651	0.390369	0.032597	1.858632
104.516215	868.498920	0.395373	0.032481	1.867589
105.318655	879.518415	0.400378	0.032328	1.876492
106.075553	890.552721	0.405383	0.032183	1.885353
107.017583	901.573816	0.410387	0.032003	1.894211
107.476206	912.663995	0.415392	0.031915	1.902950
108.463496	923.627089	0.420397	0.031727	1.911694
109.314849	934.695704	0.425402	0.031564	1.920442
110.115099	945.728878	0.430406	0.031411	1.929109
110.616861	956.821804	0.435411	0.031314	1.937703
111.416065	967.801480	0.440416	0.031162	1.946252
112.111336	978.797018	0.445421	0.031029	1.954748
113.111108	989.875593	0.450425	0.030838	1.963349
113.687129	1000.930549	0.455430	0.030727	1.971784
114.615839	1011.909141	0.460435	0.030550	1.980217
115.112524	1023.008112	0.465439	0.030454	1.988592
116.063530	1033.993648	0.470444	0.030273	1.996964
116.773723	1045.059071	0.475449	0.030137	2.005298
117.453174	1056.084755	0.480454	0.030007	2.013561
117.990339	1067.132016	0.485458	0.029904	2.021770
119.042140	1078.135260	0.490463	0.029703	2.030041
119.765955	1089.161546	0.495468	0.029565	2.038214
120.776845	1100.177316	0.500472	0.029373	2.046418
121.305417	1111.265000	0.505477	0.029271	2.054521
122.219582	1122.233362	0.510482	0.029096	2.062601
123.096205	1133.301919	0.515487	0.028929	2.070712
123.715330	1144.356846	0.520491	0.028810	2.078718
124.158531	1155.392432	0.525496	0.028724	2.086637
124.934960	1166.411847	0.530501	0.028576	2.094595
125.756131	1177.391510	0.535506	0.028419	2.102505
126.805476	1188.404048	0.540510	0.028219	2.110463
127.553627	1199.487112	0.545515	0.028076	2.118368
128.425980	1210.491497	0.550520	0.027910	2.126218
129.160655	1221.532112	0.555524	0.027769	2.134031
129.928917	1232.574358	0.560529	0.027622	2.141825
130.390544	1243.633928	0.565534	0.027533	2.149530
130.909642	1254.651282	0.570539	0.027433	2.157193
131.511705	1265.682269	0.575543	0.027317	2.164856
132.182481	1276.692689	0.580548	0.027189	2.172494
132.998289	1287.687332	0.585553	0.027033	2.180127
133.873631	1298.731988	0.590558	0.026866	2.187781
134.556921	1309.774321	0.595562	0.026735	2.195363
135.321365	1320.783879	0.600567	0.026589	2.202915
136.001022	1331.811053	0.605572	0.026459	2.210433
137.074203	1342.816099	0.610576	0.026254	2.217999
137.704058	1353.895692	0.615581	0.026133	2.225489
138.407768	1364.918649	0.620586	0.025999	2.232933
138.883853	1375.946208	0.625591	0.025907	2.240305
139.481006	1386.974808	0.630595	0.025792	2.247679
139.982269	1398.042482	0.635600	0.025695	2.255034
140.420083	1409.032538	0.640605	0.025610	2.262300
141.141503	1420.040906	0.645610	0.025472	2.269617
141.764415	1431.073143	0.650614	0.025353	2.276903
141.987423	1442.154685	0.655619	0.025308	2.284112
142.533719	1453.119256	0.660624	0.025203	2.291293
143.004370	1464.176510	0.665628	0.025112	2.298494
143.732165	1475.170809	0.670633	0.024972	2.305686
144.317467	1486.187091	0.675638	0.024860	2.312840
144.997286	1497.229114	0.680643	0.024730	2.320008
145.372654	1508.269572	0.685647	0.024656	2.327089
146.232792	1519.270768	0.690652	0.024492	2.334225
146.474493	1530.351564	0.695657	0.024444	2.341259
147.183119	1541.293824	0.700661	0.024308	2.348283
147.717171	1552.366502	0.705666	0.024206	2.355331
148.353270	1563.373596	0.710671	0.024083	2.362338
148.882063	1574.421763	0.715676	0.023981	2.369327
149.429772	1585.418592	0.720680	0.023876	2.376268
149.985789	1596.463370	0.725685	0.023769	2.383219
150.575083	1607.477872	0.730690	0.023656	2.390139
150.929575	1618.527693	0.735695	0.023586	2.397012
151.447335	1629.534619	0.740699	0.023486	2.403872
151.830148	1640.577075	0.745704	0.023412	2.410707
152.625150	1651.539251	0.750709	0.023260	2.417556
