Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.163367	1.167936	0.000000	0.021223	0.997932
0.000000	7.560869	0.005005	0.021004	1.007953
1.396309	16.687857	0.010009	0.020739	1.021948
2.636864	27.306507	0.015014	0.020504	1.037789
5.094083	38.108230	0.020019	0.020040	1.054275
6.887328	49.317135	0.025024	0.019701	1.070728
9.090874	60.398358	0.030028	0.019285	1.086963
11.080669	71.570000	0.035033	0.018909	1.102972
12.961346	82.765950	0.040038	0.018553	1.118730
14.881325	93.863354	0.045043	0.018190	1.134158
16.911674	105.016721	0.050047	0.017806	1.149502
18.711151	116.156883	0.055052	0.017466	1.164518
20.507011	127.304858	0.060057	0.017126	1.179349
22.173172	138.441988	0.065061	0.016811	1.193923
23.811447	149.582008	0.070066	0.016500	1.208311
25.421775	160.682379	0.075071	0.016196	1.222469
27.170984	171.779709	0.080076	0.015865	1.236520
28.833644	182.881135	0.085080	0.015550	1.250379
30.214379	194.058223	0.090085	0.015288	1.264054
31.538962	205.151283	0.095090	0.015037	1.277461
33.088701	216.209245	0.100094	0.014743	1.290781
34.423064	227.401054	0.105099	0.014490	1.304027
35.683957	238.470951	0.110104	0.014251	1.316972
37.000728	249.524342	0.115109	0.014001	1.329795
38.353283	260.593005	0.120113	0.013744	1.342526
39.839669	271.653707	0.125118	0.013463	1.355180
41.302027	282.749260	0.130123	0.013186	1.367744
42.660691	293.823197	0.135128	0.012928	1.380130
44.104851	304.903573	0.140132	0.012654	1.392445
45.503813	315.960865	0.145137	0.012389	1.404609
46.910549	327.066999	0.150142	0.012122	1.416722
48.127556	338.134266	0.155146	0.011891	1.428620
49.679188	349.171389	0.160151	0.011597	1.440512
51.032632	360.265654	0.165156	0.011341	1.452291
52.455727	371.326618	0.170161	0.011071	1.463967
53.800324	382.397725	0.175165	0.010816	1.475531
55.104709	393.473700	0.180170	0.010568	1.486994
56.209856	404.575485	0.185175	0.010358	1.498325
57.367391	415.635668	0.190180	0.010138	1.509547
58.479885	426.676476	0.195184	0.009927	1.520652
59.830958	437.725464	0.200189	0.009670	1.531766
60.891221	448.826579	0.205194	0.009469	1.542749
62.022313	459.859964	0.210198	0.009254	1.553613
62.915853	470.981089	0.215203	0.009083	1.564405
64.079165	481.972422	0.220208	0.008862	1.575090
65.244778	493.024941	0.225213	0.008641	1.585761
66.268764	504.103276	0.230217	0.008446	1.596337
67.411644	515.132276	0.235222	0.008229	1.606836
68.527226	526.197203	0.240227	0.008017	1.617290
69.539934	537.264196	0.245232	0.007824	1.627646
70.510869	548.317154	0.250236	0.007639	1.637909
71.674245	559.322105	0.255241	0.007418	1.648126
72.724825	570.408186	0.260246	0.007218	1.658316
73.673262	581.437726	0.265250	0.007037	1.668362
74.594259	592.525885	0.270255	0.006862	1.678389
75.679331	603.517981	0.275260	0.006656	1.688324
77.027988	614.560803	0.280265	0.006400	1.698325
78.144385	625.604072	0.285269	0.006188	1.708196
79.126378	636.704334	0.290274	0.006001	1.718018
80.274169	647.691865	0.295279	0.005782	1.727738
81.422092	658.758692	0.300283	0.005564	1.737469
82.283857	669.822506	0.305288	0.005400	1.747059
83.625155	680.824450	0.310293	0.005146	1.756685
84.716952	691.894788	0.315298	0.004938	1.766242
85.568851	702.963498	0.320302	0.004775	1.775676
86.629797	713.966314	0.325307	0.004574	1.785066
87.541542	725.045175	0.330312	0.004400	1.794426
88.486070	736.066722	0.335317	0.004220	1.803699
89.790170	747.053616	0.340321	0.003972	1.812999
90.722309	758.149920	0.345326	0.003795	1.822233
91.685859	769.206842	0.350331	0.003611	1.831398
92.574634	780.237562	0.355335	0.003442	1.840475
93.402772	791.301072	0.360340	0.003283	1.849516
94.288212	802.307295	0.365345	0.003115	1.858483
95.309788	813.329601	0.370350	0.002920	1.867457
96.302972	824.399076	0.375354	0.002731	1.876417
97.449281	835.356453	0.380359	0.002513	1.885288
98.617453	846.423657	0.385364	0.002291	1.894208
99.584000	857.494492	0.390369	0.002107	1.903034
100.595292	868.516429	0.395373	0.001915	1.911793
101.641771	879.560607	0.400378	0.001716	1.920539
102.566279	890.596037	0.405383	0.001539	1.929205
103.617310	901.648555	0.410387	0.001340	1.937878
104.312191	912.685932	0.415392	0.001206	1.946408
105.350250	923.683383	0.420397	0.001009	1.954960
106.277743	934.722712	0.425402	0.000832	1.963476
107.331361	945.769446	0.430406	0.000632	1.971993
108.307897	956.801865	0.435411	0.000446	1.980443
109.294234	967.829358	0.440416	0.000258	1.988856
110.310695	978.839829	0.445421	0.000064	1.997227
111.427573	989.885152	0.450425	-0.000148	2.005614
112.611536	1000.904363	0.455430	-0.000373	2.013964
113.454848	1012.001332	0.460435	-0.000534	2.022250
114.265515	1023.003946	0.465439	-0.000689	2.030425
115.286656	1034.058131	0.470444	-0.000883	2.038657
115.945248	1045.093398	0.475449	-0.001009	2.046752
116.721351	1056.150246	0.480454	-0.001158	2.054859
117.660145	1067.111536	0.485458	-0.001336	2.062906
118.371730	1078.213224	0.490463	-0.001473	2.070965
119.362935	1089.186225	0.495468	-0.001661	2.078970
120.414690	1100.204516	0.500472	-0.001861	2.086990
121.259046	1111.286077	0.505477	-0.002023	2.094973
122.206358	1122.288362	0.510482	-0.002203	2.102895
123.042827	1133.318727	0.515487	-0.002363	2.110780
123.931768	1144.346369	0.520491	-0.002532	2.118646
124.627842	1155.425489	0.525496	-0.002666	2.126473
125.356574	1166.438975	0.530501	-0.002805	2.134233
126.096179	1177.440565	0.535506	-0.002947	2.141959
127.240065	1188.463203	0.540510	-0.003164	2.149765
127.629189	1199.544905	0.545515	-0.003240	2.157409
128.335802	1210.562616	0.550520	-0.003375	2.165055
129.302979	1221.540289	0.555524	-0.003559	2.172706
130.115616	1232.604375	0.560529	-0.003715	2.180353
130.737220	1243.634833	0.565534	-0.003834	2.187907
131.570847	1254.671294	0.570539	-0.003993	2.195487
131.962617	1265.707956	0.575543	-0.004069	2.202941
132.955711	1276.702427	0.580548	-0.004258	2.210476
133.560202	1287.743089	0.585553	-0.004375	2.217930
134.399011	1298.762818	0.590558	-0.004535	2.225396
135.129538	1309.785202	0.595562	-0.004674	2.232815
135.823891	1320.829065	0.600567	-0.004807	2.240216
136.671800	1331.823532	0.605572	-0.004969	2.247593
137.373959	1342.933434	0.610576	-0.005104	2.254988
137.934541	1353.892837	0.615581	-0.005212	2.262231
138.825594	1364.918028	0.620586	-0.005382	2.269565
139.357499	1375.969880	0.625591	-0.005484	2.276815
140.079245	1386.977944	0.630595	-0.005622	2.284054
140.877241	1397.988412	0.635600	-0.005775	2.291287
141.887581	1409.000408	0.640605	-0.005967	2.298544
142.636975	1420.047244	0.645610	-0.006110	2.305745
143.539245	1431.078242	0.650614	-0.006282	2.312945
143.837850	1442.152299	0.655619	-0.006341	2.320022
144.787972	1453.106378	0.660624	-0.006522	2.327139
145.366544	1464.181602	0.665628	-0.006634	2.334232
146.389689	1475.147761	0.670633	-0.006828	2.341328
146.952661	1486.224102	0.675638	-0.006937	2.348375
147.561770	1497.257202	0.680643	-0.007054	2.355384
148.472457	1508.206794	0.685647	-0.007227	2.362382
149.340428	1519.278527	0.690652	-0.007393	2.369426
150.144234	1530.289209	0.695657	-0.007546	2.376398
150.990534	1541.340775	0.700661	-0.007708	2.383382
151.485480	1552.353945	0.705666	-0.007804	2.390252
152.339348	1563.388245	0.710671	-0.007966	2.397187
153.013480	1574.383990	0.715676	-0.008096	2.404042
154.000126	1585.427947	0.720680	-0.008284	2.410969
154.461590	1596.465948	0.725685	-0.008373	2.417767
155.287134	1607.463720	0.730690	-0.008531	2.424595
155.738754	1618.519328	0.735695	-0.008618	2.431364
156.373117	1629.532558	0.740699	-0.008740	2.438124
157.399081	1640.494930	0.745704	-0.008935	2.444912
158.309201	1651.566336	0.750709	-0.009109	2.451723
159.035944	1662.560537	0.755713	-0.009248	2.458433
159.711069	1673.633672	0.760718	-0.009377	2.465162
160.382442	1684.624066	0.765723	-0.009506	2.471822
161.095765	1695.693682	0.770728	-0.009642	2.478520
161.673888	1706.670091	0.775732	-0.009754	2.485118
162.628269	1717.711390	0.780737	-0.009935	2.491808
163.286027	1728.726205	0.785742	-0.010061	2.498408
164.168956	1739.722249	0.790747	-0.010230	2.505022
164.785070	1750.778530	0.795751	-0.010348	2.511603
165.489114	1761.816904	0.800756	-0.010483	2.518173
165.952120	1772.818874	0.805761	-0.010573	2.524660
166.775031	1783.861325	0.810765	-0.010730	2.531220
167.205480	1794.867339	0.815770	-0.010813	2.537668
168.108263	1805.874243	0.820775	-0.010985	2.544189
168.749212	1816.900136	0.825780	-0.011108	2.550655
169.434441	1827.952889	0.830784	-0.011240	2.557128
169.848742	1838.981077	0.835789	-0.011320	2.563521
170.456049	1849.997962	0.840794	-0.011437	2.569926
170.980444	1861.059972	0.845799	-0.011538	2.576326
171.608689	1872.044543	0.850803	-0.011659	2.582684
172.177879	1883.035770	0.855808	-0.011768	2.589020
172.784435	1894.070355	0.860813	-0.011885	2.595372
173.322371	1905.090537	0.865817	-0.011988	2.601687
174.169627	1916.101958	0.870822	-0.012150	2.608038
174.662598	1927.133903	0.875827	-0.012245	2.614321
175.498185	1938.137975	0.880832	-0.012405	2.620634
175.908636	1949.187994	0.885836	-0.012485	2.626882
176.530906	1960.223099	0.890841	-0.012604	2.633144
177.019253	1971.208282	0.895846	-0.012698	2.639340
177.687971	1982.240524	0.900850	-0.012827	2.645578
178.126202	1993.269977	0.905855	-0.012912	2.651760
179.062252	2004.261476	0.910860	-0.013090	2.657994
179.812233	2015.292597	0.915865	-0.013233	2.664202
180.314392	2026.335809	0.920869	-0.013330	2.670359
181.041976	2037.318323	0.925874	-0.013470	2.676508
181.758654	2048.349358	0.930879	-0.013607	2.682666
182.335159	2059.353118	0.935884	-0.013718	2.688772
183.129585	2070.367128	0.940888	-0.013869	2.694906
183.977510	2081.379446	0.945893	-0.014031	2.701035
184.498654	2092.437400	0.950898	-0.014132	2.707118
185.096150	2103.441931	0.955902	-0.014247	2.713171
185.912925	2114.428225	0.960907	-0.014403	2.719239
186.418107	2125.505666	0.965912	-0.014500	2.725289
187.107539	2136.513206	0.970917	-0.014632	2.731318
187.781273	2147.517069	0.975921	-0.014761	2.737330
